"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"112","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",32,0.700424872113265,0.4,-0.4204,-0.2299925,19.8114032819485
"113","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",33,0.745485755105003,0.363636363636364,-0.452,-0.2299925,22.4504209314659
"114","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",34,0.264691135561053,0.416666666666667,-0.2428,-0.2299925,25.0615083344958
"115","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",35,0.310360969349301,0.333333333333333,-0.2919,-0.2299925,27.8588782975912
"116","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",36,0.350984977185522,0.384615384615385,-0.3152,-0.2299925,30.8646334823532
"117","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",37,0.535315609065038,0.307692307692308,-0.3997,-0.2299925,34.6619243551191
"118","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",38,0.3789200031812,0.357142857142857,-0.3605,-0.2299925,38.7843099719461
"119","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",39,0.52648079867774,0.333333333333333,-0.4162,-0.2299925,43.3058956725294
"120","91479e89b64335964477be3dfb679bb8",30,26,10,4,"ebola",40,0.125282250429126,0.333333333333333,-0.2843,-0.2299925,48.9109333380585
"121","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",1,0.426836667782557,0.8,0.3276,-0.0603875,2.30601387680127
"122","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",2,0.365265221775349,0.8,0.4218,-0.0603875,2.56007812380794
"123","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",3,0.807916272302978,0.8,-0.4765,-0.0603875,2.63666455962832
"124","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",4,0.124004988388817,0.666666666666667,0.812,-0.0603875,3.83930983381128
"125","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",5,0.22364392140095,0.666666666666667,0.6362,-0.0603875,3.41029324252329
"126","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",6,0.188983049896984,0.666666666666667,0.6697,-0.0603875,3.7493732809631
"127","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",7,0.147888808131784,0.714285714285714,0.7163,-0.0603875,4.17560774019783
"128","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",8,0.543264689536453,0.714285714285714,0.00950000000000006,-0.0603875,3.06367426466979
"129","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",9,0.759690105267348,0.714285714285714,-0.3648,-0.0603875,3.4869040709489
"130","91479e89b64335964477be3dfb679bb8",40,59,10,1,"ebola",10,0.156841116238536,0.75,0.6371,-0.0603875,4.72660554732463
"131","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",11,0.501337879177514,0.75,0.0449999999999999,-0.0603875,3.85468546057911
"132","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",12,0.563747984461333,0.666666666666667,-0.0669,-0.0603875,4.05217225695059
"133","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",13,0.502373828187483,0.666666666666667,-0.00370000000000004,-0.0603875,4.46164767770832
"134","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",14,0.853680188438574,0.7,-0.509,-0.0603875,5.53974728665487
"135","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",15,0.711607420533708,0.7,-0.2994,-0.0603875,5.3132005420462
"136","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",16,0.640883435660788,0.7,-0.2189,-0.0603875,5.73690683208295
"137","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",17,0.130086812746922,0.636363636363636,0.464,-0.0603875,7.54879460576323
"138","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",18,0.687780182284869,0.666666666666667,-0.2851,-0.0603875,6.94493340500829
"139","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",19,0.382239243390204,0.666666666666667,0.0486,-0.0603875,7.67188373217426
"140","91479e89b64335964477be3dfb679bb8",40,59,10,2,"ebola",20,0.859015763952849,0.615384615384615,-0.4784,-0.0603875,8.90096062231487
"141","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",21,0.524549327171649,0.642857142857143,-0.1394,-0.0603875,8.89071988086454
"142","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",22,0.712549267793353,0.642857142857143,-0.3156,-0.0603875,9.95438596800425
"143","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",23,0.780695099668162,0.6,-0.381,-0.0603875,11.0947329846193
"144","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",24,0.327160455458901,0.625,-0.00370000000000004,-0.0603875,12.0322441797031
"145","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",25,0.401307677168413,0.588235294117647,-0.0977,-0.0603875,13.2390369740401
"146","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",26,0.459956798435533,0.611111111111111,-0.1576,-0.0603875,14.4628455014911
"147","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",27,0.679269294817006,0.578947368421053,-0.3111,-0.0603875,15.9475766184082
"148","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",28,0.558009422196668,0.6,-0.2343,-0.0603875,17.3972612787186
"149","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",29,0.730869479706469,0.571428571428571,-0.3506,-0.0603875,19.4661886356832
"150","91479e89b64335964477be3dfb679bb8",40,59,10,3,"ebola",30,0.304241652111477,0.545454545454545,-0.1124,-0.0603875,21.5223999591124
"151","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",31,0.879439766670215,0.565217391304348,-0.4554,-0.0603875,24.4369617587784
"152","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",32,0.00368132327689185,0.541666666666667,0.3812,-0.0603875,29.5669951127943
"153","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",33,0.901057189759604,0.538461538461538,-0.4673,-0.0603875,29.4688564420135
"154","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",34,0.434607819901995,0.518518518518519,-0.2401,-0.0603875,31.9412476274801
"155","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",35,0.344529990415858,0.5,-0.2138,-0.0603875,35.3066835032689
"156","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",36,0.314950964857793,0.5,-0.2007,-0.0603875,39.0418045177218
"157","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",37,0.270239421922268,0.5,-0.2022,-0.0603875,43.4004285693125
"158","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",38,0.804756587663267,0.484848484848485,-0.4109,-0.0603875,48.0164805040936
"159","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",39,0.207324811994365,0.472222222222222,-0.2064,-0.0603875,53.5127545544051
"160","91479e89b64335964477be3dfb679bb8",40,59,10,4,"ebola",40,0.700328515691771,0.473684210526316,-0.3816,-0.0603875,58.8327043403582
"161","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",1,0.838777227008278,0.666666666666667,-0.5493,-0.841096666666667,2.93732871841066
"162","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",2,0.894152875365855,0.666666666666667,-0.7017,-0.841096666666667,3.44357372507109
"163","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",3,0.865816995051394,0.714285714285714,-0.6196,-0.841096666666667,3.31538836337464
"164","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",4,0.989882410764821,0.714285714285714,-0.9586,-0.841096666666667,6.43415107065415
"165","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",5,0.969770842453826,0.714285714285714,-0.8882,-0.841096666666667,5.34319192992354
"166","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",6,0.960656415891455,0.714285714285714,-0.8502,-0.841096666666667,5.18168891385811
"167","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",7,0.602021658355156,0.75,-0.0738,-0.841096666666667,2.94798236086989
"168","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",8,0.983042646381038,0.75,-0.9066,-0.841096666666667,6.53264877365988
"169","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",9,0.915350589068976,0.75,-0.7057,-0.841096666666667,4.7040939616466
"170","91479e89b64335964477be3dfb679bb8",50,100,10,1,"ebola",10,0.998458297909748,0.777777777777778,-0.9735,-0.841096666666667,9.64811380529894
"171","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",11,0.977028768246106,0.777777777777778,-0.858,-0.841096666666667,6.75063700697942
"172","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",12,0.996498000486831,0.777777777777778,-0.9474,-0.841096666666667,9.16476404497137
"173","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",13,0.998869384891134,0.7,-0.965,-0.841096666666667,10.7157967505921
"174","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",14,0.965410467879465,0.7,-0.7838,-0.841096666666667,6.93929391220749
"175","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",15,0.987101584351021,0.7,-0.861,-0.841096666666667,8.41189633792524
"176","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",16,0.994936127378262,0.727272727272727,-0.896,-0.841096666666667,9.85360847608631
"177","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",17,0.99961862790953,0.727272727272727,-0.9564,-0.841096666666667,13.1625035612531
"178","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",18,0.999234218706559,0.75,-0.9345,-0.841096666666667,12.7820068846797
"179","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",19,0.999951991785682,0.666666666666667,-0.9645,-0.841096666666667,16.1698484841386
"180","91479e89b64335964477be3dfb679bb8",50,100,10,2,"ebola",20,0.997558756364911,0.692307692307692,-0.8802,-0.841096666666667,12.1713228533303
"181","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",21,0.999999640073245,0.692307692307692,-0.9846,-0.841096666666667,21.9335838384884
"182","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",22,0.785918303793714,0.692307692307692,-0.3841,-0.841096666666667,7.33775851333362
"183","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",23,0.999999981412787,0.714285714285714,-0.9859,-0.841096666666667,25.7807816018056
"184","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",24,0.999982764437103,0.666666666666667,-0.9389,-0.841096666666667,19.6804446087989
"185","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",25,0.999981594790122,0.666666666666667,-0.9292,-0.841096666666667,20.1870973644058
"186","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",26,0.999989803094329,0.6875,-0.9284,-0.841096666666667,21.4740261711678
"187","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",27,0.999994817117709,0.625,-0.9251,-0.841096666666667,22.8552816652957
"188","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",28,0.999999999920078,0.647058823529412,-0.9796,-0.841096666666667,34.3954299289891
"189","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",29,0.999999351574314,0.666666666666667,-0.9302,-0.841096666666667,26.4644667431634
"190","91479e89b64335964477be3dfb679bb8",50,100,10,3,"ebola",30,0.999999999990928,0.611111111111111,-0.9729,-0.841096666666667,38.0142512750153
"191","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",1,0.703479081220567,0.785714285714286,-0.2935,-0.51419,3.87259602850594
"192","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",2,0.853395720060369,0.785714285714286,-0.6342,-0.51419,5.11218153042319
