"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"77","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",37,1.51562628570431e-14,0.166666666666667,-0.0768,-0.103755,240.601070238684
"78","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",38,1.899462755006e-20,0.157894736842105,0.0351999999999999,-0.103755,289.253011565999
"79","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",39,2.76059420389513e-25,0.142857142857143,0.0667,-0.103755,346.920151619937
"80","0fc83442dc3855956edf6df07ce7b48d",20,14,10,4,"ebola",40,2.44383124544529e-27,0.136363636363636,-0.0215,-0.103755,414.986865575285
"81","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",1,0.4006654892499,0.75,0.3993,-0.19874,2.12247497040601
"82","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",2,0.883657365038459,0.75,-0.6303,-0.19874,2.55720550601628
"83","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",3,0.321420952581819,0.75,0.5074,-0.19874,2.50497504977595
"84","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",4,0.963515347978896,0.75,-0.8476,-0.19874,3.88466214747177
"85","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",5,0.632079986992633,0.8,-0.0831,-0.19874,2.20839308095275
"86","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",6,0.586620323932259,0.6,-0.0169,-0.19874,2.35012765610722
"87","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",7,0.960876050439922,0.6,-0.8128,-0.19874,4.34298284592514
"88","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",8,0.972527642127739,0.727272727272727,-0.8317,-0.19874,4.9719814963453
"89","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",9,0.959743689254378,0.666666666666667,-0.7826,-0.19874,4.81399002907152
"90","0fc83442dc3855956edf6df07ce7b48d",30,37,10,1,"ebola",10,0.679945133183431,0.666666666666667,-0.2377,-0.19874,3.25491935383966
"91","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",11,0.0620804412630133,0.666666666666667,0.7992,-0.19874,5.35450277803644
"92","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",12,0.684578297327838,0.714285714285714,-0.2525,-0.19874,3.8737449580477
"93","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",13,0.750704515585092,0.714285714285714,-0.3541,-0.19874,4.34868945775621
"94","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",14,0.680578372697939,0.571428571428571,-0.261,-0.19874,4.69233417394797
"95","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",15,0.982867897930882,0.625,-0.7707,-0.19874,7.89530240079505
"96","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",16,0.754268128097423,0.625,-0.3621,-0.19874,5.82777830738267
"97","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",17,0.0182057483878841,0.666666666666667,0.7786,-0.19874,8.7854425045071
"98","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",18,0.871001039503553,0.555555555555556,-0.5117,-0.19874,7.59654526742255
"99","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",19,0.496943628492512,0.6,-0.1242,-0.19874,7.74310661169017
"100","0fc83442dc3855956edf6df07ce7b48d",30,37,10,2,"ebola",20,0.512276185340459,0.545454545454545,-0.1591,-0.19874,8.61289730578509
"101","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",21,0.520028308705071,0.545454545454545,-0.1786,-0.19874,9.5422062438411
"102","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",22,0.629282371189152,0.583333333333333,-0.2842,-0.19874,10.6340349820752
"103","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",23,0.406057108587883,0.538461538461538,-0.1254,-0.19874,11.9601755839954
"104","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",24,0.989360100665456,0.538461538461538,-0.6709,-0.19874,16.2675658904459
"105","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",25,0.198656425690261,0.5,-0.00819999999999999,-0.19874,15.5197551527078
"106","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",26,0.255727688363267,0.533333333333333,-0.075,-0.19874,16.9063360903538
"107","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",27,0.569804821209058,0.5,-0.2911,-0.19874,18.7192734901758
"108","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",28,0.194634973318331,0.5,-0.0876,-0.19874,21.5508398908256
"109","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",29,0.109315639422433,0.5,-0.0266999999999999,-0.19874,24.4379172598648
"110","0fc83442dc3855956edf6df07ce7b48d",30,37,10,3,"ebola",30,0.297241087026892,0.5,-0.2044,-0.19874,26.6019435380199
"111","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",31,0.435254695974304,0.45,-0.2849,-0.19874,29.6295325646558
"112","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",32,0.0381611506093498,0.476190476190476,-0.012,-0.19874,34.632522287584
"113","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",33,0.108937415707717,0.454545454545455,-0.1368,-0.19874,38.115203003526
"114","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",34,0.0305447238400727,0.434782608695652,-0.0554,-0.19874,43.351432502283
"115","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",35,0.104808999094439,0.44,-0.1828,-0.19874,47.6257923818596
"116","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",36,0.0251821927341397,0.423076923076923,-0.1095,-0.19874,54.668990296145
"117","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",37,0.00385560247744976,0.392857142857143,-0.0265,-0.19874,62.3220803568045
"118","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",38,0.0133471563428699,0.4,-0.1267,-0.19874,68.5741321490837
"119","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",39,0.100493652474374,0.375,-0.2659,-0.19874,76.4484761130005
"120","0fc83442dc3855956edf6df07ce7b48d",30,37,10,4,"ebola",40,0.0491597103108424,0.363636363636364,-0.2434,-0.19874,86.714875886436
"121","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",1,0.0169666902863676,0.777777777777778,0.9749,0.4104925,6.42103574199677
"122","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",2,0.392762530592454,0.777777777777778,0.3226,0.4104925,3.38078393275879
"123","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",3,0.432648809479999,0.8,0.2433,0.4104925,3.39443662483187
"124","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",4,0.344490029718488,0.818181818181818,0.3873,0.4104925,3.87853064961462
"125","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",5,0.876493043049686,0.818181818181818,-0.6485,0.4104925,4.92024389639375
"126","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",6,0.40956822360499,0.75,0.24,0.4104925,4.1651770670645
"127","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",7,0.00180389126976019,0.769230769230769,0.9912,0.4104925,10.212541309586
"128","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",8,0.55136417515262,0.785714285714286,-0.0348000000000001,0.4104925,4.55241694048337
"129","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",9,0.161690538471382,0.8,0.6004,0.4104925,6.47309817629858
"130","0fc83442dc3855956edf6df07ce7b48d",40,93,10,1,"ebola",10,0.170893464497942,0.75,0.5488,0.4104925,6.79591053502031
"131","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",11,0.173954297461315,0.764705882352941,0.5272,0.4104925,7.17865586304289
"132","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",12,0.24020347939906,0.777777777777778,0.3836,0.4104925,7.21334873689052
"133","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",13,0.101200642864811,0.789473684210526,0.6023,0.4104925,9.12224753007722
"134","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",14,0.874784063370445,0.75,-0.5224,0.4104925,8.91778559957572
"135","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",15,0.0304852010146072,0.772727272727273,0.7378,0.4104925,12.1174172165524
"136","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",16,0.0433724795432171,0.739130434782609,0.6416,0.4104925,12.5247993995912
"137","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",17,0.178350649444583,0.76,0.3216,0.4104925,11.3021723575603
"138","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",18,0.0268808100481497,0.730769230769231,0.634,0.4104925,15.0448496170616
"139","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",19,0.0112036753073973,0.714285714285714,0.7045,0.4104925,17.2059728001645
"140","0fc83442dc3855956edf6df07ce7b48d",40,93,10,2,"ebola",20,0.0506988738023809,0.733333333333333,0.4698,0.4104925,16.5240642700275
"141","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",21,0.105129979783639,0.71875,0.3127,0.4104925,16.9297076170854
"142","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",22,0.00228365999437719,0.714285714285714,0.7048,0.4104925,23.3265706866655
"143","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",23,0.0108740642372941,0.702702702702703,0.5443,0.4104925,23.1534295515805
"144","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",24,0.00176897289647984,0.692307692307692,0.6588,0.4104925,27.2224741711697
"145","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",25,0.0100181328104477,0.69047619047619,0.4672,0.4104925,27.3253051218097
"146","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",26,0.00148127184164931,0.666666666666667,0.5776,0.4104925,31.9503896689853
"147","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",27,0.000148129814327281,0.666666666666667,0.67,0.4104925,36.8995406475474
"148","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",28,0.000791672922650514,0.666666666666667,0.5338,0.4104925,38.0618141974342
"149","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",29,0.0130528783757854,0.654545454545455,0.2904,0.4104925,37.9004986774581
"150","0fc83442dc3855956edf6df07ce7b48d",40,93,10,3,"ebola",30,0.00602658206380308,0.64406779661017,0.3189,0.4104925,42.4917180165735
"151","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",31,6.74322093026236e-08,0.634920634920635,0.7657,0.4104925,57.8315605876238
"152","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",32,0.0106565362734704,0.626865671641791,0.2059,0.4104925,50.1608512686936
"153","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",33,3.95486930668206e-05,0.625,0.4671,0.4104925,61.1169518218964
"154","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",34,0.00138434748736543,0.61038961038961,0.266,0.4104925,62.6583873076861
"155","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",35,0.000951470110269112,0.609756097560976,0.251,0.4104925,68.9536046918506
"156","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",36,0.00449176300058755,0.594285714285714,0.1343,0.4104925,73.6370008894985
"157","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",37,3.98456021319573e-08,0.595744680851064,0.5001,0.4104925,93.0234846691952
"158","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",38,0.000134668276033944,0.58,0.2154,0.4104925,93.1746886230375
"159","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",39,3.96962015301835e-05,0.574074074074074,0.2213,0.4104925,103.013665598308
"160","0fc83442dc3855956edf6df07ce7b48d",40,93,10,4,"ebola",40,4.23444468489261e-05,0.565217391304348,0.1892,0.4104925,112.958242284483
"161","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",1,0.616698595567138,0.833333333333333,-0.1234,-0.486433333333333,3.53075062840751
"162","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",2,0.74301480073607,0.846153846153846,-0.3884,-0.486433333333333,3.97376395876756
"163","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",3,0.580915733281711,0.785714285714286,-0.0589,-0.486433333333333,3.74363459755356
"164","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",4,0.998156762935607,0.785714285714286,-0.9912,-0.486433333333333,12.013330096189
"165","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",5,0.430952996542763,0.8,0.2226,-0.486433333333333,4.31499710312765
"166","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",6,0.559680219047851,0.8125,-0.0318000000000001,-0.486433333333333,4.28580214195663
"167","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",7,0.872706356641611,0.823529411764706,-0.6345,-0.486433333333333,6.0938329481534
"168","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",8,0.587617892550349,0.823529411764706,-0.0864,-0.486433333333333,4.77441095843246
"169","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",9,0.503404181027833,0.833333333333333,0.0461,-0.486433333333333,5.10356737978446
"170","0fc83442dc3855956edf6df07ce7b48d",50,179,10,1,"ebola",10,0.817911213272965,0.789473684210526,-0.4972,-0.486433333333333,6.34996062979921
"171","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",11,0.935185656842677,0.8,-0.7252,-0.486433333333333,8.62159498004864
"172","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",12,0.503712768594495,0.80952380952381,0.0250999999999999,-0.486433333333333,6.14771502267306
"173","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",13,0.796271135629188,0.818181818181818,-0.4293,-0.486433333333333,7.28199835210089
"174","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",14,0.646012886042652,0.782608695652174,-0.1842,-0.486433333333333,7.06655503056475
"175","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",15,0.899310361160231,0.791666666666667,-0.5884,-0.486433333333333,9.51594976867785
"176","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",16,0.788826280280118,0.807692307692308,-0.3982,-0.486433333333333,8.71484365895338
"177","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",17,0.637115284093063,0.777777777777778,-0.179,-0.486433333333333,8.63841999442027
"178","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",18,0.870363929300133,0.793103448275862,-0.5052,-0.486433333333333,10.7499069763417
"179","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",19,0.9941319618588,0.766666666666667,-0.8273,-0.486433333333333,17.2640319740204
"180","0fc83442dc3855956edf6df07ce7b48d",50,179,10,2,"ebola",20,0.994056273238157,0.78125,-0.8124,-0.486433333333333,17.8670450830572
"181","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",21,0.390603279137425,0.787878787878788,0.0677000000000001,-0.486433333333333,11.6603816404095
"182","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",22,0.999755620573953,0.771428571428571,-0.8954,-0.486433333333333,25.1244144210368
"183","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",23,0.975057164558231,0.777777777777778,-0.6475,-0.486433333333333,17.8718969334539
"184","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",24,0.999727531704631,0.763157894736842,-0.8587,-0.486433333333333,26.9841471979383
"185","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",25,0.999917004096527,0.75,-0.8731,-0.486433333333333,29.9826933413261
