"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"25","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",25,1.14958311817607e-47,0.5,0.5143,0.45261,889.161463571156
"26","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",26,5.75058294035039e-67,0.5,0.5184,0.45261,1312.42161125913
"27","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",27,2.1376321435041e-94,0.5,0.5187,0.45261,1934.41252779752
"28","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",28,7.12209882802588e-134,0.5,0.5249,0.45261,2860.61868538958
"29","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",29,2.4624767905657e-190,0.5,0.5247,0.45261,4231.44677759274
"30","55bea9b4e60c08332566d8c95663b913",10,2,10,3,"ebola",30,1.05565370579656e-271,0.5,0.5327,0.45261,6263.96222787143
"31","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",31,0,0.5,0.5325,0.45261,9283.6670882739
"32","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",32,0,0.5,0.538,0.45261,13764.0783044452
"33","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",33,0,0.5,0.5408,0.45261,20423.5784254572
"34","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",34,0,0.5,0.5413,0.45261,30330.5358661251
"35","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",35,0,0.5,0.5413,0.45261,45083.2064911936
"36","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",36,0,0.5,0.5505,0.45261,67042.7490184293
"37","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",37,0,0.5,0.5481,0.45261,99715.0151840384
"38","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",38,0,0.5,0.5508,0.45261,148432.665874355
"39","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",39,0,0.5,0.5517,0.45261,221136.597999581
"40","55bea9b4e60c08332566d8c95663b913",10,2,10,4,"ebola",40,0,0.333333333333333,0.5538,0.45261,329462.515968745
"41","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",1,0.951134306314253,1,0.0489999999999999,0.061015,0.228691932520585
"42","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",2,0.956475600093621,1,0.0428999999999999,0.061015,0.218403296678416
"43","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",3,0.963868889850931,1,0.0355000000000001,0.061015,0.198494332412792
"44","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",4,0.967054911231403,1,0.0319,0.061015,0.19157244060668
"45","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",5,0.960981616257223,1,0.0368999999999999,0.061015,0.21540659228538
"46","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",6,0.965991735682804,1,0.0317000000000001,0.061015,0.203960780543711
"47","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",7,0.956762585819355,1,0.0379,0.061015,0.242074368738204
"48","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",8,0.956953957473047,1,0.0367,0.061015,0.250998007960223
"49","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",9,0.947432106501798,1,0.0408999999999999,0.061015,0.304630924234556
"50","55bea9b4e60c08332566d8c95663b913",20,2,10,1,"ebola",10,0.944877490098317,1,0.0416000000000001,0.061015,0.324191301548947
"51","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",11,0.937629872561313,1,0.0448,0.061015,0.371214223865412
"52","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",12,0.929507874590639,1,0.0475000000000001,0.061015,0.418449519058154
"53","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",13,0.923578019968606,1,0.0472999999999999,0.061015,0.483011387029333
"54","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",14,0.913291657302441,1,0.0505,0.061015,0.580947501931113
"55","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",15,0.896371797060106,1,0.0519000000000001,0.061015,0.761577310586391
"56","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",16,0.887896585981213,1,0.0538000000000001,0.061015,0.842792975765698
"57","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",17,0.86268988308981,1,0.0573999999999999,0.061015,1.14485806980603
"58","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",18,0.842990154643869,1,0.0612999999999999,0.061015,1.36044110493619
"59","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",19,0.822094440011853,1,0.0607,0.061015,1.765814259768
"60","55bea9b4e60c08332566d8c95663b913",20,2,10,2,"ebola",20,0.795089970731248,1,0.0605,0.061015,2.27281763456728
"61","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",21,0.757524044642555,1,0.0649999999999999,0.061015,2.78903209017035
"62","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",22,0.715767417990983,1,0.0679000000000001,0.061015,3.66316802781418
"63","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",23,0.668044827941671,1,0.0669999999999999,0.061015,4.65151588194644
"64","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",24,0.609570907296309,1,0.0669,0.061015,6.10661935935097
"65","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",25,0.55504837881426,1,0.0689,0.061015,8.19386965969071
"66","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",26,0.474686828883511,1,0.0728,0.061015,10.8810890999017
"67","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",27,0.394632629005276,1,0.0722,0.061015,14.1890098315563
"68","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",28,0.318924781076491,1,0.0733999999999999,0.061015,18.8973543121782
"69","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",29,0.238950227948366,1,0.0745,0.061015,24.8385526953565
"70","55bea9b4e60c08332566d8c95663b913",20,2,10,3,"ebola",30,0.160317348503176,1,0.0759000000000001,0.061015,33.4040356843301
"71","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",31,0.0995495269865046,1,0.0766,0.061015,44.0576565423083
"72","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",32,0.0515295422425957,1,0.0787,0.061015,59.0067996081807
"73","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",33,0.0224357412546436,1,0.0805,0.061015,79.0804634533713
"74","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",34,0.00797933663038711,1,0.0792999999999999,0.061015,104.84373562593
"75","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",35,0.00187471243372864,1,0.0825,0.061015,139.546685019745
"76","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",36,0.00030090980177502,1,0.0822000000000001,0.061015,186.957145089456
"77","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",37,2.70993721024048e-05,1,0.0833999999999999,0.061015,247.903657899596
"78","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",38,1.17305394550803e-06,1,0.0814999999999999,0.061015,333.557120595559
"79","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",39,1.65380839081776e-08,1,0.0853999999999999,0.061015,447.385733567802
"80","55bea9b4e60c08332566d8c95663b913",20,2,10,4,"ebola",40,7.18241748118543e-11,1,0.0852999999999999,0.061015,596.212107391321
"81","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",1,0.995709231763066,1,0.00429999999999997,0.00509499999999997,0.06557438524302
"82","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",2,0.996007989343991,1,0.00390000000000001,0.00509499999999997,0.0648074069840786
"83","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",3,0.995908393524931,1,0.004,0.00509499999999997,0.06557438524302
"84","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",4,0.996904800038679,1,0.0028999999999999,0.00509499999999997,0.0591607978309962
"85","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",5,0.997303641721713,1,0.00249999999999995,0.00509499999999997,0.0556776436283002
"86","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",6,0.996705439015438,1,0.00299999999999989,0.00509499999999997,0.062449979983984
"87","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",7,0.996506117860415,1,0.00299999999999989,0.00509499999999997,0.0754983443527075
"88","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",8,0.996605773454898,1,0.0028999999999999,0.00509499999999997,0.066332495807108
"89","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",9,0.996107595123132,1,0.00279999999999991,0.00509499999999997,0.091104335791443
"90","55bea9b4e60c08332566d8c95663b913",30,2,10,1,"ebola",10,0.994017964053935,1,0.00380000000000003,0.00509499999999997,0.114017542509914
"91","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",11,0.994415650771598,1,0.00340000000000007,0.00509499999999997,0.114017542509914
"92","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",12,0.991932716605571,1,0.00469999999999993,0.00509499999999997,0.153297097167559
"93","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",13,0.993421732162957,1,0.00380000000000003,0.00509499999999997,0.127279220613579
"94","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",14,0.992131122988869,1,0.00449999999999995,0.00509499999999997,0.155884572681199
"95","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",15,0.991734349899582,1,0.00390000000000001,0.00509499999999997,0.179722007556114
"96","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",16,0.987182848369375,1,0.00550000000000006,0.00509499999999997,0.269258240356725
"97","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",17,0.987775335806853,1,0.00469999999999993,0.00509499999999997,0.260959767013998
"98","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",18,0.985210455722747,1,0.00449999999999995,0.00509499999999997,0.355105618091294
"99","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",19,0.982848785766561,1,0.00469999999999993,0.00509499999999997,0.404598566482878
"100","55bea9b4e60c08332566d8c95663b913",30,2,10,2,"ebola",20,0.980983145992636,1,0.00499999999999989,0.00509499999999997,0.496185449202211
"101","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",21,0.975700114028341,1,0.00540000000000007,0.00509499999999997,0.588727441181401
"102","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",22,0.974627433985096,1,0.00590000000000002,0.00509499999999997,0.587452125708981
"103","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",23,0.964736762335833,1,0.00609999999999999,0.00509499999999997,0.930967238950974
"104","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",24,0.95973315183379,1,0.00530000000000008,0.00509499999999997,1.10195281205685
"105","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",25,0.952657339305835,1,0.00580000000000003,0.00509499999999997,1.31091571048638
"106","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",26,0.948569707453659,1,0.00550000000000006,0.00509499999999997,1.5170365849247
"107","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",27,0.935195201336777,1,0.00609999999999999,0.00509499999999997,1.86633330356611
"108","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",28,0.925427024396637,1,0.00619999999999998,0.00509499999999997,2.27101298983515
"109","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",29,0.908918361653671,1,0.00679999999999992,0.00509499999999997,2.9168304715907
"110","55bea9b4e60c08332566d8c95663b913",30,2,10,3,"ebola",30,0.88763025695677,1,0.00609999999999999,0.00509499999999997,3.76029254181108
"111","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",31,0.8684024671088,1,0.00629999999999997,0.00509499999999997,4.52805697844009
"112","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",32,0.845776617288844,1,0.00629999999999997,0.00509499999999997,5.51750849568897
"113","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",33,0.805332534922672,1,0.00669999999999993,0.00509499999999997,7.19806223924189
"114","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",34,0.769049455577637,1,0.00629999999999997,0.00509499999999997,8.96183017022751
"115","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",35,0.735356399511092,1,0.00679999999999992,0.00509499999999997,10.8176152640034
"116","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",36,0.68235856784374,1,0.00710000000000011,0.00509499999999997,13.5866993784363
"117","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",37,0.626692054592037,1,0.00669999999999993,0.00509499999999997,16.9967673397032
"118","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",38,0.56012237070987,1,0.00689999999999991,0.00509499999999997,21.3485268812628
"119","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",39,0.489241033453553,1,0.00669999999999993,0.00509499999999997,27.0386186777357
"120","55bea9b4e60c08332566d8c95663b913",30,2,10,4,"ebola",40,0.424433474699731,1,0.0069999999999999,0.00509499999999997,32.8372136454968
"121","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",1,0.999400179964005,1,0.000599999999999934,0.000479999999999947,0.0244948974278318
"122","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",2,0.999500124979169,1,0.000499999999999945,0.000479999999999947,0.0223606797749979
"123","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",3,0.999300244942843,1,0.000699999999999923,0.000479999999999947,0.0264575131106459
"124","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",4,0.999900004999833,1,9.9999999999989e-05,0.000479999999999947,0.01
"125","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",5,0.999900004999833,1,9.9999999999989e-05,0.000479999999999947,0.01
"126","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",6,0.999800019998667,1,0.000199999999999978,0.000479999999999947,0.014142135623731
"127","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",7,0.999800019998667,1,0.000199999999999978,0.000479999999999947,0.014142135623731
"128","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",8,0.999500124979169,1,0.000399999999999956,0.000479999999999947,0.0264575131106459
"129","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",9,0.9997000449955,1,0.000299999999999967,0.000479999999999947,0.0173205080756888
"130","55bea9b4e60c08332566d8c95663b913",40,2,10,1,"ebola",10,0.999800019998667,1,0.000199999999999978,0.000479999999999947,0.014142135623731
"131","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",11,0.9997000449955,1,0.000299999999999967,0.000479999999999947,0.0173205080756888
"132","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",12,0.999400179964005,1,0.000499999999999945,0.000479999999999947,0.0282842712474619
"133","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",13,0.999600079989334,1,0.000299999999999967,0.000479999999999947,0.0244948974278318
"134","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",14,0.999400179964005,1,0.000499999999999945,0.000479999999999947,0.0282842712474619
"135","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",15,0.999600079989334,1,0.000199999999999978,0.000479999999999947,0.0316227766016838
"136","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",16,0.999100404878527,1,0.000599999999999934,0.000479999999999947,0.0412310562561766
"137","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",17,0.9997000449955,1,0.000199999999999978,0.000479999999999947,0.0223606797749979
"138","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",18,0.999400179964005,1,0.000399999999999956,0.000479999999999947,0.0316227766016838
"139","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",19,0.999400179964005,1,0.000499999999999945,0.000479999999999947,0.0282842712474619
"140","55bea9b4e60c08332566d8c95663b913",40,2,10,2,"ebola",20,0.999600079989334,1,0.000399999999999956,0.000479999999999947,0.02
"141","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",21,0.999600079989334,1,0.000399999999999956,0.000479999999999947,0.02
"142","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",22,0.999300244942843,1,0.000499999999999945,0.000479999999999947,0.033166247903554
"143","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",23,0.999100404878527,1,0.000499999999999945,0.000479999999999947,0.0435889894354067
"144","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",24,0.998700844633952,1,0.000699999999999923,0.000479999999999947,0.0670820393249937
"145","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",25,0.999100404878527,1,0.000499999999999945,0.000479999999999947,0.0458257569495584
"146","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",26,0.999100404878527,1,0.000499999999999945,0.000479999999999947,0.0435889894354067
"147","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",27,0.998800719712086,1,0.000599999999999934,0.000479999999999947,0.0547722557505166
"148","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",28,0.999000499833375,1,0.000499999999999945,0.000479999999999947,0.0509901951359278
"149","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",29,0.999100404878527,1,0.000399999999999956,0.000479999999999947,0.0479583152331272
"150","55bea9b4e60c08332566d8c95663b913",40,2,10,3,"ebola",30,0.998401279317606,1,0.000699999999999923,0.000479999999999947,0.0692820323027551
"151","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",31,0.998101803857376,1,0.000599999999999934,0.000479999999999947,0.099498743710662
"152","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",32,0.998301444181515,1,0.000599999999999934,0.000479999999999947,0.0768114574786861
"153","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",33,0.998101803857376,1,0.000599999999999934,0.000479999999999947,0.099498743710662
"154","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",34,0.99790220345731,1,0.000699999999999923,0.000479999999999947,0.098488578017961
"155","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",35,0.998101803857376,1,0.000399999999999956,0.000479999999999947,0.122882057274445
"156","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",36,0.997004495503373,1,0.000699999999999923,0.000479999999999947,0.154919333848297
"157","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",37,0.996904800038679,1,0.000599999999999934,0.000479999999999947,0.158429795177549
"158","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",38,0.996007989343991,1,0.000799999999999912,0.000479999999999947,0.197484176581315
"159","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",39,0.996406472230993,1,0.000799999999999912,0.000479999999999947,0.17606816861659
"160","55bea9b4e60c08332566d8c95663b913",40,2,10,4,"ebola",40,0.995410563795972,1,0.000899999999999901,0.000479999999999947,0.221359436211787
"161","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",1,1,1,0,0,0
"162","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",2,1,1,0,0,0
"163","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",3,1,1,0,0,0
"164","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",4,1,1,0,0,0
"165","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",5,1,1,0,0,0
"166","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",6,1,1,0,0,0
"167","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",7,1,1,0,0,0
"168","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",8,1,1,0,0,0
"169","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",9,1,1,0,0,0
"170","55bea9b4e60c08332566d8c95663b913",50,2,10,1,"ebola",10,1,1,0,0,0
"171","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",11,1,1,0,0,0
"172","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",12,1,1,0,0,0
"173","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",13,1,1,0,0,0
"174","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",14,1,1,0,0,0
"175","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",15,1,1,0,0,0
"176","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",16,1,1,0,0,0
"177","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",17,1,1,0,0,0
"178","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",18,1,1,0,0,0
"179","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",19,1,1,0,0,0
"180","55bea9b4e60c08332566d8c95663b913",50,2,10,2,"ebola",20,1,1,0,0,0
"181","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",21,1,1,0,0,0
"182","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",22,1,1,0,0,0
"183","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",23,1,1,0,0,0
"184","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",24,1,1,0,0,0
"185","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",25,1,1,0,0,0
"186","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",26,1,1,0,0,0
"187","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",27,1,1,0,0,0
"188","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",28,1,1,0,0,0
"189","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",29,1,1,0,0,0
"190","55bea9b4e60c08332566d8c95663b913",50,2,10,3,"ebola",30,1,1,0,0,0
"191","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",1,1,1,0,0,0
"192","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",2,1,1,0,0,0
"193","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",3,1,1,0,0,0
"194","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",4,1,1,0,0,0
"195","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",5,1,1,0,0,0
"196","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",6,1,1,0,0,0
"197","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",7,1,1,0,0,0
"198","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",8,1,1,0,0,0
"199","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",9,1,1,0,0,0
"200","55bea9b4e60c08332566d8c95663b913",60,2,10,1,"ebola",10,1,1,0,0,0
"201","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",11,1,1,0,0,0
"202","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",12,1,1,0,0,0
"203","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",13,1,1,0,0,0
"204","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",14,1,1,0,0,0
"205","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",15,1,1,0,0,0
"206","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",16,1,1,0,0,0
"207","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",17,1,1,0,0,0
"208","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",18,1,1,0,0,0
"209","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",19,1,1,0,0,0
"210","55bea9b4e60c08332566d8c95663b913",60,2,10,2,"ebola",20,1,1,0,0,0
"211","55bea9b4e60c08332566d8c95663b913",70,2,10,1,"ebola",1,1,1,0,0,0
"212","55bea9b4e60c08332566d8c95663b913",70,2,10,1,"ebola",2,1,1,0,0,0
