"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"51","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",11,0.136874421022511,0.5,0.6023,0.299595,4.02157929177083
"52","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",12,0.0214227893646807,0.5,0.8918,0.299595,5.26432331833827
"53","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",13,0.85729909872067,0.5,-0.5199,0.299595,4.45482884070758
"54","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",14,0.00908073629408123,0.5,0.9079,0.299595,6.671401651827
"55","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",15,0.57486968775777,0.6,-0.2339,0.299595,5.51762630122773
"56","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",16,0.0197627196095435,0.4,0.7149,0.299595,8.02581460040039
"57","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",17,0.111677693218732,0.4,0.2704,0.299595,8.27807344736684
"58","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",18,0.0245923597564608,0.5,0.5193,0.299595,10.2987717714298
"59","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",19,0.300802021778755,0.5,-0.123,0.299595,10.547193939622
"60","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,2,"ebola",20,0.000123015523898356,0.333333333333333,0.9306,0.299595,14.9611964762181
"61","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",21,0.121641376656915,0.428571428571429,-0.00280000000000002,0.299595,14.7620865733811
"62","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",22,0.000145861695461332,0.428571428571429,0.7779,0.299595,19.6404633346568
"63","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",23,0.00116555837649735,0.375,0.4779,0.299595,22.3384399634352
"64","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",24,0.00130242748121842,0.375,0.3686,0.299595,25.7928827392364
"65","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",25,7.97419837940587e-05,0.333333333333333,0.5206,0.299595,31.0144885497085
"66","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",26,0.000240728811254919,0.3,0.3086,0.299595,36.0070923569232
"67","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",27,0.00133621296377818,0.3,0.0862000000000001,0.299595,41.5609071123333
"68","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",28,4.85084683196118e-06,0.272727272727273,0.3615,0.299595,50.6664849777444
"69","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",29,3.35055772777657e-07,0.25,0.4058,0.299595,60.8205532694335
"70","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,3,"ebola",30,2.52050298523984e-09,0.307692307692308,0.5178,0.299595,72.50346888253
"71","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",31,2.59961167646861e-09,0.285714285714286,0.3639,0.299595,86.5045201131132
"72","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",32,2.60507878912313e-10,0.266666666666667,0.3227,0.299595,101.949307991766
"73","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",33,7.28392461708345e-11,0.25,0.2403,0.299595,121.884117094886
"74","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",34,1.20773803178447e-15,0.235294117647059,0.4409,0.299595,147.299342496835
"75","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",35,2.32390831781089e-12,0.222222222222222,0.0879000000000001,0.299595,173.477411786088
"76","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",36,4.46575734105569e-16,0.210526315789474,0.1606,0.299595,209.012191749668
"77","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",37,5.36147896098957e-25,0.19047619047619,0.4525,0.299595,253.349746398136
"78","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",38,2.89004934511407e-20,0.181818181818182,0.0751999999999999,0.299595,301.92626666125
"79","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",39,8.34581224154893e-26,0.166666666666667,0.128,0.299595,363.251928281186
"80","f64a9f85bc8ed00e050c2e6e522a00d0",20,14,10,4,"ebola",40,2.87158669729514e-37,0.153846153846154,0.3325,0.299595,441.078953476586
"81","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",1,0.423494115993079,0.666666666666667,0.4131,-0.40699,1.71639156371732
"82","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",2,0.148867296112616,0.666666666666667,0.8438,-0.40699,2.3625621684942
"83","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",3,0.996362296535404,0.666666666666667,-0.975,-0.40699,4.33298972996706
"84","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",4,0.14180534098115,0.666666666666667,0.8399,-0.40699,2.45350769307944
"85","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",5,0.982940554157482,0.666666666666667,-0.9053,-0.40699,3.35633728936768
"86","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",6,0.376666508832442,0.666666666666667,0.4429,-0.40699,1.96033160460163
"87","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",7,0.823134115817401,0.666666666666667,-0.4499,-0.40699,1.84918901143177
"88","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",8,0.599329744164222,0.666666666666667,0.00499999999999989,-0.40699,1.78207743939482
"89","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",9,0.988647275721725,0.666666666666667,-0.9055,-0.40699,4.05784425526658
"90","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,1,"ebola",10,0.0798344630468021,0.666666666666667,0.8752,-0.40699,3.2016870552882
"91","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",11,0.980296296405111,0.666666666666667,-0.8492,-0.40699,3.95068348517064
"92","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",12,0.231862630438247,0.666666666666667,0.5626,-0.40699,2.8599650347513
"93","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",13,0.651488597485482,0.5,-0.163,-0.40699,2.37613130950291
"94","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",14,0.795792473617713,0.5,-0.42,-0.40699,2.74474042488538
"95","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",15,0.58075796594609,0.5,-0.0881999999999999,-0.40699,2.74850868654258
"96","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",16,0.858629569858606,0.5,-0.5218,-0.40699,3.30507186003572
"97","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",17,0.986865466086754,0.5,-0.812,-0.40699,5.39853683881105
"98","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",18,0.799598233579055,0.5,-0.4305,-0.40699,3.61019390060977
"99","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",19,0.771118017588348,0.5,-0.398,-0.40699,3.80106564005411
"100","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,2,"ebola",20,0.55819347443851,0.5,-0.1531,-0.40699,4.06813224957105
"101","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",21,0.812572456468706,0.5,-0.4583,-0.40699,4.61777002458979
"102","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",22,0.881445471152816,0.6,-0.5547,-0.40699,5.17803051362195
"103","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",23,0.96094764077337,0.6,-0.6783,-0.40699,6.48589238270263
"104","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",24,0.693153918962136,0.6,-0.349,-0.40699,5.58838080305915
"105","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",25,0.998948864358924,0.4,-0.8357,-0.40699,10.2137945935876
"106","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",26,0.995329723830378,0.4,-0.7742,-0.40699,9.61021331709135
"107","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",27,0.664581077497979,0.4,-0.3481,-0.40699,7.30336908556592
"108","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",28,0.999870403472298,0.5,-0.8547,-0.40699,13.6273952023121
"109","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",29,0.999271084629969,0.5,-0.8088,-0.40699,12.9994346030895
"110","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,3,"ebola",30,0.892739244489529,0.5,-0.5489,-0.40699,10.1264801387254
"111","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",31,0.769447264045825,0.333333333333333,-0.4527,-0.40699,10.7773466122233
"112","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",32,0.708167949707132,0.428571428571429,-0.4237,-0.40699,11.7572530805456
"113","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",33,0.995450424157507,0.428571428571429,-0.7273,-0.40699,15.4290796873955
"114","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",34,0.999989947101956,0.428571428571429,-0.8318,-0.40699,21.2462255471413
"115","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",35,0.999999465325195,0.428571428571429,-0.8559,-0.40699,24.6450441265582
"116","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",36,0.999916345045683,0.375,-0.7914,-0.40699,22.5447998438664
"117","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",37,0.995229944355876,0.375,-0.7081,-0.40699,21.2837003361727
"118","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",38,0.999697235221282,0.375,-0.7552,-0.40699,25.173577417602
"119","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",39,0.993051926239464,0.375,-0.6858,-0.40699,25.2466651263093
"120","f64a9f85bc8ed00e050c2e6e522a00d0",30,28,10,4,"ebola",40,0.999728261560163,0.333333333333333,-0.748,-0.40699,29.7490100675636
"121","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",1,0.96596447758399,0.75,-0.865,-0.638315,3.49582608263054
"122","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",2,0.180883179043107,0.75,0.7643,-0.638315,2.8026772914483
"123","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",3,0.589921695502348,0.75,0.0279,-0.638315,1.8948086974679
"124","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",4,0.73984315622707,0.75,-0.2895,-0.638315,2.02477159205674
"125","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",5,0.52188352141579,0.75,0.1379,-0.638315,2.09477922464397
"126","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",6,0.828513707594472,0.75,-0.4974,-0.638315,2.46016259625253
"127","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",7,0.980612335091759,0.8,-0.9021,-0.638315,4.62984880962651
"128","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",8,0.776016769644483,0.6,-0.3796,-0.638315,2.46651576114972
"129","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",9,0.739318600887839,0.6,-0.3099,-0.638315,2.5567166444485
"130","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,1,"ebola",10,0.538988150683793,0.6,0.0406,-0.638315,2.61216385397241
"131","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",11,0.802968379760487,0.6,-0.4356,-0.638315,3.03950653889739
"132","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",12,0.875907999042724,0.666666666666667,-0.5858,-0.638315,3.52949004815143
"133","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",13,0.962526276212267,0.666666666666667,-0.7889,-0.638315,4.90029590943241
"134","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",14,0.696716580553659,0.666666666666667,-0.265,-0.638315,3.26894478387139
"135","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",15,0.999098039376162,0.666666666666667,-0.945,-0.638315,8.96937010051431
"136","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",16,0.996463602434283,0.666666666666667,-0.9055,-0.638315,7.92008207028185
"137","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",17,0.702996360895161,0.714285714285714,-0.2844,-0.638315,3.99538483753443
"138","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",18,0.99993371532144,0.571428571428571,-0.9617,-0.638315,12.1243350333121
"139","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",19,0.999658234494204,0.571428571428571,-0.9379,-0.638315,10.9826772692272
"140","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,2,"ebola",20,0.928569703901648,0.571428571428571,-0.6247,-0.638315,5.98305106112258
"141","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",21,0.845666786488824,0.625,-0.4781,-0.638315,5.60365059581698
"142","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",22,0.807613148892725,0.625,-0.433,-0.638315,5.8109981930818
"143","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",23,0.998528507503309,0.625,-0.856,-0.638315,11.159628130005
"144","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",24,0.999999130762344,0.555555555555556,-0.9565,-0.638315,18.1873912367882
"145","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",25,0.999999977021043,0.555555555555556,-0.9678,-0.638315,21.6676740791438
"146","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",26,0.999993470458761,0.555555555555556,-0.9255,-0.638315,17.6369895390342
"147","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",27,0.999379088390491,0.6,-0.8313,-0.638315,13.9423993630939
"148","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",28,0.999983664511965,0.6,-0.8896,-0.638315,18.0619987819732
"149","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",29,0.999496334381539,0.5,-0.8146,-0.638315,15.4513947590501
"150","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,3,"ebola",30,0.999993421472934,0.545454545454545,-0.8842,-0.638315,20.2730905389386
"151","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",31,0.999999867934025,0.545454545454545,-0.9116,-0.638315,24.4609995707453
"152","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",32,0.999999835454035,0.5,-0.9019,-0.638315,25.1188355621832
"153","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",33,0.99995135581891,0.5,-0.8175,-0.638315,20.8113070228662
"154","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",34,0.999699110794092,0.538461538461538,-0.7791,-0.638315,20.1050764733686
"155","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",35,0.999629969341682,0.538461538461538,-0.7606,-0.638315,20.9086130577808
"156","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",36,0.999999999132373,0.5,-0.8991,-0.638315,33.9106885804461
"157","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",37,0.999999964759779,0.5,-0.8643,-0.638315,32.0070539100368
"158","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",38,0.999999999999192,0.466666666666667,-0.9127,-0.638315,42.2549488225935
"159","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",39,0.999991511234083,0.466666666666667,-0.7932,-0.638315,29.8745928842553
"160","f64a9f85bc8ed00e050c2e6e522a00d0",40,52,10,4,"ebola",40,0.999999992140372,0.5,-0.8487,-0.638315,37.7538911901806
"161","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",1,0.697496743693955,0.666666666666667,-0.2494,-0.77638,2.44953056727202
"162","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",2,0.782576046805989,0.666666666666667,-0.4221,-0.77638,2.8000535709161
"163","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",3,0.913904478662767,0.714285714285714,-0.7407,-0.77638,3.92638510592122
"164","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",4,0.561711148686506,0.714285714285714,0.0209999999999999,-0.77638,2.64064386087939
"165","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",5,0.996573025727664,0.714285714285714,-0.9807,-0.77638,7.88931555966676
"166","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",6,0.988124310710116,0.75,-0.9436,-0.77638,6.71834056892027
"167","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",7,0.558358775326047,0.75,0.00499999999999989,-0.77638,3.07263730368555
"168","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",8,0.999671886936331,0.75,-0.9946,-0.77638,10.922856769179
"169","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",9,0.998475557120057,0.777777777777778,-0.977,-0.77638,9.64448547098289
"170","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,1,"ebola",10,0.868929070688015,0.777777777777778,-0.5979,-0.77638,4.42799051489499
"171","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",11,0.734394513227616,0.777777777777778,-0.323,-0.77638,3.98571198156615
"172","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",12,0.689119674051931,0.7,-0.2512,-0.77638,4.01003740630932
"173","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",13,0.995090325902923,0.7,-0.9226,-0.77638,9.37341986683622
"174","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",14,0.999992839725662,0.727272727272727,-0.9949,-0.77638,16.5529242129601
"175","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",15,0.999999751188458,0.727272727272727,-0.9976,-0.77638,20.0268844306847
"176","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",16,0.999963421011766,0.727272727272727,-0.9804,-0.77638,15.7521744530716
"177","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",17,0.997845452515468,0.75,-0.9121,-0.77638,11.677850829669
"178","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",18,0.999928765392169,0.666666666666667,-0.9621,-0.77638,15.9182662372508
"179","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",19,0.998490807924753,0.692307692307692,-0.896,-0.77638,12.8519453780352
"180","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,2,"ebola",20,0.999972798360007,0.692307692307692,-0.9584,-0.77638,17.8724480695846
