"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"47","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",7,0.31866974328035,0.5,0.5849,0.3504825,1.81554399561123
"48","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",8,0.29366958623121,0.5,0.6,0.3504825,1.97167441531304
"49","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",9,0.245858281627265,0.5,0.6238,0.3504825,2.26698037044876
"50","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,1,"ebola",10,0.541265232277804,0.5,-0.00409999999999999,0.3504825,2.10459022139703
"51","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",11,0.181246009870004,0.5,0.6411,0.3504825,2.8581637461839
"52","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",12,0.140731705372766,0.5,0.6593,0.3504825,3.37903832473087
"53","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",13,0.115209853560369,0.5,0.6595,0.3504825,3.81774802730615
"54","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",14,0.0857173520109565,0.5,0.6718,0.3504825,4.51852852154327
"55","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",15,0.47986274308073,0.5,-0.2047,0.3504825,4.46316031529229
"56","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",16,0.04359991840822,0.5,0.6911,0.3504825,6.06492374230707
"57","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",17,0.12980258378708,0.333333333333333,0.197,0.3504825,6.77980825687571
"58","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",18,0.0900012717491629,0.333333333333333,0.2317,0.3504825,7.96604669833161
"59","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",19,0.00998970716064565,0.333333333333333,0.7074,0.3504825,10.0298753731041
"60","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,2,"ebola",20,0.0321367831245151,0.333333333333333,0.2537,0.3504825,11.5808203509078
"61","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",21,0.0610823795528374,0.333333333333333,9.9999999999989e-05,0.3504825,13.5390841640046
"62","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",22,0.000983099718431741,0.333333333333333,0.7243,0.3504825,17.0240183270578
"63","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",23,0.000339173086920318,0.333333333333333,0.7236,0.3504825,20.6061058912158
"64","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",24,0.000102699839893881,0.333333333333333,0.7319,0.3504825,24.7265181535937
"65","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",25,2.34298431470913e-05,0.25,0.7383,0.3504825,29.7929639344594
"66","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",26,5.59967098438788e-05,0.25,0.3366,0.3504825,36.0126630506548
"67","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",27,5.49476406681468e-07,0.25,0.7423,0.3504825,43.9451988276308
"68","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",28,9.3151962377262e-07,0.25,0.3705,0.3504825,53.0258729301084
"69","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",29,4.78361493464528e-06,0.25,0.0293000000000001,0.3504825,63.7261500484691
"70","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,3,"ebola",30,1.19835637443179e-10,0.25,0.7495,0.3504825,79.0512257969476
"71","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",31,8.82894784278011e-10,0.2,0.203,0.3504825,95.7481670842842
"72","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",32,1.20091119738265e-11,0.2,0.2223,0.3504825,116.814985768094
"73","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",33,2.90103025634064e-15,0.2,0.4086,0.3504825,144.385424125845
"74","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",34,5.41162448179141e-18,0.166666666666667,0.4237,0.3504825,176.217151548877
"75","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",35,1.30139215166705e-15,0.166666666666667,-0.0786,0.3504825,214.543335482601
"76","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",36,3.8639791131618e-27,0.166666666666667,0.7667,0.3504825,265.86546240533
"77","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",37,9.73631853108219e-22,0.166666666666667,-0.1183,0.3504825,325.812519403414
"78","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",38,3.24935242373615e-30,0.142857142857143,0.0415000000000001,0.3504825,400.016211671477
"79","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",39,2.11826164765757e-33,0.142857142857143,-0.0784,0.3504825,494.107473025859
"80","bbf4e9813c966036ea6ec59c7cea5b87",20,7,10,4,"ebola",40,2.81797740298428e-49,0.142857142857143,0.3095,0.3504825,608.656481523034
"81","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",1,0.499224192780128,1,0.4891,-0.0410225,1.10276924150069
"82","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",2,0.501275213690254,1,0.4866,-0.0410225,1.10806137014156
"83","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",3,0.489975445675198,0.5,0.5031,-0.0410225,1.11839170240127
"84","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",4,0.471187111275287,0.5,0.5063,-0.0410225,1.19427802458222
"85","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",5,0.956435737662021,0.5,-0.7584,-0.0410225,1.54673850407882
"86","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",6,0.434004663303725,0.5,0.5329,-0.0410225,1.30824309667584
"87","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",7,0.782819689439037,0.5,-0.2458,-0.0410225,1.07494185889284
"88","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",8,0.769370672467498,0.5,-0.2322,-0.0410225,1.13044239127874
"89","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",9,0.379083038103399,0.5,0.5548,-0.0410225,1.54032464110654
"90","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,1,"ebola",10,0.721157829691374,0.5,-0.1692,-0.0410225,1.28767231856556
"91","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",11,0.900738289570026,0.5,-0.5991,-0.0410225,1.65716625599244
"92","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",12,0.306450205030563,0.5,0.5832,-0.0410225,1.8993946404052
"93","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",13,0.285104357234703,0.5,0.586,-0.0410225,2.07699301876535
"94","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",14,0.262606123145376,0.5,0.5993,-0.0410225,2.21013574243755
"95","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",15,0.237663374349215,0.5,0.6,-0.0410225,2.42987654007359
"96","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",16,0.547537115187341,0.5,-0.0501,-0.0410225,2.20624114729102
"97","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",17,0.191302372619837,0.5,0.6074,-0.0410225,2.90951886056784
"98","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",18,0.462866641481512,0.5,0.000899999999999901,-0.0410225,2.78397198261764
"99","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",19,0.874719311008199,0.5,-0.5903,-0.0410225,3.10871356030111
"100","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,2,"ebola",20,0.124780385857728,0.5,0.6348,-0.0410225,3.87076219884405
"101","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",21,0.612729878300096,0.5,-0.308,-0.0410225,3.66503751686118
"102","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",22,0.566837454788027,0.5,-0.2927,-0.0410225,4.18788729552265
"103","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",23,0.262309020109297,0.5,0.0820000000000001,-0.0410225,4.89539579605163
"104","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",24,0.223658603532376,0.5,0.0901000000000001,-0.0410225,5.46765031800681
"105","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",25,0.962290566813559,0.5,-0.7217,-0.0410225,6.53321513498522
"106","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",26,0.0365015702051433,0.5,0.6442,-0.0410225,7.34155296922933
"107","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",27,0.987593090648764,0.5,-0.7658,-0.0410225,8.53374478174734
"108","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",28,0.783722168242618,0.5,-0.5774,-0.0410225,8.5241421855809
"109","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",29,0.966222596319127,0.5,-0.7261,-0.0410225,10.2611061781857
"110","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,3,"ebola",30,0.142378127417278,0.5,-0.1199,-0.0410225,11.3643873570026
"111","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",31,0.403109174831126,0.5,-0.4108,-0.0410225,12.4965915352947
"112","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",32,0.0219143124661829,0.333333333333333,0.1749,-0.0410225,15.0164409897952
"113","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",33,0.248450125095726,0.333333333333333,-0.3663,-0.0410225,16.3871351980753
"114","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",34,0.60807032753241,0.333333333333333,-0.562,-0.0410225,18.6781904905159
"115","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",35,0.00400320655091934,0.333333333333333,0.2115,-0.0410225,22.3193705108365
"116","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",36,0.267431797905914,0.333333333333333,-0.4634,-0.0410225,24.3347200518107
"117","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",37,0.17901117875908,0.333333333333333,-0.446,-0.0410225,28.1577005453215
"118","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",38,0.108586248591021,0.333333333333333,-0.4205,-0.0410225,32.441931200223
"119","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",39,0.0117432323863289,0.333333333333333,-0.262,-0.0410225,37.564083910033
"120","bbf4e9813c966036ea6ec59c7cea5b87",30,12,10,4,"ebola",40,0.0638197171834318,0.333333333333333,-0.4403,-0.0410225,42.7498807015879
"121","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",1,0.969429281225858,1,-0.8223,-0.431615,1.57200508905029
"122","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",2,0.494009762422803,1,0.4966,-0.431615,1.11346306629362
"123","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",3,0.482150004833912,0.5,0.5042,-0.431615,1.14450862818941
"124","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",4,0.459553460046784,0.5,0.5281,-0.431615,1.19770614092105
"125","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",5,0.448072602744438,0.5,0.5328,-0.431615,1.2419339757008
"126","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",6,0.798404445538141,0.5,-0.26,-0.431615,1.00259662875954
"127","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",7,0.415987527974848,0.5,0.548,-0.431615,1.36583307911326
"128","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",8,0.758478904521108,0.5,-0.1968,-0.431615,1.1009995458673
"129","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",9,0.982646010354784,0.5,-0.8718,-0.431615,2.33049350996736
"130","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,1,"ebola",10,0.36865279974019,0.5,0.5704,-0.431615,1.55688792146384
"131","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",11,0.909638040194628,0.5,-0.6106,-0.431615,1.57762479696536
"132","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",12,0.90029541954824,0.5,-0.5847,-0.431615,1.61350550045545
"133","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",13,0.682918252062358,0.5,-0.128,-0.431615,1.43815854480652
"134","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",14,0.657609273138268,0.5,-0.0974,-0.431615,1.52312179421082
"135","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",15,0.999618049995234,0.5,-0.9617,-0.431615,4.99486736560642
"136","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",16,0.255968727542906,0.5,0.6041,-0.431615,2.252531908764
"137","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",17,0.999983171193903,0.5,-0.9779,-0.431615,6.84788288451256
"138","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",18,0.995307987849915,0.5,-0.8819,-0.431615,4.05563805091135
"139","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",19,0.99995511644672,0.5,-0.9587,-0.431615,6.78808514973111
"140","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,2,"ebola",20,0.76191446574964,0.5,-0.3946,-0.431615,2.47358040095728
"141","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",21,0.963694474833286,0.5,-0.738,-0.431615,3.49327926166804
"142","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",22,0.434886793984495,0.5,0.0286999999999999,-0.431615,3.00489600485608
"143","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",23,0.945229517074472,0.5,-0.6966,-0.431615,3.839400994947
"144","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",24,0.998299158045286,0.5,-0.8693,-0.431615,6.06302729665635
"145","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",25,0.331846949608146,0.5,0.0593999999999999,-0.431615,4.2372042669666
"146","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",26,0.986664938562992,0.5,-0.7803,-0.431615,5.76601248697919
"147","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",27,0.981762094575359,0.5,-0.7644,-0.431615,6.13131307307007
"148","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",28,0.975291031922511,0.5,-0.7426,-0.431615,6.5631318743417
"149","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",29,0.818195166692529,0.5,-0.5601,-0.431615,6.54627374924086
"150","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,3,"ebola",30,0.98234168362398,0.5,-0.7533,-0.431615,8.18171742362201
"151","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",31,0.990599885973387,0.5,-0.7768,-0.431615,9.46048624543157
"152","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",32,0.963591565621381,0.5,-0.7096,-0.431615,10.0479848726001
"153","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",33,0.991691659522021,0.5,-0.7736,-0.431615,11.9990249603874
"154","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",34,0.927732414654898,0.5,-0.678,-0.431615,12.5432850561565
"155","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",35,0.950784326197514,0.5,-0.7015,-0.431615,14.7297827546777
"156","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",36,0.928344399938644,0.5,-0.6812,-0.431615,16.4035575409726
"157","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",37,0.995307354699118,0.333333333333333,-0.7803,-0.431615,20.2994433421215
"158","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",38,0.999541865899673,0.333333333333333,-0.8232,-0.431615,22.9398517867923
"159","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",39,0.98384262852777,0.333333333333333,-0.7573,-0.431615,25.8967507614372
"160","bbf4e9813c966036ea6ec59c7cea5b87",40,17,10,4,"ebola",40,0.998965947572013,0.333333333333333,-0.8044,-0.431615,30.7396828220462
"161","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",1,0.956738433382513,0.5,-0.7736,-0.7569,1.51604749265978
"162","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",2,0.947791216422447,0.5,-0.7413,-0.7569,1.49602807460288
"163","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",3,0.781470381026697,0.5,-0.2039,-0.7569,0.958644876896549
"164","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",4,0.763799785464436,0.5,-0.1727,-0.7569,0.994836670011716
"165","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",5,0.999927854239166,0.5,-0.999,-0.7569,5.1263437262829
"166","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",6,0.370611846466839,0.5,0.6068,-0.7569,1.45698318452891
"167","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",7,0.999998396042303,0.5,-0.9998,-0.7569,7.04002840903359
"168","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",8,0.999143051040412,0.5,-0.9866,-0.7569,4.08609838354389
"169","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",9,0.999997446316549,0.5,-0.9995,-0.7569,6.9940403201583
"170","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,1,"ebola",10,0.88810692038121,0.5,-0.5558,-0.7569,1.47176764470483
"171","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",11,0.992473222330351,0.5,-0.9197,-0.7569,3.08374771990187
"172","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",12,0.654078748124884,0.5,-0.0205,-0.7569,1.31874940758281
"173","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",13,0.989947327814326,0.5,-0.9008,-0.7569,3.04134838517392
"174","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",14,0.999925508550129,0.5,-0.9907,-0.7569,5.84545122295961
"175","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",15,0.599138910329049,0.5,0.0223,-0.7569,1.55463822158083
"176","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",16,0.999256914957498,0.5,-0.961,-0.7569,4.82597140480546
"177","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",17,0.999031976400733,0.5,-0.9496,-0.7569,4.78974947152771
"178","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",18,0.998938712454311,0.5,-0.9415,-0.7569,4.79502867561811
"179","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",19,0.973693595791638,0.5,-0.7907,-0.7569,2.992490601489
"180","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,2,"ebola",20,0.999622710308024,0.5,-0.9495,-0.7569,5.65824177638248
"181","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",21,0.999906495815052,0.5,-0.9656,-0.7569,6.56327662071316
"182","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",22,0.999331950175758,0.5,-0.9356,-0.7569,5.57905009835904
"183","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",23,0.999965691223259,0.5,-0.9664,-0.7569,7.42839148133699
"184","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",24,0.99882483194193,0.5,-0.9038,-0.7569,5.55058555469601
"185","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",25,0.999619066818679,0.5,-0.9201,-0.7569,6.42821125975181
