"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"39","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",39,0,1,0.1571,0.11848,44662.3407771816
"40","36cb8e9d36ae50008b8010c4c316741b",10,1,10,4,"ebola",40,0,1,0.1538,0.11848,66121.8407494755
"41","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",1,0.992031914837061,1,0.00790000000000002,0.0116675,0.0905538513813742
"42","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",2,0.994415650771598,1,0.00560000000000005,0.0116675,0.0748331477354788
"43","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",3,0.994216787528431,1,0.00570000000000004,0.0116675,0.0774596669241483
"44","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",4,0.994216787528431,1,0.00560000000000005,0.0116675,0.08
"45","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",5,0.993421732162957,1,0.00619999999999998,0.0116675,0.0871779788708135
"46","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",6,0.993223067683635,1,0.00619999999999998,0.0116675,0.0894427190999916
"47","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",7,0.991833528293409,1,0.00659999999999994,0.0116675,0.112249721603218
"48","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",8,0.990148843682957,1,0.00780000000000003,0.0116675,0.122882057274445
"49","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",9,0.990247863518235,1,0.00619999999999998,0.0116675,0.150996688705415
"50","36cb8e9d36ae50008b8010c4c316741b",20,1,10,1,"ebola",10,0.987380304684022,1,0.0081,0.0116675,0.172336879396141
"51","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",11,0.985013433334498,1,0.00940000000000007,0.0116675,0.198746069143518
"52","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",12,0.982161032358301,1,0.00950000000000006,0.0116675,0.263058928759318
"53","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",13,0.97765346695821,1,0.00940000000000007,0.0116675,0.346121365997536
"54","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",14,0.975309912028333,1,0.00970000000000004,0.0116675,0.394715087119811
"55","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",15,0.970833789407923,1,0.00960000000000005,0.0116675,0.510489960724009
"56","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",16,0.959253405204525,1,0.012,0.0116675,0.665281895139196
"57","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",17,0.949233938702691,1,0.0117,0.0116675,0.878122998218359
"58","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",18,0.941576199511567,1,0.0112000000000001,0.0116675,1.07377837564369
"59","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",19,0.925612128311291,1,0.0114000000000001,0.0116675,1.53931803081754
"60","36cb8e9d36ae50008b8010c4c316741b",20,1,10,2,"ebola",20,0.90176619485266,1,0.0128999999999999,0.0116675,2.06862273022415
"61","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",21,0.876866957449353,1,0.0126999999999999,0.0116675,2.82779065703245
"62","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",22,0.846284235529461,1,0.0136000000000001,0.0116675,3.51085459681827
"63","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",23,0.804527604919828,1,0.0125,0.0116675,5.16305142333485
"64","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",24,0.7598000290461,1,0.0135000000000001,0.0116675,6.43792668488854
"65","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",25,0.696143125292922,1,0.0144,0.0116675,9.05328669600162
"66","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",26,0.619278616583084,1,0.0145,0.0116675,12.1414990837211
"67","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",27,0.543187888262122,1,0.0143,0.0116675,16.2093645773053
"68","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",28,0.444769103506265,1,0.0145999999999999,0.0116675,21.5864262906114
"69","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",29,0.342631415493629,1,0.0132000000000001,0.0116675,29.5929028653831
"70","36cb8e9d36ae50008b8010c4c316741b",20,1,10,3,"ebola",30,0.248801472431895,1,0.0145999999999999,0.0116675,39.6659564362187
"71","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",31,0.156077905836758,1,0.0148999999999999,0.0116675,54.3577574960557
"72","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",32,0.0848899132621809,1,0.0159,0.0116675,73.7041287852994
"73","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",33,0.0380787079316863,1,0.0148999999999999,0.0116675,99.8437183802767
"74","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",34,0.0134671754830785,1,0.0154000000000001,0.0116675,133.861221793318
"75","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",35,0.0031388461962911,1,0.0159,0.0116675,182.605718694678
"76","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",36,0.000453325566848898,1,0.0149999999999999,0.0116675,247.525490202524
"77","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",37,3.67453085117066e-05,1,0.016,0.0116675,334.680778205143
"78","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",38,1.1392960343797e-06,1,0.0158,0.0116675,455.650699878756
"79","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",39,1.17196373043995e-08,1,0.0163,0.0116675,617.189276964531
"80","36cb8e9d36ae50008b8010c4c316741b",20,1,10,4,"ebola",40,2.52877759749855e-11,1,0.016,0.0116675,835.593559273885
"81","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",1,0.999200319914684,1,0.000799999999999912,0.00121000000000002,0.0282842712474619
"82","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",2,0.999300244942843,1,0.000699999999999923,0.00121000000000002,0.0264575131106459
"83","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",3,0.999100404878527,1,0.000899999999999901,0.00121000000000002,0.03
"84","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",4,0.999400179964005,1,0.000599999999999934,0.00121000000000002,0.0244948974278318
"85","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",5,0.999300244942843,1,0.000599999999999934,0.00121000000000002,0.03
"86","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",6,0.999300244942843,1,0.000699999999999923,0.00121000000000002,0.0264575131106459
"87","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",7,0.999400179964005,1,0.000599999999999934,0.00121000000000002,0.0244948974278318
"88","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",8,0.999200319914684,1,0.000799999999999912,0.00121000000000002,0.0282842712474619
"89","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",9,0.999300244942843,1,0.000699999999999923,0.00121000000000002,0.0264575131106459
"90","36cb8e9d36ae50008b8010c4c316741b",30,1,10,1,"ebola",10,0.999400179964005,1,0.000499999999999945,0.00121000000000002,0.0282842712474619
"91","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",11,0.998301444181515,1,0.0011000000000001,0.00121000000000002,0.0591607978309962
"92","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",12,0.999400179964005,1,0.000499999999999945,0.00121000000000002,0.0282842712474619
"93","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",13,0.998401279317606,1,0.0011000000000001,0.00121000000000002,0.0565685424949238
"94","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",14,0.998201619028437,1,0.000899999999999901,0.00121000000000002,0.0721110255092798
"95","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",15,0.99750312239746,1,0.00140000000000007,0.00121000000000002,0.0842614977317636
"96","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",16,0.99750312239746,1,0.0011000000000001,0.00121000000000002,0.120415945787923
"97","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",17,0.997802418226309,1,0.00099999999999989,0.00121000000000002,0.0894427190999916
"98","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",18,0.995410563795972,1,0.00120000000000009,0.00121000000000002,0.221359436211787
"99","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",19,0.994017964053935,1,0.00120000000000009,0.00121000000000002,0.316543835826888
"100","36cb8e9d36ae50008b8010c4c316741b",30,1,10,2,"ebola",20,0.991734349899582,1,0.00160000000000005,0.00121000000000002,0.381706693679846
"101","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",21,0.990148843682957,1,0.00120000000000009,0.00121000000000002,0.627295783502488
"102","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",22,0.988862486499501,1,0.00130000000000008,0.00121000000000002,0.68044103344816
"103","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",23,0.982750505802065,1,0.00150000000000006,0.00121000000000002,1.1805083650699
"104","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",24,0.977164762411049,1,0.00150000000000006,0.00121000000000002,1.64878743323692
"105","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",25,0.97268012707314,1,0.00120000000000009,0.00121000000000002,2.07689672347953
"106","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",26,0.966764838271153,1,0.00120000000000009,0.00121000000000002,2.4786689976679
"107","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",27,0.949613708227014,1,0.00140000000000007,0.00121000000000002,4.08246249217308
"108","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",28,0.933513364081996,1,0.00130000000000008,0.00121000000000002,5.54326618520165
"109","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",29,0.908282341433561,1,0.00150000000000006,0.00121000000000002,7.93364985362979
"110","36cb8e9d36ae50008b8010c4c316741b",30,1,10,3,"ebola",30,0.876516280806378,1,0.00180000000000002,0.00121000000000002,11.1185970337988
"111","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",31,0.843411755112525,1,0.00160000000000005,0.00121000000000002,14.6920692892458
"112","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",32,0.788281515304025,1,0.00160000000000005,0.00121000000000002,21.1821977141183
"113","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",33,0.72000292822582,1,0.00170000000000003,0.00121000000000002,29.5601809872673
"114","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",34,0.635209762495079,1,0.00140000000000007,0.00121000000000002,41.4634537876429
"115","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",35,0.52919409772843,1,0.00180000000000002,0.00121000000000002,58.5216592382684
"116","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",36,0.417571287819066,1,0.00160000000000005,0.00121000000000002,81.9670171471428
"117","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",37,0.2964727412045,1,0.00160000000000005,0.00121000000000002,114.51244561182
"118","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",38,0.186672413087045,1,0.00170000000000003,0.00121000000000002,159.762730948116
"119","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",39,0.0966943796231028,1,0.00180000000000002,0.00121000000000002,224.350424559438
"120","36cb8e9d36ae50008b8010c4c316741b",30,1,10,4,"ebola",40,0.0393956450702186,1,0.00170000000000003,0.00121000000000002,311.528551340002
"121","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",1,0.999900004999833,1,9.9999999999989e-05,7.49999999999917e-06,0.01
"122","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",2,0.999900004999833,1,9.9999999999989e-05,7.49999999999917e-06,0.01
"123","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",3,1,1,0,7.49999999999917e-06,0
"124","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",4,1,1,0,7.49999999999917e-06,0
"125","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",5,1,1,0,7.49999999999917e-06,0
"126","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",6,1,1,0,7.49999999999917e-06,0
"127","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",7,1,1,0,7.49999999999917e-06,0
"128","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",8,1,1,0,7.49999999999917e-06,0
"129","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",9,1,1,0,7.49999999999917e-06,0
"130","36cb8e9d36ae50008b8010c4c316741b",40,1,10,1,"ebola",10,1,1,0,7.49999999999917e-06,0
"131","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",11,1,1,0,7.49999999999917e-06,0
"132","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",12,1,1,0,7.49999999999917e-06,0
"133","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",13,1,1,0,7.49999999999917e-06,0
"134","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",14,1,1,0,7.49999999999917e-06,0
"135","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",15,0.999900004999833,1,9.9999999999989e-05,7.49999999999917e-06,0.01
"136","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",16,1,1,0,7.49999999999917e-06,0
"137","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",17,1,1,0,7.49999999999917e-06,0
"138","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",18,1,1,0,7.49999999999917e-06,0
"139","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",19,1,1,0,7.49999999999917e-06,0
"140","36cb8e9d36ae50008b8010c4c316741b",40,1,10,2,"ebola",20,1,1,0,7.49999999999917e-06,0
"141","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",21,1,1,0,7.49999999999917e-06,0
"142","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",22,1,1,0,7.49999999999917e-06,0
"143","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",23,1,1,0,7.49999999999917e-06,0
"144","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",24,1,1,0,7.49999999999917e-06,0
"145","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",25,1,1,0,7.49999999999917e-06,0
"146","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",26,1,1,0,7.49999999999917e-06,0
"147","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",27,1,1,0,7.49999999999917e-06,0
"148","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",28,1,1,0,7.49999999999917e-06,0
"149","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",29,1,1,0,7.49999999999917e-06,0
"150","36cb8e9d36ae50008b8010c4c316741b",40,1,10,3,"ebola",30,1,1,0,7.49999999999917e-06,0
"151","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",31,1,1,0,7.49999999999917e-06,0
"152","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",32,1,1,0,7.49999999999917e-06,0
"153","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",33,1,1,0,7.49999999999917e-06,0
"154","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",34,1,1,0,7.49999999999917e-06,0
"155","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",35,1,1,0,7.49999999999917e-06,0
"156","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",36,1,1,0,7.49999999999917e-06,0
"157","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",37,1,1,0,7.49999999999917e-06,0
"158","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",38,1,1,0,7.49999999999917e-06,0
"159","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",39,1,1,0,7.49999999999917e-06,0
"160","36cb8e9d36ae50008b8010c4c316741b",40,1,10,4,"ebola",40,1,1,0,7.49999999999917e-06,0
"161","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",1,1,1,0,0,0
"162","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",2,1,1,0,0,0
"163","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",3,1,1,0,0,0
"164","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",4,1,1,0,0,0
"165","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",5,1,1,0,0,0
"166","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",6,1,1,0,0,0
"167","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",7,1,1,0,0,0
"168","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",8,1,1,0,0,0
"169","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",9,1,1,0,0,0
"170","36cb8e9d36ae50008b8010c4c316741b",50,1,10,1,"ebola",10,1,1,0,0,0
"171","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",11,1,1,0,0,0
"172","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",12,1,1,0,0,0
"173","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",13,1,1,0,0,0
"174","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",14,1,1,0,0,0
"175","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",15,1,1,0,0,0
"176","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",16,1,1,0,0,0
"177","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",17,1,1,0,0,0
"178","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",18,1,1,0,0,0
"179","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",19,1,1,0,0,0
"180","36cb8e9d36ae50008b8010c4c316741b",50,1,10,2,"ebola",20,1,1,0,0,0
"181","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",21,1,1,0,0,0
"182","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",22,1,1,0,0,0
"183","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",23,1,1,0,0,0
"184","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",24,1,1,0,0,0
"185","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",25,1,1,0,0,0
"186","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",26,1,1,0,0,0
"187","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",27,1,1,0,0,0
"188","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",28,1,1,0,0,0
"189","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",29,1,1,0,0,0
"190","36cb8e9d36ae50008b8010c4c316741b",50,1,10,3,"ebola",30,1,1,0,0,0
"191","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",1,1,1,0,0,0
"192","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",2,1,1,0,0,0
"193","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",3,1,1,0,0,0
"194","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",4,1,1,0,0,0
"195","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",5,1,1,0,0,0
"196","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",6,1,1,0,0,0
"197","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",7,1,1,0,0,0
"198","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",8,1,1,0,0,0
"199","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",9,1,1,0,0,0
"200","36cb8e9d36ae50008b8010c4c316741b",60,1,10,1,"ebola",10,1,1,0,0,0
"201","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",11,1,1,0,0,0
"202","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",12,1,1,0,0,0
"203","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",13,1,1,0,0,0
"204","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",14,1,1,0,0,0
"205","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",15,1,1,0,0,0
"206","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",16,1,1,0,0,0
"207","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",17,1,1,0,0,0
"208","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",18,1,1,0,0,0
"209","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",19,1,1,0,0,0
"210","36cb8e9d36ae50008b8010c4c316741b",60,1,10,2,"ebola",20,1,1,0,0,0
"211","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",1,1,1,0,0,0
"212","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",2,1,1,0,0,0
"213","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",3,1,1,0,0,0
"214","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",4,1,1,0,0,0
"215","36cb8e9d36ae50008b8010c4c316741b",70,1,10,1,"ebola",5,1,1,0,0,0
