"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"30","93135423bfb7fe5a0b5225918fa64074",10,1,10,3,"ebola",30,4.09168354307005e-70,1,0.1672,-0.3045175,3416.4046872114
"31","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",31,2.95471879004664e-100,1,-0.6877,-0.3045175,5198.31032523069
"32","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",32,5.23490680619931e-151,1,0.1703,-0.3045175,7927.81496657181
"33","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",33,4.31983716832778e-220,1,-0.6785,-0.3045175,12071.1275360299
"34","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",34,0,1,-0.6784,-0.3045175,18432.9039452415
"35","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",35,0,1,-0.6737,-0.3045175,28046.034884272
"36","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",36,0,1,0.1748,-0.3045175,42845.2742416967
"37","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",37,0,1,-0.6671,-0.3045175,65382.6696629627
"38","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",38,0,1,-0.6654,-0.3045175,99761.4919268823
"39","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",39,0,1,-0.664,-0.3045175,152333.544859804
"40","93135423bfb7fe5a0b5225918fa64074",10,1,10,4,"ebola",40,0,1,-0.6622,-0.3045175,232603.013147862
"41","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",1,0.991726441085471,1,-0.8663,-0.199765,0.943874991722951
"42","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",2,0.987500811372827,1,-0.8347,-0.199765,0.936642941573789
"43","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",3,0.827538207989393,1,0.1627,-0.199765,0.498698305591667
"44","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",4,0.803723479444656,1,0.1812,-0.199765,0.56098128311023
"45","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",5,0.972638663200351,1,-0.7643,-0.199765,0.959166304662544
"46","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",6,0.744308261490241,1,0.2151,-0.199765,0.737495762699692
"47","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",7,0.713694699373435,1,0.2207,-0.199765,0.876869431557515
"48","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",8,0.941399262841849,1,-0.6875,-0.199765,1.12946890174099
"49","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",9,0.630526559474787,1,0.2471,-0.199765,1.26743836142039
"50","93135423bfb7fe5a0b5225918fa64074",20,2,10,1,"ebola",10,0.572238166077891,1,0.2631,-0.199765,1.58549676757791
"51","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",11,0.51386227340812,1,0.2742,-0.199765,1.96921304078558
"52","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",12,0.803570744439787,1,-0.5786,-0.199765,2.49825939405819
"53","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",13,0.739327256691116,1,-0.5489,-0.199765,3.28650270044009
"54","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",14,0.297690774705855,1,0.3078,-0.199765,4.48516443399793
"55","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",15,0.55002431013416,1,-0.5066,-0.199765,6.03050578309979
"56","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",16,0.434687523858788,1,-0.4824,-0.199765,8.33818325536205
"57","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",17,0.313239696270869,1,-0.4611,-0.199765,11.0206215795662
"58","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",18,0.191385162141525,1,-0.444,-0.199765,15.8438158282656
"59","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",19,0.0994382859013068,1,-0.4223,-0.199765,22.109079582832
"60","93135423bfb7fe5a0b5225918fa64074",20,2,10,2,"ebola",20,0.00656370532078593,1,0.3509,-0.199765,31.1943520528957
"61","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",21,0.0110973753826829,1,-0.3917,-0.199765,43.8463544664776
"62","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",22,0.000205945291435902,1,0.3627,-0.199765,62.0507026551674
"63","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",23,0.000163789900450669,1,-0.3611,-0.199765,88.5268648490389
"64","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",24,6.3471743250776e-06,1,-0.3428,-0.199765,126.454757126808
"65","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",25,6.49845945035043e-08,1,-0.3336,-0.199765,180.0568346384
"66","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",26,3.81721506410408e-12,1,0.3803,-0.199765,259.988937264646
"67","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",27,1.8473946227939e-14,1,-0.3074,-0.199765,373.388005699165
"68","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",28,1.00061515640315e-19,1,-0.3013,-0.199765,538.239685270419
"69","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",29,5.2433702672232e-27,1,-0.2916,-0.199765,780.83519445527
"70","93135423bfb7fe5a0b5225918fa64074",20,2,10,3,"ebola",30,4.78522640349531e-37,1,-0.2737,-0.199765,1126.8994211996
"71","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",31,2.55903221589305e-49,1,-0.3813,-0.199765,1635.2534532298
"72","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",32,6.77955718969719e-73,1,0.4075,-0.199765,2374.63761016286
"73","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",33,3.09197269367722e-100,1,0.4086,-0.199765,3448.98328214272
"74","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",34,4.65006090666697e-134,1,-0.3487,-0.199765,5013.82229894519
"75","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",35,1.82871861311238e-183,1,-0.4375,-0.199765,7300.88431561547
"76","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",36,8.19329807813427e-266,1,-0.2273,-0.199765,10631.5596996819
"77","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",37,0,1,-0.2292,-0.199765,15477.7636449682
"78","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",38,0,1,-0.2199,-0.199765,22575.4743010551
"79","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",39,0,1,-0.3545,-0.199765,32919.7041942831
"80","93135423bfb7fe5a0b5225918fa64074",20,2,10,4,"ebola",40,0,1,-0.3742,-0.199765,47997.2151224006
"81","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",1,0.611463509126106,1,0.3804,-0.1477825,0.873555951270438
"82","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",2,0.913832150939038,1,-0.5371,-0.1477825,0.899777750336159
"83","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",3,0.91164023132425,1,-0.5324,-0.1477825,0.908019823572151
"84","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",4,0.593451373529522,1,0.3778,-0.1477825,0.950894315894253
"85","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",5,0.8972749331375,1,-0.5041,-0.1477825,0.946731218456432
"86","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",6,0.88687449085776,1,-0.486,-0.1477825,0.988584847142621
"87","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",7,0.869096849259097,1,-0.4548,-0.1477825,1.04685242512973
"88","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",8,0.851701961609677,1,-0.4355,-0.1477825,1.13951744172698
"89","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",9,0.828234499748673,1,-0.4033,-0.1477825,1.24132993196813
"90","93135423bfb7fe5a0b5225918fa64074",30,6,10,1,"ebola",10,0.450588848231385,1,0.4272,-0.1477825,1.58461351754931
"91","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",11,0.772811658411096,1,-0.3488,-0.1477825,1.5549598065545
"92","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",12,0.377645256074591,1,0.452,-0.1477825,2.04367316369326
"93","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",13,0.702912362869646,1,-0.3068,-0.1477825,2.09580533447169
"94","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",14,0.661218137788477,1,-0.2847,-0.1477825,2.43522072921532
"95","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",15,0.618414568732888,1,-0.2614,-0.1477825,2.82141808316315
"96","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",16,0.225846435410822,1,0.4975,-0.1477825,3.58361549276705
"97","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",17,0.506464378200378,1,-0.227,-0.1477825,3.99917491490432
"98","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",18,0.445658200092172,1,-0.2026,-0.1477825,4.77921541678129
"99","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",19,0.381340913522308,0.5,-0.1913,-0.1477825,5.80466191952641
"100","93135423bfb7fe5a0b5225918fa64074",30,6,10,2,"ebola",20,0.315872859948978,0.5,-0.1589,-0.1477825,6.9858428267461
"101","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",21,0.504364574071077,0.5,-0.4252,-0.1477825,8.25906774400113
"102","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",22,0.0470662074201952,0.5,0.5188,-0.1477825,10.5409582107131
"103","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",23,0.0302699441806129,0.5,0.527,-0.1477825,12.7215958118469
"104","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",24,0.240604833814972,0.5,-0.3642,-0.1477825,15.0832688764737
"105","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",25,0.516162389019782,0.5,-0.5792,-0.1477825,18.5697226689038
"106","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",26,0.0317206742803749,0.5,-0.0802,-0.1477825,22.96057708334
"107","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",27,0.0162281381911157,0.5,-0.0611,-0.1477825,27.9298335118561
"108","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",28,0.00711035825508517,0.5,-0.0624,-0.1477825,34.5688024091087
"109","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",29,0.0373446011871218,0.5,-0.3946,-0.1477825,42.7477087105262
"110","93135423bfb7fe5a0b5225918fa64074",30,6,10,3,"ebola",30,0.0386128726843017,0.5,-0.465,-0.1477825,52.696578636568
"111","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",31,0.000170228491653837,0.5,-0.0263,-0.1477825,65.0774784391651
"112","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",32,0.000219362253053969,0.5,-0.2151,-0.1477825,79.844140047971
"113","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",33,3.54540734378545e-06,0.5,0.000399999999999956,-0.1477825,99.4957833277371
"114","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",34,1.66347606400337e-05,0.5,-0.3075,-0.1477825,123.23179054124
"115","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",35,1.33952419833211e-08,0.5,0.0181,-0.1477825,152.94969826711
"116","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",36,3.50142503346664e-08,0.5,-0.2739,-0.1477825,190.716561944683
"117","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",37,3.52810580507355e-12,0.5,0.0330999999999999,-0.1477825,235.314553523576
"118","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",38,2.73973904723864e-11,0.5,-0.3236,-0.1477825,293.544092940056
"119","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",39,4.28311235823683e-16,0.5,-0.121,-0.1477825,364.800347587554
"120","93135423bfb7fe5a0b5225918fa64074",30,6,10,4,"ebola",40,1.75376713235892e-19,0.5,-0.1096,-0.1477825,454.164654943557
"121","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",1,0.763579728502571,0.5,-0.1714,0.0941375,0.995540054442813
"122","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",2,0.380031931320964,0.5,0.6073,0.0941375,1.40694704946562
"123","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",3,0.733478044375068,0.5,-0.1134,0.0941375,1.04450945424156
"124","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",4,0.709440431426054,0.5,-0.075,0.0941375,1.10217965867639
"125","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",5,0.687878327644664,0.5,-0.0483,0.0941375,1.17528719894331
"126","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",6,0.302159577150925,0.5,0.6509,0.0941375,1.72661518584773
"127","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",7,0.632395450104851,0.5,0.0124,0.0941375,1.36451456569727
"128","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",8,0.606312966706994,0.5,0.0390999999999999,0.0941375,1.46952373237046
"129","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",9,0.561278658839178,0.5,0.0819000000000001,0.0941375,1.64872678148928
"130","93135423bfb7fe5a0b5225918fa64074",40,13,10,1,"ebola",10,0.534610794842117,0.5,0.1062,0.0941375,1.7915356541247
"131","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",11,0.751166251219616,0.5,-0.3233,0.0941375,1.89015872349388
"132","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",12,0.161734366906498,0.5,0.7143,0.0941375,2.71863936556506
"133","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",13,0.14016990290528,0.5,0.7217,0.0941375,2.96942755426025
"134","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",14,0.641402402827004,0.5,-0.2061,0.0941375,2.49020079511673
"135","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",15,0.914225802262195,0.5,-0.6317,0.0941375,3.28262090409478
"136","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",16,0.294115865090541,0.333333333333333,0.2462,0.0941375,3.39442189481508
"137","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",17,0.25192678776953,0.333333333333333,0.2792,0.0941375,3.81663464324266
"138","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",18,0.205172237236263,0.333333333333333,0.2895,0.0941375,4.42273670932376
"139","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",19,0.601851939355717,0.333333333333333,-0.287,0.0941375,4.39112741787346
"140","93135423bfb7fe5a0b5225918fa64074",40,13,10,2,"ebola",20,0.730081430435177,0.333333333333333,-0.4352,0.0941375,4.96241876507817
"141","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",21,0.106803090250487,0.333333333333333,0.3521,0.0941375,6.30877167125265
"142","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",22,0.212483108271093,0.333333333333333,0.0547,0.0941375,6.82904824993937
"143","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",23,0.0596855470370699,0.333333333333333,0.3638,0.0941375,8.18212686286396
"144","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",24,0.267194334883149,0.333333333333333,-0.1296,0.0941375,8.62976245327761
"145","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",25,0.0271225547605722,0.5,0.4038,0.0941375,10.5279627658916
"146","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",26,0.147985164429027,0.25,-0.0701000000000001,0.0941375,11.4628966670733
"147","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",27,0.0101766451148005,0.25,0.4223,0.0941375,13.8030286531616
"148","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",28,0.15035473694045,0.25,-0.1691,0.0941375,14.8268135484331
"149","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",29,0.0131683656096287,0.25,0.1887,0.0941375,17.8874509083883
"150","93135423bfb7fe5a0b5225918fa64074",40,13,10,3,"ebola",30,0.00671744866237132,0.25,0.2085,0.0941375,20.4710087684999
"151","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",31,0.00308112402992116,0.25,0.2238,0.0941375,23.6518138839287
"152","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",32,0.0161554466829651,0.25,-0.0632,0.0941375,26.9020389561832
"153","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",33,0.00672223368378292,0.2,-0.0465,0.0941375,31.2595345454791
"154","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",34,0.0026744904135984,0.2,-0.0219,0.0941375,36.1788211527131
"155","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",35,3.96471417272959e-05,0.2,0.2778,0.0941375,42.6088887440168
"156","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",36,5.21391760962216e-05,0.2,0.1396,0.0941375,49.025745277354
"157","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",37,9.8526105119912e-06,0.2,0.1596,0.0941375,57.3112039657169
"158","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",38,7.910701428314e-06,0.166666666666667,0.0611999999999999,0.0941375,66.1958963984929
"159","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",39,9.79387636017698e-07,0.166666666666667,0.0831,0.0941375,77.1457451840346
"160","93135423bfb7fe5a0b5225918fa64074",40,13,10,4,"ebola",40,8.73021947664306e-06,0.166666666666667,-0.1304,0.0941375,89.7371600843263
"161","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",1,0.921182464263891,0.5,-0.6531,-0.247943333333333,1.4295104056984
"162","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",2,0.364218979571523,0.5,0.6233,-0.247943333333333,1.45203305747493
"163","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",3,0.339425770324483,0.5,0.6507,-0.247943333333333,1.52121661836834
"164","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",4,0.895618097746288,0.5,-0.5829,-0.247943333333333,1.40698258695692
"165","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",5,0.993360164611799,0.5,-0.9499,-0.247943333333333,3.06352737869274
"166","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",6,0.656563880430311,0.5,0.0123,-0.247943333333333,1.21720992437624
"167","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",7,0.638486715164856,0.5,0.0343,-0.247943333333333,1.27874938905166
"168","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",8,0.610510137268724,0.5,0.0627,-0.247943333333333,1.37488181310249
"169","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",9,0.944854976032691,0.5,-0.7339,-0.247943333333333,2.11232099833335
"170","93135423bfb7fe5a0b5225918fa64074",50,21,10,1,"ebola",10,0.982616913971517,0.5,-0.8718,-0.247943333333333,2.91604183783429
"171","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",11,0.541067855672516,0.5,0.1309,-0.247943333333333,1.64981817179955
"172","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",12,0.78206554838497,0.5,-0.3451,-0.247943333333333,1.68445836992192
"173","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",13,0.501865534400694,0.5,0.1561,-0.247943333333333,1.84786363133214
"174","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",14,0.894007463145281,0.5,-0.5897,-0.247943333333333,2.1848112046582
"175","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",15,0.440062226374794,0.5,0.2045,-0.247943333333333,2.14785939949523
"176","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",16,0.861231860698953,0.5,-0.5269,-0.247943333333333,2.33394515788182
"177","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",17,0.388645687338119,0.5,0.2325,-0.247943333333333,2.50734919785817
"178","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",18,0.927860108416117,0.666666666666667,-0.6617,-0.247943333333333,2.99968331661861
"179","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",19,0.589578847181254,0.666666666666667,-0.1357,-0.247943333333333,2.60610820957227
"180","93135423bfb7fe5a0b5225918fa64074",50,21,10,2,"ebola",20,0.562046644999373,0.666666666666667,-0.1271,-0.247943333333333,2.83697021485951
"181","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",21,0.516824079021551,0.666666666666667,-0.0941,-0.247943333333333,3.14388294947506
"182","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",22,0.856184926527518,0.333333333333333,-0.5348,-0.247943333333333,3.49246331405213
"183","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",23,0.833863721647583,0.333333333333333,-0.5019,-0.247943333333333,3.7337246818693
"184","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",24,0.800006848471626,0.333333333333333,-0.4711,-0.247943333333333,3.97807742508866
"185","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",25,0.372873768230839,0.333333333333333,-0.000600000000000045,-0.247943333333333,4.34459434239838
"186","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",26,0.543509970454777,0.333333333333333,-0.2398,-0.247943333333333,4.62542970976752
"187","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",27,0.4930684342365,0.333333333333333,-0.2005,-0.247943333333333,5.05620410980411
"188","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",28,0.650881971740429,0.333333333333333,-0.3684,-0.247943333333333,5.4327065078099
"189","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",29,0.594106504426233,0.333333333333333,-0.3289,-0.247943333333333,5.98165528929911
"190","93135423bfb7fe5a0b5225918fa64074",50,21,10,3,"ebola",30,0.921093553227154,0.333333333333333,-0.6277,-0.247943333333333,7.03811054189972
"191","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",1,0.388200732804344,0.666666666666667,0.4667,0.247925,1.8384504344692
"192","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",2,0.611154131147184,0.666666666666667,0.0355000000000001,0.247925,1.56371352875135
"193","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",3,0.295499860948301,0.666666666666667,0.5999,0.247925,2.19077611818278
"194","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",4,0.717638469164402,0.666666666666667,-0.2284,0.247925,1.77372489411408
