"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"16","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",16,0.5890349349308,1,-0.6399,-0.4840975,11.890765324402
"17","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",17,0.413724806524117,1,-0.6129,-0.4840975,15.669135266504
"18","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",18,0.390700844215488,1,-0.6439,-0.4840975,21.4855113972184
"19","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",19,0.631812438944304,1,-0.7315,-0.4840975,29.1976334657451
"20","a0e2c940823bee3b0da33f1f4741d133",10,2,10,2,"ebola",20,0.0078750560386453,1,-0.4427,-0.4840975,40.1674495082772
"21","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",21,0.00364375587873193,1,-0.5024,-0.4840975,55.5821581085154
"22","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",22,4.6371265714273e-05,1,-0.4056,-0.4840975,75.5139344756979
"23","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",23,2.83859370802177e-05,1,-0.5152,-0.4840975,104.113189846436
"24","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",24,3.51949849685445e-09,1,-0.363,-0.4840975,143.411744986246
"25","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",25,1.21682817458101e-09,1,-0.5174,-0.4840975,198.671170782275
"26","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",26,9.25431260239442e-16,1,-0.4051,-0.4840975,276.32787933902
"27","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",27,1.57194914848412e-17,1,-0.5312,-0.4840975,383.502685257874
"28","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",28,3.52655082581153e-27,1,-0.4535,-0.4840975,531.178173591498
"29","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",29,2.78475565051382e-39,1,-0.3962,-0.4840975,744.477217851561
"30","a0e2c940823bee3b0da33f1f4741d133",10,2,10,3,"ebola",30,1.20852089348707e-52,1,-0.4203,-0.4840975,1037.82352290744
"31","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",31,1.11698887846244e-64,1,-0.5189,-0.4840975,1455.31859900161
"32","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",32,2.80271850059278e-100,1,-0.3921,-0.4840975,2044.69247998324
"33","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",33,6.6971894352375e-124,1,-0.5192,-0.4840975,2872.35040090864
"34","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",34,3.71945191629064e-180,1,-0.4571,-0.4840975,4041.15690954954
"35","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",35,1.52187712831346e-253,1,-0.4105,-0.4840975,5712.569702787
"36","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",36,0,1,-0.4604,-0.4840975,8067.76943301555
"37","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",37,0,1,-0.3954,-0.4840975,11413.4077537649
"38","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",38,0,1,-0.3974,-0.4840975,16164.1837621669
"39","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",39,0,1,-0.4207,-0.4840975,22961.0270791204
"40","a0e2c940823bee3b0da33f1f4741d133",10,2,10,4,"ebola",40,0,1,-0.3677,-0.4840975,32580.1970975852
"41","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",1,0.836318075994291,0.5,-0.4267,-0.01383,1.39043158767341
"42","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",2,0.932256807263427,0.5,-0.7114,-0.01383,2.00494388948918
"43","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",3,0.909115387243294,0.5,-0.6456,-0.01383,1.95005128137698
"44","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",4,0.715637044756311,0.666666666666667,-0.1963,-0.01383,1.57073231328575
"45","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",5,0.846508730206348,0.666666666666667,-0.4955,-0.01383,1.98836616346185
"46","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",6,0.796045406873245,0.666666666666667,-0.3945,-0.01383,2.06775240297285
"47","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",7,0.732494459354627,0.666666666666667,-0.2965,-0.01383,2.26700242611251
"48","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",8,0.831647333714925,0.666666666666667,-0.4818,-0.01383,2.79924989952666
"49","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",9,0.981674123701449,0.5,-0.799,-0.01383,4.75583851702305
"50","a0e2c940823bee3b0da33f1f4741d133",20,11,10,1,"ebola",10,0.286517794258641,0.5,0.2629,-0.01383,3.84192660002765
"51","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",11,0.405591799435755,0.5,0.0219,-0.01383,4.18850808761306
"52","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",12,0.146978704325447,0.5,0.3629,-0.01383,5.61164859911951
"53","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",13,0.383685292269289,0.4,-0.0546,-0.01383,5.8208332736817
"54","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",14,0.0607354893694139,0.4,0.4359,-0.01383,7.79621061798615
"55","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",15,0.311172780865193,0.4,-0.0921,-0.01383,8.35924637751514
"56","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",16,0.047360810555857,0.333333333333333,0.3054,-0.01383,10.7965364816686
"57","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",17,0.324682226277852,0.333333333333333,-0.1797,-0.01383,11.732003239004
"58","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",18,0.056397942412358,0.428571428571429,0.1047,-0.01383,14.8845355990706
"59","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",19,0.0089078699754987,0.285714285714286,0.2735,-0.01383,18.3357492347599
"60","a0e2c940823bee3b0da33f1f4741d133",20,11,10,2,"ebola",20,0.00713704054162232,0.375,0.2,-0.01383,22.2790843617955
"61","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",21,0.145546064859315,0.333333333333333,-0.2225,-0.01383,25.1029340914563
"62","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",22,0.000322366691163143,0.333333333333333,0.2784,-0.01383,32.4973168123154
"63","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",23,0.0745097195845846,0.3,-0.2408,-0.01383,36.9883265368954
"64","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",24,0.000982444354237019,0.272727272727273,0.0105999999999999,-0.01383,46.3743355747551
"65","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",25,8.95593883758513e-06,0.25,0.1625,-0.01383,57.17177712823
"66","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",26,8.70788138663928e-05,0.230769230769231,-0.0303,-0.01383,68.3511477592001
"67","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",27,1.95634722144302e-08,0.214285714285714,0.1875,-0.01383,85.445295950099
"68","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",28,6.37365032631373e-10,0.1875,0.168,-0.01383,103.938534240194
"69","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",29,1.2221862191589e-10,0.176470588235294,0.0922000000000001,-0.01383,126.514680175859
"70","a0e2c940823bee3b0da33f1f4741d133",20,11,10,3,"ebola",30,1.14008986551858e-15,0.157894736842105,0.2432,-0.01383,155.481919527642
"71","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",31,8.04916140285085e-16,0.15,0.1014,-0.01383,189.601441977639
"72","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",32,4.97838505946318e-18,0.136363636363636,0.0649,-0.01383,231.332325454096
"73","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",33,7.0099869067139e-24,0.125,0.1208,-0.01383,285.021133426979
"74","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",34,7.78508967058476e-35,0.115384615384615,0.2838,-0.01383,351.710243240085
"75","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",35,6.05321963665723e-40,0.107142857142857,0.2308,-0.01383,432.130546131606
"76","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",36,6.22538849972075e-44,0.129032258064516,0.1401,-0.01383,529.3094352078
"77","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",37,2.50486116579108e-55,0.117647058823529,0.1665,-0.01383,651.73346522946
"78","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",38,4.85998765703564e-64,0.108108108108108,0.1189,-0.01383,800.130415744833
"79","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",39,1.41217451585017e-81,0.1,0.1571,-0.01383,990.590480370168
"80","a0e2c940823bee3b0da33f1f4741d133",20,11,10,4,"ebola",40,6.78308729598749e-104,0.0909090909090909,0.2202,-0.01383,1225.08483485839
"81","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",1,0.300928551987818,0.666666666666667,0.5191,0.619575,2.90086194087206
"82","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",2,0.103734084711792,0.666666666666667,0.8397,0.619575,4.09277412032475
"83","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",3,0.317713042860685,0.714285714285714,0.4668,0.619575,3.13266659572959
"84","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",4,0.0507727562722596,0.714285714285714,0.9068,0.619575,5.12329971795522
"85","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",5,0.316230120540979,0.75,0.4141,0.619575,3.60312364483929
"86","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",6,0.0571319026532875,0.75,0.8552,0.619575,5.67609020365251
"87","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",7,0.415304292352457,0.777777777777778,0.1937,0.619575,3.94083747444626
"88","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",8,0.109989708989353,0.7,0.6886,0.619575,5.86890960911821
"89","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",9,0.0310658378875096,0.7,0.8565,0.619575,7.51695417040705
"90","a0e2c940823bee3b0da33f1f4741d133",30,43,10,1,"ebola",10,0.0404359199100427,0.727272727272727,0.7897,0.619575,7.86689900786835
"91","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",11,0.466214012353627,0.666666666666667,0.0111000000000001,0.619575,5.97112217259034
"92","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",12,0.0097229832419103,0.692307692307692,0.8573,0.619575,10.5561072370453
"93","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",13,0.525065301583459,0.714285714285714,-0.1012,0.619575,7.53948274087818
"94","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",14,0.0809340265586669,0.666666666666667,0.4865,0.619575,10.3903801662884
"95","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",15,0.00943598188409042,0.647058823529412,0.7383,0.619575,13.6722053817224
"96","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",16,0.0870669897723998,0.666666666666667,0.3724,0.619575,12.8378658662567
"97","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",17,0.00239574759790336,0.65,0.7548,0.619575,17.6604756447838
"98","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",18,0.00154836075587611,0.619047619047619,0.7328,0.619575,19.8542363237673
"99","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",19,0.00430499057826323,0.608695652173913,0.5956,0.619575,21.1146039508204
"100","a0e2c940823bee3b0da33f1f4741d133",30,43,10,2,"ebola",20,5.94703610477991e-05,0.6,0.8088,0.619575,26.7866048613855
"101","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",21,0.000893354854611733,0.592592592592593,0.5963,0.619575,27.5901286695079
"102","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",22,0.00128857043045161,0.6,0.5126,0.619575,30.3999374999358
"103","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",23,8.38509262976508e-05,0.5625,0.6084,0.619575,36.29091346329
"104","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",24,3.52046851286516e-08,0.571428571428571,0.8283,0.619575,45.4467831644881
"105","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",25,5.0356824650635e-08,0.552631578947368,0.7654,0.619575,50.2137799811964
"106","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",26,9.53404452952348e-07,0.547619047619048,0.6072,0.619575,53.7875682662825
"107","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",27,2.58437302687053e-08,0.533333333333333,0.649,0.619575,62.9695775752069
"108","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",28,6.17689407112286e-08,0.510204081632653,0.5574,0.619575,70.0623650756952
"109","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",29,2.98254179032e-10,0.509433962264151,0.6277,0.619575,81.9013394273867
"110","a0e2c940823bee3b0da33f1f4741d133",30,43,10,3,"ebola",30,1.47218402238256e-13,0.5,0.7087,0.619575,96.0884249012336
"111","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",31,2.8677382609215e-11,0.476190476190476,0.5357,0.619575,105.001933791716
"112","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",32,4.35074782872521e-22,0.463768115942029,0.8433,0.619575,129.961151118325
"113","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",33,1.24742952338135e-20,0.453333333333333,0.7283,0.619575,144.759011809283
"114","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",34,5.51827366791831e-21,0.45679012345679,0.6618,0.619575,163.543653499608
"115","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",35,4.71772843466281e-23,0.443181818181818,0.6367,0.619575,186.760963801325
"116","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",36,9.70031006064602e-30,0.427083333333333,0.7092,0.619575,217.055689858617
"117","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",37,3.82608947717971e-32,0.421052631578947,0.6743,0.619575,247.724297960454
"118","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",38,4.29221629737628e-26,0.403508771929825,0.4688,0.619575,275.263315390918
"119","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",39,2.34076113432994e-39,0.395161290322581,0.6238,0.619575,325.488670924197
"120","a0e2c940823bee3b0da33f1f4741d133",30,43,10,4,"ebola",40,2.76476857565595e-47,0.380597014925373,0.6535,0.619575,375.277565143455
"121","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",1,0.985151587563772,0.714285714285714,-0.9417,-0.6636675,5.82390762289376
"122","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",2,0.444523849749264,0.714285714285714,0.2535,-0.6636675,2.75869534381744
"123","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",3,0.997716375118327,0.714285714285714,-0.9869,-0.6636675,8.12525076536103
"124","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",4,0.927268123341395,0.714285714285714,-0.7687,-0.6636675,4.38768731793869
"125","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",5,0.73915103144894,0.75,-0.3398,-0.6636675,3.05977123327872
"126","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",6,0.981166641959253,0.75,-0.9086,-0.6636675,6.4022730338529
"127","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",7,0.742844600839879,0.75,-0.3422,-0.6636675,3.4100733129949
"128","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",8,0.796080246261128,0.777777777777778,-0.4505,-0.6636675,3.88140438501324
"129","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",9,0.940622495882961,0.777777777777778,-0.7538,-0.6636675,5.64324374805838
"130","a0e2c940823bee3b0da33f1f4741d133",40,83,10,1,"ebola",10,0.682788222343196,0.7,-0.236,-0.6636675,3.98254943472143
"131","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",11,0.960054862805757,0.7,-0.783,-0.6636675,6.70760762120147
"132","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",12,0.991052053774308,0.727272727272727,-0.8933,-0.6636675,8.94540664251771
"133","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",13,0.972123679408564,0.727272727272727,-0.7962,-0.6636675,7.78143945552492
"134","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",14,0.635469036762036,0.75,-0.173,-0.6636675,5.0720311513239
"135","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",15,0.831910563332118,0.75,-0.464,-0.6636675,6.18709948198669
"136","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",16,0.98765041399168,0.692307692307692,-0.8158,-0.6636675,10.0651378530053
"137","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",17,0.97709530465109,0.714285714285714,-0.7512,-0.6636675,9.74437273507125
"138","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",18,0.998079898668544,0.714285714285714,-0.8756,-0.6636675,13.4972626854485
"139","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",19,0.992064953726113,0.666666666666667,-0.7979,-0.6636675,12.2328369563237
"140","a0e2c940823bee3b0da33f1f4741d133",40,83,10,2,"ebola",20,0.95770428707719,0.6875,-0.6423,-0.6636675,10.5112463580681
"141","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",21,0.999784204915822,0.705882352941176,-0.8963,-0.6636675,18.0933440800754
"142","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",22,0.629755738433136,0.666666666666667,-0.212,-0.6636675,9.49858936895369
"143","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",23,0.962773823151531,0.666666666666667,-0.6187,-0.6636675,12.8449990268587
"144","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",24,0.995905120424307,0.65,-0.7516,-0.6636675,16.7233489469065
"145","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",25,0.999022072678248,0.65,-0.7895,-0.6636675,19.5282103634716
"146","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",26,0.987878468640837,0.619047619047619,-0.6579,-0.6636675,17.162505644573
"147","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",27,0.997555821147052,0.652173913043478,-0.7269,-0.6636675,20.4009534090934
"148","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",28,0.999999998636439,0.625,-0.9344,-0.6636675,38.3347557707102
"149","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",29,0.999918383953611,0.64,-0.7955,-0.6636675,27.3265731477622
"150","a0e2c940823bee3b0da33f1f4741d133",40,83,10,3,"ebola",30,0.99966638222383,0.615384615384615,-0.7436,-0.6636675,26.9854053147252
"151","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",31,0.997037298524464,0.607142857142857,-0.6505,-0.6636675,25.5054503979052
"152","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",32,0.999999376746218,0.586206896551724,-0.8282,-0.6636675,37.9035341360143
"153","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",33,0.992946654767308,0.580645161290323,-0.5973,-0.6636675,28.1261941968692
"154","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",34,0.998908204688972,0.59375,-0.6553,-0.6636675,32.6134864741567
"155","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",35,0.999574742276968,0.588235294117647,-0.667,-0.6636675,35.946546426604
"156","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",36,0.999526833039262,0.555555555555556,-0.6492,-0.6636675,38.2764431471891
"157","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",37,0.999800162784313,0.56,-0.6639,-0.6636675,41.7535794872727
"158","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",38,0.999999544914091,0.564102564102564,-0.7509,-0.6636675,52.0173538350424
"159","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",39,0.99999944393134,0.547619047619048,-0.7303,-0.6636675,55.0351387751498
"160","a0e2c940823bee3b0da33f1f4741d133",40,83,10,4,"ebola",40,0.999999983239807,0.545454545454545,-0.7607,-0.6636675,62.2958265054731
"161","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",1,0.760315151265495,0.785714285714286,-0.4208,-0.5419,4.23333202099717
"162","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",2,0.901269252646315,0.8,-0.7391,-0.5419,5.79455779158341
"163","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",3,0.795201950012773,0.8,-0.499,-0.5419,4.75345137768338
"164","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",4,0.250395021836813,0.8125,0.5438,-0.5419,5.26664029529263
"165","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",5,0.468204056223856,0.823529411764706,0.1465,-0.5419,4.41734082905089
"166","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",6,0.869742411921944,0.833333333333333,-0.6398,-0.5419,6.13696178902884
"167","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",7,0.812579611418567,0.842105263157895,-0.5123,-0.5419,5.80741767053137
"168","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",8,0.957683005430704,0.842105263157895,-0.8277,-0.5419,8.88996625415417
"169","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",9,0.895127124659454,0.8,-0.6619,-0.5419,7.51505821667404
"170","a0e2c940823bee3b0da33f1f4741d133",50,186,10,1,"ebola",10,0.720617773323773,0.818181818181818,-0.3124,-0.5419,6.22617860328468
"171","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",11,0.988664182152036,0.826086956521739,-0.8984,-0.5419,12.5269908597396
"172","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",12,0.215782632330939,0.833333333333333,0.4561,-0.5419,7.95230155363842
"173","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",13,0.723370932253203,0.8,-0.3057,-0.5419,7.51706724727137
"174","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",14,0.922135241426749,0.807692307692308,-0.6338,-0.5419,10.3041836163764
"175","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",15,0.966309307950021,0.821428571428571,-0.7459,-0.5419,12.5084091714334
"176","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",16,0.836653815436367,0.793103448275862,-0.4556,-0.5419,10.060949259389
"177","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",17,0.940073535003497,0.806451612903226,-0.6402,-0.5419,12.5551105132532
"178","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",18,0.999997199663255,0.787878787878788,-0.9825,-0.5419,30.2091790686208
"179","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",19,0.992380428545206,0.794117647058824,-0.7987,-0.5419,18.2129926151635
"180","a0e2c940823bee3b0da33f1f4741d133",50,186,10,2,"ebola",20,0.981469286049535,0.777777777777778,-0.722,-0.5419,17.2336966434947
"181","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",21,0.924819072745845,0.789473684210526,-0.5343,-0.5419,15.2817014759483
"182","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",22,0.999708542737521,0.775,-0.8811,-0.5419,26.9890107265902
"183","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",23,0.87393844397531,0.761904761904762,-0.4278,-0.5419,16.4494619972812
"184","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",24,0.959583862071291,0.772727272727273,-0.5697,-0.5419,19.7190136670169
"185","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",25,0.977696483929365,0.765957446808511,-0.6153,-0.5419,22.128714377478
"186","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",26,0.976430729742183,0.755102040816326,-0.5947,-0.5419,23.4592774824801
"187","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",27,0.986363487627836,0.75,-0.615,-0.5419,25.7542598418203
