"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"18","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",18,7.46107317735611e-33,0.354166666666667,0.9249,0.884125,165.639003558944
"19","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",19,2.58609066920389e-41,0.339285714285714,0.9158,0.884125,217.875443315671
"20","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,2,"ebola",20,6.16293262993132e-57,0.318181818181818,0.956,0.884125,291.815232810078
"21","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",21,1.87645162074408e-75,0.294871794871795,0.9738,0.884125,390.037027985805
"22","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",22,8.75875641308254e-94,0.271739130434783,0.9564,0.884125,519.796359644813
"23","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",23,3.60721729186138e-127,0.256880733944954,0.9857,0.884125,697.024508679573
"24","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",24,1.31672208912465e-159,0.24031007751938,0.9723,0.884125,933.803183920466
"25","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",25,7.70842027120112e-205,0.22875816993464,0.9644,0.884125,1256.31666334567
"26","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",26,4.46136127348761e-258,0.209944751381215,0.9351,0.884125,1688.75261024225
"27","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",27,0,0.196261682242991,0.9638,0.884125,2278.07060753173
"28","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",28,0,0.181102362204724,0.9481,0.884125,3075.44256098208
"29","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",29,0,0.168595041322314,0.9689,0.884125,4159.57540336751
"30","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,3,"ebola",30,0,0.156862745098039,0.9774,0.884125,5634.22858633726
"31","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",31,0,0.148584905660377,0.9585,0.884125,7630.26968908046
"32","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",32,0,0.136633663366337,0.953,0.884125,10358.0133211828
"33","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",33,0,0.127409891031014,0.9516,0.884125,14068.8979410222
"34","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",34,0,0.118065433854908,0.9541,0.884125,19134.5455291392
"35","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",35,0,0.110179640718563,0.9584,0.884125,26034.1720673714
"36","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",36,0,0.101814516129032,0.9592,0.884125,35456.9666399327
"37","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",37,0,0.0936967632027257,0.9787,0.884125,48333.2763899211
"38","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",38,0,0.0875493362038033,0.9507,0.884125,65929.44278011
"39","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",39,0,0.0802897675822517,0.9363,0.884125,89967.1316991694
"40","55ce2c28c3d987f8a43ab8b48144002a",10,12,10,4,"ebola",40,0,0.0750191375350855,0.9719,0.884125,122847.698395546
"41","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",1,0.0246963455434725,0.8,0.9672,0.647935,4.22122020273759
"42","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",2,0.429922557842235,0.8,0.3098,0.647935,2.33974357569371
"43","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",3,0.185975787805639,0.8,0.7141,0.647935,3.29192952536958
"44","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",4,0.788338748994436,0.666666666666667,-0.42,0.647935,2.70273935110288
"45","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",5,0.560969473787389,0.666666666666667,0.0134000000000001,0.647935,2.64813141667856
"46","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",6,0.0215920097563757,0.666666666666667,0.9538,0.647935,5.5497657608227
"47","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",7,0.0492810232210026,0.714285714285714,0.8829,0.647935,5.33919469583195
"48","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",8,0.308086258559361,0.714285714285714,0.361,0.647935,4.00026249138728
"49","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",9,0.360628886827316,0.75,0.2453,0.647935,4.20691098075536
"50","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,1,"ebola",10,0.0798932924525631,0.666666666666667,0.7094,0.647935,6.19162337355883
"51","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",11,0.0179942318184515,0.666666666666667,0.8769,0.647935,7.9257176331232
"52","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",12,0.0625803459166662,0.7,0.678,0.647935,7.52802763012995
"53","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",13,0.00117974624555151,0.636363636363636,0.9617,0.647935,10.9022199574215
"54","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",14,0.00647368626184483,0.666666666666667,0.8599,0.647935,10.8207162424675
"55","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",15,0.0085178111474355,0.615384615384615,0.7921,0.647935,11.5142129561686
"56","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",16,0.0790672918079427,0.642857142857143,0.4171,0.647935,10.7427463900066
"57","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",17,0.00344596987374412,0.6,0.7806,0.647935,14.4464217022763
"58","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",18,0.0167766906995196,0.625,0.5605,0.647935,14.6273510930722
"59","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",19,0.00032063517683291,0.588235294117647,0.8323,0.647935,19.0589296656449
"60","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,2,"ebola",20,1.87208717429562e-05,0.578947368421053,0.9019,0.647935,22.6084762865612
"61","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",21,0.000424243983014313,0.571428571428571,0.7174,0.647935,22.8913651842785
"62","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",22,0.000578823263140802,0.545454545454545,0.633,0.647935,25.1388185879926
"63","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",23,0.000277302517075086,0.541666666666667,0.6231,0.647935,28.3513685736685
"64","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",24,4.19124941740755e-05,0.538461538461538,0.6623,0.647935,32.8823022308354
"65","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",25,3.96314733151899e-06,0.535714285714286,0.6968,0.647935,37.9709770746027
"66","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",26,2.85045316154943e-07,0.516129032258065,0.7345,0.647935,43.714510176828
"67","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",27,7.15901424077173e-12,0.484848484848485,0.9083,0.647935,53.3396156716563
"68","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",28,1.75990382761704e-07,0.5,0.6144,0.647935,54.3003250450676
"69","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",29,4.23764834416326e-06,0.487179487179487,0.414,0.647935,58.938008958566
"70","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,3,"ebola",30,1.41910770391008e-14,0.465116279069767,0.8545,0.647935,75.900117918222
"71","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",31,1.91579320157569e-15,0.456521739130435,0.8194,0.647935,85.3985807844603
"72","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",32,1.25811838491229e-09,0.44,0.4546,0.647935,88.9360691733112
"73","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",33,2.02962469903856e-14,0.444444444444444,0.6341,0.647935,105.532890607621
"74","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",34,3.22776874892471e-19,0.423728813559322,0.735,0.647935,123.114439039456
"75","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",35,2.73456243520112e-21,0.40625,0.7146,0.647935,139.543506477371
"76","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",36,1.02897406136493e-20,0.405797101449275,0.611,0.647935,155.967602084535
"77","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",37,4.87735908910241e-23,0.4,0.5937,0.647935,177.657175199878
"78","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",38,8.08070180941774e-32,0.378048780487805,0.726,0.647935,207.775535374115
"79","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",39,8.91233592022126e-34,0.370786516853933,0.6813,0.647935,235.061855050963
"80","55ce2c28c3d987f8a43ab8b48144002a",20,35,10,4,"ebola",40,2.76958960202604e-39,0.364583333333333,0.6915,0.647935,269.071672607876
"81","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",1,0.283425987599553,0.666666666666667,0.5642,-0.184755,2.95177912452812
"82","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",2,0.590780605276445,0.666666666666667,-0.0165999999999999,-0.184755,2.38947693020879
"83","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",3,0.0891147911462064,0.666666666666667,0.8698,-0.184755,4.27271576400771
"84","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",4,0.311093817196661,0.714285714285714,0.4788,-0.184755,3.16761740113922
"85","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",5,0.419335712832512,0.714285714285714,0.281,-0.184755,2.9619588113274
"86","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",6,0.874421355034061,0.714285714285714,-0.6302,-0.184755,3.76769160096736
"87","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",7,0.463552652951744,0.75,0.1626,-0.184755,3.17141924065551
"88","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",8,0.786579207866743,0.75,-0.4216,-0.184755,3.63368958498108
"89","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",9,0.335671122419221,0.75,0.3423,-0.184755,3.93746111091907
"90","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,1,"ebola",10,0.164695061957139,0.777777777777778,0.6226,-0.184755,4.97844353186817
"91","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",11,0.606136827039463,0.666666666666667,-0.1175,-0.184755,4.00814171406152
"92","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",12,0.766679503330051,0.7,-0.371,-0.184755,4.62332131697549
"93","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",13,0.793183887674562,0.7,-0.4114,-0.184755,5.05349384089859
"94","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",14,0.733251200570664,0.727272727272727,-0.314,-0.184755,5.24931424092709
"95","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",15,0.653000172468108,0.666666666666667,-0.2153,-0.184755,5.5195470828683
"96","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",16,0.572785854609725,0.666666666666667,-0.119,-0.184755,5.9756171229422
"97","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",17,0.0615674110250898,0.692307692307692,0.6443,-0.184755,8.65114443296377
"98","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",18,0.856282482847376,0.692307692307692,-0.4801,-0.184755,7.82533705344377
"99","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",19,0.992339189240372,0.642857142857143,-0.7843,-0.184755,12.2015122013626
"100","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,2,"ebola",20,0.158550162781935,0.666666666666667,0.3256,-0.184755,9.4428650313345
"101","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",21,0.239386767242899,0.6875,0.18,-0.184755,9.71322809368749
"102","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",22,0.992434216443317,0.647058823529412,-0.7313,-0.184755,14.4892373850386
"103","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",23,0.865717306983517,0.666666666666667,-0.4539,-0.184755,11.6547329441734
"104","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",24,0.568268454441067,0.611111111111111,-0.187,-0.184755,11.9680198863471
"105","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",25,0.612414301472098,0.65,-0.2334,-0.184755,13.1830345520294
"106","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",26,0.918845571225344,0.619047619047619,-0.5053,-0.184755,15.653041238047
"107","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",27,0.948243373003613,0.636363636363636,-0.5431,-0.184755,17.5377022440227
"108","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",28,0.567552170655709,0.608695652173913,-0.2222,-0.184755,17.1411172331327
"109","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",29,0.774784733713055,0.625,-0.366,-0.184755,19.2440900018681
"110","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,3,"ebola",30,0.71375827979041,0.6,-0.3174,-0.184755,21.0375473855675
"111","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",31,0.972010631625416,0.592592592592593,-0.5505,-0.184755,25.1208120887841
"112","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",32,0.43327039814608,0.571428571428571,-0.1811,-0.184755,24.9129484405198
"113","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",33,0.98467971390871,0.566666666666667,-0.5659,-0.184755,30.4584487457914
"114","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",34,0.745077474009749,0.548387096774194,-0.3501,-0.184755,30.5591213878933
"115","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",35,0.989168765596994,0.545454545454545,-0.5592,-0.184755,36.3779548628012
"116","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",36,0.986693815496096,0.542857142857143,-0.5387,-0.184755,39.2861604130513
"117","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",37,0.99443732485471,0.540540540540541,-0.5693,-0.184755,43.6972378989794
"118","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",38,0.898586669974352,0.538461538461538,-0.4348,-0.184755,44.6820993240022
"119","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",39,0.950392698827266,0.523809523809524,-0.4713,-0.184755,49.8119021921468
"120","55ce2c28c3d987f8a43ab8b48144002a",30,69,10,4,"ebola",40,0.241113855384627,0.522727272727273,-0.1999,-0.184755,53.4343410177388
"121","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",1,0.811528604647636,0.75,-0.5111,-0.8289875,3.27756006809944
"122","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",2,0.918390039846321,0.75,-0.7606,-0.8289875,4.48420561526788
"123","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",3,0.94063460674443,0.777777777777778,-0.8136,-0.8289875,5.04938610129984
"124","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",4,0.921521289537637,0.777777777777778,-0.7555,-0.8289875,4.82184611948577
"125","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",5,0.899264504380377,0.777777777777778,-0.7046,-0.8289875,4.61280825528224
"126","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",6,0.872326730103023,0.8,-0.6352,-0.8289875,4.42499717514034
"127","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",7,0.266254057368934,0.8,0.5109,-0.8289875,4.29870910855806
"128","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",8,0.985594299020354,0.818181818181818,-0.9164,-0.8289875,7.88704000243437
"129","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",9,0.999899271212408,0.727272727272727,-0.9962,-0.8289875,14.0336060939446
"130","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,1,"ebola",10,0.578944442194694,0.75,-0.0651,-0.8289875,4.09266416897356
"131","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",11,0.733390616735061,0.75,-0.3322,-0.8289875,4.53897565536543
"132","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",12,0.999976342649295,0.769230769230769,-0.9952,-0.8289875,16.6166031426402
"133","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",13,0.99723121091495,0.769230769230769,-0.9452,-0.8289875,11.4522923469496
"134","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",14,0.970262982086662,0.785714285714286,-0.792,-0.8289875,8.48687810681879
"135","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",15,0.983450955495625,0.714285714285714,-0.832,-0.8289875,9.71582729364824
"136","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",16,0.999697132114874,0.733333333333333,-0.9639,-0.8289875,15.439630824602
"137","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",17,0.999936112028831,0.75,-0.9713,-0.8289875,17.7460925276524
"138","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",18,0.991586631646851,0.75,-0.8282,-0.8289875,11.9031676456311
"139","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",19,0.999234420347692,0.705882352941176,-0.9175,-0.8289875,15.6977928384853
"140","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,2,"ebola",20,0.999183919627569,0.722222222222222,-0.9018,-0.8289875,16.1037852693086
"141","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",21,0.999998924323122,0.722222222222222,-0.9776,-0.8289875,24.6693271087802
"142","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",22,0.996212510146472,0.736842105263158,-0.8165,-0.8289875,15.0616798531903
"143","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",23,0.999999964781201,0.7,-0.9812,-0.8289875,29.80685827121
"144","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",24,0.999964461245355,0.714285714285714,-0.9251,-0.8289875,22.593313170051
"145","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",25,0.999999998417774,0.681818181818182,-0.9785,-0.8289875,34.7429589989108
"146","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",26,0.999999999486537,0.695652173913043,-0.977,-0.8289875,36.8196713727866
"147","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",27,0.999999999988494,0.666666666666667,-0.9829,-0.8289875,41.6056065933427
"148","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",28,0.999999980298249,0.68,-0.9503,-0.8289875,34.9886095751174
"149","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",29,0.999999999686219,0.666666666666667,-0.9644,-0.8289875,40.5230995852983
"150","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,3,"ebola",30,0.999937580593423,0.678571428571429,-0.8289,-0.8289875,27.1792567963144
"151","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",31,0.999999999999937,0.655172413793103,-0.9748,-0.8289875,51.6631019200357
"152","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",32,0.999999999999998,0.666666666666667,-0.9759,-0.8289875,56.229733237852
"153","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",33,1,0.645161290322581,-0.981,-0.8289875,64.4760017370804
"154","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",34,1,0.636363636363636,-0.9701,-0.8289875,62.1893214306122
"155","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",35,0.999999999999901,0.647058823529412,-0.9462,-0.8289875,57.2972660778854
"156","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",36,1,0.638888888888889,-0.9833,-0.8289875,84.1720309841696
"157","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",37,1,0.621621621621622,-0.9516,-0.8289875,69.5097518338254
"158","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",38,1,0.615384615384615,-0.9617,-0.8289875,79.2428350073368
"159","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",39,1,0.609756097560976,-0.9773,-0.8289875,98.5306048900543
"160","55ce2c28c3d987f8a43ab8b48144002a",40,123,10,4,"ebola",40,1,0.604651162790698,-0.9285,-0.8289875,78.2448030223094
"161","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",1,0.300020437072885,0.8125,0.4659,-0.769303333333333,4.90044895902406
"162","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",2,0.995582990098455,0.833333333333333,-0.9826,-0.769303333333333,11.948489444277
"163","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",3,0.906730994051438,0.842105263157895,-0.7467,-0.769303333333333,6.80086023970497
"164","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",4,0.6645189217148,0.85,-0.2317,-0.769303333333333,4.73228274725845
"165","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",5,0.725112809676509,0.857142857142857,-0.3519,-0.769303333333333,5.29015122657188
"166","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",6,0.959171072515579,0.863636363636364,-0.8612,-0.769303333333333,9.34991443811118
"167","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",7,0.980314473777866,0.826086956521739,-0.9109,-0.769303333333333,11.111795534476
"168","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",8,0.746517852977859,0.833333333333333,-0.3855,-0.769303333333333,6.28155235590694
"169","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",9,0.913629922250348,0.84,-0.7138,-0.769303333333333,8.78439525522389
"170","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,1,"ebola",10,0.899698888016211,0.846153846153846,-0.659,-0.769303333333333,8.8843682949324
"171","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",11,0.996555139417192,0.821428571428571,-0.9545,-0.769303333333333,16.1155608031492
"172","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",12,0.757674590768508,0.827586206896552,-0.3855,-0.769303333333333,7.96207259449448
"173","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",13,0.999341963796606,0.838709677419355,-0.9651,-0.769303333333333,20.208146871992
"174","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",14,0.962445633463652,0.8125,-0.7555,-0.769303333333333,13.0253675571939
"175","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",15,0.999820582788973,0.823529411764706,-0.9664,-0.769303333333333,23.8955205007131
"176","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",16,0.999875810440811,0.833333333333333,-0.9662,-0.769303333333333,25.2452431162784
"177","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",17,0.999982993203098,0.815789473684211,-0.9768,-0.769303333333333,29.3111173447892
"178","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",18,0.998367904684946,0.825,-0.8864,-0.769303333333333,22.2354379313743
"179","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",19,0.99980066818851,0.80952380952381,-0.928,-0.769303333333333,27.0047292154541
"180","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,2,"ebola",20,0.899270965444965,0.818181818181818,-0.5157,-0.769303333333333,15.1986380968822
"181","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",21,0.999997083582656,0.804347826086957,-0.9638,-0.769303333333333,36.260548809967
"182","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",22,0.999999333126127,0.791666666666667,-0.9627,-0.769303333333333,39.8254843033955
"183","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",23,0.99999998576178,0.803921568627451,-0.9716,-0.769303333333333,46.9585476777125
