"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"85","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",5,0.637980258123208,0.666666666666667,-0.0383,0.1697875,1.61393928014656
"86","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",6,0.799082698251536,0.666666666666667,-0.3929,0.1697875,1.86180020410354
"87","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",7,0.0860695145941761,0.666666666666667,0.8797,0.1697875,3.06858273474906
"88","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",8,0.261398480924966,0.666666666666667,0.5649,0.1697875,2.55474069134227
"89","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",9,0.234333146042111,0.666666666666667,0.5893,0.1697875,2.75709992564651
"90","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,1,"ebola",10,0.651555805902196,0.5,-0.1517,0.1697875,2.28960695316904
"91","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",11,0.179571688944571,0.5,0.6286,0.1697875,3.26328055796617
"92","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",12,0.0331471015686292,0.5,0.9089,0.1697875,4.35168932714641
"93","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",13,0.0259859310727875,0.5,0.9172,0.1697875,4.71525184905324
"94","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",14,0.647584862267068,0.5,-0.2217,0.1697875,3.24616697044376
"95","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",15,0.0784380445757542,0.5,0.7071,0.1697875,4.789311015167
"96","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",16,0.172378122307071,0.6,0.4458,0.1697875,4.68409009307037
"97","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",17,0.464366169094427,0.6,-0.0381,0.1697875,4.48384879316865
"98","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",18,0.733059627900122,0.6,-0.3691,0.1697875,4.94724165571079
"99","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",19,0.506321258344366,0.6,-0.1499,0.1697875,5.46711075431987
"100","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,2,"ebola",20,0.149622552702628,0.6,0.3101,0.1697875,6.6896487202244
"101","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",21,0.111608990646122,0.5,0.3474,0.1697875,7.57478052487331
"102","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",22,0.170903727685866,0.5,0.167,0.1697875,8.13276090881811
"103","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",23,0.0567637488540727,0.5,0.4011,0.1697875,9.56629499858749
"104","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",24,0.0377462808044328,0.428571428571429,0.4325,0.1697875,10.7322551218278
"105","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",25,0.0611031392935531,0.428571428571429,0.2807,0.1697875,11.6811900078716
"106","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",26,0.263573031615807,0.428571428571429,-0.1086,0.1697875,12.1780786661936
"107","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",27,0.405580198412055,0.428571428571429,-0.2464,0.1697875,13.7195626752459
"108","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",28,0.0321100363276075,0.375,0.2303,0.1697875,16.5260370325133
"109","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",29,0.442490380199962,0.375,-0.3156,0.1697875,17.2499942028976
"110","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,3,"ebola",30,0.00927448003010468,0.444444444444444,0.2886,0.1697875,21.0816223284642
"111","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",31,0.0112883456239763,0.444444444444444,0.2053,0.1697875,23.5754554568941
"112","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",32,0.00495347954723724,0.333333333333333,0.2224,0.1697875,26.9953533038558
"113","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",33,0.0243044971561656,0.4,-0.00490000000000002,0.1697875,29.7625301343821
"114","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",34,0.0221227130964165,0.4,-0.0386,0.1697875,33.2340548233284
"115","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",35,0.00174408228523858,0.363636363636364,0.1425,0.1697875,38.5595902467856
"116","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",36,0.013210494703785,0.333333333333333,-0.0874,0.1697875,42.7406504395991
"117","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",37,0.00212624161720735,0.333333333333333,-0.00649999999999995,0.1697875,49.6477089098782
"118","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",38,0.0516085224770012,0.307692307692308,-0.2667,0.1697875,55.3049184069555
"119","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",39,1.40377951413764e-05,0.307692307692308,0.1758,0.1697875,64.7455983059853
"120","7b55cb388c5f2dc1187cc176c63c84c1",30,24,10,4,"ebola",40,0.000681893299257355,0.285714285714286,-0.0822000000000001,0.1697875,71.904829462283
"121","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",1,0.389982893035858,0.666666666666667,0.4654,-0.453965,1.82480135905254
"122","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",2,0.124369289266842,0.666666666666667,0.8714,-0.453965,2.55411432790312
"123","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",3,0.11928973466215,0.666666666666667,0.8684,-0.453965,2.60472647316374
"124","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",4,0.922143380690267,0.666666666666667,-0.7118,-0.453965,2.3591523901605
"125","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",5,0.327524238060388,0.666666666666667,0.5331,-0.453965,2.09826118488619
"126","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",6,0.566993933002156,0.666666666666667,0.0894999999999999,-0.453965,1.74791304131527
"127","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",7,0.885961631442778,0.666666666666667,-0.606,-0.453965,2.30299804602609
"128","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",8,0.981078365184534,0.666666666666667,-0.8894,-0.453965,3.82391160985711
"129","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",9,0.937696430187546,0.666666666666667,-0.7365,-0.453965,2.9565858688697
"130","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,1,"ebola",10,0.680348747411891,0.75,-0.1804,-0.453965,2.05645325743135
"131","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",11,0.648374500348795,0.75,-0.125,-0.453965,2.14809217679317
"132","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",12,0.794834514017426,0.75,-0.4106,-0.453965,2.43903669509091
"133","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",13,0.5831674921308,0.5,-0.0437,-0.453965,2.41250906734047
"134","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",14,0.553030581889248,0.5,-0.0201,-0.453965,2.60057685908338
"135","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",15,0.710525649917473,0.5,-0.2783,-0.453965,2.73751712323412
"136","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",16,0.961461303486562,0.5,-0.7501,-0.453965,4.34661937602086
"137","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",17,0.993020274480739,0.5,-0.8669,-0.453965,5.9378363062651
"138","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",18,0.766506813748529,0.5,-0.3828,-0.453965,3.36830818067468
"139","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",19,0.99819885159792,0.6,-0.8935,-0.453965,7.54473326234931
"140","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,2,"ebola",20,0.698465507553766,0.6,-0.3022,-0.453965,3.79630083107227
"141","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",21,0.799128573281571,0.6,-0.4342,-0.453965,4.24311206545385
"142","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",22,0.764475537967481,0.6,-0.3959,-0.453965,4.40584838595247
"143","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",23,0.958627739672624,0.6,-0.6856,-0.453965,5.98728653064141
"144","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",24,0.975044161739504,0.6,-0.7192,-0.453965,6.72055057268376
"145","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",25,0.868547936563554,0.6,-0.5225,-0.453965,5.78719275642345
"146","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",26,0.990234668870595,0.5,-0.7701,-0.453965,8.28328437275939
"147","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",27,0.96862866589234,0.5,-0.6842,-0.453965,7.67648356996874
"148","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",28,0.999913575372864,0.5,-0.8767,-0.453965,13.1484866049291
"149","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",29,0.813176250085294,0.5,-0.4672,-0.453965,7.56318054789121
"150","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,3,"ebola",30,0.995612747511659,0.5,-0.7643,-0.453965,10.8708923276795
"151","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",31,0.966925627781804,0.428571428571429,-0.6512,-0.453965,9.91576522513517
"152","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",32,0.997608725902333,0.428571428571429,-0.764,-0.453965,12.730235661605
"153","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",33,0.999872175560417,0.428571428571429,-0.8324,-0.453965,15.7531711093354
"154","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",34,0.999880704059737,0.428571428571429,-0.8179,-0.453965,16.74847754275
"155","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",35,0.999767820603407,0.428571428571429,-0.8016,-0.453965,17.0095208633283
"156","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",36,0.994676174735473,0.428571428571429,-0.7085,-0.453965,15.6034066793121
"157","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",37,0.999914986288826,0.375,-0.805,-0.453965,19.8384475199044
"158","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",38,0.984170076091399,0.375,-0.6581,-0.453965,16.8879838938815
"159","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",39,0.99782312050978,0.375,-0.7272,-0.453965,19.8533171031946
"160","7b55cb388c5f2dc1187cc176c63c84c1",40,40,10,4,"ebola",40,0.995792981560773,0.375,-0.7033,-0.453965,20.789975949962
"161","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",1,0.604434729549607,0.75,0.00390000000000001,-0.49364,1.82920747866392
"162","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",2,0.719427393823769,0.75,-0.2455,-0.49364,1.97762483803172
"163","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",3,0.468648273630266,0.8,0.2461,-0.49364,2.19519930758007
"164","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",4,0.418879986636564,0.8,0.332,-0.49364,2.36850163605601
"165","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",5,0.566497973705574,0.8,0.0379,-0.49364,2.25055548698538
"166","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",6,0.909289033038389,0.8,-0.7049,-0.49364,3.37277333955307
"167","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",7,0.976654384142449,0.6,-0.8883,-0.49364,4.90129574704486
"168","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",8,0.622329839580755,0.666666666666667,-0.0916,-0.49364,2.5561494479001
"169","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",9,0.992747498130285,0.666666666666667,-0.9411,-0.49364,6.39155693082679
"170","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,1,"ebola",10,0.532779094795704,0.666666666666667,0.0483,-0.49364,2.88525562125785
"171","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",11,0.648431888365042,0.666666666666667,-0.1662,-0.49364,2.99499582637439
"172","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",12,0.605869100019563,0.714285714285714,-0.0953000000000001,-0.49364,3.12123373043417
"173","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",13,0.893918986991798,0.714285714285714,-0.612,-0.49364,4.33062351168974
"174","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",14,0.927849539043186,0.714285714285714,-0.6872,-0.49364,4.88942736933478
"175","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",15,0.735819399951737,0.714285714285714,-0.3192,-0.49364,3.88998714650833
"176","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",16,0.965341813626624,0.625,-0.7627,-0.49364,6.19461056080203
"177","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",17,0.908941652972497,0.625,-0.6048,-0.49364,5.40836389308264
"178","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",18,0.999338219833165,0.625,-0.9331,-0.49364,10.9588959297915
"179","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",19,0.666384131133588,0.666666666666667,-0.2355,-0.49364,4.86298262386367
"180","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,2,"ebola",20,0.981533689420411,0.666666666666667,-0.7677,-0.49364,8.09299697269188
"181","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",21,0.907642211131328,0.666666666666667,-0.5712,-0.49364,6.6230884034565
"182","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",22,0.988821630673393,0.6,-0.7824,-0.49364,9.34643782411246
"183","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",23,0.998975858907395,0.6,-0.8693,-0.49364,12.4296299220854
"184","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",24,0.99918705730469,0.6,-0.867,-0.49364,13.0772627105216
