"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"30","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,3,"ebola",30,1.4522555033695e-209,0.166666666666667,0.3243,0.35081,9167.84857179698
"31","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",31,1.76509470147173e-294,0.166666666666667,0.1196,0.35081,13802.0765536784
"32","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",32,0,0.166666666666667,0.1352,0.35081,20798.2725773801
"33","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",33,0,0.142857142857143,0.237,0.35081,31303.443128287
"34","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",34,0,0.125,0.3674,0.35081,47154.0681273154
"35","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",35,0,0.125,0.1777,0.35081,71002.9722444434
"36","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",36,0,0.111111111111111,0.1887,0.35081,106986.770274003
"37","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",37,0,0.111111111111111,0.2835,0.35081,161234.333541485
"38","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",38,0,0.1,0.2856,0.35081,242880.499220268
"39","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",39,0,0.0909090909090909,0.3998,0.35081,365944.007935088
"40","1f3b0348adfa1b7e60f68403b1fd1ae1",10,3,10,4,"ebola",40,0,0.0833333333333334,0.3039,0.35081,551477.560476197
"41","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",1,0.735135825678968,1,0.2605,-0.2595375,0.644437739428721
"42","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",2,0.717272108941288,1,0.2756,-0.2595375,0.680514511233963
"43","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",3,0.709212556342607,1,0.282,-0.2595375,0.700713921654194
"44","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",4,0.685299027142204,1,0.2986,-0.2595375,0.756505122256287
"45","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",5,0.669449196150863,1,0.3093,-0.2595375,0.797558775263617
"46","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",6,0.927921937958093,1,-0.5921,-0.2595375,0.937443331620637
"47","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",7,0.626253523657556,1,0.3334,-0.2595375,0.91989129792601
"48","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",8,0.609205274452754,1,0.3329,-0.2595375,0.990858213873206
"49","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",9,0.570295860104469,1,0.3558,-0.2595375,1.13172434806361
"50","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,1,"ebola",10,0.876911768062093,1,-0.4943,-0.2595375,1.11130553854464
"51","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",11,0.855820688840112,1,-0.4765,-0.2595375,1.25231785102665
"52","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",12,0.835951340077433,1,-0.4512,-0.2595375,1.35786597276756
"53","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",13,0.449733542217763,1,0.395,-0.2595375,1.69254246623238
"54","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",14,0.417362554362869,1,0.4018,-0.2595375,1.92447395409759
"55","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",15,0.981995003601524,1,-0.8077,-0.2595375,2.81320102374502
"56","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",16,0.701263448674366,1,-0.356,-0.2595375,2.26501655623088
"57","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",17,0.654402719768766,1,-0.3435,-0.2595375,2.66510787774154
"58","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",18,0.607256183772479,1,-0.3158,-0.2595375,3.05509410657021
"59","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",19,0.931527527958729,1,-0.7075,-0.2595375,3.92554454821239
"60","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,2,"ebola",20,0.491756291550974,1,-0.2879,-0.2595375,4.34029952883439
"61","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",21,0.866786332976141,1,-0.6492,-0.2595375,5.23745167042141
"62","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",22,0.825180082032961,1,-0.6396,-0.2595375,6.00656307716817
"63","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",23,0.559657042069091,1,-0.4794,-0.2595375,7.09771794311383
"64","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",24,0.226052632989098,1,-0.2233,-0.2595375,8.86068846083644
"65","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",25,0.599715888867579,1,-0.5697,-0.2595375,10.4172165188211
"66","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",26,0.500411455086426,1,-0.5473,-0.2595375,12.4041484995948
"67","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",27,0.207240401457694,1,-0.3965,-0.2595375,15.2776437973923
"68","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",28,0.138199322312891,1,-0.376,-0.2595375,18.5103646641551
"69","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",29,0.0255038701238972,1,-0.1532,-0.2595375,22.0616749137503
"70","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,3,"ebola",30,0.0467033797919072,1,-0.3451,-0.2595375,26.8897024899868
"71","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",31,0.135251179819134,1,-0.5218,-0.2595375,32.359337137834
"72","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",32,0.0272308636408865,0.5,-0.4277,-0.2595375,39.9757226326179
"73","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",33,0.00282718001381418,0.5,-0.2951,-0.2595375,47.8069430104038
"74","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",34,0.0553875917664786,0.5,-0.5664,-0.2595375,57.8736027909098
"75","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",35,0.000119726403697722,0.5,-0.2657,-0.2595375,71.9733686859244
"76","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",36,0.00141660628019014,0.5,-0.4907,-0.2595375,86.462869487428
"77","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",37,0.000197935198834744,0.5,-0.4736,-0.2595375,105.729275510617
"78","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",38,3.33579088488149e-06,0.5,-0.4004,-0.2595375,129.984918740599
"79","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",39,2.98521074573863e-06,0.5,-0.4796,-0.2595375,159.062001433403
"80","1f3b0348adfa1b7e60f68403b1fd1ae1",20,5,10,4,"ebola",40,3.77858991656986e-07,0.5,-0.4936,-0.2595375,192.050589428931
"81","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",1,0.971944732080951,1,-0.7458,-0.6732175,0.905262392900534
"82","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",2,0.964824948477577,1,-0.7141,-0.6732175,0.901221393443365
"83","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",3,0.728695011559784,1,0.2662,-0.6732175,0.655515064662895
"84","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",4,0.715624278821779,1,0.2728,-0.6732175,0.695701085237043
"85","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",5,0.999329096227457,1,-0.9841,-0.6732175,2.69786952983275
"86","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",6,0.940950549942204,1,-0.6276,-0.6732175,0.908735385026907
"87","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",7,0.930591326346423,1,-0.5988,-0.6732175,0.931396800509858
"88","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",8,0.922601621276882,1,-0.5832,-0.6732175,0.962392851178769
"89","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",9,0.998439083027526,1,-0.9562,-0.6732175,2.65640734828076
"90","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,1,"ebola",10,0.899472053116419,1,-0.5359,-0.6732175,1.0502856754236
"91","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",11,0.997405578632537,1,-0.9345,-0.6732175,2.64210143635705
"92","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",12,0.996205079584519,1,-0.9123,-0.6732175,2.63081736348231
"93","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",13,0.967027909707228,1,-0.7757,-0.6732175,1.81535120568996
"94","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",14,0.830778242567999,1,-0.4555,-0.6732175,1.43551384528328
"95","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",15,0.991564134585383,1,-0.8655,-0.6732175,2.71451653153927
"96","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",16,0.988295380135947,1,-0.846,-0.6732175,2.77328325275295
"97","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",17,0.929844128777068,1,-0.6993,-0.6732175,2.26101747007846
"98","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",18,0.910545463204648,1,-0.6761,-0.6732175,2.51185190646264
"99","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",19,0.68350136311083,1,-0.3679,-0.6732175,2.68687550883922
"100","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,2,"ebola",20,0.863760561127184,1,-0.6322,-0.6732175,3.2305572274764
"101","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",21,0.985283882630515,1,-0.8194,-0.6732175,4.44146372269323
"102","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",22,0.924459525461577,1,-0.7266,-0.6732175,4.67041754022057
"103","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",23,0.747292812587897,1,-0.5716,-0.6732175,5.07104525714374
"104","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",24,0.995926240285283,1,-0.8499,-0.6732175,7.26894765423441
"105","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",25,0.6184266456936,1,-0.528,-0.6732175,7.18401002226472
"106","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",26,0.959875179918255,1,-0.7767,-0.6732175,8.91232853972518
"107","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",27,0.935957230202134,1,-0.7588,-0.6732175,10.517295279681
"108","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",28,0.791741569395586,1,-0.6874,-0.6732175,11.9239003685875
"109","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",29,0.928701442058721,1,-0.7594,-0.6732175,14.6058310273671
"110","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,3,"ebola",30,0.946436700925367,1,-0.7746,-0.6732175,17.5908214703009
"111","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",31,0.991755831859168,1,-0.8211,-0.6732175,21.7356044314392
"112","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",32,0.83762920266789,1,-0.7438,-0.6732175,25.141990772411
"113","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",33,0.843058847124829,1,-0.7514,-0.6732175,30.4951209212228
"114","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",34,0.833303754550321,1,-0.7569,-0.6732175,37.0408288244202
"115","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",35,0.100887321064769,1,-0.5559,-0.6732175,44.2145519031913
"116","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",36,0.862355020426423,1,-0.7811,-0.6732175,53.4841761645442
"117","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",37,0.626248566627196,1,-0.7497,-0.6732175,64.9066075218849
"118","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",38,0.138551124434111,1,-0.6733,-0.6732175,78.7500133333322
"119","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",39,0.64619418406171,1,-0.7666,-0.6732175,94.6843661857648
"120","1f3b0348adfa1b7e60f68403b1fd1ae1",30,7,10,4,"ebola",40,0.0999355872767438,1,-0.7048,-0.6732175,115.573345975618
"121","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",1,0.922476760390479,0.5,-0.6984,-0.010225,1.92717409696166
"122","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",2,0.898785703679917,0.666666666666667,-0.6315,-0.010225,1.86901043335772
"123","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",3,0.695588450647616,0.666666666666667,-0.1443,-0.010225,1.51641023473201
"124","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",4,0.375900283475344,0.666666666666667,0.4528,-0.010225,1.952511203553
"125","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",5,0.802126525746643,0.666666666666667,-0.3998,-0.010225,1.8464831437086
"126","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",6,0.759199490484537,0.666666666666667,-0.3188,-0.010225,1.94822996589212
"127","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",7,0.49259620265543,0.666666666666667,0.1526,-0.010225,2.16527134558235
"128","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",8,0.436788925566394,0.75,0.2209,-0.010225,2.40854728000096
"129","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",9,0.173682626621325,0.5,0.6351,-0.010225,3.28083830750618
"130","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,1,"ebola",10,0.327481994525302,0.5,0.3184,-0.010225,3.12704333196712
"131","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",11,0.671942209578395,0.5,-0.2398,-0.010225,3.04573472252591
"132","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",12,0.412090592828569,0.5,0.0971,-0.010225,3.59491307266254
"133","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",13,0.180719344920148,0.6,0.4467,-0.010225,4.49501946603127
"134","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",14,0.774719188181963,0.6,-0.404,-0.010225,4.43568484002189
"135","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",15,0.0994703134630258,0.6,0.5225,-0.010225,5.84797400815017
"136","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",16,0.461285371766768,0.6,-0.0997,-0.010225,5.58977638193157
"137","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",17,0.383461240617875,0.5,-0.0487,-0.010225,6.3703296617993
"138","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",18,0.168621876748302,0.5,0.1944,-0.010225,7.7084499090284
"139","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",19,0.354879504081829,0.5,-0.0974,-0.010225,8.18269515502075
"140","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,2,"ebola",20,0.37874452827321,0.428571428571429,-0.1467,-0.010225,9.383528121128
"141","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",21,0.662255028207825,0.428571428571429,-0.3728,-0.010225,10.536887586
"142","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",22,0.185549664102649,0.5,-0.0308,-0.010225,12.5741162711341
"143","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",23,0.204440621949831,0.375,-0.0955,-0.010225,14.2235825304316
"144","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",24,0.196480282849973,0.444444444444444,-0.1224,-0.010225,16.2290634357008
"145","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",25,0.00191525031826696,0.444444444444444,0.4455,-0.010225,20.7661864577972
"146","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",26,0.238209849839929,0.4,-0.2255,-0.010225,21.214200432729
"147","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",27,0.0813141364433707,0.4,-0.1004,-0.010225,25.0067870787113
"148","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",28,0.00434069771084487,0.363636363636364,0.1392,-0.010225,29.6743340279104
"149","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",29,0.11406894223646,0.333333333333333,-0.2294,-0.010225,32.5867549780582
"150","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,3,"ebola",30,0.00361227137777387,0.307692307692308,0.028,-0.010225,39.2098010706507
"151","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",31,3.76806763812186e-05,0.307692307692308,0.2543,-0.010225,46.5774258627503
"152","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",32,0.00347571709196624,0.285714285714286,-0.0794,-0.010225,51.4504654983801
"153","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",33,0.000109350932510976,0.266666666666667,0.0421,-0.010225,60.3619988071966
"154","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",34,0.000168848161390459,0.25,-0.0429,-0.010225,69.1281671968815
"155","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",35,1.69471964190693e-06,0.235294117647059,0.0717000000000001,-0.010225,81.5645885173217
"156","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",36,6.38510312381642e-08,0.222222222222222,0.1137,-0.010225,94.5058162231299
"157","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",37,0.0145222406229239,0.210526315789474,-0.345,-0.010225,104.427012788837
"158","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",38,8.13852522924387e-10,0.238095238095238,0.0758000000000001,-0.010225,126.461568075048
"159","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",39,5.72594582375081e-12,0.227272727272727,0.11,-0.010225,147.161420216034
"160","1f3b0348adfa1b7e60f68403b1fd1ae1",40,19,10,4,"ebola",40,1.74521483697544e-14,0.208333333333333,0.1434,-0.010225,171.303412692217
"161","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",1,0.835281237929028,0.75,-0.4995,-0.51208,2.0666155907667
"162","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",2,0.661119483988813,0.75,-0.1101,-0.51208,1.80571315551502
"163","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",3,0.426198936090588,0.75,0.3475,-0.51208,2.0712315177208
"164","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",4,0.961594262222778,0.75,-0.8497,-0.51208,3.45108678534748
"165","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",5,0.369382401638374,0.75,0.4139,-0.51208,2.3466358899497
"166","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",6,0.873994713294983,0.75,-0.5894,-0.51208,2.61627597932634
"167","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",7,0.846683754753694,0.75,-0.5281,-0.51208,2.61944650642077
"168","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",8,0.675376499686483,0.75,-0.1829,-0.51208,2.3178006816808
"169","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",9,0.892438651322339,0.6,-0.6142,-0.51208,3.21049840367504
"170","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,1,"ebola",10,0.936699411493644,0.6,-0.7158,-0.51208,3.85904133172994
"171","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",11,0.994098895286599,0.6,-0.9102,-0.51208,6.23724298067664
"172","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",12,0.898609660270581,0.6,-0.6154,-0.51208,3.84229098325465
"173","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",13,0.937289021560293,0.6,-0.6877,-0.51208,4.48555459224386
"174","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",14,0.95858423392556,0.666666666666667,-0.7296,-0.51208,5.13569858928656
"175","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",15,0.35050314942892,0.666666666666667,0.1972,-0.51208,4.09434976522524
"176","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",16,0.992572024180486,0.666666666666667,-0.8411,-0.51208,7.36061138764981
"177","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",17,0.975284007548056,0.666666666666667,-0.7424,-0.51208,6.50939321288859
"178","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",18,0.785033262665927,0.5,-0.4138,-0.51208,5.05314753396336
"179","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",19,0.997913762940208,0.571428571428571,-0.8514,-0.51208,9.5835275342642
"180","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,2,"ebola",20,0.92707548819723,0.571428571428571,-0.5963,-0.51208,6.73753664182986
"181","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",21,0.616485544494163,0.571428571428571,-0.2443,-0.51208,6.15371432551106
"182","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",22,0.988450895377943,0.625,-0.7349,-0.51208,9.40926670894178
