"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"54","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",14,0.0932286687478984,0.5,0.6439,0.3520025,4.70011701981983
"55","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",15,0.0670176005039779,0.5,0.642,0.3520025,5.59719572643301
"56","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",16,0.0440292981328075,0.5,0.6566,0.3520025,6.85461158637016
"57","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",17,0.0273319207937172,0.5,0.6617,0.3520025,8.28784049074305
"58","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",18,0.0766091559766458,0.5,0.1598,0.3520025,9.73554826396541
"59","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",19,0.00769488081838747,0.333333333333333,0.6838,0.3520025,12.3014064236574
"60","2b47fcfb9afb1cc856aa798926222bda",20,6,10,2,"ebola",20,0.0226267902816097,0.333333333333333,0.2069,0.3520025,14.7092181981232
"61","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",21,0.00128204348679759,0.333333333333333,0.6906,0.3520025,18.9050760379322
"62","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",22,0.00352944944290286,0.333333333333333,0.2275,0.3520025,22.7932424196295
"63","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",23,0.00102134757893739,0.333333333333333,0.2555,0.3520025,28.4447112834706
"64","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",24,0.000229418850357532,0.333333333333333,0.2687,0.3520025,35.727439035005
"65","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",25,0.00112751471369421,0.333333333333333,-0.1143,0.3520025,43.9725630365118
"66","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",26,2.2380291861018e-07,0.333333333333333,0.7149,0.3520025,56.229758135706
"67","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",27,1.3633541593133e-05,0.333333333333333,-0.0677,0.3520025,69.7217885599617
"68","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",28,3.19424556463095e-10,0.25,0.7226,0.3520025,88.4103167056877
"69","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",29,4.52592110670166e-12,0.25,0.732,0.3520025,110.179384641593
"70","2b47fcfb9afb1cc856aa798926222bda",20,6,10,3,"ebola",30,1.02150908100072e-11,0.25,0.1487,0.3520025,139.774376407123
"71","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",31,2.83898496301498e-17,0.25,0.7361,0.3520025,177.170121916761
"72","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",32,1.24978513510313e-17,0.25,0.1856,0.3520025,222.489218615195
"73","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",33,1.00566086039354e-21,0.2,0.1964,0.3520025,282.021541553123
"74","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",34,9.44134656168725e-27,0.2,0.2065,0.3520025,356.756526499516
"75","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",35,1.51324276185125e-31,0.2,0.1103,0.3520025,453.293438955386
"76","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",36,2.80641535834114e-42,0.2,0.4007,0.3520025,572.191925231386
"77","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",37,4.69874297904945e-54,0.166666666666667,0.749,0.3520025,727.793035209873
"78","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",38,7.38669947315897e-56,0.166666666666667,-0.0349,0.3520025,923.124561150877
"79","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",39,1.03530697404525e-76,0.166666666666667,0.2707,0.3520025,1176.01582076943
"80","2b47fcfb9afb1cc856aa798926222bda",20,6,10,4,"ebola",40,2.01290810376409e-91,0.142857142857143,0.1054,0.3520025,1494.4019985265
"81","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",1,0.959096101920156,1,-0.6895,-0.4320725,0.895935265518665
"82","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",2,0.961065311613371,1,-0.6972,-0.4320725,0.894594880378823
"83","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",3,0.739855782715053,1,0.2533,-0.4320725,0.643350604258673
"84","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",4,0.743936200382524,1,0.2491,-0.4320725,0.634980314655502
"85","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",5,0.745201967520402,1,0.2408,-0.4320725,0.651536645170477
"86","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",6,0.73926413477961,1,0.2483,-0.4320725,0.656734345074171
"87","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",7,0.735944920007512,1,0.2395,-0.4320725,0.688040696470783
"88","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",8,0.956901704008057,1,-0.6916,-0.4320725,0.935253976201117
"89","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",9,0.714551647078472,1,0.2481,-0.4320725,0.765049018037407
"90","2b47fcfb9afb1cc856aa798926222bda",30,8,10,1,"ebola",10,0.952458603907166,1,-0.6838,-0.4320725,0.965297881485296
"91","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",11,0.686808344642409,1,0.2662,-0.4320725,0.84338603260903
"92","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",12,0.942266871760057,1,-0.6594,-0.4320725,1.01843016451792
"93","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",13,0.936018753342003,1,-0.652,-0.4320725,1.06084871683007
"94","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",14,0.929162405814049,1,-0.636,-0.4320725,1.08673823895177
"95","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",15,0.998735505883106,1,-0.9399,-0.4320725,2.73067757159281
"96","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",16,0.611585814058016,1,0.2812,-0.4320725,1.20577775730024
"97","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",17,0.998024300761309,1,-0.9229,-0.4320725,2.74758075404527
"98","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",18,0.565525438699537,1,0.2987,-0.4320725,1.43714995738093
"99","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",19,0.545146888745014,1,0.2977,-0.4320725,1.61409417321295
"100","2b47fcfb9afb1cc856aa798926222bda",30,8,10,2,"ebola",20,0.972413194019752,1,-0.7997,-0.4320725,2.14548362846236
"101","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",21,0.501877105009247,1,0.3003,-0.4320725,1.9366982212002
"102","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",22,0.958827529182982,1,-0.7728,-0.4320725,2.45890219406954
"103","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",23,0.952058380350238,1,-0.7604,-0.4320725,2.59445562690904
"104","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",24,0.940892706656342,1,-0.7553,-0.4320725,2.89235198411258
"105","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",25,0.984418115787568,1,-0.8329,-0.4320725,3.55133777610635
"106","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",26,0.721856289119796,1,-0.5068,-0.4320725,3.42078938258408
"107","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",27,0.323550523335709,1,0.3192,-0.4320725,4.142535455491
"108","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",28,0.999727185578033,1,-0.9116,-0.4320725,6.48189787022289
"109","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",29,0.848485164627183,1,-0.6882,-0.4320725,5.26116907160376
"110","2b47fcfb9afb1cc856aa798926222bda",30,8,10,3,"ebola",30,0.982702371316406,1,-0.831,-0.4320725,6.544830020711
"111","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",31,0.773858279179124,1,-0.6608,-0.4320725,6.92759698596851
"112","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",32,0.963368778919705,1,-0.8052,-0.4320725,8.36251756350921
"113","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",33,0.68300981674158,1,-0.6435,-0.4320725,9.43683209557106
"114","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",34,0.354180249820532,1,-0.4437,-0.4320725,11.0112033856432
"115","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",35,0.900829865484572,1,-0.7748,-0.4320725,12.4219362419874
"116","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",36,0.862490898055582,1,-0.7632,-0.4320725,14.7945530517147
"117","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",37,0.964055699984943,1,-0.8249,-0.4320725,17.7014632163559
"118","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",38,0.560522616922502,1,-0.6834,-0.4320725,20.4082458824858
"119","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",39,0.67500802658923,1,-0.7345,-0.4320725,23.4969508660166
"120","2b47fcfb9afb1cc856aa798926222bda",30,8,10,4,"ebola",40,0.745087379257939,1,-0.7603,-0.4320725,27.5847403467932
"121","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",1,0.701804783367916,1,0.2925,-0.593035,0.703064719638242
"122","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",2,0.943884588755526,1,-0.6302,-0.593035,0.882949602185765
"123","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",3,0.934518469496605,1,-0.5974,-0.593035,0.883006228743603
"124","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",4,0.926702881846512,1,-0.5719,-0.593035,0.881986394452885
"125","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",5,0.998730462768711,1,-0.9816,-0.593035,2.63873075549591
"126","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",6,0.616251573673562,1,0.3658,-0.593035,0.883006228743603
"127","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",7,0.998080056746359,1,-0.9703,-0.593035,2.60551338511242
"128","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",8,0.600195406072298,1,0.3676,-0.593035,0.943980932010811
"129","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",9,0.582165795398641,1,0.3802,-0.593035,0.996092365195116
"130","2b47fcfb9afb1cc856aa798926222bda",40,12,10,1,"ebola",10,0.980750103621238,1,-0.8431,-0.593035,1.68371612809286
"131","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",11,0.551728059460388,1,0.3988,-0.593035,1.08963296572745
"132","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",12,0.973520637739863,1,-0.8095,-0.593035,1.67457457283932
"133","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",13,0.972640959653978,1,-0.7948,-0.593035,1.68789810118976
"134","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",14,0.967361531838627,1,-0.7786,-0.593035,1.69944108459223
"135","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",15,0.993305357792422,1,-0.8906,-0.593035,2.55196003103497
"136","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",16,0.823768018601448,1,-0.4006,-0.593035,1.27361689687284
"137","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",17,0.449104355791924,1,0.4305,-0.593035,1.56016024817965
"138","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",18,0.999971883383335,1,-0.9769,-0.593035,5.34905599148111
"139","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",19,0.935569730485463,1,-0.6924,-0.593035,1.92828939736752
"140","2b47fcfb9afb1cc856aa798926222bda",40,12,10,2,"ebola",20,0.997206439619348,1,-0.8966,-0.593035,3.49475321017093
"141","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",21,0.91803571828316,1,-0.6565,-0.593035,2.04107814647063
"142","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",22,0.995120105560717,1,-0.8767,-0.593035,3.5379372521287
"143","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",23,0.898880996073029,1,-0.6319,-0.593035,2.30403993020954
"144","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",24,0.659376837519591,1,-0.2919,-0.593035,2.34533579685298
"145","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",25,0.990176037569539,1,-0.8361,-0.593035,3.74168411280268
"146","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",26,0.986812152531998,1,-0.8161,-0.593035,3.87606759486983
"147","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",27,0.999184864236551,1,-0.8915,-0.593035,5.56143866279221
"148","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",28,0.926735470140596,1,-0.6977,-0.593035,3.74360788544954
"149","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",29,0.97163952217795,1,-0.773,-0.593035,4.53867822168525
"150","2b47fcfb9afb1cc856aa798926222bda",40,12,10,3,"ebola",30,0.99030800804023,1,-0.8186,-0.593035,5.27188770745356
"151","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",31,0.986644540684601,1,-0.8012,-0.593035,5.64145371336148
"152","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",32,0.999998114027086,1,-0.9257,-0.593035,10.3719429230979
"153","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",33,0.9733824549341,1,-0.7672,-0.593035,6.5468694809046
"154","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",34,0.999956309500918,1,-0.8929,-0.593035,10.0464969019057
"155","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",35,0.954702328692324,0.5,-0.7435,-0.593035,7.77819387775851
"156","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",36,0.997694951336696,1,-0.8352,-0.593035,9.8202291215633
"157","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",37,0.813310326999013,0.5,-0.6421,-0.593035,9.28371692804127
"158","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",38,0.886066300608889,0.5,-0.6945,-0.593035,10.6785345436535
"159","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",39,0.996511012130813,1,-0.8192,-0.593035,13.0176341936621
"160","2b47fcfb9afb1cc856aa798926222bda",40,12,10,4,"ebola",40,0.904506813217361,0.5,-0.7108,-0.593035,13.7357089369279
"161","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",1,0.269685180078381,0.5,0.72,-0.293933333333333,1.7629237079352
"162","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",2,0.83424640103754,0.5,-0.4271,-0.293933333333333,1.36216739059486
"163","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",3,0.819758560856206,0.5,-0.3938,-0.293933333333333,1.37680790235966
"164","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",4,0.798969868719222,0.5,-0.3533,-0.293933333333333,1.41056726177804
"165","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",5,0.916303273672272,0.5,-0.6692,-0.293933333333333,1.94378496753113
"166","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",6,0.48758369799504,0.5,0.279,-0.293933333333333,1.62058631365318
"167","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",7,0.163735984331282,0.666666666666667,0.7976,-0.293933333333333,2.35866487657742
"168","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",8,0.996468033839316,0.666666666666667,-0.9489,-0.293933333333333,4.40791333853106
"169","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",9,0.681169443981067,0.666666666666667,-0.1469,-0.293933333333333,1.70827398270886
"170","2b47fcfb9afb1cc856aa798926222bda",50,23,10,1,"ebola",10,0.93654617496093,0.666666666666667,-0.7083,-0.293933333333333,2.64950938854725
"171","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",11,0.612596301853397,0.666666666666667,-0.0639,-0.293933333333333,1.98499370276079
"172","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",12,0.906077589426782,0.666666666666667,-0.6274,-0.293933333333333,2.70196224992134
"173","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",13,0.542761833864926,0.666666666666667,-0.000700000000000034,-0.293933333333333,2.37075937201564
"174","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",14,0.256830290211783,0.666666666666667,0.4531,-0.293933333333333,2.98187860249206
"175","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",15,0.838979035442444,0.666666666666667,-0.4962,-0.293933333333333,2.99566353250828
"176","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",16,0.811773078441037,0.666666666666667,-0.4552,-0.293933333333333,3.09152066142214
"177","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",17,0.956681551913504,0.666666666666667,-0.7147,-0.293933333333333,4.2990464058905
"178","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",18,0.557592053114512,0.333333333333333,-0.1417,-0.293933333333333,3.56315871103155
"179","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",19,0.703720977325267,0.5,-0.3333,-0.293933333333333,3.90504801506972
"180","2b47fcfb9afb1cc856aa798926222bda",50,23,10,2,"ebola",20,0.799461000313848,0.5,-0.4536,-0.293933333333333,4.45344810231353
"181","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",21,0.765992677809006,0.5,-0.4193,-0.293933333333333,4.78088903866216
"182","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",22,0.997990596570479,0.5,-0.8434,-0.293933333333333,8.44830752281189
"183","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",23,0.666003799803859,0.5,-0.3445,-0.293933333333333,5.89820311620412
"184","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",24,0.984959279631593,0.5,-0.7385,-0.293933333333333,8.20580282483073
"185","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",25,0.544249118486573,0.5,-0.2669,-0.293933333333333,7.36637631403664
"186","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",26,0.864838702759304,0.4,-0.5492,-0.293933333333333,8.56369663171226
"187","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",27,0.257283277586806,0.4,-0.0537,-0.293933333333333,9.4645760602364
"188","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",28,0.341078937762278,0.4,-0.1657,-0.293933333333333,10.5397770374899
"189","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",29,0.814278115173589,0.4,-0.5183,-0.293933333333333,11.7795458316524
"190","2b47fcfb9afb1cc856aa798926222bda",50,23,10,3,"ebola",30,0.344566398574545,0.4,-0.234,-0.293933333333333,13.3389129991915
"191","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",1,0.493648987800393,0.75,0.2456,-0.00805999999999999,1.83180239108917
"192","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",2,0.818111638263636,0.75,-0.4697,-0.00805999999999999,2.05392307548262
