"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"20","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,2,"ebola",20,5.32385061902332e-08,0.285714285714286,0.6116,0.342105,54.2247581829555
"21","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",21,5.32454262596923e-07,0.285714285714286,0.1879,0.342105,69.1197670713668
"22","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",22,4.21468674719071e-12,0.25,0.6415,0.342105,91.3816365578993
"23","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",23,1.29912349071428e-11,0.222222222222222,0.2641,0.342105,118.394189891227
"24","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",24,2.83102204559823e-17,0.222222222222222,0.517,0.342105,156.033731609547
"25","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",25,9.80654089475747e-22,0.2,0.5299,0.342105,206.07042776682
"26","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",26,1.86095583724838e-27,0.181818181818182,0.5484,0.342105,270.664768856237
"27","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",27,8.49073988479407e-32,0.166666666666667,0.3784,0.342105,356.298005046338
"28","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",28,7.94344019415229e-41,0.153846153846154,0.3944,0.342105,471.422114564007
"29","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",29,3.06533838563519e-52,0.133333333333333,0.4158,0.342105,626.069123979134
"30","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,3,"ebola",30,1.05882144480806e-62,0.117647058823529,0.271,0.342105,830.650830975326
"31","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",31,1.2440292943166e-87,0.111111111111111,0.5305,0.342105,1107.26408439902
"32","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",32,7.7830246824247e-107,0.1,0.3621,0.342105,1474.6869660372
"33","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",33,4.55117466007359e-141,0.0909090909090909,0.4853,0.342105,1965.66906553468
"34","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",34,8.80838975613264e-174,0.08,0.3257,0.342105,2627.483760711
"35","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",35,1.70372266587387e-230,0.0740740740740741,0.4622,0.342105,3508.60857447792
"36","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",36,3.73471918478383e-301,0.0666666666666667,0.5893,0.342105,4696.35786737978
"37","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",37,0,0.0606060606060606,0.3866,0.342105,6294.8056003899
"38","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",38,0,0.0285714285714286,0.433,0.342105,8449.7784749069
"39","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",39,0,0.025,0.2968,0.342105,11336.0633713869
"40","a4aaeedf30c0112a9ce32697e688a2a1",10,6,10,4,"ebola",40,0,0.0454545454545454,0.4621,0.342105,15217.7943060911
"41","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",1,0.848267390221211,0.666666666666667,-0.5032,0.607315,1.78143200824505
"42","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",2,0.326815865200351,0.666666666666667,0.545,0.607315,2.0808171471804
"43","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",3,0.740194441501931,0.666666666666667,-0.2651,0.607315,1.78927359562477
"44","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",4,0.0547104798583937,0.75,0.9264,0.607315,3.48124977558348
"45","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",5,0.0402317014841925,0.75,0.9391,0.607315,3.83362752494292
"46","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",6,0.129034579590643,0.75,0.7588,0.607315,3.47669383178905
"47","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",7,0.0940034714506717,0.6,0.795,0.607315,3.95412442899816
"48","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",8,0.184288283067103,0.6,0.581,0.607315,3.80567996552521
"49","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",9,0.00756139183936474,0.6,0.9663,0.607315,5.93264696404564
"50","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,1,"ebola",10,0.0292544603975212,0.666666666666667,0.8503,0.607315,5.81418953939412
"51","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",11,0.283840288881984,0.666666666666667,0.2348,0.607315,4.86626139865092
"52","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",12,0.00911312483810575,0.571428571428571,0.8888,0.607315,7.65016993275313
"53","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",13,0.13603428102196,0.571428571428571,0.3818,0.607315,6.79892638583475
"54","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",14,0.0106484693193374,0.625,0.7843,0.607315,9.26472341735035
"55","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",15,0.00464665243136896,0.5,0.8075,0.607315,10.8404289583023
"56","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",16,0.00198549036993023,0.555555555555556,0.8205,0.607315,12.4972877057384
"57","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",17,0.00977510514678338,0.5,0.5752,0.607315,13.2588687300237
"58","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",18,0.00345679324993244,0.454545454545455,0.6222,0.607315,15.6990445569149
"59","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",19,0.00115376124614302,0.454545454545455,0.6582,0.607315,18.2527614349172
"60","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,2,"ebola",20,0.00786005639184693,0.416666666666667,0.3605,0.607315,19.8790039991947
"61","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",21,1.17960531442301e-05,0.461538461538462,0.7923,0.607315,25.6350326701567
"62","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",22,0.000136528305309592,0.428571428571429,0.5453,0.607315,28.4674234872073
"63","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",23,9.48313933537073e-07,0.4,0.7524,0.607315,34.7279901520373
"64","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",24,2.58856484225271e-05,0.411764705882353,0.4649,0.607315,38.6722135389222
"65","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",25,2.30019354507214e-08,0.388888888888889,0.7124,0.607315,47.2895887061835
"66","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",26,1.30559306850612e-11,0.35,0.8595,0.607315,56.6099037271748
"67","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",27,2.88458142897153e-09,0.333333333333333,0.5669,0.607315,63.6908980938407
"68","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",28,8.07448594365906e-12,0.347826086956522,0.65,0.607315,76.0616697160929
"69","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",29,7.36749664496746e-10,0.32,0.3845,0.607315,87.1456395925809
"70","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,3,"ebola",30,1.35503202963083e-16,0.321428571428571,0.6915,0.607315,105.88523032038
"71","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",31,8.35271129335826e-18,0.3,0.6194,0.607315,124.139476799284
"72","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",32,3.6757625232268e-21,0.272727272727273,0.64,0.607315,146.749907325354
"73","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",33,4.15537680766889e-25,0.277777777777778,0.6654,0.607315,173.642232190213
"74","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",34,3.68109547887057e-22,0.256410256410256,0.3986,0.607315,202.814013815614
"75","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",35,4.240293430938e-34,0.238095238095238,0.6619,0.607315,243.866792122257
"76","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",36,2.62771761685272e-39,0.239130434782609,0.6521,0.607315,288.476403194438
"77","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",37,1.27104986326518e-40,0.22,0.5161,0.607315,341.324665091757
"78","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",38,1.87165550652499e-57,0.218181818181818,0.7503,0.607315,408.393702571428
"79","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",39,6.62440954684591e-65,0.194915254237288,0.7036,0.607315,485.465651720078
"80","a4aaeedf30c0112a9ce32697e688a2a1",20,20,10,4,"ebola",40,2.79341230369268e-67,0.184615384615385,0.5381,0.607315,574.226500085114
"81","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",1,0.972400030542832,0.5,-0.8783,-0.8002875,2.68063425330648
"82","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",2,0.51775754573254,0.5,0.2686,-0.8002875,1.45488831186452
"83","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",3,0.976218351768525,0.5,-0.8895,-0.8002875,2.72415124396572
"84","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",4,0.776826095390127,0.5,-0.2952,-0.8002875,1.3780420893427
"85","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",5,0.768659751126306,0.5,-0.2819,-0.8002875,1.40032139168121
"86","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",6,0.761835527291135,0.5,-0.2735,-0.8002875,1.43272467697042
"87","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",7,0.9693829457584,0.5,-0.8448,-0.8002875,2.69551479313322
"88","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",8,0.962122198498149,0.666666666666667,-0.8075,-0.8002875,2.64981131403728
"89","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",9,0.955560375611206,0.666666666666667,-0.7855,-0.8002875,2.61774712300482
"90","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,1,"ebola",10,0.999049788742201,0.666666666666667,-0.9761,-0.8002875,5.30826713721154
"91","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",11,0.849871161888534,0.666666666666667,-0.497,-0.8002875,1.98615205862995
"92","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",12,0.993974291081778,0.666666666666667,-0.9233,-0.8002875,4.28706193097324
"93","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",13,0.927655016194006,0.666666666666667,-0.6747,-0.8002875,2.61308247095265
"94","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",14,0.999363469314516,0.666666666666667,-0.9685,-0.8002875,6.03380476979493
"95","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",15,0.966568029177124,0.666666666666667,-0.7837,-0.8002875,3.36440187849193
"96","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",16,0.761225151622476,0.666666666666667,-0.3464,-0.8002875,2.26072997060684
"97","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",17,0.998574325865367,0.666666666666667,-0.9394,-0.8002875,5.88360433747885
"98","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",18,0.993945333700154,0.666666666666667,-0.8887,-0.8002875,4.96062496062744
"99","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",19,0.99999841787098,0.666666666666667,-0.9878,-0.8002875,10.5212261642833
"100","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,2,"ebola",20,0.98973930207422,0.666666666666667,-0.8384,-0.8002875,4.91262658869978
"101","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",21,0.998751086966019,0.666666666666667,-0.9156,-0.8002875,6.61075638637516
"102","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",22,0.998369152771423,0.666666666666667,-0.8962,-0.8002875,6.61821728262226
"103","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",23,0.997602551566024,0.333333333333333,-0.8791,-0.8002875,6.54372218236685
"104","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",24,0.999999994044468,0.5,-0.9901,-0.8002875,14.9344233233158
"105","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",25,0.998652569429521,0.5,-0.8853,-0.8002875,7.39011501940261
"106","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",26,0.999405065198941,0.5,-0.8858,-0.8002875,8.23947207046665
"107","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",27,0.999999743651941,0.5,-0.9677,-0.8002875,13.6809612235398
"108","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",28,0.989345837907552,0.5,-0.7799,-0.8002875,6.67711015335227
"109","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",29,0.998048469141173,0.5,-0.834,-0.8002875,8.26313499829211
"110","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,3,"ebola",30,0.999999919158687,0.5,-0.9569,-0.8002875,15.3730380862079
"111","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",31,0.998481448332394,0.5,-0.8292,-0.8002875,9.15369324371316
"112","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",32,0.999999914827679,0.5,-0.9472,-0.8002875,16.1813627361851
"113","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",33,0.999999191755215,0.5,-0.9257,-0.8002875,15.2438512194261
"114","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",34,0.999999999987908,0.5,-0.9689,-0.8002875,22.5746805071523
"115","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",35,0.999999999999951,0.4,-0.9711,-0.8002875,26.3227772091016
"116","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",36,0.999999999526855,0.4,-0.9434,-0.8002875,21.5299094285136
"117","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",37,0.999999999929822,0.4,-0.9437,-0.8002875,23.3852731435833
"118","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",38,0.999999999997726,0.4,-0.9535,-0.8002875,26.1224845678967
"119","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",39,0.999999999999982,0.4,-0.9575,-0.8002875,29.7653086662981
"120","a4aaeedf30c0112a9ce32697e688a2a1",30,32,10,4,"ebola",40,1,0.4,-0.9691,-0.8002875,37.3151631377916
"121","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",1,0.473709916292452,0.8,0.2524,-0.4395275,2.15497099748465
"122","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",2,0.865996678403982,0.8,-0.6069,-0.4395275,2.78359479809832
"123","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",3,0.515054165467635,0.8,0.1446,-0.4395275,2.30505965215653
"124","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",4,0.935532144268544,0.666666666666667,-0.7801,-0.4395275,3.86749272785354
"125","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",5,0.55614163013688,0.666666666666667,0.0394000000000001,-0.4395275,2.52099186829311
"126","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",6,0.181083271472201,0.666666666666667,0.6875,-0.4395275,3.77446684976832
"127","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",7,0.849449561206061,0.714285714285714,-0.5609,-0.4395275,3.44785440527874
"128","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",8,0.697047046973111,0.714285714285714,-0.2504,-0.4395275,3.07800259908922
"129","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",9,0.990739745538404,0.714285714285714,-0.9227,-0.4395275,7.03865043882703
"130","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,1,"ebola",10,0.576776941557227,0.75,-0.0523,-0.4395275,3.4015731654633
"131","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",11,0.768063008744797,0.75,-0.3835,-0.4395275,3.86264158316559
"132","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",12,0.719337796800584,0.75,-0.2911,-0.4395275,4.00738069067564
"133","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",13,0.656477274459584,0.666666666666667,-0.2056,-0.4395275,4.23853748361389
"134","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",14,0.997603817034834,0.666666666666667,-0.9145,-0.4395275,10.0804612989684
"135","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",15,0.650176925026645,0.7,-0.2101,-0.4395275,4.87453587534239
"136","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",16,0.695330780729493,0.7,-0.2695,-0.4395275,5.3205732773828
"137","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",17,0.974428160268239,0.727272727272727,-0.7413,-0.4395275,8.49428042861784
"138","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",18,0.305419429753426,0.636363636363636,0.1973,-0.4395275,6.62671109978396
"139","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",19,0.455526645098221,0.666666666666667,-0.0129,-0.4395275,6.79097931082108
"140","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,2,"ebola",20,0.961682534134555,0.692307692307692,-0.6584,-0.4395275,9.54088570312002
"141","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",21,0.408861335118401,0.615384615384615,0.0051000000000001,-0.4395275,7.98803480212749
"142","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",22,0.940446560787563,0.642857142857143,-0.5859,-0.4395275,10.3058041898728
"143","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",23,0.857130863168229,0.642857142857143,-0.4523,-0.4395275,10.152605576895
"144","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",24,0.995072931715061,0.6,-0.7535,-0.4395275,14.9165579139425
"145","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",25,0.999021178930247,0.625,-0.8009,-0.4395275,17.6808455680151
"146","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",26,0.96396412768581,0.588235294117647,-0.5961,-0.4395275,14.4364884927049
"147","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",27,0.973259592420746,0.611111111111111,-0.6088,-0.4395275,15.792362077916
"148","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",28,0.9854444042751,0.578947368421053,-0.6322,-0.4395275,17.8704029053628
"149","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",29,0.995624046767462,0.6,-0.6885,-0.4395275,20.584581608573
"150","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,3,"ebola",30,0.999889491679593,0.571428571428571,-0.7884,-0.4395275,26.1244636308576
"151","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",31,0.997815570618309,0.590909090909091,-0.6935,-0.4395275,24.2884272854378
"152","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",32,0.999184172158528,0.565217391304348,-0.7116,-0.4395275,27.1941776856738
"153","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",33,0.989651108076721,0.541666666666667,-0.596,-0.4395275,26.2012614200156
"154","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",34,0.859682901211989,0.52,-0.4125,-0.4395275,26.0845529001361
"155","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",35,0.998999664754648,0.518518518518519,-0.6668,-0.4395275,33.4890623935637
"156","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",36,0.903751387207697,0.535714285714286,-0.4469,-0.4395275,31.2693380166578
"157","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",37,0.999999164873544,0.517241379310345,-0.775,-0.4395275,46.3705941303322
"158","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",38,0.992280473028445,0.516129032258065,-0.5706,-0.4395275,39.7263829211772
"159","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",39,0.999615925230183,0.5,-0.653,-0.4395275,46.4533981534182
"160","a4aaeedf30c0112a9ce32697e688a2a1",40,66,10,4,"ebola",40,0.998711629146083,0.470588235294118,-0.6147,-0.4395275,48.9584190921235
"161","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",1,0.681280773325432,0.777777777777778,-0.229,-0.48739,3.05162251925103
"162","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",2,0.588317357446165,0.8,-0.0432,-0.48739,3.12990415188708
"163","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",3,0.526393235092741,0.8,0.0721000000000001,-0.48739,3.249292230625
"164","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",4,0.991716024681475,0.818181818181818,-0.9628,-0.48739,8.55492840414226
"165","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",5,0.496796914342943,0.818181818181818,0.1026,-0.48739,3.63630306767739
"166","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",6,0.535080037905078,0.833333333333333,0.0222,-0.48739,3.73434063791722
"167","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",7,0.936703519969162,0.769230769230769,-0.7903,-0.48739,6.3160905629986
"168","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",8,0.185170689805953,0.769230769230769,0.6172,-0.48739,5.58984794068676
"169","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",9,0.311172290473142,0.785714285714286,0.3732,-0.48739,5.11615089691459
"170","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,1,"ebola",10,0.918124674862769,0.8,-0.7004,-0.48739,6.74613222520875
"171","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",11,0.270421134433977,0.8125,0.4089,-0.48739,5.86015358160518
"172","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",12,0.881562285469274,0.75,-0.5864,-0.48739,6.87040027945971
"173","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",13,0.763132352518306,0.764705882352941,-0.3728,-0.48739,6.21189987041002
"174","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",14,0.986161610736142,0.777777777777778,-0.8531,-0.48739,11.1427285706868
"175","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",15,0.996842390648546,0.789473684210526,-0.9036,-0.48739,14.0007035537504
"176","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",16,0.934070454113964,0.75,-0.6455,-0.48739,9.49751546458336
"177","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",17,0.944736979712724,0.761904761904762,-0.6621,-0.48739,10.3720875430166
"178","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",18,0.97193550737468,0.772727272727273,-0.72,-0.48739,12.1518434815463
"179","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",19,0.990897424228793,0.739130434782609,-0.794,-0.48739,14.6369429868398
"180","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,2,"ebola",20,0.999717019257025,0.75,-0.9137,-0.48739,20.6407679120715
"181","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",21,0.995792237041135,0.730769230769231,-0.7995,-0.48739,17.3085239116454
