"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"79","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",39,1.93960162457903e-28,1,0.0170999999999999,-0.0119375,3326.99993966035
"80","aa5bc383cd78fd48cb3e70e9c669c4cc",20,1,10,4,"ebola",40,4.74268636937509e-40,1,0.0174000000000001,-0.0119375,4863.04465157374
"81","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",1,0.999600079989334,1,0.000399999999999956,-0.0494250000000001,0.02
"82","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",2,0.999500124979169,1,0.000499999999999945,-0.0494250000000001,0.0223606797749979
"83","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",3,0.999600079989334,1,0.000399999999999956,-0.0494250000000001,0.02
"84","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",4,0.999600079989334,1,0.000399999999999956,-0.0494250000000001,0.02
"85","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",5,0.999500124979169,1,0.000499999999999945,-0.0494250000000001,0.0223606797749979
"86","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",6,0.999600079989334,1,0.000299999999999967,-0.0494250000000001,0.0244948974278318
"87","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",7,0.999800019998667,1,0.000199999999999978,-0.0494250000000001,0.014142135623731
"88","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",8,0.999500124979169,1,0.000499999999999945,-0.0494250000000001,0.0223606797749979
"89","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",9,0.999600079989334,1,0.000399999999999956,-0.0494250000000001,0.02
"90","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,1,"ebola",10,0.999500124979169,1,0.000499999999999945,-0.0494250000000001,0.0223606797749979
"91","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",11,0.999400179964005,1,0.000599999999999934,-0.0494250000000001,0.0244948974278318
"92","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",12,0.999200319914684,1,0.000499999999999945,-0.0494250000000001,0.04
"93","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",13,0.999100404878527,1,0.000499999999999945,-0.0494250000000001,0.0479583152331272
"94","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",14,0.999500124979169,1,0.000399999999999956,-0.0494250000000001,0.0264575131106459
"95","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",15,0.999500124979169,1,0.000499999999999945,-0.0494250000000001,0.0223606797749979
"96","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",16,0.999200319914684,1,0.000399999999999956,-0.0494250000000001,0.0447213595499958
"97","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",17,0.999300244942843,1,0.000499999999999945,-0.0494250000000001,0.0360555127546399
"98","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",18,0.999200319914684,1,0.000599999999999934,-0.0494250000000001,0.0346410161513775
"99","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",19,0.999000499833375,1,0.000599999999999934,-0.0494250000000001,0.0489897948556636
"100","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,2,"ebola",20,0.998600979542827,1,0.000499999999999945,-0.0494250000000001,0.08
"101","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",21,0.998600979542827,1,0.000599999999999934,-0.0494250000000001,0.0707106781186548
"102","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",22,0.998101803857376,1,0.000799999999999912,-0.0494250000000001,0.0754983443527075
"103","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",23,0.998900604778228,1,0.000299999999999967,-0.0494250000000001,0.091104335791443
"104","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",24,0.998401279317606,1,0.000599999999999934,-0.0494250000000001,0.0824621125123532
"105","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",25,0.99790220345731,1,0.000699999999999923,-0.0494250000000001,0.10816653826392
"106","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",26,0.997203916343893,1,0.000599999999999934,-0.0494250000000001,0.153622914957372
"107","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",27,0.999993889272926,1,-0.9987,-0.0494250000000001,1.01434708063858
"108","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",28,0.99790220345731,1,0.000399999999999956,-0.0494250000000001,0.162788205960997
"109","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",29,0.997203916343893,1,0.000599999999999934,-0.0494250000000001,0.187082869338697
"110","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,3,"ebola",30,0.996007989343991,1,0.000699999999999923,-0.0494250000000001,0.242487113059643
"111","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",31,0.99740337707257,1,0.000299999999999967,-0.0494250000000001,0.214009345590327
"112","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",32,0.99531102771648,1,0.000699999999999923,-0.0494250000000001,0.310644491340181
"113","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",33,0.999987541588646,1,-0.9993,-0.0494250000000001,1.07768269912809
"114","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",34,0.993223067683635,1,0.000699999999999923,-0.0494250000000001,0.449444101084885
"115","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",35,0.994117370820596,1,0.000699999999999923,-0.0494250000000001,0.369459064038223
"116","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",36,0.992031914837061,1,0.000699999999999923,-0.0494250000000001,0.521919534027996
"117","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",37,0.991040378772884,1,0.000799999999999912,-0.0494250000000001,0.641872261435248
"118","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",38,0.989950833715877,1,0.000899999999999901,-0.0494250000000001,0.797433382797585
"119","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",39,0.987577800493881,1,0.000899999999999901,-0.0494250000000001,0.886735586293908
"120","aa5bc383cd78fd48cb3e70e9c669c4cc",30,1,10,4,"ebola",40,0.98629478349498,1,0.000799999999999912,-0.0494250000000001,1.05242576935383
"121","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",1,1,1,0,-0.1,0
"122","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",2,1,1,0,-0.1,0
"123","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",3,1,1,0,-0.1,0
"124","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",4,1,1,0,-0.1,0
"125","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",5,1,1,0,-0.1,0
"126","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",6,1,1,0,-0.1,0
"127","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",7,1,1,0,-0.1,0
"128","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",8,1,1,0,-0.1,0
"129","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",9,1,1,0,-0.1,0
"130","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,1,"ebola",10,1,1,0,-0.1,0
"131","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",11,1,1,0,-0.1,0
"132","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",12,1,1,0,-0.1,0
"133","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",13,1,1,0,-0.1,0
"134","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",14,1,1,0,-0.1,0
"135","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",15,1,1,0,-0.1,0
"136","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",16,1,1,0,-0.1,0
"137","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",17,1,1,-1,-0.1,1
"138","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",18,1,1,0,-0.1,0
"139","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",19,1,1,0,-0.1,0
"140","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,2,"ebola",20,1,1,0,-0.1,0
"141","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",21,1,1,0,-0.1,0
"142","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",22,1,1,0,-0.1,0
"143","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",23,1,1,-1,-0.1,1
"144","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",24,1,1,0,-0.1,0
"145","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",25,1,1,0,-0.1,0
"146","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",26,1,1,0,-0.1,0
"147","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",27,1,1,0,-0.1,0
"148","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",28,1,1,0,-0.1,0
"149","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",29,1,1,0,-0.1,0
"150","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,3,"ebola",30,1,1,0,-0.1,0
"151","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",31,1,1,-1,-0.1,1
"152","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",32,1,1,0,-0.1,0
"153","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",33,1,1,0,-0.1,0
"154","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",34,1,1,0,-0.1,0
"155","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",35,1,1,0,-0.1,0
"156","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",36,1,1,-1,-0.1,1
"157","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",37,1,1,0,-0.1,0
"158","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",38,1,1,0,-0.1,0
"159","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",39,1,1,0,-0.1,0
"160","aa5bc383cd78fd48cb3e70e9c669c4cc",40,1,10,4,"ebola",40,1,1,0,-0.1,0
"161","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",1,1,1,0,-0.133333333333333,0
"162","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",2,1,1,0,-0.133333333333333,0
"163","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",3,1,1,0,-0.133333333333333,0
"164","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",4,1,1,0,-0.133333333333333,0
"165","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",5,1,1,0,-0.133333333333333,0
"166","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",6,1,1,0,-0.133333333333333,0
"167","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",7,1,1,-1,-0.133333333333333,1
"168","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",8,1,1,0,-0.133333333333333,0
"169","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",9,1,1,0,-0.133333333333333,0
"170","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,1,"ebola",10,1,1,0,-0.133333333333333,0
"171","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",11,1,1,0,-0.133333333333333,0
"172","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",12,1,1,0,-0.133333333333333,0
"173","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",13,1,1,-1,-0.133333333333333,1
"174","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",14,1,1,0,-0.133333333333333,0
"175","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",15,1,1,0,-0.133333333333333,0
"176","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",16,1,1,0,-0.133333333333333,0
"177","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",17,1,1,0,-0.133333333333333,0
"178","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",18,1,1,0,-0.133333333333333,0
"179","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",19,1,1,0,-0.133333333333333,0
"180","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,2,"ebola",20,1,1,0,-0.133333333333333,0
"181","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",21,1,1,-1,-0.133333333333333,1
"182","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",22,1,1,0,-0.133333333333333,0
"183","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",23,1,1,0,-0.133333333333333,0
"184","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",24,1,1,0,-0.133333333333333,0
"185","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",25,1,1,0,-0.133333333333333,0
"186","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",26,1,1,-1,-0.133333333333333,1
"187","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",27,1,1,0,-0.133333333333333,0
"188","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",28,1,1,0,-0.133333333333333,0
"189","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",29,1,1,0,-0.133333333333333,0
"190","aa5bc383cd78fd48cb3e70e9c669c4cc",50,1,10,3,"ebola",30,1,1,0,-0.133333333333333,0
"191","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",1,0.875990528779274,1,0.1215,0.08205,0.393700393700591
"192","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",2,0.861052328481448,1,0.1347,0.08205,0.428018691180654
"193","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",3,0.987316414883756,1,-0.8335,0.08205,0.936269192059634
"194","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",4,0.838450276511648,1,0.1468,0.08205,0.495782210249622
"195","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",5,0.811395235643411,1,0.1652,0.08205,0.571664237118258
"196","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",6,0.78899128801761,1,0.1763,0.08205,0.648845127900333
"197","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",7,0.759952004248923,1,0.1901,0.08205,0.744647567645259
