"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"33","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",33,1.41417207071268e-164,1,-0.4715,-0.3385325,5238.20226092884
"34","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",34,1.41407341634631e-226,1,-0.543,-0.3385325,7474.1178186392
"35","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",35,4.94065645841247e-324,1,-0.5078,-0.3385325,10676.5678343979
"36","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",36,0,1,-0.4707,-0.3385325,15251.4592110099
"37","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",37,0,1,-0.3183,-0.3385325,21774.4809648129
"38","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",38,0,1,-0.3087,-0.3385325,31114.0131585352
"39","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",39,0,1,-0.3928,-0.3385325,44457.9028977672
"40","1eec73917a1bdab3c09e616606107849",10,2,10,4,"ebola",40,0,1,-0.4157,-0.3385325,63529.9787372497
"41","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",1,0.788391195267704,0.5,-0.2247,-0.072795,0.974474217206387
"42","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",2,0.776102824114153,0.5,-0.206,-0.072795,1.00284595028349
"43","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",3,0.931309311410752,0.5,-0.6788,-0.072795,1.48906010624152
"44","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",4,0.362438671887546,0.5,0.597,-0.072795,1.51621238617814
"45","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",5,0.975738073061908,0.5,-0.8412,-0.072795,2.25867217630182
"46","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",6,0.308479465577358,0.5,0.6238,-0.072795,1.78283482128884
"47","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",7,0.624946532955328,0.5,-0.0165999999999999,-0.072795,1.50495847118783
"48","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",8,0.583712937772799,0.5,0.0155000000000001,-0.072795,1.71043854025802
"49","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",9,0.211548709933121,0.5,0.6617,-0.072795,2.39016735815716
"50","1eec73917a1bdab3c09e616606107849",20,8,10,1,"ebola",10,0.968544881329595,0.5,-0.7657,-0.072795,3.08768521711654
"51","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",11,0.955942957633272,0.5,-0.7284,-0.072795,3.17318452032024
"52","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",12,0.120067643401974,0.5,0.6988,-0.072795,3.46890472627889
"53","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",13,0.78389014958319,0.5,-0.4553,-0.072795,3.27533204423613
"54","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",14,0.945475915029545,0.333333333333333,-0.6819,-0.072795,4.4137512390256
"55","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",15,0.650077194189812,0.333333333333333,-0.3558,-0.072795,4.37733937455162
"56","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",16,0.154460510983828,0.333333333333333,0.2713,-0.072795,5.72574885931963
"57","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",17,0.28065822339956,0.333333333333333,-0.039,-0.072795,6.35000787401087
"58","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",18,0.20373685664944,0.333333333333333,0.00239999999999996,-0.072795,7.63962040941826
"59","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",19,0.653522030262452,0.333333333333333,-0.452,-0.072795,8.84580126387655
"60","1eec73917a1bdab3c09e616606107849",20,8,10,2,"ebola",20,0.368624166946818,0.333333333333333,-0.2901,-0.072795,10.5457764057465
"61","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",21,0.0156785904304098,0.333333333333333,0.3561,-0.072795,13.6237109481962
"62","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",22,0.0297010202399325,0.25,0.1155,-0.072795,16.2081738638256
"63","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",23,0.0985611043920553,0.25,-0.1792,-0.072795,18.9869481486625
"64","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",24,0.30917761375593,0.25,-0.4053,-0.072795,22.7344474311561
"65","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",25,0.10245534957363,0.25,-0.2943,-0.072795,28.0025427416869
"66","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",26,0.0197553198829113,0.25,-0.1889,-0.072795,34.4021917906403
"67","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",27,0.000103676474208283,0.2,0.2315,-0.072795,42.9193068443562
"68","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",28,1.57903808484272e-05,0.2,0.2472,-0.072795,52.4965903654704
"69","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",29,5.35268425982594e-05,0.2,0.00950000000000006,-0.072795,63.3771117991346
"70","1eec73917a1bdab3c09e616606107849",20,8,10,3,"ebola",30,2.15305425391482e-05,0.2,-0.0623,-0.072795,78.4017117160078
"71","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",31,0.000586534631131368,0.166666666666667,-0.3158,-0.072795,95.6428199082398
"72","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",32,1.05387461003065e-10,0.166666666666667,0.3151,-0.072795,119.228592627775
"73","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",33,4.67598657086e-09,0.166666666666667,-0.0514,-0.072795,145.693989924087
"74","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",34,5.5796189638354e-14,0.142857142857143,0.2232,-0.072795,182.179549346242
"75","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",35,3.41273847097591e-12,0.142857142857143,-0.1089,-0.072795,225.625677838317
"76","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",36,3.37606497829069e-15,0.142857142857143,-0.0815,-0.072795,279.824095817355
"77","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",37,1.12605503153877e-20,0.125,0.0468999999999999,-0.072795,346.229472460101
"78","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",38,2.50562022317618e-23,0.125,-0.0387,-0.072795,430.950989904885
"79","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",39,9.70854446938949e-30,0.111111111111111,0.0321,-0.072795,534.965085215848
"80","1eec73917a1bdab3c09e616606107849",20,8,10,4,"ebola",40,1.24005187153033e-37,0.111111111111111,0.1024,-0.072795,666.695631304121
"81","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",1,0.975209865345727,0.5,-0.8805,0.08151,2.72499541284018
"82","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",2,0.170298925634077,0.666666666666667,0.8166,0.08151,2.25006666567904
"83","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",3,0.865450431448589,0.666666666666667,-0.5389,0.08151,1.82430808801584
"84","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",4,0.97784625569847,0.666666666666667,-0.8853,0.08151,3.27749904652923
"85","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",5,0.798370460675088,0.666666666666667,-0.3893,0.08151,1.82378726829639
"86","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",6,0.288078192026098,0.666666666666667,0.5616,0.08151,2.33525159244138
"87","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",7,0.490616252515908,0.666666666666667,0.1765,0.08151,2.09640167906821
"88","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",8,0.445153834356908,0.75,0.2217,0.08151,2.33128719809465
"89","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",9,0.900796385277951,0.75,-0.6176,0.08151,2.97410490736289
"90","1eec73917a1bdab3c09e616606107849",30,21,10,1,"ebola",10,0.743865698162854,0.5,-0.3255,0.08151,2.63379953679091
"91","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",11,0.11827578495014,0.5,0.7,0.08151,3.91850736888423
"92","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",12,0.236233779377728,0.5,0.4333,0.08151,3.75843052350313
"93","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",13,0.565841854583617,0.6,-0.0982,0.08151,3.5513096175918
"94","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",14,0.89522494558538,0.6,-0.5777,0.08151,4.53049666151516
"95","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",15,0.740178013826899,0.6,-0.3565,0.08151,4.51628165640718
"96","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",16,0.51743708919703,0.6,-0.1175,0.08151,5.02499751243719
"97","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",17,0.0595206556351342,0.5,0.5955,0.08151,6.97278280172271
"98","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",18,0.0403395907020389,0.5,0.6211,0.08151,7.91182027096167
"99","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",19,0.156731704925834,0.5,0.2547,0.08151,7.94531937684068
"100","1eec73917a1bdab3c09e616606107849",30,21,10,2,"ebola",20,0.203100651423968,0.571428571428571,0.1124,0.08151,9.05763214090747
"101","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",21,0.744596711480504,0.428571428571429,-0.4043,0.08151,9.85848872799477
"102","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",22,0.00457836862805273,0.5,0.696,0.08151,13.3953723352507
"103","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",23,0.11287317213242,0.5,0.1215,0.08151,13.4910007041731
"104","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",24,0.00394268345568391,0.5,0.5783,0.08151,17.3634904325138
"105","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",25,0.134899762253601,0.444444444444444,-0.00529999999999997,0.08151,17.8287240149148
"106","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",26,0.0756409572520421,0.444444444444444,0.0418000000000001,0.08151,21.0824121010856
"107","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",27,0.00752756404940199,0.4,0.2892,0.08151,26.0147861801707
"108","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",28,0.016244920689014,0.363636363636364,0.1304,0.08151,29.7791756098116
"109","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",29,0.00253819961748302,0.363636363636364,0.2536,0.08151,35.3502913707935
"110","1eec73917a1bdab3c09e616606107849",30,21,10,3,"ebola",30,0.000242973439503863,0.333333333333333,0.3872,0.08151,41.5105685338084
"111","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",31,0.00690291631798356,0.384615384615385,0.0454000000000001,0.08151,47.8420474060214
"112","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",32,0.00404242838395585,0.307692307692308,0.0214000000000001,0.08151,56.5212632555218
"113","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",33,0.000383277623168243,0.285714285714286,0.1225,0.08151,67.654625119056
"114","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",34,0.000395868690358051,0.333333333333333,0.0548999999999999,0.08151,80.3236683674246
"115","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",35,1.1217419596999e-09,0.3125,0.5875,0.08151,99.1404064950311
"116","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",36,4.90092994803266e-06,0.294117647058823,0.1352,0.08151,114.907165137775
"117","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",37,2.35401010315727e-06,0.277777777777778,0.0810999999999999,0.08151,136.906201101338
"118","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",38,3.18171288666921e-11,0.263157894736842,0.3885,0.08151,167.203577114845
"119","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",39,2.15024937238192e-09,0.238095238095238,0.1485,0.08151,198.525143747587
"120","1eec73917a1bdab3c09e616606107849",30,21,10,4,"ebola",40,2.78556155464152e-06,0.227272727272727,-0.1194,0.08151,236.093654722019
"121","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",1,0.111771042746349,0.8,0.8532,0.2575175,3.39663068348621
"122","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",2,0.239233722168474,0.8,0.646,0.2575175,2.88522096207552
"123","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",3,0.570128869995263,0.8,0.0319,0.2575175,2.22544377596919
"124","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",4,0.904409266241581,0.6,-0.6924,0.2575175,3.30239307169816
"125","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",5,0.78741130060163,0.666666666666667,-0.4225,0.2575175,2.69469849890484
"126","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",6,0.577942657083306,0.666666666666667,-0.0216,0.2575175,2.61208728797489
"127","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",7,0.0870382323658533,0.666666666666667,0.8324,0.2575175,4.47188998075758
"128","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",8,0.0652969076788757,0.714285714285714,0.8564,0.2575175,4.9114559959344
"129","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",9,0.24920175294851,0.714285714285714,0.4887,0.2575175,3.91755025494249
"130","1eec73917a1bdab3c09e616606107849",40,50,10,1,"ebola",10,0.335494538236816,0.714285714285714,0.3221,0.2575175,3.8144724405873
"131","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",11,0.885122362201444,0.75,-0.5944,0.2575175,4.64935479394722
"132","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",12,0.0180836798607016,0.75,0.9131,0.2575175,6.92066470795978
"133","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",13,0.284730091971736,0.666666666666667,0.3221,0.2575175,4.91706213098838
"134","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",14,0.02575704649668,0.666666666666667,0.8494,0.2575175,7.42036387247957
"135","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",15,0.408071061800932,0.7,0.0956999999999999,0.2575175,5.35757407788264
"136","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",16,0.335166603299585,0.7,0.1599,0.2575175,6.01985049648245
"137","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",17,0.0936466525289297,0.6,0.5404,0.2575175,7.72858978080736
"138","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",18,0.196923888008622,0.636363636363636,0.2964,0.2575175,7.59464284874542
"139","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",19,0.0791424733267351,0.666666666666667,0.5036,0.2575175,9.14364806846808
"140","1eec73917a1bdab3c09e616606107849",40,50,10,2,"ebola",20,0.0236240994801105,0.583333333333333,0.6665,0.2575175,10.8882735086881
"141","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",21,0.261391975056021,0.615384615384615,0.1175,0.2575175,9.55532312378812
"142","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",22,0.264951563254991,0.642857142857143,0.0748,0.2575175,10.4609368605302
"143","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",23,0.121180533212023,0.6,0.2549,0.2575175,12.0648580596707
"144","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",24,0.180779437700332,0.6,0.1291,0.2575175,12.9695219649762
"145","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",25,0.000210443524679488,0.5625,0.8572,0.2575175,19.0838256122823
"146","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",26,0.0704231990633353,0.588235294117647,0.2498,0.2575175,16.2227063093677
"147","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",27,0.0960618212582473,0.555555555555556,0.1492,0.2575175,17.6650870362985
"148","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",28,0.000842125767615857,0.526315789473684,0.64,0.2575175,22.796078610147
"149","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",29,0.0262248019178199,0.536585365853659,0.2774,0.2575175,22.2256990891175
"150","1eec73917a1bdab3c09e616606107849",40,50,10,3,"ebola",30,0.509162089505367,0.545454545454545,-0.246,0.2575175,22.1787758904769
"151","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",31,0.00201956979759285,0.521739130434783,0.4343,0.2575175,28.5910510474869
"152","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",32,0.227955483021946,0.541666666666667,-0.1212,0.2575175,27.8132774048655
"153","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",33,0.010810174597591,0.52,0.1979,0.2575175,32.8415362003668
"154","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",34,0.0411327747930393,0.518518518518519,0.0406,0.2575175,35.1186132983636
"155","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",35,0.28180868613833,0.482758620689655,-0.1975,0.2575175,37.4425399779449
"156","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",36,0.0128434890871077,0.466666666666667,0.0766,0.2575175,43.7234525169273
"157","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",37,9.02278429613344e-07,0.46875,0.5451,0.2575175,53.9800852166797
"158","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",38,0.0145463267625596,0.470588235294118,0.00249999999999995,0.2575175,53.4676537730991
"159","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",39,0.00221103328898187,0.444444444444444,0.0750999999999999,0.2575175,60.3375148643031
"160","1eec73917a1bdab3c09e616606107849",40,50,10,4,"ebola",40,0.000695974745995496,0.447368421052632,0.0965,0.2575175,67.1763239542028
"161","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",1,0.985027270150809,0.666666666666667,-0.9484,-0.4407,5.44002757345953
"162","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",2,0.113059145821156,0.666666666666667,0.832,-0.4407,3.93099224115235
"163","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",3,0.704530268642032,0.666666666666667,-0.2518,-0.4407,2.47717581128187
"164","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",4,0.197775517423129,0.666666666666667,0.6804,-0.4407,3.56871125197879
"165","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",5,0.873218402894569,0.714285714285714,-0.6296,-0.4407,3.41609426099456
"166","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",6,0.842031825242666,0.714285714285714,-0.5495,-0.4407,3.32132503678878
"167","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",7,0.562860603686237,0.714285714285714,0.00839999999999996,-0.4407,2.83068896207266
"168","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",8,0.787337935413795,0.714285714285714,-0.425,-0.4407,3.26059810464277
"169","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",9,0.619995877973636,0.75,-0.1083,-0.4407,3.09268491767267
"170","1eec73917a1bdab3c09e616606107849",50,88,10,1,"ebola",10,0.424525987464172,0.75,0.2113,-0.4407,3.46851553261622
"171","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",11,0.919683187423289,0.75,-0.6951,-0.4407,4.88115764957454
"172","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",12,0.943299812604213,0.75,-0.7389,-0.4407,5.52922236847099
"173","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",13,0.871340620581614,0.666666666666667,-0.5639,-0.4407,4.75144188641722
"174","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",14,0.943477560878145,0.666666666666667,-0.7213,-0.4407,6.01213772297342
"175","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",15,0.116726784556106,0.666666666666667,0.6468,-0.4407,5.88475997811296
"176","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",16,0.901295749408224,0.7,-0.5924,-0.4407,5.80311123450171
"177","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",17,0.955516992519791,0.7,-0.7113,-0.4407,7.08473005837202
"178","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",18,0.415720831377779,0.727272727272727,0.0943000000000001,-0.4407,5.35932831612321
"179","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",19,0.915362456677118,0.727272727272727,-0.601,-0.4407,6.91965317049923
"180","1eec73917a1bdab3c09e616606107849",50,88,10,2,"ebola",20,0.999945493451085,0.636363636363636,-0.9534,-0.4407,15.8109771994017
"181","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",21,0.778893405828561,0.666666666666667,-0.3739,-0.4407,6.67216606507962
"182","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",22,0.999758657398402,0.666666666666667,-0.9128,-0.4407,15.1433318658742
"183","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",23,0.973878718883431,0.692307692307692,-0.7005,-0.4407,9.99347787309303
"184","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",24,0.997998721516247,0.615384615384615,-0.8278,-0.4407,13.6931990418602
"185","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",25,0.999996919980893,0.642857142857143,-0.9431,-0.4407,21.2781319668809
"186","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",26,0.998071806945511,0.642857142857143,-0.806,-0.4407,14.7888640537399
"187","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",27,0.589165992282976,0.666666666666667,-0.1893,-0.4407,9.40402041682173
"188","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",28,0.999869960151167,0.625,-0.8578,-0.4407,19.245430626515
"189","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",29,0.999420165953407,0.625,-0.8051,-0.4407,18.2092229378411
"190","1eec73917a1bdab3c09e616606107849",50,88,10,3,"ebola",30,0.999293211992719,0.588235294117647,-0.788,-0.4407,18.7614471723266
"191","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",1,0.907621291328626,0.777777777777778,-0.7388,-0.68814,4.34932178620989
"192","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",2,0.933845225322306,0.777777777777778,-0.8065,-0.68814,4.91047859174643
"193","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",3,0.868082737242206,0.777777777777778,-0.6461,-0.68814,4.05571202133485
"194","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",4,0.94053964380646,0.8,-0.8188,-0.68814,5.285915247145
"195","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",5,0.112883866304974,0.8,0.8049,-0.68814,5.16159858958443
"196","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",6,0.901338115050482,0.8,-0.7092,-0.68814,4.87212479314724
