"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"102","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",22,0.1263372955332,0.5,0.623,0.03966,3.8989229281944
"103","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",23,0.62046221410248,0.5,-0.3045,0.03966,3.67902160906945
"104","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",24,0.778660204436025,0.5,-0.4924,0.03966,4.14744499662141
"105","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",25,0.745325082397735,0.5,-0.4649,0.03966,4.63508360226652
"106","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",26,0.238256688097854,0.5,0.0918000000000001,0.03966,5.41150625981344
"107","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",27,0.20931901395662,0.5,0.1018,0.03966,6.04268152395938
"108","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",28,0.0405751284436719,0.5,0.6546,0.03966,7.21104708069501
"109","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",29,0.328534823972856,0.5,-0.1739,0.03966,7.51096531745421
"110","658edf2dc6f4e41980a60faf6af46787",30,13,10,3,"ebola",30,0.114006277586155,0.5,0.1267,0.03966,8.8016362115234
"111","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",31,0.224050883083667,0.5,-0.1287,0.03966,9.77673258302589
"112","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",32,0.0119622430746133,0.5,0.6651,0.03966,11.6033271090666
"113","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",33,0.145205936988258,0.5,-0.1127,0.03966,12.6824485017681
"114","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",34,0.110053691887703,0.333333333333333,-0.0945,0.03966,14.5199621211627
"115","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",35,0.328555836157625,0.333333333333333,-0.3804,0.03966,16.3930869576172
"116","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",36,0.132880831229731,0.333333333333333,-0.2367,0.03966,18.9192653134312
"117","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",37,0.0357564214974229,0.333333333333333,-0.0461,0.03966,21.8327620790408
"118","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",38,0.000607900099215122,0.333333333333333,0.6785,0.03966,25.7676133935605
"119","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",39,0.0393453367878641,0.333333333333333,-0.1818,0.03966,28.7421484931103
"120","658edf2dc6f4e41980a60faf6af46787",30,13,10,4,"ebola",40,0.0576458064440104,0.333333333333333,-0.2954,0.03966,33.7598222744137
"121","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",1,0.395462228300569,0.5,0.5986,-0.03629,1.3488884312648
"122","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",2,0.383352633231466,0.5,0.6083,-0.03629,1.38549630096944
"123","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",3,0.999913857223056,0.5,-0.9992,-0.03629,5.10139196690472
"124","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",4,0.360522828396462,0.5,0.6201,-0.03629,1.47220922426128
"125","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",5,0.912558706253777,0.5,-0.6279,-0.03629,1.44544110914281
"126","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",6,0.70166645884321,0.5,-0.069,-0.03629,1.13771701226623
"127","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",7,0.691786252057528,0.5,-0.0614,-0.03629,1.17643529358822
"128","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",8,0.880634420284629,0.5,-0.5378,-0.03629,1.47665161768103
"129","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",9,0.287480571045634,0.5,0.6637,-0.03629,1.7957728141388
"130","658edf2dc6f4e41980a60faf6af46787",40,20,10,1,"ebola",10,0.626079292757109,0.5,0.0152000000000001,-0.03629,1.41127601836069
"131","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",11,0.250875118379319,0.5,0.676,-0.03629,2.00429538741175
"132","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",12,0.242101068883089,0.5,0.6743,-0.03629,2.08182612146164
"133","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",13,0.81748073380597,0.5,-0.4101,-0.03629,1.66385095486345
"134","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",14,0.921034828994754,0.5,-0.6493,-0.03629,2.23488254724941
"135","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",15,0.913208474692586,0.5,-0.6326,-0.03629,2.29728100153203
"136","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",16,0.475237573272113,0.5,0.1355,-0.03629,2.12666405433486
"137","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",17,0.449465425927004,0.5,0.159,-0.03629,2.25250971141081
"138","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",18,0.140338207751477,0.5,0.7157,-0.03629,3.00571123030806
"139","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",19,0.660765505035509,0.5,-0.235,-0.03629,2.46178796812398
"140","658edf2dc6f4e41980a60faf6af46787",40,20,10,2,"ebola",20,0.366174376895432,0.5,0.1937,-0.03629,2.84580392859382
"141","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",21,0.586436166653997,0.5,-0.1822,-0.03629,2.91480702620259
"142","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",22,0.088566641414939,0.5,0.7332,-0.03629,3.89119518914176
"143","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",23,0.522453664653911,0.333333333333333,-0.1322,-0.03629,3.372447182685
"144","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",24,0.482787200298667,0.333333333333333,-0.1207,-0.03629,3.73364433228448
"145","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",25,0.833120827972416,0.333333333333333,-0.5276,-0.03629,4.1049116921074
"146","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",26,0.625354420978137,0.333333333333333,-0.3141,-0.03629,4.29810423326378
"147","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",27,0.364755899032069,0.333333333333333,-0.0576,-0.03629,4.91772305035572
"148","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",28,0.0296764938321824,0.333333333333333,0.7454,-0.03629,6.27158672107785
"149","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",29,0.485277382972439,0.333333333333333,-0.2506,-0.03629,5.75140852313588
"150","658edf2dc6f4e41980a60faf6af46787",40,20,10,3,"ebola",30,0.634111678416073,0.333333333333333,-0.3927,-0.03629,6.24632692067906
"151","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",31,0.203273483438309,0.333333333333333,0.0122,-0.03629,7.23288324252507
"152","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",32,0.172691438050265,0.333333333333333,0.0266,-0.03629,7.81419861534118
"153","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",33,0.645463476575563,0.333333333333333,-0.441,-0.03629,8.20742956107453
"154","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",34,0.24486214819034,0.333333333333333,-0.1473,-0.03629,9.32182385587713
"155","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",35,0.0862490317364278,0.333333333333333,0.0806,-0.03629,10.5841201807236
"156","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",36,0.747085356063269,0.333333333333333,-0.5349,-0.03629,11.0764615288458
"157","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",37,0.0469818968503454,0.333333333333333,0.1043,-0.03629,13.0213209775353
"158","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",38,0.750272623893893,0.25,-0.544,-0.03629,13.520935618514
"159","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",39,0.257359146615539,0.25,-0.307,-0.03629,14.9435404104918
"160","658edf2dc6f4e41980a60faf6af46787",40,20,10,4,"ebola",40,0.045507799188253,0.25,-0.0397999999999999,-0.03629,17.1344535950231
"161","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",1,0.208879029669277,0.5,0.7857,-0.04375,2.01821703490977
"162","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",2,0.212736705993086,0.5,0.7794,-0.04375,2.00616549666273
"163","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",3,0.798359702713828,0.5,-0.3456,-0.04375,1.35797643573075
"164","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",4,0.923512117135483,0.5,-0.7052,-0.04375,1.92078109111892
"165","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",5,0.917956564979639,0.5,-0.6819,-0.04375,1.92046869279351
"166","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",6,0.509471138166426,0.5,0.2606,-0.04375,1.51515675756669
"167","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",7,0.491601333795811,0.5,0.2744,-0.04375,1.6082599292403
"168","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",8,0.17106699766538,0.5,0.8018,-0.04375,2.30757448417164
"169","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",9,0.718892739644147,0.666666666666667,-0.2001,-0.04375,1.54929016004104
"170","658edf2dc6f4e41980a60faf6af46787",50,33,10,1,"ebola",10,0.428542878644595,0.666666666666667,0.3461,-0.04375,1.85067555233217
"171","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",11,0.68108824833471,0.666666666666667,-0.1426,-0.04375,1.68466613903171
"172","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",12,0.128979732418357,0.666666666666667,0.8206,-0.04375,2.69445727373807
"173","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",13,0.645420736979809,0.666666666666667,-0.1024,-0.04375,1.82762140499612
"174","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",14,0.621212530993681,0.666666666666667,-0.0718,-0.04375,1.92182205211617
"175","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",15,0.916085532932616,0.666666666666667,-0.6512,-0.04375,2.64465498695009
"176","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",16,0.78683377641293,0.666666666666667,-0.384,-0.04375,2.18077967708799
"177","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",17,0.553028694163035,0.666666666666667,-0.000900000000000012,-0.04375,2.26821515734288
"178","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",18,0.0745116343512977,0.666666666666667,0.8371,-0.04375,3.5060519106254
"179","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",19,0.720760692182611,0.666666666666667,-0.2998,-0.04375,2.49529557367459
"180","658edf2dc6f4e41980a60faf6af46787",50,33,10,2,"ebola",20,0.846553012016805,0.666666666666667,-0.5069,-0.04375,2.90977662372904
"181","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",21,0.451047420547616,0.666666666666667,0.0793999999999999,-0.04375,2.86668798441686
"182","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",22,0.416458186087567,0.666666666666667,0.1071,-0.04375,3.13193231089051
"183","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",23,0.896350861287039,0.666666666666667,-0.586,-0.04375,3.60828213974462
"184","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",24,0.579255972243427,0.333333333333333,-0.1543,-0.04375,3.32347709485111
"185","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",25,0.327801340316355,0.333333333333333,0.1675,-0.04375,3.86374170979376
"186","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",26,0.968534457173837,0.5,-0.7198,-0.04375,5.09882339368604
"187","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",27,0.27197932560684,0.5,0.1984,-0.04375,4.43529029489615
"188","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",28,0.980946138286861,0.5,-0.7509,-0.04375,5.90127104952823
"189","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",29,0.772935187547464,0.5,-0.4424,-0.04375,4.64784896484384
"190","658edf2dc6f4e41980a60faf6af46787",50,33,10,3,"ebola",30,0.378251713919677,0.5,-0.0248,-0.04375,5.15465808759417
"191","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",1,0.780434178353207,0.5,-0.3071,-0.34463,1.34785014003783
"192","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",2,0.195851217969535,0.5,0.797,-0.34463,2.08887529546404
"193","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",3,0.778981987222603,0.5,-0.2989,-0.34463,1.35177660876345
"194","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",4,0.772815143603429,0.5,-0.287,-0.34463,1.36967149346111
