"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"15","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",15,2.42839889992085e-13,0.230769230769231,0.8075,0.507845,74.2602471043559
"16","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",16,3.06784586347067e-14,0.2,0.5212,0.507845,104.539189780675
"17","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",17,2.8624828362218e-21,0.176470588235294,0.6397,0.507845,150.813848170518
"18","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",18,7.98151779588961e-26,0.15,0.4736,0.507845,216.918688913611
"19","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",19,1.5632124243324e-35,0.125,0.468,0.507845,313.703537117451
"20","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,2,"ebola",20,5.9337361712151e-52,0.107142857142857,0.548,0.507845,455.865419504485
"21","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",21,1.45605069262879e-70,0.0909090909090909,0.5046,0.507845,666.074383683985
"22","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",22,3.90126460243721e-100,0.102564102564103,0.5341,0.507845,975.300535271052
"23","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",23,9.78348130407438e-147,0.0869565217391305,0.6602,0.507845,1430.41341405204
"24","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",24,2.93800033685629e-193,0.0555555555555556,0.493,0.507845,2102.85874245038
"25","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",25,4.12128115346173e-290,0.062015503875969,0.7346,0.507845,3102.49136246985
"26","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",26,0,0.0526315789473685,0.6141,0.507845,4590.97858139199
"27","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",27,0,0.0441988950276243,0.5161,0.507845,6809.45179014434
"28","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",28,0,0.0377358490566038,0.5732,0.507845,10112.7761178076
"29","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",29,0,0.0317460317460317,0.6199,0.507845,15039.9407872505
"30","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,3,"ebola",30,0,0.0266666666666666,0.6108,0.507845,22421.9393361234
"31","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",31,0,0.0224719101123596,0.7262,0.507845,33500.0858644064
"32","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",32,0,0.0190476190476191,0.6667,0.507845,50092.4303448295
"33","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",33,0,0.0161290322580645,0.6212,0.507845,75025.2396676718
"34","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",34,0,0.0135363790186125,0.6956,0.507845,112519.013112651
"35","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",35,0,0.0113960113960114,0.6755,0.507845,168957.772393979
"36","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",36,0,0.00961538461538458,0.6892,0.507845,253977.907800357
"37","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",37,0,0.00805639476334341,0.7024,0.507845,382241.445968792
"38","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",38,0,0.00682593856655289,0.7007,0.507845,575810.155329724
"39","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",39,0,0.00574712643678166,0.6577,0.507845,868243.640944887
"40","dac5fbfae9a449ab6e4dc6cad3081917",10,5,10,4,"ebola",40,0,0.00478182904961144,0.6798,0.507845,1310319.20218995
"41","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",1,0.25467385004418,0.666666666666667,0.6491,0.27697,2.39941659575823
"42","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",2,0.918373163425772,0.75,-0.7133,0.27697,2.73014651621483
"43","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",3,0.762517471709919,0.75,-0.3358,0.27697,2.10371100676875
"44","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",4,0.285060989663684,0.75,0.5281,0.27697,2.78922928422889
"45","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",5,0.085079548334975,0.6,0.8383,0.27697,3.94347562436995
"46","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",6,0.521319874473117,0.6,0.0654999999999999,0.27697,2.73514167823168
"47","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",7,0.249373240395317,0.666666666666667,0.4604,0.27697,3.75668737054336
"48","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",8,0.652788154626722,0.666666666666667,-0.1977,0.27697,3.51
"49","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",9,0.689610215381789,0.714285714285714,-0.2611,0.27697,4.05970442273819
"50","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,1,"ebola",10,0.434347342229936,0.571428571428571,0.0479000000000001,0.27697,4.72885821314194
"51","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",11,0.588611066336233,0.625,-0.164,0.27697,5.34763499128353
"52","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",12,0.45411206836985,0.555555555555556,-0.045,0.27697,6.32314004273193
"53","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",13,0.0632162948712211,0.555555555555556,0.5067,0.27697,8.85660205722262
"54","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",14,0.651295274433989,0.6,-0.2773,0.27697,8.55790862302233
"55","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",15,0.00427407016307441,0.545454545454545,0.7254,0.27697,13.3258095438889
"56","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",16,0.088288400433596,0.5,0.2456,0.27697,13.1083561135636
"57","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",17,0.542095060714331,0.5,-0.2435,0.27697,13.9352538548819
"58","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",18,0.183994906718753,0.533333333333333,-0.00619999999999998,0.27697,17.0278918248854
"59","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",19,0.0263143415952438,0.5,0.2315,0.27697,21.5980763032266
"60","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,2,"ebola",20,0.0251342165443454,0.444444444444444,0.1731,0.27697,25.1451327298147
"61","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",21,7.03636774760255e-06,0.45,0.6789,0.27697,33.9664319586264
"62","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",22,0.000141699343414227,0.454545454545455,0.4293,0.27697,37.7631619438839
"63","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",23,0.00172502285958607,0.416666666666667,0.1884,0.27697,42.7015198792736
"64","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",24,3.92012816067791e-07,0.407407407407407,0.5189,0.27697,54.6690817555956
"65","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",25,3.16177393945488e-07,0.379310344827586,0.4363,0.27697,63.6734457996424
"66","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",26,4.00398903040598e-09,0.375,0.4866,0.27697,76.8399264705531
"67","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",27,2.28449345348992e-11,0.371428571428571,0.5257,0.27697,92.2047840407427
"68","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",28,1.82062841171299e-13,0.358974358974359,0.5358,0.27697,110.287555054956
"69","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",29,4.26086309539737e-11,0.325581395348837,0.3209,0.27697,128.209962561417
"70","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,3,"ebola",30,6.58665231568634e-16,0.319148936170213,0.4296,0.27697,156.426038433504
"71","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",31,3.93140190355015e-17,0.313725490196078,0.3716,0.27697,186.700158810859
"72","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",32,5.74935138842306e-25,0.298245614035088,0.5093,0.27697,227.541717493738
"73","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",33,2.20277180312745e-27,0.285714285714286,0.4562,0.27697,272.309867246855
"74","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",34,9.3801075994709e-25,0.27536231884058,0.2717,0.27697,325.729460595753
"75","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",35,1.03218944695927e-40,0.25974025974026,0.4947,0.27697,399.138448285805
"76","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",36,1.03906572019073e-42,0.25,0.4006,0.27697,481.118979255651
"77","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",37,8.57796156346935e-48,0.228260869565217,0.349,0.27697,581.220593750772
"78","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",38,1.36367187720417e-71,0.223300970873786,0.5452,0.27697,711.696928404219
"79","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",39,1.11347313112583e-82,0.212389380530973,0.5184,0.27697,864.234177928644
"80","dac5fbfae9a449ab6e4dc6cad3081917",20,21,10,4,"ebola",40,7.83337572612748e-85,0.209677419354839,0.384,0.27697,1048.50316003339
"81","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",1,0.889604446303002,0.666666666666667,-0.6777,0.0567925,3.46948122923298
"82","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",2,0.82817069970393,0.714285714285714,-0.5336,0.0567925,3.22304204130197
"83","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",3,0.320447702801016,0.75,0.4495,0.0567925,3.37815038149577
"84","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",4,0.957150980823581,0.75,-0.8353,0.0567925,5.41819158022305
"85","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",5,0.0933755369698779,0.777777777777778,0.8151,0.0567925,5.24295718082839
"86","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",6,0.607492255419196,0.777777777777778,-0.1121,0.0567925,3.57900824251635
"87","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",7,0.980687210130875,0.7,-0.8695,0.0567925,7.48969959344165
"88","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",8,0.892592747971289,0.727272727272727,-0.612,0.0567925,5.5718758062254
"89","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",9,0.647217642974863,0.75,-0.2007,0.0567925,4.69634964626783
"90","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,1,"ebola",10,0.745269410018193,0.769230769230769,-0.3405,0.0567925,5.47956202629371
"91","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",11,0.0450887342308902,0.714285714285714,0.7752,0.0567925,8.52531524343822
"92","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",12,0.308243115483662,0.733333333333333,0.2231,0.0567925,6.89673110973597
"93","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",13,0.755672964319948,0.6875,-0.3439,0.0567925,7.42476935668712
"94","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",14,0.127443764753459,0.705882352941176,0.4337,0.0567925,9.4929974191506
"95","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",15,0.229911898298851,0.722222222222222,0.2323,0.0567925,9.68882861856891
"96","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",16,0.137829751786107,0.7,0.3233,0.0567925,11.3677306442403
"97","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",17,0.072268024205006,0.666666666666667,0.4315,0.0567925,13.271537213149
"98","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",18,0.0540656593579034,0.652173913043478,0.4327,0.0567925,14.9163534417766
"99","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",19,0.52435682760424,0.68,-0.1387,0.0567925,14.0774607085227
"100","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,2,"ebola",20,0.168245980357813,0.653846153846154,0.1268,0.0567925,17.0417223307974
"101","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",21,0.315680665160723,0.655172413793103,-0.0188,0.0567925,18.2362304218827
"102","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",22,0.0283175395015003,0.645161290322581,0.3357,0.0567925,23.1280327741034
"103","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",23,0.0709564792755443,0.636363636363636,0.1776,0.0567925,24.4701225987938
"104","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",24,0.676079345445559,0.611111111111111,-0.2654,0.0567925,25.8345892167845
"105","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",25,0.0137917118207882,0.58974358974359,0.2779,0.0567925,32.473153527183
"106","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",26,0.119666218479069,0.595238095238095,0.0284,0.0567925,33.8813370456362
"107","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",27,0.27110456153916,0.577777777777778,-0.1063,0.0567925,37.178721064609
"108","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",28,0.000458981948777849,0.5625,0.3641,0.0567925,47.8913624780085
"109","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",29,0.000641366558477799,0.547169811320755,0.2977,0.0567925,52.81571735762
"110","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,3,"ebola",30,0.0923445528745501,0.553571428571429,-0.049,0.0567925,54.2972061896374
"111","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",31,0.00100760994214528,0.524590163934426,0.191,0.0567925,64.9637237233212
"112","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",32,0.0065513966799344,0.53030303030303,0.0649,0.0567925,70.9998387322112
"113","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",33,0.000329649098067743,0.52112676056338,0.149,0.0567925,82.3235002900144
"114","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",34,6.401325154495e-06,0.506493506493507,0.2434,0.0567925,95.2311262140693
"115","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",35,8.6814927785443e-05,0.493975903614458,0.1191,0.0567925,104.381713436789
"116","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",36,6.76650093984779e-06,0.488888888888889,0.1506,0.0567925,118.513646049727
"117","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",37,4.93793841931092e-07,0.479166666666667,0.169,0.0567925,134.770101654633
"118","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",38,1.41160392707574e-10,0.461538461538462,0.2809,0.0567925,156.285668888737
"119","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",39,1.22622261321819e-09,0.455357142857143,0.1936,0.0567925,172.994946747008
"120","dac5fbfae9a449ab6e4dc6cad3081917",30,60,10,4,"ebola",40,4.77251765759328e-08,0.450819672131147,0.0891,0.0567925,190.914558900048
"121","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",1,0.0273459642200602,0.8,0.9536,0.3482375,8.26865769033886
"122","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",2,0.22521483785798,0.8125,0.6022,0.3482375,5.44710932513751
"123","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",3,0.669885938611977,0.833333333333333,-0.2478,0.3482375,4.5723516925101
"124","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",4,0.0837325410971657,0.842105263157895,0.8337,0.3482375,7.75485654283817
"125","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",5,0.173926428308163,0.85,0.646,0.3482375,6.83087842081822
"126","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",6,0.109655871115718,0.818181818181818,0.7467,0.3482375,8.08700809941476
"127","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",7,0.0593205935259165,0.826086956521739,0.831,0.3482375,9.62455193762286
"128","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",8,0.0487243641386685,0.84,0.8397,0.3482375,10.464917582093
"129","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",9,0.540690613844137,0.814814814814815,-0.0346,0.3482375,6.8175068756841
"130","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,1,"ebola",10,0.192371126297884,0.827586206896552,0.4943,0.3482375,8.98494852517253
"131","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",11,0.386211522475511,0.838709677419355,0.1629,0.3482375,8.402553183408
"132","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",12,0.0499413023527015,0.818181818181818,0.7359,0.3482375,13.0988930830051
"133","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",13,0.131935676878861,0.828571428571429,0.5078,0.3482375,12.1240298580959
"134","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",14,0.828777814649895,0.815789473684211,-0.4384,0.3482375,12.0604187323658
"135","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",15,0.0527620902771088,0.8,0.6215,0.3482375,15.8720257056243
"136","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",16,0.325244908215847,0.813953488372093,0.1441,0.3482375,13.5222446361542
"137","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",17,0.603455858572398,0.804347826086957,-0.1659,0.3482375,14.4880122860246
"138","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",18,0.00832940197585798,0.8,0.7262,0.3482375,23.2102929753159
"139","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",19,0.0174212288001334,0.792452830188679,0.6272,0.3482375,23.5646514932854
"140","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,2,"ebola",20,0.496437308783235,0.789473684210526,-0.0799,0.3482375,19.6524196983476
"141","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",21,0.0520502887787889,0.786885245901639,0.4184,0.3482375,25.3633475708551
"142","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",22,0.214377258979871,0.772727272727273,0.1312,0.3482375,25.0413957278743
"143","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",23,0.0638309470787547,0.771428571428571,0.3245,0.3482375,29.7548685092037
"144","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",24,0.0117906424337329,0.763157894736842,0.4807,0.3482375,35.5868669595962
"145","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",25,0.0842450316921805,0.765432098765432,0.2368,0.3482375,34.9530842702043
"146","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",26,0.0426783294231456,0.744186046511628,0.2743,0.3482375,39.8605004986139
"147","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",27,0.0232000658761638,0.752688172043011,0.3177,0.3482375,44.8027142034944
"148","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",28,0.00080750081567913,0.737373737373737,0.5139,0.3482375,54.4807516467972
"149","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",29,0.00729793794795014,0.738317757009346,0.3457,0.3482375,55.6329524652431
"150","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,3,"ebola",30,0.0812867917043984,0.730434782608696,0.1074,0.3482375,56.6649750727908
"151","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",31,0.107258947454337,0.723577235772358,0.0469999999999999,0.3482375,62.3549524897582
"152","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",32,0.000282102197232151,0.71969696969697,0.4109,0.3482375,77.8377042313043
"153","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",33,0.00709641723387378,0.71830985915493,0.2225,0.3482375,79.9716974935508
"154","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",34,0.000342806839463006,0.710526315789474,0.3346,0.3482375,92.2900514681837
"155","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",35,0.0026182648566536,0.701219512195122,0.2163,0.3482375,97.8865195008996
"156","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",36,1.39219708068362e-05,0.691428571428572,0.3729,0.3482375,115.017613433769
"157","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",37,0.000610625716105618,0.688829787234043,0.2079,0.3482375,120.224568620561
"158","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",38,0.000407620649620666,0.683168316831683,0.1961,0.3482375,132.246362520865
"159","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",39,0.00431254157341607,0.67741935483871,0.0808,0.3482375,141.886422535773
"160","dac5fbfae9a449ab6e4dc6cad3081917",40,162,10,4,"ebola",40,0.00012234648420076,0.67381974248927,0.1837,0.3482375,161.016922402585
"161","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",1,0.937698543088291,0.863636363636364,-0.8391,-0.850686666666667,8.25778420643213
"162","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",2,0.585075801511608,0.869565217391304,-0.0889,-0.850686666666667,4.97180047869984
"163","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",3,0.81427352458215,0.88,-0.5474,-0.850686666666667,6.43290758522148
"164","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",4,0.999416859794515,0.846153846153846,-0.9947,-0.850686666666667,18.2577901181934
"165","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",5,0.749591510455546,0.857142857142857,-0.4078,-0.850686666666667,6.35288910654042
"166","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",6,0.983432505303814,0.862068965517241,-0.9321,-0.850686666666667,12.91038729086
"167","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",7,0.998980913046552,0.870967741935484,-0.99,-0.850686666666667,18.8884462039629
"168","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",8,0.683059153082537,0.878787878787879,-0.278,-0.850686666666667,7.00339203529261
"169","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",9,0.839541578209271,0.852941176470588,-0.5444,-0.850686666666667,8.91121203877452
"170","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,1,"ebola",10,0.999781991614316,0.861111111111111,-0.9928,-0.850686666666667,23.5475922336021
"171","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",11,0.978342344668755,0.868421052631579,-0.8598,-0.850686666666667,14.7682564983142
"172","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",12,0.999381431157114,0.85,-0.9739,-0.850686666666667,23.0105780023015
"173","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",13,0.996623968083347,0.857142857142857,-0.9295,-0.850686666666667,20.2858670014372
"174","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",14,0.985937068604964,0.844444444444444,-0.8447,-0.850686666666667,17.7670481510013
"175","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",15,0.999776293919988,0.851063829787234,-0.9613,-0.850686666666667,27.4681506476137
"176","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",16,0.999718643323197,0.84,-0.9526,-0.850686666666667,28.0037640327153
"177","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",17,0.999798914447297,0.846153846153846,-0.9458,-0.850686666666667,29.6360962341534
"178","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",18,0.99563791910757,0.836363636363636,-0.8376,-0.850686666666667,24.0718694745547
"179","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",19,0.999932236510724,0.844827586206897,-0.9398,-0.850686666666667,34.0233081871825
"180","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,2,"ebola",20,0.999999969668256,0.836065573770492,-0.9874,-0.850686666666667,48.9773927439998
"181","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",21,0.99999999932917,0.828125,-0.9916,-0.850686666666667,56.5622462425247
