"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"40","d5747fcc6f90f13bc7a7c0c355627578",10,2,10,4,"ebola",40,0,0.5,-0.0314,0.3061825,23247.1240847357
"41","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",1,0.872580818972964,1,0.124,0.048505,0.403856410126173
"42","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",2,0.85427681360848,1,0.1436,0.048505,0.434165866921848
"43","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",3,0.832684883085219,1,0.161,0.048505,0.485489443757534
"44","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",4,0.805654732371835,1,0.185,0.048505,0.536376733276155
"45","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",5,0.789306947660536,1,0.1922,0.048505,0.59143892330485
"46","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",6,0.769126364368571,1,0.2064,0.048505,0.644282546713785
"47","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",7,0.749461747575076,1,0.217,0.048505,0.708801805866774
"48","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",8,0.718133352114572,1,0.23,0.048505,0.821888070238278
"49","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",9,0.700122471469621,1,0.2364,0.048505,0.898832576178679
"50","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,1,"ebola",10,0.669650061037935,1,0.2476,0.048505,1.04814121186031
"51","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",11,0.632104847911996,1,0.256,0.048505,1.27855387058974
"52","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",12,0.588369574772604,1,0.2726,0.048505,1.48526091983867
"53","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",13,0.550625706062316,1,0.2716,0.048505,1.8151859408887
"54","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",14,0.499673696800097,1,0.2839,0.048505,2.22027025382047
"55","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",15,0.806957716425729,1,-0.5654,0.048505,2.67086128430512
"56","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",16,0.386470399467529,1,0.3039,0.048505,3.61727798212966
"57","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",17,0.332604893321469,1,0.31,0.048505,4.74683052151644
"58","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",18,0.269011809192506,1,0.3164,0.048505,5.9104314563321
"59","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",19,0.534970134516566,1,-0.4836,0.048505,7.83548977409836
"60","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,2,"ebola",20,0.152605365530436,1,0.3284,0.048505,10.3488598405815
"61","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",21,0.104402673043127,1,0.3351,0.048505,13.7591969242394
"62","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",22,0.0625618256991716,1,0.3405,0.048505,18.5639112258166
"63","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",23,0.0335137324589267,1,0.349,0.048505,25.4973135839837
"64","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",24,0.0152313420060259,1,0.3542,0.048505,33.9766478629073
"65","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",25,0.0340681301769623,1,-0.3946,0.048505,46.2455414067129
"66","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",26,0.0112075896662487,1,-0.3882,0.048505,62.8853846294988
"67","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",27,0.0117717515180951,1,-0.53,0.048505,85.6931175766176
"68","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",28,3.28683621381788e-05,1,0.3728,0.048505,117.282031019249
"69","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",29,2.02002635420526e-06,1,0.3744,0.048505,160.63509765926
"70","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,3,"ebola",30,9.27572122548146e-07,1,-0.3406,0.048505,218.528062042384
"71","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",31,9.78526587337364e-09,1,-0.3262,0.048505,300.023300595137
"72","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",32,2.05853277060538e-11,1,-0.3147,0.048505,414.608947081464
"73","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",33,6.59995232337417e-15,1,-0.3068,0.048505,571.190652146899
"74","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",34,1.33018706604176e-19,1,-0.3085,0.048505,783.675302469077
"75","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",35,2.36835174367557e-24,1,-0.4163,0.048505,1080.07917533855
"76","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",36,3.38232501671629e-36,1,0.3987,0.048505,1488.43550908328
"77","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",37,1.49422393309336e-45,1,-0.2728,0.048505,2054.00185769147
"78","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",38,7.29812074462444e-59,1,-0.3818,0.048505,2834.67508363833
"79","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",39,2.33815631328109e-83,1,0.411,0.048505,3908.05419468564
"80","d5747fcc6f90f13bc7a7c0c355627578",20,3,10,4,"ebola",40,1.38629602733394e-108,1,-0.252,0.048505,5398.5425851613
"81","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",1,0.946485147953484,1,0.0517000000000001,-0.53516,0.248193472919817
"82","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",2,0.95973315183379,1,0.0404,-0.53516,0.206155281280883
"83","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",3,0.958869780572485,1,0.0410999999999999,-0.53516,0.20976176963403
"84","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",4,0.96290550273492,1,0.0362,-0.53516,0.202484567313166
"85","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",5,0.999182124275659,1,-0.959,-0.53516,0.98173316130199
"86","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",6,0.958486309359611,1,0.0386,-0.53516,0.226715680975093
"87","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",7,0.95685826686191,1,0.0387999999999999,-0.53516,0.23895606290697
"88","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",8,0.958486309359611,1,0.0371999999999999,-0.53516,0.234946802489415
"89","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",9,0.998973892451488,1,-0.9553,-0.53516,0.986103442849684
"90","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,1,"ebola",10,0.949139020054833,1,0.0410999999999999,-0.53516,0.296310647800581
"91","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",11,0.946390504170956,1,0.0425,-0.53516,0.322024843762092
"92","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",12,0.941387903101933,1,0.0436000000000001,-0.53516,0.375765884561119
"93","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",13,0.936224482058858,1,0.0431999999999999,-0.53516,0.429301758673314
"94","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",14,0.929879752111021,1,0.0475000000000001,-0.53516,0.457055795281058
"95","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",15,0.996823809510578,1,-0.9355,-0.53516,1.06315568003938
"96","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",16,0.996018823303239,1,-0.9331,-0.53516,1.11337325277734
"97","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",17,0.999816122696546,1,-0.9726,-0.53516,2.05847030583392
"98","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",18,0.886033959592876,1,0.056,-0.53516,0.963846460801719
"99","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",19,0.871795849525125,1,0.0538000000000001,-0.53516,1.33843191832831
"100","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,2,"ebola",20,0.988731051489658,1,-0.9199,-0.53516,1.65354165354248
"101","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",21,0.985011991730779,1,-0.9174,-0.53516,2.10418630353873
"102","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",22,0.981027685486006,1,-0.9117,-0.53516,2.39463984765977
"103","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",23,0.972914255925143,1,-0.9063,-0.53516,3.12227481173583
"104","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",24,0.966123724107695,1,-0.9074,-0.53516,3.64098887666524
"105","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",25,0.995039128364849,1,-0.943,-0.53516,4.86315741057186
"106","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",26,0.66717693391869,1,0.0628,-0.53516,6.00712077454749
"107","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",27,0.916836998415441,1,-0.8983,-0.53516,7.73751252018373
"108","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",28,0.978388202817642,1,-0.9342,-0.53516,9.73083244126627
"109","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",29,0.496039360281219,1,0.0669,-0.53516,12.4215659238278
"110","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,3,"ebola",30,0.800068071758443,1,-0.8906,-0.53516,15.2583354269068
"111","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",31,0.726011203169269,1,-0.8871,-0.53516,19.8326170739013
"112","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",32,0.959426092386971,1,-0.9393,-0.53516,25.9637766898423
"113","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",33,0.978930863007569,1,-0.9476,-0.53516,33.0091896295562
"114","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",34,0.431479861558017,1,-0.8825,-0.53516,42.8023714296299
"115","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",35,0.588204923263048,1,-0.9137,-0.53516,53.4462889263605
"116","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",36,0.449837108860449,1,-0.911,-0.53516,69.0356799053938
"117","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",37,0.516959544994547,1,-0.9261,-0.53516,89.4885333436636
"118","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",38,0.349192180162394,1,-0.9239,-0.53516,113.71735047916
"119","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",39,0.0864669243747262,1,-0.9036,-0.53516,145.425208956357
"120","d5747fcc6f90f13bc7a7c0c355627578",30,3,10,4,"ebola",40,0.177909732321521,1,-0.9287,-0.53516,188.995211314996
"121","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",1,0.815217769168074,1,0.1813,-0.41482,0.506458290484024
"122","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",2,0.790887141222689,1,0.2047,-0.41482,0.54972720507539
"123","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",3,0.769895875424341,1,0.2242,-0.41482,0.587281874401041
"124","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",4,0.750286609088068,1,0.2404,-0.41482,0.631901891119183
"125","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",5,0.961833528254911,1,-0.7061,-0.41482,0.919401979549751
"126","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",6,0.95604988286359,1,-0.6843,-0.41482,0.921574739237139
"127","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",7,0.993875944391241,1,-0.9187,-0.41482,1.77527462664231
"128","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",8,0.682699832436701,1,0.2788,-0.41482,0.820182906430023
"129","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",9,0.664646472491499,1,0.2861,-0.41482,0.90038880490597
"130","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,1,"ebola",10,0.926873382067325,1,-0.6141,-0.41482,1.03474634572923
"131","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",11,0.912091980998799,1,-0.5881,-0.41482,1.09297758439961
"132","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",12,0.898155371228616,1,-0.5675,-0.41482,1.17562749202288
"133","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",13,0.884217057387976,1,-0.5504,-0.41482,1.29348366823861
"134","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",14,0.863408195858865,1,-0.5304,-0.41482,1.45230850717057
"135","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",15,0.964407078912336,1,-0.7682,-0.41482,2.04479827855953
"136","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",16,0.465846079928668,1,0.3406,-0.41482,1.88055842770173
"137","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",17,0.784605476762658,1,-0.4722,-0.41482,2.12023583593901
"138","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",18,0.927435548573087,1,-0.702,-0.41482,2.66431980062454
"139","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",19,0.347357767473099,1,0.369,-0.41482,3.0439448089609
"140","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,2,"ebola",20,0.669867650150466,1,-0.4179,-0.41482,3.24320828809992
"141","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",21,0.607011581713483,1,-0.399,-0.41482,4.0356536025779
"142","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",22,0.931732646789307,1,-0.7336,-0.41482,5.1035575827064
"143","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",23,0.969467268487061,1,-0.7842,-0.41482,6.15918014024594
"144","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",24,0.418018676017855,1,-0.3572,-0.41482,7.13920863961826
"145","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",25,0.631333115535998,1,-0.5618,-0.41482,8.3022105490044
"146","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",26,0.544146629515066,1,-0.5405,-0.41482,10.2792460813038
"147","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",27,0.680772801784066,1,-0.6347,-0.41482,12.2708557158822
"148","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",28,0.583079028102239,1,-0.6126,-0.41482,15.1258917092514
"149","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",29,0.278908686677056,1,-0.4924,-0.41482,18.4578140634258
"150","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,3,"ebola",30,0.569665078990666,1,-0.6432,-0.41482,22.6266038105589
"151","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",31,0.614504279005542,1,-0.6832,-0.41482,27.5958457018443
"152","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",32,0.172339456511279,1,-0.5417,-0.41482,34.1546307255693
"153","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",33,0.200592897321701,1,-0.5909,-0.41482,41.5940813097248
"154","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",34,0.112271470796645,1,-0.5768,-0.41482,51.3331988093475
"155","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",35,0.00573979992525873,1,-0.4054,-0.41482,63.7255498210882
"156","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",36,0.0466894133583032,1,-0.5953,-0.41482,78.0068304701582
"157","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",37,0.00557332073180537,1,-0.5319,-0.41482,95.7104074800646
"158","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",38,0.0035610163999897,1,-0.5602,-0.41482,119.359969839138
"159","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",39,5.36863590935933e-06,1,-0.3525,-0.41482,146.996281245479
"160","d5747fcc6f90f13bc7a7c0c355627578",40,5,10,4,"ebola",40,0.000595540426459614,1,-0.6009,-0.41482,182.654193217676
"161","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",1,0.844507804773204,1,-0.3497,-0.230953333333333,0.91438503924769
"162","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",2,0.826570609952819,0.5,-0.3117,-0.230953333333333,0.940956959695819
"163","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",3,0.797535835653651,0.5,-0.2505,-0.230953333333333,0.973960984844876
"164","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",4,0.778148836710329,0.5,-0.2105,-0.230953333333333,1.00672737123811
"165","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",5,0.927786890669038,0.5,-0.6679,-0.230953333333333,1.50392818977503
"166","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",6,0.361244595579849,0.5,0.597,-0.230953333333333,1.53368836469473
"167","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",7,0.70800939791233,0.5,-0.1205,-0.230953333333333,1.24141048811423
"168","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",8,0.882766547347773,0.5,-0.5497,-0.230953333333333,1.5824032355882
"169","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",9,0.275932226383628,0.5,0.6373,-0.230953333333333,1.96479006512146
"170","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,1,"ebola",10,0.597577103297896,0.5,0.002,-0.230953333333333,1.65674379431462
"171","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",11,0.551120711481433,0.5,0.0437000000000001,-0.230953333333333,1.88825316099299
"172","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",12,0.914289288449815,0.5,-0.6379,-0.230953333333333,2.44213021765835
"173","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",13,0.965169661891888,0.5,-0.7527,-0.230953333333333,3.14847582172708
"174","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",14,0.423857283576263,0.5,0.1134,-0.230953333333333,2.68973976436383
"175","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",15,0.642588661147575,0.5,-0.2593,-0.230953333333333,2.86169530173986
"176","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",16,0.589763874938705,0.5,-0.2233,-0.230953333333333,3.25076913975754
"177","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",17,0.743941613648644,0.5,-0.4268,-0.230953333333333,3.7405347211328
"178","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",18,0.685657384836001,0.5,-0.385,-0.230953333333333,4.26937934599398
"179","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",19,0.407429017533894,0.333333333333333,-0.1209,-0.230953333333333,4.93601053483479
"180","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,2,"ebola",20,0.740645127860574,0.333333333333333,-0.4722,-0.230953333333333,5.66107763592763
"181","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",21,0.823318614427834,0.333333333333333,-0.5517,-0.230953333333333,6.53762953982558
"182","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",22,0.396923502873372,0.333333333333333,-0.2421,-0.230953333333333,7.66957625948135
"183","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",23,0.511697098818769,0.333333333333333,-0.3704,-0.230953333333333,8.68071425632707
"184","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",24,0.419781270030245,0.333333333333333,-0.3235,-0.230953333333333,10.1703244785995
"185","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",25,0.0751369914172571,0.333333333333333,0.0569999999999999,-0.230953333333333,12.4062000628718
"186","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",26,0.390646907518709,0.333333333333333,-0.3704,-0.230953333333333,13.8898740095078
"187","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",27,0.161951203057596,0.25,-0.2195,-0.230953333333333,16.4581074246099
"188","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",28,0.193518411096434,0.25,-0.3036,-0.230953333333333,19.0823164212315
"189","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",29,0.00667084403818787,0.25,0.1406,-0.230953333333333,23.2114432985112
"190","d5747fcc6f90f13bc7a7c0c355627578",50,10,10,3,"ebola",30,0.220283708680628,0.25,-0.3998,-0.230953333333333,26.3607681982146
"191","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",1,0.628985814989465,0.5,0.0793999999999999,-0.48754,1.2123943252919
"192","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",2,0.95564695379465,0.5,-0.8085,-0.48754,2.04829197137517
"193","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",3,0.987590340583834,0.5,-0.9284,-0.48754,2.91202678559109
