"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"45","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",5,0.632220497487645,0.666666666666667,-0.0836,0.228685,1.89013227050384
"46","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",6,0.893490524307225,0.666666666666667,-0.5912,0.228685,2.64722496210655
"47","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",7,0.451979737448923,0.666666666666667,0.1181,0.228685,2.67568682771359
"48","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",8,0.352980993904533,0.5,0.197,0.228685,3.32519172379579
"49","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",9,0.264914548865879,0.5,0.2654,0.228685,4.07958331205529
"50","ef113b8f7e2233457a81efeffc70a35e",20,9,10,1,"ebola",10,0.354727210281697,0.5,0.0487,0.228685,4.65793945860184
"51","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",11,0.108310252085817,0.4,0.3886,0.228685,6.38667362560512
"52","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",12,0.286007978484664,0.4,-0.00390000000000001,0.228685,7.01172589310221
"53","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",13,0.168872193939375,0.4,0.0771999999999999,0.228685,8.82772903979274
"54","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",14,0.0852825983089146,0.5,0.1522,0.228685,11.1331397188754
"55","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",15,0.00338752518361119,0.428571428571429,0.5562,0.228685,15.01156887204
"56","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",16,0.0624182224018557,0.428571428571429,0.0102,0.228685,16.798315391729
"57","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",17,0.0182308339436861,0.375,0.0960000000000001,0.228685,21.4292183711866
"58","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",18,0.000385920243813068,0.333333333333333,0.3627,0.228685,27.7380550868297
"59","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",19,3.72194668609985e-05,0.333333333333333,0.3945,0.228685,34.9028924302843
"60","ef113b8f7e2233457a81efeffc70a35e",20,9,10,2,"ebola",20,0.000353112128336837,0.272727272727273,0.1009,0.228685,42.3094894793118
"61","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",21,4.63347614998434e-06,0.25,0.2197,0.228685,53.918674872441
"62","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",22,1.27609591698868e-06,0.230769230769231,0.1311,0.228685,67.0193330315962
"63","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",23,1.95239404928679e-09,0.214285714285714,0.2393,0.228685,85.7157826774043
"64","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",24,3.71655631408897e-10,0.1875,0.1371,0.228685,106.74288313513
"65","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",25,6.36618231930488e-15,0.176470588235294,0.2674,0.228685,136.082156802426
"66","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",26,1.84546905939425e-18,0.210526315789474,0.2617,0.228685,172.367797166408
"67","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",27,3.12151933685667e-30,0.19047619047619,0.629,0.228685,220.511397211119
"68","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",28,1.08044254983874e-31,0.166666666666667,0.3771,0.228685,277.783946800387
"69","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",29,4.26072115037834e-38,0.153846153846154,0.3312,0.228685,351.474124794415
"70","ef113b8f7e2233457a81efeffc70a35e",20,9,10,3,"ebola",30,2.15178984904783e-53,0.137931034482759,0.5258,0.228685,446.747708891719
"71","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",31,2.98300969176693e-52,0.125,0.1658,0.228685,564.762412346998
"72","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",32,3.80278446937567e-71,0.111111111111111,0.2636,0.228685,719.658291899704
"73","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",33,9.59389167615185e-99,0.1,0.4492,0.228685,916.49093350671
"74","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",34,3.3093026747385e-116,0.0888888888888889,0.3266,0.228685,1171.06638945023
"75","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",35,1.18423571596832e-148,0.08,0.3748,0.228685,1492.44362318983
"76","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",36,4.34042545468891e-181,0.0727272727272728,0.313,0.228685,1908.6073872591
"77","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",37,4.76597619814331e-231,0.0655737704918032,0.3552,0.228685,2438.96168370887
"78","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",38,1.01168748637202e-282,0.0735294117647058,0.2965,0.228685,3118.25776936417
"79","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",39,0,0.0533333333333333,0.2498,0.228685,3994.59898347757
"80","ef113b8f7e2233457a81efeffc70a35e",20,9,10,4,"ebola",40,0,0.0588235294117647,0.4037,0.228685,5120.42533718636
"81","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",1,0.449558079576714,0.75,0.304,-0.05176,1.99226002318974
"82","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",2,0.794555554896002,0.75,-0.41,-0.05176,2.05759568428785
"83","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",3,0.743084713461565,0.75,-0.2942,-0.05176,2.06196508214858
"84","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",4,0.684630896020575,0.75,-0.1896,-0.05176,2.13850415010119
"85","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",5,0.229428786532595,0.6,0.6151,-0.05176,3.09223220344139
"86","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",6,0.844077967130617,0.6,-0.5209,-0.05176,2.96683332865195
"87","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",7,0.792995089915255,0.6,-0.4195,-0.05176,3.0159409808549
"88","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",8,0.405657578654661,0.666666666666667,0.2125,-0.05176,3.22170762174348
"89","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",9,0.331293303370372,0.666666666666667,0.3086,-0.05176,3.68833295677058
"90","ef113b8f7e2233457a81efeffc70a35e",30,29,10,1,"ebola",10,0.828781923077949,0.714285714285714,-0.4728,-0.05176,4.09147895020859
"91","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",11,0.641673544785084,0.714285714285714,-0.2051,-0.05176,4.09625438663177
"92","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",12,0.794227829859101,0.571428571428571,-0.4146,-0.05176,4.89762187188844
"93","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",13,0.581465619122365,0.625,-0.1597,-0.05176,5.14231465392774
"94","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",14,0.823752182328874,0.666666666666667,-0.4426,-0.05176,6.18728534981214
"95","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",15,0.500941428147229,0.555555555555556,-0.1028,-0.05176,6.57945286479051
"96","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",16,0.514824375399167,0.6,-0.1483,-0.05176,7.46872813804332
"97","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",17,0.0102343955854203,0.6,0.7231,-0.05176,11.3009999557561
"98","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",18,0.186453156800097,0.545454545454545,0.1418,-0.05176,10.1465659215323
"99","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",19,0.269445805450724,0.583333333333333,0,-0.05176,11.1584586749246
"100","ef113b8f7e2233457a81efeffc70a35e",30,29,10,2,"ebola",20,0.015549505792837,0.538461538461538,0.4805,-0.05176,14.8177629890615
"101","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",21,0.821932972158958,0.5,-0.4206,-0.05176,14.2496456096283
"102","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",22,0.425462554139898,0.533333333333333,-0.2027,-0.05176,16.1028537843452
"103","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",23,0.018448918692949,0.5,0.2702,-0.05176,20.5925739042015
"104","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",24,0.148293710050144,0.470588235294118,-0.0494,-0.05176,21.489641690824
"105","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",25,0.0431134664631205,0.5,0.0742,-0.05176,25.2216910614653
"106","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",26,0.137526213787169,0.45,-0.1011,-0.05176,27.7710784810385
"107","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",27,0.0351039748041481,0.476190476190476,0.00449999999999995,-0.05176,32.5712526624323
"108","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",28,0.12129677736001,0.434782608695652,-0.1528,-0.05176,36.1931360895958
"109","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",29,0.303832869298234,0.416666666666667,-0.2687,-0.05176,40.8111210333654
"110","ef113b8f7e2233457a81efeffc70a35e",30,29,10,3,"ebola",30,0.00110610882716386,0.423076923076923,0.1067,-0.05176,50.2312143990169
"111","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",31,0.00289686941395533,0.392857142857143,0.000699999999999923,-0.05176,56.0041962713509
"112","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",32,0.0925333326313137,0.4,-0.2285,-0.05176,61.9523736429848
"113","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",33,4.11172150406951e-05,0.393939393939394,0.089,-0.05176,75.1912554756203
"114","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",34,0.000211826533565416,0.371428571428571,-0.0223,-0.05176,84.5545120026129
"115","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",35,6.04012685837053e-05,0.368421052631579,-0.0261,-0.05176,97.2461515948061
"116","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",36,3.65354360564879e-05,0.35,-0.0629999999999999,-0.05176,110.763469609795
"117","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",37,1.72475748349733e-07,0.348837209302326,0.0242,-0.05176,129.367137248994
"118","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",38,5.04260600330946e-08,0.319148936170213,-0.00219999999999998,-0.05176,147.944906637572
"119","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",39,8.242348852531e-09,0.32,-0.0219,-0.05176,169.240981739058
"120","ef113b8f7e2233457a81efeffc70a35e",30,29,10,4,"ebola",40,2.0602356458462e-08,0.314814814814815,-0.0861,-0.05176,192.719108030314
"121","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",1,0.74719507058673,0.714285714285714,-0.3575,-0.2621,2.76615256267618
"122","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",2,0.875920497514146,0.714285714285714,-0.6471,-0.2621,3.6460115194552
"123","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",3,0.734148675353924,0.75,-0.3324,-0.2621,2.96892236341741
"124","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",4,0.912851535717374,0.75,-0.7324,-0.2621,4.49529754298867
"125","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",5,0.702973394935513,0.777777777777778,-0.2762,-0.2621,3.32654475394515
"126","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",6,0.740123443545953,0.777777777777778,-0.3444,-0.2621,3.64130471122646
"127","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",7,0.0450638832673821,0.8,0.8937,-0.2621,6.44389633684466
"128","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",8,0.448371319897331,0.727272727272727,0.1527,-0.2621,4.13341263364789
"129","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",9,0.608749408681785,0.727272727272727,-0.1239,-0.2621,4.29606796966715
"130","ef113b8f7e2233457a81efeffc70a35e",40,73,10,1,"ebola",10,0.111591542355516,0.75,0.672,-0.2621,6.49613731381965
"131","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",11,0.983678822683569,0.769230769230769,-0.8381,-0.2621,9.13414473281434
"132","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",12,0.874363938728039,0.714285714285714,-0.5501,-0.2621,6.61454457993897
"133","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",13,0.234650302831318,0.714285714285714,0.3515,-0.2621,6.98829020576564
"134","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",14,0.72363749972377,0.733333333333333,-0.3036,-0.2621,6.80861219339154
"135","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",15,0.52836512253638,0.75,-0.0817,-0.2621,7.2925098560098
"136","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",16,0.817638393917184,0.722222222222222,-0.4153,-0.2621,8.6660833137006
"137","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",17,0.644557985791092,0.736842105263158,-0.2122,-0.2621,8.87449153473031
"138","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",18,0.90466698277948,0.7,-0.5209,-0.2621,11.1862102608524
"139","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",19,0.989519561976044,0.714285714285714,-0.7205,-0.2621,15.3484396601088
"140","ef113b8f7e2233457a81efeffc70a35e",40,73,10,2,"ebola",20,0.42607454624123,0.695652173913043,-0.0322,-0.2621,11.9223655370904
"141","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",21,0.673501022774874,0.666666666666667,-0.2549,-0.2621,13.2366347687016
"142","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",22,0.99128127134472,0.68,-0.6796,-0.2621,19.2958622507521
"143","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",23,0.438914597443683,0.666666666666667,-0.0823,-0.2621,16.1598545785536
"144","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",24,0.757312079818009,0.655172413793103,-0.3206,-0.2621,18.1425494349609
"145","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",25,0.778994684055222,0.645161290322581,-0.337,-0.2621,20.0003699965776
"146","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",26,0.867361978209284,0.636363636363636,-0.4042,-0.2621,22.5869829769272
"147","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",27,0.628920042803977,0.628571428571429,-0.2386,-0.2621,24.1156131997509
"148","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",28,0.730119394800576,0.631578947368421,-0.299,-0.2621,26.9963608658649
"149","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",29,0.798188742961745,0.625,-0.3427,-0.2621,30.0222850562711
"150","ef113b8f7e2233457a81efeffc70a35e",40,73,10,3,"ebola",30,0.951036631865964,0.604651162790698,-0.4633,-0.2621,34.8609581050206
"151","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",31,0.510070436267293,0.6,-0.2107,-0.2621,36.5891158679736
"152","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",32,0.951662647190014,0.591836734693878,-0.4477,-0.2621,42.3152123945987
"153","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",33,0.786865665879474,0.576923076923077,-0.3294,-0.2621,45.1040674440787
"154","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",34,0.565705365772375,0.571428571428571,-0.2488,-0.2621,49.8343636459823
"155","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",35,0.758470830377833,0.559322033898305,-0.3246,-0.2621,55.5496480636916
"156","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",36,0.819967614714336,0.546875,-0.3554,-0.2621,61.5836536753058
"157","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",37,0.219757732082632,0.544117647058824,-0.1558,-0.2621,68.3456618959828
"158","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",38,0.872760031066422,0.527777777777778,-0.3745,-0.2621,76.1493775417764
"159","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",39,0.0378178703993825,0.519480519480519,-0.0618,-0.2621,85.3657273148891
"160","ef113b8f7e2233457a81efeffc70a35e",40,73,10,4,"ebola",40,0.0920557732529018,0.518072289156627,-0.1345,-0.2621,94.2140323943307
"161","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",1,0.994866801991495,0.833333333333333,-0.9788,-0.869633333333333,9.5513559246842
"162","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",2,0.954814128484404,0.833333333333333,-0.8746,-0.869633333333333,6.51905668022606
"163","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",3,0.459426072012855,0.846153846153846,0.1794,-0.869633333333333,3.75667406092144
"164","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",4,0.914334467731296,0.846153846153846,-0.7609,-0.869633333333333,5.81684622454471
"165","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",5,0.825349492621251,0.785714285714286,-0.552,-0.869633333333333,4.84521413355488
"166","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",6,0.975207650461457,0.8,-0.9015,-0.869633333333333,8.30619648214512
"167","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",7,0.935184780861373,0.8,-0.7723,-0.869633333333333,7.01402167091035
"168","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",8,0.995744978313968,0.8125,-0.9659,-0.869633333333333,11.6404810897145
"169","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",9,0.999931913849096,0.823529411764706,-0.996,-0.869633333333333,17.5874841862047
"170","ef113b8f7e2233457a81efeffc70a35e",50,158,10,1,"ebola",10,0.907134925821952,0.833333333333333,-0.6774,-0.869633333333333,7.24699247964285
"171","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",11,0.98353626273446,0.789473684210526,-0.8819,-0.869633333333333,10.6293461699203
"172","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",12,0.99999264348035,0.789473684210526,-0.9951,-0.869633333333333,21.8977944094833
"173","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",13,0.96788387651065,0.8,-0.7919,-0.869633333333333,10.2484389055114
"174","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",14,0.99825779408176,0.80952380952381,-0.9338,-0.869633333333333,15.6141794533046
"175","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",15,0.999282924551702,0.772727272727273,-0.9455,-0.869633333333333,17.4712163285788
"176","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",16,0.999911092284247,0.791666666666667,-0.9705,-0.869633333333333,21.1233591078692
"177","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",17,0.999135521606459,0.8,-0.9258,-0.869633333333333,18.378672422131
"178","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",18,0.99987418852749,0.769230769230769,-0.948,-0.869633333333333,21.9936672703758
"179","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",19,0.999982198157819,0.777777777777778,-0.9601,-0.869633333333333,25.5121382874897
"180","ef113b8f7e2233457a81efeffc70a35e",50,158,10,2,"ebola",20,0.999999946003837,0.75,-0.9875,-0.869633333333333,33.8157566823515
"181","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",21,0.999928301433401,0.766666666666667,-0.9236,-0.869633333333333,25.1577085602008
"182","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",22,0.999999997670632,0.75,-0.9856,-0.869633333333333,39.6924803961657
"183","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",23,0.9999999126113,0.757575757575758,-0.9667,-0.869633333333333,36.4232631706716
"184","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",24,0.999999444629812,0.742857142857143,-0.9496,-0.869633333333333,35.0026127596212
"185","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",25,0.999999996891009,0.75,-0.9672,-0.869633333333333,42.942569788032
"186","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",26,0.999999999926964,0.736842105263158,-0.9745,-0.869633333333333,48.9130412057971
