"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"31","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",31,4.39233950087078e-55,0.333333333333333,-0.303,-0.0697475,1419.08672701847
"32","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",32,1.41157426478886e-81,0.333333333333333,-0.0846,-0.0697475,1975.5316995685
"33","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",33,4.46887177081179e-104,0.333333333333333,-0.2244,-0.0697475,2750.48613346805
"34","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",34,1.01072853064622e-140,0.333333333333333,-0.2023,-0.0697475,3821.47429352861
"35","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",35,1.37418772136481e-178,0.333333333333333,-0.3405,-0.0697475,5324.71752863004
"36","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",36,6.73102906233493e-250,0.25,-0.2684,-0.0697475,7426.38318125991
"37","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",37,0,0.25,-0.1132,-0.0697475,10352.8788441621
"38","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",38,0,0.25,-0.2403,-0.0697475,14446.8835141909
"39","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",39,0,0.25,-0.202,-0.0697475,20185.4179565051
"40","366cc1839ae54b1c43a5ad673d16f65b",10,3,10,4,"ebola",40,0,0.25,-0.1365,-0.0697475,28186.7266470408
"41","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",1,0.593392031359327,1,0.393,-0.354885,0.915150260886156
"42","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",2,0.553496417113908,1,0.4285,-0.354885,1.00334440746934
"43","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",3,0.858007326565535,1,-0.3913,-0.354885,0.931074647920348
"44","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",4,0.483550269249982,1,0.4863,-0.354885,1.18033893437436
"45","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",5,0.952246127598474,0.5,-0.7382,-0.354885,1.57273646870669
"46","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",6,0.406569659740599,0.5,0.5417,-0.354885,1.43373637744182
"47","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",7,0.744771015844199,0.5,-0.209,-0.354885,1.24446775771813
"48","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",8,0.704598548852037,0.5,-0.1697,-0.354885,1.40378060963955
"49","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",9,0.966628677518699,0.5,-0.7708,-0.354885,2.4095227743269
"50","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,1,"ebola",10,0.845140101500808,0.5,-0.5021,-0.354885,1.91997395815672
"51","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",11,0.981503963545431,0.5,-0.8099,-0.354885,3.24584349591905
"52","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",12,0.769732609610056,0.5,-0.4105,-0.354885,2.43088461264619
"53","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",13,0.987180811786827,0.5,-0.8053,-0.354885,4.17287670558333
"54","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",14,0.939322876238168,0.5,-0.6918,-0.354885,3.78651554862779
"55","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",15,0.57274235992022,0.5,-0.2754,-0.354885,3.90811975251527
"56","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",16,0.98024360422927,0.5,-0.759,-0.354885,5.64395251574639
"57","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",17,0.191832534669782,0.5,0.1317,-0.354885,5.90582763040033
"58","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",18,0.999059885478675,0.5,-0.8315,-0.354885,9.24878910993218
"59","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",19,0.0967275709660454,0.5,0.1656,-0.354885,8.41055883993448
"60","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,2,"ebola",20,0.533736698077016,0.333333333333333,-0.4323,-0.354885,9.59969791191369
"61","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",21,0.851084407297971,0.333333333333333,-0.6157,-0.354885,11.5797625191538
"62","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",22,0.156666416745589,0.333333333333333,-0.2267,-0.354885,14.3001223770987
"63","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",23,0.484435676502831,0.333333333333333,-0.4902,-0.354885,16.8872466672338
"64","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",24,0.3272317604028,0.333333333333333,-0.4469,-0.354885,20.9090387153499
"65","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",25,0.922988004195612,0.333333333333333,-0.6762,-0.354885,25.5725692882041
"66","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",26,0.507941602889271,0.333333333333333,-0.5631,-0.354885,31.0139323530571
"67","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",27,0.0168160414541965,0.333333333333333,-0.2894,-0.354885,39.1789037621014
"68","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",28,0.154147772668606,0.333333333333333,-0.5071,-0.354885,47.090405604539
"69","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",29,0.0303203616090808,0.25,-0.4321,-0.354885,58.1117199883122
"70","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,3,"ebola",30,0.00101185137286367,0.25,-0.3182,-0.354885,72.3862631995878
"71","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",31,0.00185401562034592,0.25,-0.4099,-0.354885,89.0962384166694
"72","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",32,0.0255438212540497,0.25,-0.5435,-0.354885,108.924272317973
"73","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",33,5.39493385067923e-06,0.25,-0.3573,-0.354885,136.332717643272
"74","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",34,2.01584513013134e-08,0.2,-0.301,-0.354885,169.438052691832
"75","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",35,8.38102195117019e-11,0.2,-0.2739,-0.354885,210.611221211027
"76","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",36,1.78418128864203e-09,0.2,-0.4128,-0.354885,261.141832152568
"77","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",37,5.97150004127169e-11,0.2,-0.4375,-0.354885,323.280667222771
"78","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",38,1.39114086956057e-12,0.166666666666667,-0.4607,-0.354885,402.822138046061
"79","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",39,9.62575668445253e-20,0.166666666666667,-0.3888,-0.354885,501.371512952222
"80","366cc1839ae54b1c43a5ad673d16f65b",20,7,10,4,"ebola",40,1.51807133383113e-24,0.166666666666667,-0.3944,-0.354885,626.091584035435
"81","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",1,0.984641615950698,0.5,-0.9178,-0.2240875,2.85595868317453
"82","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",2,0.771222605121108,0.5,-0.2892,-0.2240875,1.38971220042137
"83","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",3,0.98731923267969,0.666666666666667,-0.9231,-0.2240875,3.45281044947446
"84","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",4,0.935851113528479,0.666666666666667,-0.7354,-0.2240875,2.48873461823474
"85","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",5,0.589499555102296,0.666666666666667,0.0283,-0.2240875,1.79072610971081
"86","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",6,0.983638279645878,0.666666666666667,-0.8862,-0.2240875,3.92262667099483
"87","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",7,0.220207152616578,0.666666666666667,0.6154,-0.2240875,2.83876733812407
"88","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",8,0.999540177104228,0.75,-0.9711,-0.2240875,7.24644050551717
"89","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",9,0.137749415589463,0.5,0.6829,-0.2240875,3.66877363706185
"90","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,1,"ebola",10,0.660762591955428,0.5,-0.2204,-0.2240875,3.05895406961268
"91","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",11,0.934118128713495,0.5,-0.6641,-0.2240875,4.41839337316179
"92","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",12,0.315354362752483,0.6,0.2071,-0.2240875,4.27544149767015
"93","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",13,0.733513654813796,0.6,-0.3647,-0.2240875,4.68149548755523
"94","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",14,0.649294018457323,0.6,-0.2842,-0.2240875,5.24913326178713
"95","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",15,0.993993322831436,0.5,-0.7932,-0.2240875,9.01088230974082
"96","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",16,0.897921046711152,0.5,-0.5675,-0.2240875,7.76452187839019
"97","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",17,0.197084876386933,0.571428571428571,0.1102,-0.2240875,8.91746040080919
"98","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",18,0.733520103735742,0.428571428571429,-0.4215,-0.2240875,9.93410791163454
"99","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",19,0.482423990916955,0.5,-0.2534,-0.2240875,11.5342706748195
"100","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,2,"ebola",20,0.144689542230245,0.5,0.0197000000000001,-0.2240875,14.3020033561736
"101","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",21,0.31702033877731,0.444444444444444,-0.1985,-0.2240875,16.3715118422215
"102","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",22,0.844408769866062,0.444444444444444,-0.5175,-0.2240875,19.5765395307751
"103","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",23,0.0969245770671381,0.4,-0.0653,-0.2240875,23.4417640121216
"104","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",24,0.0204759425786999,0.363636363636364,0.0725,-0.2240875,28.8255754495899
"105","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",25,0.00644716293359257,0.416666666666667,0.117,-0.2240875,34.5042490137084
"106","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",26,0.111629826560681,0.384615384615385,-0.2107,-0.2240875,40.0379557420206
"107","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",27,0.135286118214765,0.357142857142857,-0.268,-0.2240875,47.7098228879546
"108","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",28,0.186932843299978,0.333333333333333,-0.3301,-0.2240875,57.0399982468443
"109","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",29,0.00898219341807063,0.3125,-0.157,-0.2240875,69.7694904668222
"110","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,3,"ebola",30,0.00436877995508864,0.294117647058823,-0.1691,-0.2240875,84.2395328809461
"111","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",31,0.000751565819618072,0.277777777777778,-0.1337,-0.2240875,102.583561061215
"112","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",32,0.000167544816997637,0.3,-0.1412,-0.2240875,124.263380768431
"113","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",33,9.43668221991118e-05,0.285714285714286,-0.1785,-0.2240875,150.429211923748
"114","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",34,1.37649458384035e-07,0.260869565217391,-0.0687,-0.2240875,183.862618277887
"115","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",35,5.16674221077091e-10,0.24,-0.0215,-0.2240875,224.409852947681
"116","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",36,1.48527294152154e-11,0.222222222222222,-0.0425,-0.2240875,276.188925737438
"117","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",37,1.28460546069575e-12,0.241379310344828,-0.0800999999999999,-0.2240875,334.98767425086
"118","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",38,1.11970075352738e-17,0.21875,-0.00729999999999997,-0.2240875,410.875277061057
"119","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",39,1.62684326518526e-26,0.205882352941177,0.1324,-0.2240875,504.304980344236
"120","366cc1839ae54b1c43a5ad673d16f65b",30,17,10,4,"ebola",40,5.1309865628645e-23,0.189189189189189,-0.0675,-0.2240875,616.15453735244
"121","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",1,0.795719233374756,0.666666666666667,-0.4556,0.0834975,2.84040490071398
"122","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",2,0.150874018268196,0.714285714285714,0.759,0.0834975,3.97616649550795
"123","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",3,0.54050579638836,0.714285714285714,0.0566,0.0834975,2.74832676368732
"124","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",4,0.471410739080851,0.75,0.1755,0.0834975,3.00269878609227
"125","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",5,0.980615663356563,0.75,-0.9027,0.0834975,6.41519290434824
"126","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",6,0.817144409631381,0.777777777777778,-0.491,0.0834975,3.90841400058899
"127","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",7,0.143669848603948,0.777777777777778,0.6699,0.0834975,5.13886174167004
"128","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",8,0.670807525439386,0.7,-0.2269,0.0834975,4.09660835326005
"129","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",9,0.458668081093747,0.7,0.0967,0.0834975,4.45839657276021
"130","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,1,"ebola",10,0.151908576992022,0.727272727272727,0.5661,0.0834975,6.23036114523067
"131","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",11,0.375359004858341,0.75,0.155,0.0834975,5.69902623261202
"132","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",12,0.904059019374141,0.692307692307692,-0.5845,0.0834975,7.31891385384471
"133","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",13,0.190175661968717,0.714285714285714,0.3783,0.0834975,7.61502462241587
"134","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",14,0.07111756284754,0.733333333333333,0.5823,0.0834975,9.57794863214457
"135","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",15,0.0392220856574642,0.6875,0.6432,0.0834975,10.9872835587328
"136","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",16,0.410541724329157,0.705882352941176,-0.00949999999999995,0.0834975,9.44460163267885
"137","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",17,0.552033366963781,0.666666666666667,-0.1551,0.0834975,10.4483443664535
"138","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",18,0.730706240634892,0.684210526315789,-0.3241,0.0834975,11.9925351781848
"139","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",19,0.272030076394455,0.666666666666667,0.0589999999999999,0.0834975,13.6297212003768
"140","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,2,"ebola",20,0.273898434128355,0.652173913043478,0.0430999999999999,0.0834975,15.2362856365979
"141","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",21,0.214656458138271,0.625,0.0551999999999999,0.0834975,17.52278231332
"142","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",22,0.203128407435783,0.615384615384615,0.0351999999999999,0.0834975,19.5592280011252
"143","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",23,0.301954005345862,0.607142857142857,-0.0736,0.0834975,21.6670279457059
"144","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",24,0.0601619570429579,0.6,0.1714,0.0834975,25.8997857133993
"145","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",25,0.0208100303549069,0.59375,0.2566,0.0834975,30.0817785378458
"146","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",26,0.0233493672846755,0.588235294117647,0.2,0.0834975,33.5141746131394
"147","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",27,0.045467063843831,0.594594594594595,0.0893999999999999,0.0834975,36.7827554704647
"148","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",28,0.00488953284737324,0.564102564102564,0.2452,0.0834975,43.2535108401619
"149","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",29,1.60044506486243e-05,0.571428571428571,0.5199,0.0834975,52.7662439444007
"150","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,3,"ebola",30,0.0128996743548799,0.555555555555556,0.0931,0.0834975,53.6581419730501
"151","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",31,0.0702053771123388,0.551020408163265,-0.0757,0.0834975,58.5778755162732
"152","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",32,0.00145825476783915,0.528301886792453,0.1419,0.0834975,69.3525248278677
"153","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",33,0.00626860650620116,0.517857142857143,0.0185999999999999,0.0834975,77.1275002836213
"154","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",34,0.0213323647876572,0.516666666666667,-0.08,0.0834975,86.2259259155853
"155","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",35,4.82840353399593e-05,0.507692307692308,0.1486,0.0834975,101.647366911298
"156","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",36,0.00147663869045954,0.5,-0.015,0.0834975,112.397355395934
"157","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",37,1.30931089254348e-08,0.493333333333333,0.281,0.0834975,134.519090095049
"158","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",38,3.8024397473945e-07,0.4875,0.149,0.0834975,148.579710593338
"159","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",39,6.90653247177491e-08,0.465116279069767,0.1352,0.0834975,169.006597800204
"160","366cc1839ae54b1c43a5ad673d16f65b",40,56,10,4,"ebola",40,3.01895703827491e-06,0.462365591397849,0.00859999999999994,0.0834975,189.218671911627
"161","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",1,0.534107119047507,0.818181818181818,0.0512999999999999,-0.386633333333333,3.39462810923376
"162","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",2,0.968279222574309,0.833333333333333,-0.9021,-0.386633333333333,6.92972582430214
"163","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",3,0.393681618031408,0.833333333333333,0.2957,-0.386633333333333,3.922448215082
"164","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",4,0.217382819535416,0.769230769230769,0.606,-0.386633333333333,4.99860980673627
"165","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",5,0.165851512653044,0.785714285714286,0.6837,-0.386633333333333,5.65729617396862
"166","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",6,0.77773173517553,0.785714285714286,-0.434,-0.386633333333333,4.78837133063007
"167","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",7,0.895078874083157,0.8,-0.6747,-0.386633333333333,6.26286675572776
"168","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",8,0.971751537039477,0.8125,-0.8562,-0.386633333333333,8.86503243084874
"169","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",9,0.777256379607852,0.823529411764706,-0.4085,-0.386633333333333,5.75242557535515
"170","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,1,"ebola",10,0.823881851180722,0.777777777777778,-0.4904,-0.386633333333333,6.50838689692
"171","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",11,0.815453687333687,0.789473684210526,-0.4573,-0.386633333333333,6.90799536768808
"172","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",12,0.852249493540181,0.8,-0.5166,-0.386633333333333,7.62185016908624
"173","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",13,0.941123151071787,0.761904761904762,-0.6844,-0.386633333333333,9.80467745517414
"174","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",14,0.747991417484176,0.782608695652174,-0.3308,-0.386633333333333,7.95988065237162
"175","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",15,0.642563345480963,0.791666666666667,-0.1885,-0.386633333333333,8.20621715530365
"176","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",16,0.73960107125872,0.769230769230769,-0.3148,-0.386633333333333,9.11452686649175
"177","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",17,0.891428286296762,0.777777777777778,-0.5219,-0.386633333333333,11.2874089143612
"178","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",18,0.707109376756134,0.758620689655172,-0.2584,-0.386633333333333,10.7091082728675
"179","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",19,0.180853163904324,0.766666666666667,0.3095,-0.386633333333333,12.6013332627941
"180","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,2,"ebola",20,0.933746948805696,0.75,-0.5428,-0.386633333333333,14.964040229831
"181","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",21,0.996438832030138,0.735294117647059,-0.7646,-0.386633333333333,21.1663081334464
"182","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",22,0.915632943333496,0.75,-0.4863,-0.386633333333333,16.7442766341219
