"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"37","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",37,0,1,-0.4532,-0.063515,19387.5798010995
"38","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",38,0,1,-0.3662,-0.063515,27906.1759228419
"39","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",39,0,1,0.3462,-0.063515,40236.1288524803
"40","1ec38cf3a0a5da51be250faf5c6b5540",10,2,10,4,"ebola",40,0,1,-0.4346,-0.063515,57997.457560031
"41","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",1,0.485100108531904,1,0.4985,0.3473925,1.15004347743901
"42","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",2,0.480225256876821,0.5,0.5012,0.3473925,1.16219619686179
"43","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",3,0.46389362940916,0.5,0.51,0.3473925,1.22208837650965
"44","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",4,0.44843120424811,0.5,0.5214,0.3473925,1.27757582945201
"45","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",5,0.417446035221549,0.5,0.5339,0.3473925,1.3906832852954
"46","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",6,0.400877253312208,0.5,0.5396,0.3473925,1.47156379406399
"47","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",7,0.357328411464865,0.5,0.5593,0.3473925,1.67538055378472
"48","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",8,0.330020666739247,0.5,0.5696,0.3473925,1.81967029980708
"49","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",9,0.65109354324155,0.5,-0.1137,0.3473925,1.65680415257809
"50","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,1,"ebola",10,0.601502635977426,0.5,-0.0789,0.3473925,1.931139559949
"51","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",11,0.555685640537495,0.5,-0.0454,0.3473925,2.16804059002593
"52","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",12,0.188567357821551,0.5,0.6117,0.3473925,3.00094984963095
"53","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",13,0.153723460781203,0.5,0.6233,0.3473925,3.48086196221568
"54","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",14,0.648416410007437,0.5,-0.3313,0.3473925,3.40004411736083
"55","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",15,0.0954073175109862,0.5,0.6463,0.3473925,4.65559877996375
"56","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",16,0.0704959512423188,0.5,0.6547,0.3473925,5.60701346529505
"57","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",17,0.0504133125946794,0.5,0.6575,0.3473925,6.5236109632626
"58","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",18,0.15053787728419,0.5,0.1348,0.3473925,7.29292808136759
"59","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",19,0.262211935060438,0.5,-0.1618,0.3473925,8.6666025638655
"60","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,2,"ebola",20,0.0684754456024226,0.5,0.1677,0.3473925,10.6541494263972
"61","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",21,0.00678799274777362,0.333333333333333,0.6864,0.3473925,13.3526401883672
"62","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",22,0.00329219751330776,0.333333333333333,0.6841,0.3473925,15.9616791096676
"63","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",23,0.00131792071532939,0.333333333333333,0.6981,0.3473925,19.4746989707158
"64","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",24,0.0547375359343389,0.333333333333333,-0.198,0.3473925,23.0957182178862
"65","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",25,0.000166352754030187,0.333333333333333,0.6996,0.3473925,28.2679748124976
"66","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",26,0.000429515202761524,0.333333333333333,0.2646,0.3473925,34.8450900414965
"67","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",27,0.000584328582277599,0.333333333333333,0.0488999999999999,0.3473925,42.653235516195
"68","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",28,1.5839918060107e-05,0.333333333333333,0.2877,0.3473925,52.439309682718
"69","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",29,1.08382413303567e-07,0.25,0.7132,0.3473925,64.6260829696493
"70","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,3,"ebola",30,1.45163776262538e-06,0.25,0.0929,0.3473925,79.2875526170407
"71","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",31,6.14135276552449e-09,0.25,0.3222,0.3473925,98.8845119318491
"72","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",32,5.60254588038032e-12,0.25,0.7234,0.3473925,122.276126860479
"73","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",33,1.68399449110652e-12,0.25,0.3395,0.3473925,150.962522501447
"74","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",34,7.67891863877572e-15,0.25,0.3428,0.3473925,187.163647378437
"75","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",35,3.00703232185959e-16,0.25,0.1753,0.3473925,231.919535184081
"76","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",36,2.96168899606277e-18,0.2,0.0702,0.3473925,286.003168863563
"77","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",37,2.73642330055654e-22,0.2,0.0889,0.3473925,358.326629487678
"78","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",38,5.5062664044942e-27,0.2,0.0942000000000001,0.3473925,446.44426763035
"79","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",39,6.19138707670569e-36,0.2,0.3753,0.3473925,557.895823250184
"80","1ec38cf3a0a5da51be250faf5c6b5540",20,7,10,4,"ebola",40,5.0333218681116e-43,0.166666666666667,0.388,0.3473925,693.085362202954
"81","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",1,0.972953533597725,1,-0.7503,-0.2877975,0.907193474403338
"82","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",2,0.745127451049536,1,0.2502,-0.2877975,0.628490254498827
"83","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",3,0.724046255373342,1,0.2731,-0.2877975,0.660681466366357
"84","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",4,0.993666874411524,1,-0.9327,-0.2877975,1.74817047223662
"85","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",5,0.675231286589741,1,0.3105,-0.2877975,0.769610290991486
"86","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",6,0.650379005913686,1,0.3325,-0.2877975,0.822921624457639
"87","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",7,0.634828750952475,1,0.3396,-0.2877975,0.874070935336486
"88","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",8,0.91547250778151,1,-0.5524,-0.2877975,0.936536171218176
"89","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",9,0.985429707608683,1,-0.8624,-0.2877975,1.70563771065253
"90","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,1,"ebola",10,0.900783908224294,1,-0.5235,-0.2877975,0.977905925945845
"91","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",11,0.565695121782337,1,0.3726,-0.2877975,1.09375499998857
"92","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",12,0.554327284734507,1,0.3754,-0.2877975,1.13833211322531
"93","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",13,0.530094492813546,1,0.3881,-0.2877975,1.23608252151707
"94","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",14,0.994569603786936,1,-0.9025,-0.2877975,2.58808809741863
"95","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",15,0.484809135767343,1,0.4002,-0.2877975,1.4261135999632
"96","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",16,0.821207589114184,1,-0.4258,-0.2877975,1.38148470856539
"97","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",17,0.94995445335051,1,-0.7216,-0.2877975,1.88265769591819
"98","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",18,0.777893165273709,1,-0.3828,-0.2877975,1.62178913549203
"99","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",19,0.384812144552979,1,0.4219,-0.2877975,2.0339616515559
"100","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,2,"ebola",20,0.913453569843433,1,-0.6541,-0.2877975,2.22544377596919
"101","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",21,0.693175208240127,1,-0.3417,-0.2877975,2.29455878111675
"102","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",22,0.301857568603215,1,0.4406,-0.2877975,2.73861278752583
"103","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",23,0.632928865253393,1,-0.3169,-0.2877975,2.80495989276139
"104","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",24,0.593940481086433,1,-0.2961,-0.2877975,3.14942851958891
"105","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",25,0.80428982903804,1,-0.5689,-0.2877975,3.68118187543077
"106","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",26,0.914447251686255,1,-0.6901,-0.2877975,4.33752233423645
"107","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",27,0.891612731999048,1,-0.6707,-0.2877975,4.85648020689882
"108","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",28,0.864921599041713,1,-0.6523,-0.2877975,5.36025185975435
"109","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",29,0.367877739882418,1,-0.2286,-0.2877975,6.15246292146487
"110","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,3,"ebola",30,0.323043842567309,1,-0.2227,-0.2877975,7.08379841610417
"111","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",31,0.741776932105615,1,-0.599,-0.2877975,8.22883952936257
"112","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",32,0.228620831477055,1,-0.206,-0.2877975,9.45741508024259
"113","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",33,0.619630380664303,1,-0.5676,-0.2877975,10.7823791437697
"114","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",34,0.337277307144934,1,-0.4109,-0.2877975,12.3036092265644
"115","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",35,0.270937869372927,1,-0.4051,-0.2877975,14.593717826517
"116","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",36,0.389743800868249,1,-0.5167,-0.2877975,16.9731641127988
"117","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",37,0.322051625640076,1,-0.5015,-0.2877975,19.432269553503
"118","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",38,0.417013873130664,1,-0.5803,-0.2877975,22.6100796106515
"119","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",39,0.172379299059964,1,-0.4695,-0.2877975,26.4694314257031
"120","1ec38cf3a0a5da51be250faf5c6b5540",30,9,10,4,"ebola",40,0.117223406130069,1,-0.4639,-0.2877975,31.1540607305051
"121","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",1,0.45932374075137,0.5,0.5329,-0.0240975,1.1933147112141
"122","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",2,0.421599275588524,0.5,0.5684,-0.0240975,1.28588490931343
"123","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",3,0.386547701277346,0.5,0.5985,-0.0240975,1.39273112983088
"124","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",4,0.980323697932748,0.5,-0.8802,-0.0240975,2.25217672485975
"125","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",5,0.344589991199865,0.5,0.636,-0.0240975,1.52656477098091
"126","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",6,0.684266872797848,0.5,-0.0483,-0.0240975,1.196411300515
"127","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",7,0.874703557930303,0.5,-0.5257,-0.0240975,1.48394743842226
"128","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",8,0.634886225050745,0.5,0.0198,-0.0240975,1.33674978960163
"129","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",9,0.258282843994559,0.5,0.6789,-0.0240975,1.95455877373897
"130","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,1,"ebola",10,0.822963873926239,0.5,-0.426,-0.0240975,1.63425824152733
"131","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",11,0.55002431013416,0.5,0.1039,-0.0240975,1.68380521438793
"132","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",12,0.196734534421819,0.5,0.7065,-0.0240975,2.40692750202411
"133","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",13,0.479248133225764,0.5,0.1604,-0.0240975,2.06845352860537
"134","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",14,0.447166718966783,0.5,0.1787,-0.0240975,2.27589542817767
"135","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",15,0.680655201597639,0.5,-0.2466,-0.0240975,2.29213873925642
"136","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",16,0.835532235883692,0.5,-0.5017,-0.0240975,2.69016728104406
"137","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",17,0.809713173345926,0.5,-0.4686,-0.0240975,2.96806334164216
"138","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",18,0.770173830740791,0.666666666666667,-0.4231,-0.0240975,3.2327542436752
"139","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",19,0.264291160472225,0.666666666666667,0.2732,-0.0240975,3.993782668098
"140","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,2,"ebola",20,0.233816572596418,0.333333333333333,0.2797,-0.0240975,4.46197265791712
"141","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",21,0.646022064979045,0.333333333333333,-0.3317,-0.0240975,4.655319537905
"142","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",22,0.164513358738379,0.333333333333333,0.3219,-0.0240975,5.71300271310981
"143","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",23,0.533550111066543,0.333333333333333,-0.2651,-0.0240975,6.10371198534138
"144","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",24,0.270515675141723,0.333333333333333,0.00910000000000011,-0.0240975,7.0947304388539
"145","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",25,0.220505201508318,0.333333333333333,0.0304,-0.0240975,8.30040360464478
"146","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",26,0.344917834845938,0.333333333333333,-0.1822,-0.0240975,9.54840824430962
"147","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",27,0.288925631812173,0.333333333333333,-0.1532,-0.0240975,11.1035760005505
"148","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",28,0.39323732857213,0.333333333333333,-0.2983,-0.0240975,12.9521504006092
"149","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",29,0.175723139075249,0.333333333333333,-0.1067,-0.0240975,15.0270655818094
"150","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,3,"ebola",30,0.127935357047606,0.25,-0.0795,-0.0240975,17.9085147346172
"151","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",31,0.615754399628087,0.25,-0.5016,-0.0240975,21.0819306516268
"152","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",32,0.0553163845159286,0.25,-0.0401,-0.0240975,25.4521924399451
"153","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",33,0.0825442528981733,0.25,-0.1629,-0.0240975,29.8433242116223
"154","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",34,0.198731772972641,0.25,-0.3511,-0.0240975,34.6147381905454
"155","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",35,0.00945686018045143,0.25,0.0293000000000001,-0.0240975,42.3986226191371
"156","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",36,0.0134029748825457,0.25,-0.0943000000000001,-0.0240975,50.561129338653
"157","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",37,0.00577113098584632,0.25,-0.0664,-0.0240975,60.724464592123
"158","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",38,0.00231336116950266,0.2,-0.0556,-0.0240975,71.6980829590304
"159","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",39,0.0334172210837151,0.2,-0.3648,-0.0240975,86.2513002800538
"160","1ec38cf3a0a5da51be250faf5c6b5540",40,16,10,4,"ebola",40,7.34914325312826e-07,0.2,0.4822,-0.0240975,103.066620687786
"161","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",1,0.67324208496271,0.5,0.00869999999999993,-0.22497,1.11566123890722
"162","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",2,0.292088044471458,0.5,0.6986,-0.22497,1.67883888446748
"163","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",3,0.630725232467389,0.5,0.0787,-0.22497,1.20432553738597
"164","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",4,0.598201593311243,0.5,0.1302,-0.22497,1.28070293198696
"165","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",5,0.824928431365975,0.5,-0.4079,-0.22497,1.4036381300036
"166","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",6,0.937076060426362,0.5,-0.7301,-0.22497,2.0083575378901
"167","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",7,0.923729193292863,0.5,-0.6848,-0.22497,1.98030300711785
"168","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",8,0.919982851057865,0.5,-0.6692,-0.22497,1.99215963215803
"169","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",9,0.480071271614742,0.5,0.2716,-0.22497,1.69138996094928
"170","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,1,"ebola",10,0.465788988160172,0.5,0.2741,-0.22497,1.77124250174842
"171","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",11,0.879130873573384,0.666666666666667,-0.5633,-0.22497,2.01853907566834
"172","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",12,0.415259338694562,0.666666666666667,0.3187,-0.22497,2.00990049504944
"173","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",13,0.845226578343547,0.666666666666667,-0.4899,-0.22497,2.09487469792348
"174","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",14,0.634453372920826,0.666666666666667,-0.1103,-0.22497,1.99687255477159
"175","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",15,0.602705601808978,0.666666666666667,-0.0669,-0.22497,2.08631253651029
"176","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",16,0.779579428818695,0.666666666666667,-0.3812,-0.22497,2.30722777375794
"177","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",17,0.761012111278036,0.666666666666667,-0.3579,-0.22497,2.43439930989146
"178","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",18,0.878087329729607,0.666666666666667,-0.5524,-0.22497,2.89321620346631
"179","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",19,0.693094131261409,0.666666666666667,-0.2733,-0.22497,2.78366664670898
"180","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,2,"ebola",20,0.673960877434636,0.666666666666667,-0.2586,-0.22497,2.90953604548904
"181","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",21,0.986748966533422,0.666666666666667,-0.8038,-0.22497,5.03897807099813
"182","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",22,0.590431709702241,0.333333333333333,-0.1888,-0.22497,3.45068109219035
"183","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",23,0.743921460767857,0.333333333333333,-0.3826,-0.22497,3.68472522720487
"184","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",24,0.926759623185464,0.333333333333333,-0.6267,-0.22497,4.63113377047133
"185","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",25,0.467346401304178,0.5,-0.1014,-0.22497,4.39676017085308
"186","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",26,0.626433938482325,0.5,-0.2932,-0.22497,4.64851589219613
