"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"57","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",17,0.947716378772457,1,0.0104,0.0109775,1.92683678603041
"58","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",18,0.935008180999166,1,0.00960000000000005,0.0109775,2.62476665629537
"59","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",19,0.910920183245659,1,0.0114000000000001,0.0109775,3.84126281319047
"60","022a1548da3a44f532310df1b348b083",20,1,10,2,"ebola",20,0.879853379144644,1,0.0125999999999999,0.0109775,5.66824487826699
"61","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",21,0.836356768795383,1,0.0116000000000001,0.0109775,8.35841492150276
"62","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",22,0.786077414242672,1,0.0122,0.0109775,11.8880990911079
"63","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",23,0.706098876214384,1,0.0126999999999999,0.0109775,18.3472995288135
"64","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",24,0.609509953253333,1,0.0125999999999999,0.0109775,27.6537104201226
"65","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",25,0.499923596118121,1,0.0129999999999999,0.0109775,39.0217541891699
"66","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",26,0.372357821973625,1,0.0125999999999999,0.0109775,58.1881061729972
"67","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",27,0.234664134977161,1,0.0134000000000001,0.0109775,87.158288188789
"68","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",28,0.123711875718526,1,0.0137,0.0109775,128.289693272687
"69","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",29,0.0495585737938041,1,0.0144,0.0109775,190.144759591213
"70","022a1548da3a44f532310df1b348b083",20,1,10,3,"ebola",30,0.0122748846806183,1,0.0145,0.0109775,282.184977629923
"71","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",31,0.00165260904585673,1,0.0137,0.0109775,418.136426301273
"72","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",32,7.97032655486959e-05,1,0.014,0.0109775,622.201435388894
"73","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",33,1.01532682726004e-06,1,0.0146999999999999,0.0109775,918.954729516095
"74","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",34,1.74048852784022e-09,1,0.0148999999999999,0.0109775,1356.68652101361
"75","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",35,1.24197916613558e-13,1,0.0145,0.0109775,2014.66285981054
"76","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",36,1.16011224908219e-19,1,0.0150999999999999,0.0109775,2974.50932054347
"77","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",37,1.34028543682291e-28,1,0.0152000000000001,0.0109775,4406.57607374478
"78","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",38,7.15759410570935e-42,1,0.0146999999999999,0.0109775,6537.60750631299
"79","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",39,1.89418879930065e-61,1,0.0145,0.0109775,9696.4540933632
"80","022a1548da3a44f532310df1b348b083",20,1,10,4,"ebola",40,2.71762508791154e-90,1,0.0148999999999999,0.0109775,14340.3487073049
"81","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",1,0.999600079989334,1,0.000399999999999956,0.000864999999999988,0.02
"82","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",2,0.999900004999833,1,9.9999999999989e-05,0.000864999999999988,0.01
"83","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",3,0.999400179964005,1,0.000599999999999934,0.000864999999999988,0.0244948974278318
"84","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",4,0.999800019998667,1,0.000199999999999978,0.000864999999999988,0.014142135623731
"85","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",5,0.999600079989334,1,0.000399999999999956,0.000864999999999988,0.02
"86","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",6,0.999600079989334,1,0.000399999999999956,0.000864999999999988,0.02
"87","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",7,0.999500124979169,1,0.000499999999999945,0.000864999999999988,0.0223606797749979
"88","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",8,0.999300244942843,1,0.000599999999999934,0.000864999999999988,0.03
"89","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",9,0.999300244942843,1,0.000599999999999934,0.000864999999999988,0.03
"90","022a1548da3a44f532310df1b348b083",30,1,10,1,"ebola",10,0.999800019998667,1,0.000199999999999978,0.000864999999999988,0.014142135623731
"91","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",11,0.999000499833375,1,0.000699999999999923,0.000864999999999988,0.04
"92","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",12,0.999000499833375,1,0.000499999999999945,0.000864999999999988,0.0489897948556636
"93","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",13,0.998800719712086,1,0.000799999999999912,0.000864999999999988,0.0469041575982343
"94","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",14,0.998301444181515,1,0.000599999999999934,0.000864999999999988,0.0768114574786861
"95","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",15,0.998700844633952,1,0.000399999999999956,0.000864999999999988,0.0714142842854285
"96","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",16,0.997004495503373,1,0.0011000000000001,0.000864999999999988,0.122474487139159
"97","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",17,0.996207210863348,1,0.00099999999999989,0.000864999999999988,0.17606816861659
"98","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",18,0.996107595123132,1,0.000899999999999901,0.000864999999999988,0.183030052177231
"99","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",19,0.99511198541583,1,0.000699999999999923,0.000864999999999988,0.220227155455452
"100","022a1548da3a44f532310df1b348b083",30,1,10,2,"ebola",20,0.994714020220009,1,0.00099999999999989,0.000864999999999988,0.252784493195291
"101","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",21,0.992230341061989,1,0.000899999999999901,0.000864999999999988,0.374165738677394
"102","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",22,0.988862486499501,1,0.000699999999999923,0.000864999999999988,0.549363267792815
"103","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",23,0.987577800493881,1,0.00120000000000009,0.000864999999999988,0.573672380370539
"104","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",24,0.981768246507765,1,0.0011000000000001,0.000864999999999988,0.936482781475452
"105","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",25,0.978729477469148,1,0.00099999999999989,0.000864999999999988,1.06117859005919
"106","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",26,0.97414024207623,1,0.00099999999999989,0.000864999999999988,1.32264885740698
"107","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",27,0.967345071226595,1,0.00099999999999989,0.000864999999999988,1.75436598234234
"108","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",28,0.954087397590371,1,0.00120000000000009,0.000864999999999988,2.48764949299535
"109","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",29,0.941670361839556,1,0.00099999999999989,0.000864999999999988,3.14695090524145
"110","022a1548da3a44f532310df1b348b083",30,1,10,3,"ebola",30,0.925241957499064,1,0.00120000000000009,0.000864999999999988,4.11055957261295
"111","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",31,0.901135179397439,1,0.0011000000000001,0.000864999999999988,5.69126523718584
"112","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",32,0.875290016598484,1,0.00130000000000008,0.000864999999999988,7.33974113984955
"113","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",33,0.841558288811773,1,0.00140000000000007,0.000864999999999988,9.52269394656785
"114","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",34,0.801315922147935,1,0.00130000000000008,0.000864999999999988,12.4552519043173
"115","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",35,0.748862417940834,1,0.00120000000000009,0.000864999999999988,16.3062871310424
"116","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",36,0.692671096970652,1,0.00140000000000007,0.000864999999999988,20.6540552918791
"117","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",37,0.611830497317029,1,0.0011000000000001,0.000864999999999988,28.006433189537
"118","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",38,0.522097983949008,1,0.0011000000000001,0.000864999999999988,37.3267826098098
"119","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",39,0.435221579248246,1,0.00130000000000008,0.000864999999999988,48.5680172541561
"120","022a1548da3a44f532310df1b348b083",30,1,10,4,"ebola",40,0.340922534179614,1,0.00140000000000007,0.000864999999999988,63.5716013641311
"121","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",1,0.999800019998667,1,0.000199999999999978,-0.0498425,0.014142135623731
"122","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",2,1,1,0,-0.0498425,0
"123","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",3,0.999900004999833,1,9.9999999999989e-05,-0.0498425,0.01
"124","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",4,1,1,0,-0.0498425,0
"125","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",5,1,1,0,-0.0498425,0
"126","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",6,1,1,0,-0.0498425,0
"127","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",7,1,1,0,-0.0498425,0
"128","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",8,0.999800019998667,1,0.000199999999999978,-0.0498425,0.014142135623731
"129","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",9,0.999900004999833,1,9.9999999999989e-05,-0.0498425,0.01
"130","022a1548da3a44f532310df1b348b083",40,1,10,1,"ebola",10,1,1,0,-0.0498425,0
"131","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",11,0.999900004999833,1,9.9999999999989e-05,-0.0498425,0.01
"132","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",12,1,1,0,-0.0498425,0
"133","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",13,0.999900004999833,1,9.9999999999989e-05,-0.0498425,0.01
"134","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",14,0.999800019998667,1,0.000199999999999978,-0.0498425,0.014142135623731
"135","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",15,0.9997000449955,1,0.000199999999999978,-0.0498425,0.0223606797749979
"136","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",16,0.9997000449955,1,0.000199999999999978,-0.0498425,0.0223606797749979
"137","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",17,0.999900004999833,1,9.9999999999989e-05,-0.0498425,0.01
"138","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",18,0.999800019998667,1,0.000199999999999978,-0.0498425,0.014142135623731
"139","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",19,0.999500124979169,1,0.000199999999999978,-0.0498425,0.0412310562561766
"140","022a1548da3a44f532310df1b348b083",40,1,10,2,"ebola",20,0.999800019998667,1,9.9999999999989e-05,-0.0498425,0.02
"141","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",21,0.999800019998667,1,9.9999999999989e-05,-0.0498425,0.02
"142","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",22,0.999500124979169,1,0.000199999999999978,-0.0498425,0.0412310562561766
"143","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",23,0.999500124979169,1,0.000199999999999978,-0.0498425,0.0412310562561766
"144","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",24,0.9997000449955,1,0.000199999999999978,-0.0498425,0.0223606797749979
"145","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",25,0.999500124979169,1,0.000199999999999978,-0.0498425,0.0360555127546399
"146","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",26,0.999600079989334,1,0.000199999999999978,-0.0498425,0.0316227766016838
"147","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",27,0.999400179964005,1,0.000199999999999978,-0.0498425,0.0424264068711929
"148","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",28,0.999100404878527,1,0.000199999999999978,-0.0498425,0.0806225774829855
"149","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",29,0.999400179964005,1,0.000199999999999978,-0.0498425,0.0424264068711929
"150","022a1548da3a44f532310df1b348b083",40,1,10,3,"ebola",30,0.998900604778228,1,0.000199999999999978,-0.0498425,0.0806225774829855
"151","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",31,0.998600979542827,1,0.000199999999999978,-0.0498425,0.10770329614269
"152","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",32,0.998900604778228,1,0.000199999999999978,-0.0498425,0.0854400374531753
"153","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",33,0.999300244942843,1,0.000199999999999978,-0.0498425,0.05
"154","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",34,0.998600979542827,1,0.000199999999999978,-0.0498425,0.114017542509914
"155","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",35,0.999998002664668,1,-0.9996,-0.0498425,1.00955435712992
"156","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",36,0.998301444181515,1,0.000199999999999978,-0.0498425,0.136014705087354
"157","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",37,0.997203916343893,1,0.000199999999999978,-0.0498425,0.210237960416286
"158","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",38,0.998001998667333,1,0.000199999999999978,-0.0498425,0.158113883008419
"159","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",39,0.997702642973332,1,0.000199999999999978,-0.0498425,0.17464249196573
"160","022a1548da3a44f532310df1b348b083",40,1,10,4,"ebola",40,0.999991617938383,1,-0.9996,-0.0498425,1.04417431494938
"161","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",1,1,1,0,-0.0666633333333333,0
"162","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",2,1,1,0,-0.0666633333333333,0
"163","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",3,0.999900004999833,1,9.9999999999989e-05,-0.0666633333333333,0.01
"164","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",4,1,1,0,-0.0666633333333333,0
"165","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",5,1,1,0,-0.0666633333333333,0
"166","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",6,1,1,0,-0.0666633333333333,0
"167","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",7,1,1,0,-0.0666633333333333,0
"168","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",8,1,1,0,-0.0666633333333333,0
"169","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",9,1,1,0,-0.0666633333333333,0
"170","022a1548da3a44f532310df1b348b083",50,1,10,1,"ebola",10,1,1,0,-0.0666633333333333,0
"171","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",11,1,1,0,-0.0666633333333333,0
"172","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",12,1,1,0,-0.0666633333333333,0
"173","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",13,1,1,0,-0.0666633333333333,0
"174","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",14,1,1,0,-0.0666633333333333,0
"175","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",15,1,1,0,-0.0666633333333333,0
"176","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",16,1,1,0,-0.0666633333333333,0
"177","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",17,1,1,0,-0.0666633333333333,0
"178","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",18,1,1,0,-0.0666633333333333,0
"179","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",19,1,1,0,-0.0666633333333333,0
"180","022a1548da3a44f532310df1b348b083",50,1,10,2,"ebola",20,1,1,0,-0.0666633333333333,0
"181","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",21,1,1,0,-0.0666633333333333,0
"182","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",22,1,1,0,-0.0666633333333333,0
"183","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",23,1,1,0,-0.0666633333333333,0
"184","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",24,1,1,0,-0.0666633333333333,0
"185","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",25,1,1,-1,-0.0666633333333333,1
"186","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",26,1,1,0,-0.0666633333333333,0
"187","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",27,1,1,0,-0.0666633333333333,0
"188","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",28,1,1,0,-0.0666633333333333,0
"189","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",29,1,1,0,-0.0666633333333333,0
"190","022a1548da3a44f532310df1b348b083",50,1,10,3,"ebola",30,1,1,-1,-0.0666633333333333,1
"191","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",1,1,1,0,-0.1,0
"192","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",2,1,1,0,-0.1,0
"193","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",3,1,1,0,-0.1,0
"194","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",4,1,1,0,-0.1,0
"195","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",5,1,1,0,-0.1,0
"196","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",6,1,1,0,-0.1,0
"197","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",7,1,1,0,-0.1,0
"198","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",8,1,1,0,-0.1,0
"199","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",9,1,1,0,-0.1,0
"200","022a1548da3a44f532310df1b348b083",60,1,10,1,"ebola",10,1,1,0,-0.1,0
"201","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",11,1,1,0,-0.1,0
"202","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",12,1,1,0,-0.1,0
"203","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",13,1,1,0,-0.1,0
"204","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",14,1,1,0,-0.1,0
"205","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",15,1,1,-1,-0.1,1
"206","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",16,1,1,0,-0.1,0
"207","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",17,1,1,0,-0.1,0
"208","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",18,1,1,0,-0.1,0
"209","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",19,1,1,0,-0.1,0
"210","022a1548da3a44f532310df1b348b083",60,1,10,2,"ebola",20,1,1,-1,-0.1,1
"211","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",1,1,1,0,-0.2,0
"212","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",2,1,1,0,-0.2,0
"213","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",3,1,1,0,-0.2,0
"214","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",4,1,1,0,-0.2,0
"215","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",5,1,1,-1,-0.2,1
"216","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",6,1,1,0,-0.2,0
"217","022a1548da3a44f532310df1b348b083",70,1,10,1,"ebola",7,1,1,0,-0.2,0
