"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"35","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",35,0,1,0.1866,0.036955,23784.9721290566
"36","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",36,0,1,-0.6464,0.036955,35957.8951899426
"37","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",37,0,1,0.188,0.036955,54358.3411821525
"38","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",38,0,1,0.1905,0.036955,82251.2805518425
"39","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",39,0,1,-0.6384,0.036955,124562.987611293
"40","e4eb4faa34ae479d248b9435b0142773",10,1,10,4,"ebola",40,0,1,0.1908,0.036955,188691.485554877
"41","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",1,0.931461892127592,1,0.0671999999999999,-0.0439225,0.280713376952364
"42","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",2,0.938192619291986,1,0.0606,-0.0439225,0.265706605111728
"43","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",3,0.937442365338148,1,0.0612999999999999,-0.0439225,0.267581763205193
"44","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",4,0.935662915856331,1,0.0616000000000001,-0.0439225,0.278747197295327
"45","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",5,0.937723640236874,1,0.0591999999999999,-0.0439225,0.276586333718787
"46","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",6,0.934260473577213,1,0.0578000000000001,-0.0439225,0.312409987036266
"47","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",7,0.929414928450565,1,0.0605,-0.0439225,0.335857112474933
"48","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",8,0.921179836106685,1,0.0638000000000001,-0.0439225,0.37
"49","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",9,0.910282762240767,1,0.069,-0.0439225,0.441134900002256
"50","e4eb4faa34ae479d248b9435b0142773",20,2,10,1,"ebola",10,0.906830251668859,1,0.0668,-0.0439225,0.500399840127872
"51","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",11,0.89341864550985,1,0.073,-0.0439225,0.581635624768635
"52","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",12,0.872755352589538,1,0.0780000000000001,-0.0439225,0.735866835779409
"53","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",13,0.860105691665819,1,0.0782,-0.0439225,0.929031754032121
"54","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",14,0.842063375295853,1,0.0813999999999999,-0.0439225,1.12831733125039
"55","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",15,0.81881263024708,1,0.0858000000000001,-0.0439225,1.35192455410796
"56","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",16,0.786549202213455,1,0.089,-0.0439225,1.7585505395069
"57","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",17,0.750811993577547,1,0.0913999999999999,-0.0439225,2.36351433251419
"58","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",18,0.71390883990272,1,0.0941000000000001,-0.0439225,2.95408192168057
"59","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",19,0.665244923579335,1,0.0975999999999999,-0.0439225,3.9990248811429
"60","e4eb4faa34ae479d248b9435b0142773",20,2,10,2,"ebola",20,0.615881933632459,1,0.0971,-0.0439225,5.10112732638581
"61","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",21,0.878954019656194,1,-0.8487,-0.0439225,6.8475543079263
"62","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",22,0.491152799003683,1,0.1021,-0.0439225,8.82131509470102
"63","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",23,0.411107722618226,1,0.1021,-0.0439225,11.40879047051
"64","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",24,0.696210867185948,1,-0.8316,-0.0439225,15.4177008662122
"65","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",25,0.251477941762134,1,0.107,-0.0439225,20.129123180109
"66","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",26,0.487275549545747,1,-0.8226,-0.0439225,26.6456506769867
"67","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",27,0.115279000214427,1,0.1131,-0.0439225,35.2207041383332
"68","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",28,0.0650499397652645,1,0.1144,-0.0439225,46.7153743429291
"69","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",29,0.141750734175876,1,-0.806,-0.0439225,61.2295598546976
"70","e4eb4faa34ae479d248b9435b0142773",20,2,10,3,"ebola",30,0.0126284888177011,1,0.1166,-0.0439225,81.6070854766913
"71","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",31,0.0241033232226614,1,-0.8007,-0.0439225,109.279420294948
"72","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",32,0.000742787913617528,1,0.1215,-0.0439225,145.171414885989
"73","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",33,9.85348761368264e-05,1,0.1199,-0.0439225,192.481424818085
"74","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",34,7.55500726972346e-06,1,0.1178,-0.0439225,255.059043948651
"75","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",35,2.18779820218652e-07,1,0.1227,-0.0439225,340.8796996009
"76","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",36,2.7160152836539e-09,1,0.1233,-0.0439225,450.765874373826
"77","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",37,1.91273470202822e-10,1,-0.7774,-0.0439225,602.91510057387
"78","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",38,3.85424984333389e-15,1,0.126,-0.0439225,800.222638020195
"79","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",39,1.60146168748518e-19,1,0.1245,-0.0439225,1064.28619534409
"80","e4eb4faa34ae479d248b9435b0142773",20,2,10,4,"ebola",40,3.1871507149322e-25,1,0.1257,-0.0439225,1419.45470554717
"81","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",1,0.989258110613648,1,0.0107999999999999,-0.213945,0.103923048454133
"82","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",2,0.991337735487793,1,0.00859999999999994,-0.213945,0.094339811320566
"83","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",3,0.993024442933235,1,0.00669999999999993,-0.213945,0.0871779788708135
"84","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",4,0.993918567227454,1,0.00570000000000004,-0.213945,0.0842614977317636
"85","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",5,0.993322394956684,1,0.00619999999999998,-0.213945,0.0877496438739212
"86","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",6,0.992925145453899,1,0.00689999999999991,-0.213945,0.0866025403784439
"87","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",7,0.994117370820596,1,0.00550000000000006,-0.213945,0.0818535277187245
"88","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",8,0.994515097308919,1,0.00520000000000009,-0.213945,0.0781024967590666
"89","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",9,0.992627312587426,1,0.00629999999999997,-0.213945,0.0979795897113271
"90","e4eb4faa34ae479d248b9435b0142773",30,2,10,1,"ebola",10,0.992329569057412,1,0.00659999999999994,-0.213945,0.102469507659596
"91","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",11,0.999945259359862,1,-0.9898,-0.213945,0.997145927134038
"92","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",12,0.99074311125161,1,0.0069999999999999,-0.213945,0.122882057274445
"93","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",13,0.989554932567899,1,0.00750000000000006,-0.213945,0.156524758424985
"94","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",14,0.999929754220927,1,-0.9891,-0.213945,0.998548947222919
"95","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",15,0.988071712861931,1,0.00859999999999994,-0.213945,0.154272486205415
"96","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",16,0.999913642874374,1,-0.9894,-0.213945,1.00816665289028
"97","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",17,0.983537020770746,1,0.00879999999999992,-0.213945,0.236220236220354
"98","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",18,0.981670074591792,1,0.00950000000000006,-0.213945,0.275499546279118
"99","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",19,0.999838158228806,1,-0.9881,-0.213945,1.03793063352037
"100","e4eb4faa34ae479d248b9435b0142773",30,2,10,2,"ebola",20,0.976188086068199,1,0.0107999999999999,-0.213945,0.445084261685358
"101","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",21,0.999718905113207,1,-0.9859,-0.213945,1.06127282072048
"102","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",22,0.971999489235225,1,0.0107999999999999,-0.213945,0.499199358973947
"103","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",23,0.967635318282845,1,0.0102,-0.213945,0.733007503372237
"104","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",24,0.962424170326683,1,0.0103,-0.213945,0.830120473184465
"105","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",25,0.959349335341472,1,0.0116000000000001,-0.213945,0.936963179639414
"106","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",26,0.953133787077505,1,0.0117,-0.213945,1.10299592021004
"107","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",27,0.998365184885972,1,-0.9823,-0.213945,1.72849645646151
"108","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",28,0.935382259082195,1,0.0117,-0.213945,1.58612735932522
"109","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",29,0.920627293984234,1,0.0115000000000001,-0.213945,2.20914010420344
"110","e4eb4faa34ae479d248b9435b0142773",30,2,10,3,"ebola",30,0.913657047038438,1,0.0126999999999999,-0.213945,2.57404351167574
"111","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",31,0.994667920000268,1,-0.9809,-0.213945,3.27004587123789
"112","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",32,0.881703012676316,1,0.0122,-0.213945,3.7363217206231
"113","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",33,0.862948728879664,1,0.0129999999999999,-0.213945,4.48037944821641
"114","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",34,0.986391366546462,1,-0.9787,-0.213945,5.78472125516865
"115","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",35,0.816768155329939,1,0.0132000000000001,-0.213945,6.95918098629429
"116","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",36,0.97462037098195,1,-0.977,-0.213945,8.59356736169561
"117","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",37,0.748188744963,1,0.0137,-0.213945,10.3103782665817
"118","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",38,0.710348204709177,1,0.0132000000000001,-0.213945,12.6055543313255
"119","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",39,0.670253017382524,1,0.014,-0.213945,15.272475241427
"120","e4eb4faa34ae479d248b9435b0142773",30,2,10,4,"ebola",40,0.610302831451727,1,0.0128999999999999,-0.213945,19.4462129989363
"121","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",1,0.999999875041659,1,-0.9995,-0.2494675,0.999749968742185
"122","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",2,0.999900004999833,1,9.9999999999989e-05,-0.2494675,0.01
"123","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",3,0.999800019998667,1,0.000199999999999978,-0.2494675,0.014142135623731
"124","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",4,0.999999955008999,1,-0.9997,-0.2494675,0.999849988748312
"125","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",5,0.999600079989334,1,0.000399999999999956,-0.2494675,0.02
"126","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",6,0.999999980002666,1,-0.9998,-0.2494675,0.9998999949995
"127","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",7,0.999500124979169,1,0.000499999999999945,-0.2494675,0.0223606797749979
"128","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",8,0.9997000449955,1,0.000299999999999967,-0.2494675,0.0173205080756888
"129","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",9,0.999999820071984,1,-0.9994,-0.2494675,0.999799979995999
"130","e4eb4faa34ae479d248b9435b0142773",40,2,10,1,"ebola",10,0.999900004999833,1,9.9999999999989e-05,-0.2494675,0.01
"131","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",11,0.999999980002666,1,-0.9998,-0.2494675,0.9998999949995
"132","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",12,0.999600079989334,1,0.000199999999999978,-0.2494675,0.0282842712474619
"133","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",13,0.999200319914684,1,0.000499999999999945,-0.2494675,0.0374165738677394
"134","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",14,0.999600079989334,1,0.000199999999999978,-0.2494675,0.0282842712474619
"135","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",15,0.999800019998667,1,0.000199999999999978,-0.2494675,0.014142135623731
"136","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",16,0.999300244942843,1,0.000399999999999956,-0.2494675,0.0387298334620742
"137","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",17,0.999999595242918,1,-0.9991,-0.2494675,0.999749968742185
"138","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",18,0.999400179964005,1,0.000599999999999934,-0.2494675,0.0244948974278318
"139","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",19,0.998800719712086,1,0.000599999999999934,-0.2494675,0.0547722557505166
"140","e4eb4faa34ae479d248b9435b0142773",40,2,10,2,"ebola",20,0.999000499833375,1,0.000499999999999945,-0.2494675,0.0565685424949238
"141","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",21,0.999999020914187,1,-0.9989,-0.2494675,1.00069975517135
"142","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",22,0.998401279317606,1,0.000599999999999934,-0.2494675,0.0774596669241483
"143","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",23,0.998700844633952,1,0.000699999999999923,-0.2494675,0.053851648071345
"144","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",24,0.999998197284705,1,-0.999,-0.2494675,1.00204790304656
"145","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",25,0.998201619028437,1,0.000499999999999945,-0.2494675,0.0894427190999916
"146","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",26,0.999998721364515,1,-0.9992,-0.2494675,1.00269636480841
"147","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",27,0.99750312239746,1,0.000499999999999945,-0.2494675,0.13076696830622
"148","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",28,0.99740337707257,1,0.000599999999999934,-0.2494675,0.124096736459909
"149","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",29,0.996207210863348,1,0.000699999999999923,-0.2494675,0.172626765016321
"150","e4eb4faa34ae479d248b9435b0142773",40,2,10,3,"ebola",30,0.995211501590097,1,0.000799999999999912,-0.2494675,0.266833281282527
"151","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",31,0.996605773454898,1,0.000499999999999945,-0.2494675,0.170293863659264
"152","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",32,0.995510109829571,1,0.000599999999999934,-0.2494675,0.23685438564654
"153","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",33,0.993918567227454,1,0.000499999999999945,-0.2494675,0.311287648325468
"154","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",34,0.993223067683635,1,0.000699999999999923,-0.2494675,0.400499687890016
"155","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",35,0.992428806976131,1,0.000499999999999945,-0.2494675,0.397743636027027
"156","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",36,0.991040378772884,1,0.000599999999999934,-0.2494675,0.463465209050259
"157","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",37,0.991635181423098,1,0.000699999999999923,-0.2494675,0.423792402008342
"158","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",38,0.989455982022252,1,0.000499999999999945,-0.2494675,0.581549653941948
"159","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",39,0.999924972437277,1,-0.9987,-0.2494675,1.16940155635265
"160","e4eb4faa34ae479d248b9435b0142773",40,2,10,4,"ebola",40,0.985407517519414,1,0.000599999999999934,-0.2494675,0.771427248676115
"161","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",1,0.927242355861847,1,-0.5744,0.34237,0.881702897806285
"162","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",2,0.631599366253288,1,0.3589,0.34237,0.839106667831927
"163","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",3,0.610424904224888,1,0.3727,0.34237,0.892412460692924
"164","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",4,0.588310740756876,1,0.3876,0.34237,0.952837866585916
"165","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",5,0.562536082665501,1,0.4063,0.34237,1.01444566143288
"166","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",6,0.546456812557815,1,0.41,0.34237,1.08531101533155
"167","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",7,0.857495472724833,1,-0.4216,0.34237,1.03788245962633
"168","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",8,0.490465666190279,1,0.4365,0.34237,1.28506809158114
"169","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",9,0.462226614770013,1,0.4437,0.34237,1.41862609591111
"170","e4eb4faa34ae479d248b9435b0142773",50,6,10,1,"ebola",10,0.422527815013675,1,0.4577,0.34237,1.59169720738588
"171","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",11,0.756275600283746,1,-0.3156,0.34237,1.55035479810268
"172","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",12,0.34902909272864,1,0.4872,0.34237,2.02662280654294
"173","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",13,0.317080371305077,1,0.4833,0.34237,2.31218511369657
"174","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",14,0.630618682339475,1,-0.2364,0.34237,2.35378418721853
"175","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",15,0.240628747508515,0.5,0.5079,0.34237,3.01958606434723
"176","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",16,0.527000844486583,0.5,-0.1821,0.34237,3.15290342383017
"177","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",17,0.175274843985882,0.5,0.52,0.34237,3.96431583000144
"178","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",18,0.138428684406637,0.5,0.5274,0.34237,4.70002127654759
"179","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",19,0.108283769751098,0.5,0.53,0.34237,5.59097487027084
"180","e4eb4faa34ae479d248b9435b0142773",50,6,10,2,"ebola",20,0.0785751332867681,0.5,0.5413,0.34237,6.55656159888703
"181","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",21,0.0592375291264006,0.5,0.5512,0.34237,7.62363430392618
"182","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",22,0.0394390041229028,0.5,0.553,0.34237,9.15644035638304
"183","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",23,0.0253646197298443,0.5,0.5552,0.34237,11.0207077812634
"184","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",24,0.0151024242755205,0.5,0.5586,0.34237,13.2460069454912
"185","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",25,0.00788494526699182,0.5,0.5682,0.34237,15.9885146276945
"186","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",26,0.00441741763104878,0.5,0.5673,0.34237,18.815387319957
"187","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",27,0.00179976352087939,0.5,0.577,0.34237,23.1392502039284
"188","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",28,0.000701773398645447,0.5,0.5871,0.34237,27.5239877198054
"189","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",29,0.0021990843346576,0.5,0.0273000000000001,0.34237,33.2828679653662
"190","e4eb4faa34ae479d248b9435b0142773",50,6,10,3,"ebola",30,6.29858789718862e-05,0.5,0.5858,0.34237,40.873925673955
"191","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",1,0.967741082761212,1,-0.7266,0.04843,0.901997782702375
"192","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",2,0.774993993485589,1,0.2223,0.04843,0.570526073023837
"193","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",3,0.772827045446822,1,0.2201,0.04843,0.587111573723428
"194","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",4,0.971745173368491,1,-0.7461,0.04843,0.909450383473447
"195","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",5,0.772827045446822,1,0.2163,0.04843,0.595902676617583
"196","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",6,0.972756913334697,1,-0.754,0.04843,0.923579991121505
"197","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",7,0.765826221394149,1,0.218,0.04843,0.622253967444162
"198","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",8,0.751939056653897,1,0.2212,0.04843,0.675055553269507
