"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"74","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",34,4.56226004410378e-43,0.142857142857143,0.0740000000000001,0.0220425,906.784976220934
"75","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",35,1.17868514376681e-48,0.125,-0.1222,0.0220425,1201.10351660463
"76","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",36,4.62456025354184e-70,0.125,0.1169,0.0220425,1592.70160956157
"77","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",37,1.70115115730899e-83,0.111111111111111,-0.0352,0.0220425,2117.45618908633
"78","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",38,4.74079257242079e-105,0.1,-0.0663,0.0220425,2824.74101841213
"79","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",39,1.80363541717754e-142,0.1,0.0803,0.0220425,3761.05113125307
"80","31293f11915e475e99544967bfd9ca32",20,6,10,4,"ebola",40,2.04423678873592e-177,0.0909090909090909,-0.00149999999999995,0.0220425,5005.06836637623
"81","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",1,0.67306054542362,0.5,-0.00170000000000003,-0.3903575,1.15126017910809
"82","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",2,0.893619961427503,0.5,-0.5757,-0.3903575,1.40829684370874
"83","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",3,0.671282165042889,0.5,-0.00829999999999997,-0.3903575,1.17119596993842
"84","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",4,0.67059293825758,0.5,-0.0115,-0.3903575,1.18431414751323
"85","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",5,0.650770124207825,0.5,0.00780000000000003,-0.3903575,1.26802996810012
"86","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",6,0.633818282214079,0.5,0.0257000000000001,-0.3903575,1.31859774002537
"87","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",7,0.997089106422155,0.5,-0.9525,-0.3903575,3.88890730154371
"88","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",8,0.826813486814908,0.5,-0.4235,-0.3903575,1.58022150346083
"89","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",9,0.537063678374454,0.5,0.1214,-0.3903575,1.72229498054195
"90","31293f11915e475e99544967bfd9ca32",30,14,10,1,"ebola",10,0.513508272382718,0.5,0.1276,-0.3903575,1.86735106501161
"91","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",11,0.896173343569251,0.5,-0.5953,-0.3903575,2.24604096133619
"92","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",12,0.711165626269263,0.5,-0.2678,-0.3903575,2.05781437452458
"93","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",13,0.133480483879087,0.5,0.7354,-0.3903575,3.04683442280673
"94","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",14,0.975755212855187,0.5,-0.7784,-0.3903575,3.76120991171724
"95","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",15,0.585671112538025,0.666666666666667,-0.156,-0.3903575,2.80121402252666
"96","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",16,0.995326178915349,0.666666666666667,-0.8503,-0.3903575,5.40481267020421
"97","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",17,0.999494668753221,0.333333333333333,-0.8939,-0.3903575,7.15843558328215
"98","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",18,0.440017774872557,0.333333333333333,-0.0558999999999999,-0.3903575,3.85276524070699
"99","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",19,0.787647099671067,0.333333333333333,-0.4772,-0.3903575,4.3542507966354
"100","31293f11915e475e99544967bfd9ca32",30,14,10,2,"ebola",20,0.335553597169326,0.333333333333333,-0.00960000000000005,-0.3903575,4.97933730530479
"101","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",21,0.827494179127556,0.333333333333333,-0.5335,-0.3903575,5.47637653928216
"102","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",22,0.99140825038781,0.333333333333333,-0.7724,-0.3903575,7.74729630258195
"103","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",23,0.722288274701348,0.333333333333333,-0.4692,-0.3903575,6.78280915255619
"104","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",24,0.654430046027968,0.333333333333333,-0.4272,-0.3903575,7.5866329817647
"105","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",25,0.983470993155265,0.333333333333333,-0.7273,-0.3903575,9.77640015547645
"106","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",26,0.496865183684327,0.5,-0.3631,-0.3903575,9.83581211695303
"107","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",27,0.902315722241732,0.25,-0.6174,-0.3903575,11.3042823743925
"108","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",28,0.953386061619686,0.25,-0.6695,-0.3903575,13.2784712975553
"109","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",29,0.526279753784045,0.25,-0.4417,-0.3903575,14.4556217438061
"110","31293f11915e475e99544967bfd9ca32",30,14,10,3,"ebola",30,0.802714134880723,0.25,-0.5773,-0.3903575,16.2649438978436
"111","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",31,0.71152321428587,0.25,-0.5482,-0.3903575,18.6431917868159
"112","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",32,0.355666457342006,0.25,-0.4209,-0.3903575,21.0616143730722
"113","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",33,0.867195277956109,0.2,-0.6186,-0.3903575,24.3481354522271
"114","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",34,0.355629444074065,0.2,-0.4653,-0.3903575,27.5507386470853
"115","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",35,0.152285393731911,0.2,-0.3938,-0.3903575,32.094790854592
"116","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",36,0.618767049858693,0.2,-0.5684,-0.3903575,35.9715595992167
"117","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",37,0.126043267867338,0.2,-0.4272,-0.3903575,41.8762486381003
"118","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",38,0.393292080482617,0.2,-0.5405,-0.3903575,47.3249289487052
"119","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",39,0.172127980448177,0.166666666666667,-0.496,-0.3903575,54.5927046408217
"120","31293f11915e475e99544967bfd9ca32",30,14,10,4,"ebola",40,0.122897774221535,0.166666666666667,-0.4971,-0.3903575,62.8120665159171
"121","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",1,0.844798301191254,0.666666666666667,-0.4998,-0.4539225,1.75225568910476
"122","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",2,0.638734505627054,0.666666666666667,-0.0184,-0.4539225,1.52262930485394
"123","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",3,0.100489704451433,0.666666666666667,0.8833,-0.4539225,2.80201713056862
"124","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",4,0.963704006868246,0.666666666666667,-0.846,-0.4539225,3.07302782284834
"125","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",5,0.538437710136278,0.666666666666667,0.133,-0.4539225,1.827128895289
"126","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",6,0.993624963875657,0.666666666666667,-0.9516,-0.4539225,4.696221885729
"127","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",7,0.999373572665002,0.75,-0.99,-0.4539225,6.50247645132222
"128","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",8,0.429469821623567,0.75,0.278,-0.4539225,2.25044440055737
"129","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",9,0.790601935094101,0.75,-0.3976,-0.4539225,2.34774359758471
"130","31293f11915e475e99544967bfd9ca32",40,30,10,1,"ebola",10,0.355425719540381,0.75,0.3543,-0.4539225,2.65616264562244
"131","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",11,0.849582561559082,0.5,-0.5106,-0.4539225,2.89868935900348
"132","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",12,0.994672838070741,0.5,-0.9045,-0.4539225,5.89235945950347
"133","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",13,0.790994534776825,0.5,-0.4037,-0.4539225,3.04731028941918
"134","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",14,0.745383962220916,0.6,-0.3385,-0.4539225,3.24260697587605
"135","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",15,0.993478070047594,0.6,-0.8566,-0.4539225,6.46836919168966
"136","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",16,0.652526462430567,0.6,-0.2244,-0.4539225,3.63883223026289
"137","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",17,0.965157690264849,0.6,-0.7088,-0.4539225,5.58418301992333
"138","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",18,0.990038148213039,0.6,-0.7929,-0.4539225,7.08096744802573
"139","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",19,0.775769663663114,0.5,-0.3942,-0.4539225,4.83426312895771
"140","31293f11915e475e99544967bfd9ca32",40,30,10,2,"ebola",20,0.949663414241529,0.5,-0.6387,-0.4539225,6.43245676238869
"141","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",21,0.928381354544824,0.5,-0.5968,-0.4539225,6.49144051809766
"142","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",22,0.725079993382722,0.5,-0.357,-0.4539225,6.22510240879618
"143","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",23,0.990112801755082,0.571428571428571,-0.7323,-0.4539225,9.35044918707118
"144","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",24,0.816461091757701,0.428571428571429,-0.4398,-0.4539225,7.64723479435541
"145","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",25,0.642169746248285,0.428571428571429,-0.3098,-0.4539225,8.1243215101324
"146","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",26,0.974002190009371,0.5,-0.6407,-0.4539225,10.537153315768
"147","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",27,0.715535726810455,0.5,-0.3724,-0.4539225,9.80474374983865
"148","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",28,0.958823400702178,0.5,-0.5996,-0.4539225,12.0096086530744
"149","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",29,0.89151393569483,0.444444444444444,-0.5132,-0.4539225,12.3613551037093
"150","31293f11915e475e99544967bfd9ca32",40,30,10,3,"ebola",30,0.893575859801999,0.444444444444444,-0.5139,-0.4539225,13.5595243279401
"151","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",31,0.890723160308623,0.444444444444444,-0.5087,-0.4539225,14.804124425308
"152","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",32,0.572842651714406,0.4,-0.3311,-0.4539225,15.8353686411147
"153","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",33,0.948031601962319,0.4,-0.5655,-0.4539225,18.4341910590077
"154","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",34,0.985659171644636,0.363636363636364,-0.621,-0.4539225,21.1357848210091
"155","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",35,0.968866382329709,0.363636363636364,-0.5839,-0.4539225,22.617488808442
"156","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",36,0.97490225966377,0.333333333333333,-0.5868,-0.4539225,24.8132001160673
"157","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",37,0.884439604379845,0.384615384615385,-0.5095,-0.4539225,26.4341294541734
"158","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",38,0.591062791324329,0.307692307692308,-0.39,-0.4539225,28.5738849301246
"159","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",39,0.978063403245176,0.357142857142857,-0.586,-0.4539225,33.130552364849
"160","31293f11915e475e99544967bfd9ca32",40,30,10,4,"ebola",40,0.966071484386548,0.285714285714286,-0.5712,-0.4539225,35.9952607991663
"161","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",1,0.633869585742986,0.666666666666667,-0.0995,-0.299796666666667,2.30063034840454
"162","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",2,0.960283285371746,0.666666666666667,-0.8545,-0.299796666666667,4.50357635663036
"163","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",3,0.543903784559776,0.666666666666667,0.0613999999999999,-0.299796666666667,2.49337121183349
"164","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",4,0.499959790860015,0.666666666666667,0.1449,-0.299796666666667,2.64064386087939
"165","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",5,0.957143201260339,0.714285714285714,-0.8382,-0.299796666666667,4.79871857895418
"166","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",6,0.394652555147555,0.714285714285714,0.305,-0.299796666666667,3.11194472958631
"167","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",7,0.856908271104393,0.714285714285714,-0.5675,-0.299796666666667,3.78516842425803
"168","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",8,0.940602093994897,0.75,-0.7542,-0.299796666666667,5.03463007578511
"169","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",9,0.522266782278396,0.75,0.0369999999999999,-0.299796666666667,3.44856491891917
"170","31293f11915e475e99544967bfd9ca32",50,66,10,1,"ebola",10,0.815508419648076,0.777777777777778,-0.4713,-0.299796666666667,4.19094261473478
"171","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",11,0.763737186752035,0.666666666666667,-0.3706,-0.299796666666667,4.24174492396702
"172","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",12,0.452153119035948,0.666666666666667,0.0998000000000001,-0.299796666666667,4.34755103477809
"173","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",13,0.937940981578034,0.7,-0.6853,-0.299796666666667,6.37189139894898
"174","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",14,0.563705381885194,0.7,-0.0851,-0.299796666666667,4.91395970679451
"175","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",15,0.359867686849378,0.727272727272727,0.1505,-0.299796666666667,5.70818710274987
"176","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",16,0.883159255684901,0.666666666666667,-0.5333,-0.299796666666667,6.77308644563171
"177","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",17,0.43754416501621,0.666666666666667,0.0223,-0.299796666666667,6.40569278064442
"178","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",18,0.841578482035185,0.692307692307692,-0.4621,-0.299796666666667,7.45438796951165
"179","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",19,0.696059472692227,0.692307692307692,-0.2824,-0.299796666666667,7.47767343496625
"180","31293f11915e475e99544967bfd9ca32",50,66,10,2,"ebola",20,0.699517986209286,0.642857142857143,-0.2968,-0.299796666666667,8.16203406020828
"181","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",21,0.69724482147769,0.666666666666667,-0.2893,-0.299796666666667,8.93678353771646
"182","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",22,0.315023609999342,0.625,0.0648,-0.299796666666667,9.95362245617142
"183","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",23,0.821912018291595,0.625,-0.4065,-0.299796666666667,10.9332337393838
"184","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",24,0.935900416427879,0.647058823529412,-0.5462,-0.299796666666667,13.0427757781846
"185","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",25,0.888540325154211,0.611111111111111,-0.4695,-0.299796666666667,13.4316082432447
"186","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",26,0.907529316882843,0.631578947368421,-0.4831,-0.299796666666667,14.76891329787
"187","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",27,0.727438913999568,0.6,-0.3277,-0.299796666666667,14.9810313396642
"188","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",28,0.375627598603604,0.619047619047619,-0.1017,-0.299796666666667,16.4042890732881
"189","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",29,0.930261649238277,0.590909090909091,-0.495,-0.299796666666667,19.1996276005552
"190","31293f11915e475e99544967bfd9ca32",50,66,10,3,"ebola",30,0.898789121418895,0.583333333333333,-0.4598,-0.299796666666667,20.6207080382804
"191","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",1,0.620739839969755,0.818181818181818,-0.1208,-0.09009,3.25708458594492
"192","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",2,0.297017094400897,0.818181818181818,0.4941,-0.09009,4.08080874337428
"193","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",3,0.86160138079055,0.833333333333333,-0.6263,-0.09009,4.69531681572181
"194","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",4,0.387641087822932,0.791666666666667,0.2982,-0.09009,4.03229463209225
