"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"33","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",33,0,0.5,-0.2197,-0.145855,19913.5269178742
"34","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",34,0,0.333333333333333,-0.2315,-0.145855,29245.0417413072
"35","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",35,0,0.333333333333333,-0.2086,-0.145855,42986.2913592264
"36","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",36,0,0.333333333333333,-0.1104,-0.145855,63196.1668652221
"37","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",37,0,0.333333333333333,-0.22,-0.145855,92939.527098643
"38","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",38,0,0.333333333333333,-0.1441,-0.145855,136703.762996338
"39","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",39,0,0.333333333333333,-0.2278,-0.145855,201196.537462633
"40","c637ced8314c88c2fa48abd5047deaf3",10,2,10,4,"ebola",40,0,0.333333333333333,-0.1376,-0.145855,296194.843098753
"41","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",1,0.375273569618007,0.5,0.605,-0.000690000000000013,1.43321317325791
"42","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",2,0.353596092111709,0.5,0.6209,-0.000690000000000013,1.50545674132471
"43","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",3,0.684996113706326,0.5,-0.0411,-0.000690000000000013,1.16172285851661
"44","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",4,0.868959770232736,0.5,-0.5122,-0.000690000000000013,1.47288831891627
"45","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",5,0.594424745341634,0.5,0.0713999999999999,-0.000690000000000013,1.465025597046
"46","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",6,0.546411712490582,0.5,0.122,-0.000690000000000013,1.64890873003936
"47","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",7,0.76059824436107,0.5,-0.324,-0.000690000000000013,1.76045448677323
"48","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",8,0.440521840341312,0.5,0.2102,-0.000690000000000013,2.18497139569377
"49","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",9,0.121056245808273,0.4,0.7529,-0.000690000000000013,3.14144871038825
"50","c637ced8314c88c2fa48abd5047deaf3",20,9,10,1,"ebola",10,0.911130877878202,0.666666666666667,-0.6354,-0.000690000000000013,3.18325305308893
"51","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",11,0.26189135348301,0.666666666666667,0.3275,-0.000690000000000013,3.52872498219966
"52","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",12,0.20917856272428,0.666666666666667,0.3534,-0.000690000000000013,4.16419259881192
"53","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",13,0.978327926813739,0.333333333333333,-0.7626,-0.000690000000000013,5.79347909291127
"54","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",14,0.0227065920039942,0.333333333333333,0.803,-0.000690000000000013,6.52644619988551
"55","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",15,0.56676818858435,0.333333333333333,-0.3188,-0.000690000000000013,6.42940121628756
"56","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",16,0.281850029331542,0.5,-0.0858,-0.000690000000000013,7.98964955426707
"57","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",17,0.18948871988861,0.5,-0.0303,-0.000690000000000013,9.96041665795161
"58","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",18,0.380184886362063,0.5,-0.2915,-0.000690000000000013,11.6208605533325
"59","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",19,0.0223389286981785,0.25,0.2526,-0.000690000000000013,15.1020429081631
"60","c637ced8314c88c2fa48abd5047deaf3",20,9,10,2,"ebola",20,0.0778049598362978,0.444444444444444,-0.0686,-0.000690000000000013,17.9663518834515
"61","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",21,0.0325434852894518,0.4,-0.0158,-0.000690000000000013,22.3116449415994
"62","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",22,0.030392781224442,0.4,-0.0937,-0.000690000000000013,27.0097001094051
"63","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",23,0.023561498025381,0.2,-0.1481,-0.000690000000000013,33.3554253458114
"64","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",24,0.015330068213189,0.333333333333333,-0.182,-0.000690000000000013,41.0870088957568
"65","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",25,0.00303602356002424,0.166666666666667,-0.1315,-0.000690000000000013,51.2177771872228
"66","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",26,7.80708425646708e-06,0.285714285714286,0.1573,-0.000690000000000013,63.8921294057414
"67","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",27,0.000286705671336175,0.285714285714286,-0.1752,-0.000690000000000013,78.3656716936695
"68","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",28,2.28442720028474e-07,0.25,0.0465,-0.000690000000000013,98.9322182102474
"69","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",29,1.17043337177959e-05,0.25,-0.2263,-0.000690000000000013,120.425263130292
"70","c637ced8314c88c2fa48abd5047deaf3",20,9,10,3,"ebola",30,1.00763987917663e-10,0.222222222222222,0.0390999999999999,-0.000690000000000013,152.377942301371
"71","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",31,3.14673442829272e-15,0.111111111111111,0.1942,-0.000690000000000013,189.596263939984
"72","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",32,2.61763469251291e-15,0.2,-0.000199999999999978,-0.000690000000000013,235.855300767229
"73","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",33,6.09681987132389e-17,0.181818181818182,-0.0874,-0.000690000000000013,293.084892991775
"74","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",34,1.13745590090635e-22,0.0909090909090909,-0.0254,-0.000690000000000013,366.787587030968
"75","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",35,1.02326775423053e-29,0.0833333333333334,0.0407,-0.000690000000000013,456.865828006429
"76","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",36,1.55574806864798e-33,0.0769230769230769,-0.0526,-0.000690000000000013,571.618523405251
"77","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",37,1.01552370658022e-35,0.0714285714285714,-0.1802,-0.000690000000000013,713.943930991783
"78","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",38,2.87795607821683e-49,0.0666666666666667,-0.1035,-0.000690000000000013,896.110527836829
"79","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",39,6.53148812317117e-63,0.0625,-0.0779,-0.000690000000000013,1117.54260428853
"80","c637ced8314c88c2fa48abd5047deaf3",20,9,10,4,"ebola",40,6.00496621198143e-80,0.0588235294117647,-0.0542,-0.000690000000000013,1400.73315370916
"81","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",1,0.49976410455753,0.5,0.3021,-0.169195,1.48596769816844
"82","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",2,0.451099937624561,0.666666666666667,0.3639,-0.169195,1.64827182224292
"83","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",3,0.998708266919946,0.666666666666667,-0.989,-0.169195,5.17315184389556
"84","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",4,0.102848319741259,0.666666666666667,0.8758,-0.169195,2.8038723223428
"85","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",5,0.892363896535528,0.666666666666667,-0.6244,-0.169195,2.31216348902927
"86","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",6,0.712393854939948,0.666666666666667,-0.2262,-0.169195,1.90638401168285
"87","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",7,0.658410015659132,0.75,-0.1315,-0.169195,2.05156038175824
"88","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",8,0.899811202520259,0.75,-0.6266,-0.169195,2.91821863471536
"89","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",9,0.325926129542521,0.5,0.3672,-0.169195,2.90508175444341
"90","c637ced8314c88c2fa48abd5047deaf3",30,21,10,1,"ebola",10,0.677005000949028,0.5,-0.2273,-0.169195,2.75270775782683
"91","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",11,0.606733050012927,0.6,-0.1249,-0.169195,3.03453456068637
"92","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",12,0.711260392722359,0.6,-0.3069,-0.169195,3.40148496983303
"93","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",13,0.786355570016609,0.6,-0.4059,-0.169195,3.91465196409591
"94","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",14,0.838410272795265,0.6,-0.4822,-0.169195,4.55549119195724
"95","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",15,0.781703459792425,0.5,-0.4045,-0.169195,4.86621002423858
"96","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",16,0.249736194050485,0.5,0.1987,-0.169195,5.80709910368335
"97","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",17,0.844365157854246,0.5,-0.4899,-0.169195,6.35153524748151
"98","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",18,0.384072524242595,0.571428571428571,-0.0564,-0.169195,6.95352428628821
"99","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",19,0.92448093801544,0.571428571428571,-0.5784,-0.169195,8.69791929141677
"100","c637ced8314c88c2fa48abd5047deaf3",30,21,10,2,"ebola",20,0.319198365094599,0.5,-0.0462,-0.169195,9.12040021051708
"101","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",21,0.0714077245743951,0.5,0.2857,-0.169195,11.2059403889187
"102","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",22,0.361055060805849,0.444444444444444,-0.1416,-0.169195,11.7181397841125
"103","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",23,0.585376839581449,0.444444444444444,-0.3187,-0.169195,13.2266208836573
"104","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",24,0.344996400849096,0.4,-0.1809,-0.169195,15.3143984537428
"105","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",25,0.146852901986312,0.4,-0.0452,-0.169195,18.0099611326621
"106","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",26,0.368523300477237,0.454545454545455,-0.2501,-0.169195,20.3688610383595
"107","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",27,0.878155925599259,0.416666666666667,-0.5027,-0.169195,23.5656487286049
"108","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",28,0.516665579713679,0.384615384615385,-0.3481,-0.169195,26.8953453221928
"109","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",29,0.344738642430771,0.384615384615385,-0.3001,-0.169195,31.1809701580948
"110","c637ced8314c88c2fa48abd5047deaf3",30,21,10,3,"ebola",30,0.18987409303442,0.357142857142857,-0.2482,-0.169195,36.2451969231787
"111","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",31,0.0896945227111571,0.333333333333333,-0.1987,-0.169195,41.9718393687958
"112","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",32,0.00571174466973372,0.3125,-0.0299,-0.169195,50.1973535158976
"113","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",33,0.00232680534219895,0.294117647058823,-0.0196,-0.169195,57.8262768990015
"114","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",34,0.00269907296683246,0.315789473684211,-0.0779,-0.169195,67.0498486202616
"115","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",35,0.000172945355295207,0.3,0.00170000000000003,-0.169195,78.6213412503246
"116","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",36,0.005484435692829,0.285714285714286,-0.1926,-0.169195,89.8245595591762
"117","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",37,0.000328296942145833,0.260869565217391,-0.1316,-0.169195,105.126888568054
"118","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",38,8.54198645224162e-06,0.25,-0.0592,-0.169195,123.314216536456
"119","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",39,0.0007847266318439,0.269230769230769,-0.2359,-0.169195,141.904617965731
"120","c637ced8314c88c2fa48abd5047deaf3",30,21,10,4,"ebola",40,9.30029906969286e-06,0.25,-0.1616,-0.169195,166.73263747689
"121","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",1,0.584153977948347,0.8,0.0188999999999999,-0.263295,2.11556139121511
"122","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",2,0.704825434543489,0.8,-0.2353,-0.263295,2.25825153603402
"123","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",3,0.800173667791476,0.666666666666667,-0.4505,-0.263295,2.62842157957965
"124","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",4,0.854551542642994,0.666666666666667,-0.575,-0.263295,3.08141201399618
"125","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",5,0.812879592126338,0.666666666666667,-0.4822,-0.263295,3.00133303716865
"126","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",6,0.311748637169512,0.714285714285714,0.4404,-0.263295,3.30375543889072
"127","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",7,0.900321076926592,0.714285714285714,-0.6601,-0.263295,4.07466563045362
"128","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",8,0.496875329612375,0.714285714285714,0.0872999999999999,-0.263295,3.29718061379719
"129","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",9,0.969997721552902,0.75,-0.8197,-0.263295,5.98665181883831
"130","c637ced8314c88c2fa48abd5047deaf3",40,51,10,1,"ebola",10,0.507005103321355,0.75,0.0343,-0.263295,3.77734033415047
"131","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",11,0.177153070781288,0.666666666666667,0.5493,-0.263295,5.15360068301765
"132","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",12,0.621660621632423,0.666666666666667,-0.1665,-0.263295,4.45821713244207
"133","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",13,0.842186306353355,0.7,-0.4958,-0.263295,5.46585766371573
"134","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",14,0.683543662529838,0.7,-0.2557,-0.263295,5.32294091644835
"135","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",15,0.487419595409365,0.636363636363636,-0.0202,-0.263295,5.74858243395709
"136","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",16,0.798859153767762,0.666666666666667,-0.3995,-0.263295,6.79336440948077
"137","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",17,0.995314470846832,0.666666666666667,-0.8172,-0.263295,11.8354932301109
"138","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",18,0.944138224219285,0.615384615384615,-0.6043,-0.263295,9.60046353047601
"139","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",19,0.904258618821787,0.642857142857143,-0.524,-0.263295,9.70925846808086
"140","c637ced8314c88c2fa48abd5047deaf3",40,51,10,2,"ebola",20,0.843838588385776,0.666666666666667,-0.4363,-0.263295,10.0528901316984
"141","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",21,0.757809362406487,0.625,-0.3516,-0.263295,10.6861733094686
"142","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",22,0.379331345510379,0.647058823529412,-0.0412,-0.263295,11.6324846872884
"143","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",23,0.351942776280966,0.588235294117647,-0.0387999999999999,-0.263295,12.9467563505304
"144","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",24,0.484339695828353,0.578947368421053,-0.1541,-0.263295,14.2326807032266
"145","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",25,0.2733488038758,0.6,-0.0135999999999999,-0.263295,16.1901420623786
"146","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",26,0.813396695128782,0.571428571428571,-0.3898,-0.263295,17.935414687149
"147","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",27,0.621657346696629,0.545454545454545,-0.2642,-0.263295,19.4712993916688
"148","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",28,0.394857931884045,0.583333333333333,-0.1558,-0.263295,21.7154484181193
"149","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",29,0.926569321537058,0.56,-0.4765,-0.263295,25.2203152240411
"150","c637ced8314c88c2fa48abd5047deaf3",40,51,10,3,"ebola",30,0.754894188699406,0.555555555555556,-0.347,-0.263295,26.8432263336582
"151","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",31,0.708042308248128,0.517241379310345,-0.3299,-0.263295,29.7377806838372
"152","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",32,0.138389484524463,0.533333333333333,-0.0611,-0.263295,33.8572872510483
"153","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",33,0.527600116029089,0.5,-0.2715,-0.263295,36.8919245906201
"154","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",34,0.959649404428812,0.5,-0.4858,-0.263295,42.787014385208
"155","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",35,0.530434641348406,0.472222222222222,-0.2868,-0.263295,45.7793272121817
"156","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",36,0.902592476614433,0.487179487179487,-0.439,-0.263295,51.9295522799879
"157","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",37,0.000934904068520311,0.463414634146341,0.1489,-0.263295,60.9095427663022
"158","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",38,0.7148939232257,0.454545454545455,-0.3603,-0.263295,63.615908387761
"159","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",39,0.0572369200285815,0.446808510638298,-0.1197,-0.263295,72.0452704901578
"160","c637ced8314c88c2fa48abd5047deaf3",40,51,10,4,"ebola",40,0.369320076638938,0.44,-0.2819,-0.263295,79.2469210758374
"161","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",1,0.123976941332613,0.8,0.7957,-0.266963333333333,4.95595601271843
"162","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",2,0.52337353338031,0.8,0.0770999999999999,-0.266963333333333,3.26681802370441
"163","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",3,0.776222658664733,0.818181818181818,-0.4487,-0.266963333333333,3.82085069061852
"164","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",4,0.59476998561368,0.833333333333333,-0.0649,-0.266963333333333,3.51224999110257
"165","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",5,0.394476232656124,0.833333333333333,0.2775,-0.266963333333333,4.06171146193326
"166","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",6,0.747601389288714,0.769230769230769,-0.375,-0.266963333333333,4.33468568641372
"167","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",7,0.992109613861071,0.785714285714286,-0.9418,-0.266963333333333,9.93456088611872
"168","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",8,0.92671665629681,0.8,-0.7325,-0.266963333333333,6.80070584571925
"169","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",9,0.887991080514521,0.8,-0.6298,-0.266963333333333,6.41195757939804
"170","c637ced8314c88c2fa48abd5047deaf3",50,118,10,1,"ebola",10,0.831376420819594,0.8125,-0.5134,-0.266963333333333,6.10453929465607
"171","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",11,0.75681759299033,0.764705882352941,-0.3583,-0.266963333333333,6.06658882733946
"172","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",12,0.400838847479048,0.777777777777778,0.1596,-0.266963333333333,6.26074276743583
"173","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",13,0.383548312456522,0.789473684210526,0.1714,-0.266963333333333,6.78241107571636
"174","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",14,0.546009498911821,0.75,-0.0601,-0.266963333333333,7.02816476756201
"175","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",15,0.34663096686057,0.772727272727273,0.1885,-0.266963333333333,8.02839959145034
"176","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",16,0.880229212165527,0.739130434782609,-0.507,-0.266963333333333,9.79960203273582
"177","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",17,0.741495431784279,0.75,-0.3067,-0.266963333333333,9.33259342305235
"178","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",18,0.55306593117039,0.769230769230769,-0.0915,-0.266963333333333,9.89699449327926
"179","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",19,0.976689279222633,0.740740740740741,-0.6868,-0.266963333333333,14.8569310424461
"180","c637ced8314c88c2fa48abd5047deaf3",50,118,10,2,"ebola",20,0.90144799367562,0.724137931034483,-0.4851,-0.266963333333333,13.41655320863
"181","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",21,0.896832922009103,0.741935483870968,-0.4695,-0.266963333333333,14.3231421133772
"182","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",22,0.376390881117046,0.727272727272727,0.0286999999999999,-0.266963333333333,14.1436911730991
"183","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",23,0.838781480410352,0.714285714285714,-0.3766,-0.266963333333333,15.9771618255559
"184","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",24,0.997647785342577,0.722222222222222,-0.7344,-0.266963333333333,24.4348194181991
