"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"62","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",22,0.816523161634232,1,0.0134000000000001,-0.086735,6.12675281042087
"63","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",23,0.768127149725132,1,0.0135000000000001,-0.086735,8.28219777595295
"64","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",24,0.704758562051243,1,0.0144,-0.086735,11.6922153589472
"65","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",25,0.613607380995283,1,0.0144,-0.086735,16.9309539010654
"66","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",26,0.524662542106593,1,0.0152000000000001,-0.086735,23.6667150234248
"67","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",27,0.783658079981278,1,-0.9744,-0.086735,32.720452319612
"68","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",28,0.30507427726727,1,0.0146999999999999,-0.086735,46.2777851673997
"69","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",29,0.198076888085813,1,0.0149999999999999,-0.086735,65.590024393958
"70","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,3,"ebola",30,0.110360830973432,1,0.0156000000000001,-0.086735,91.4896125251386
"71","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",31,0.0489038086026239,1,0.0154000000000001,-0.086735,128.12131633729
"72","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",32,0.216938076352204,1,-0.9755,-0.086735,182.011504032025
"73","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",33,0.00332229323854338,1,0.0165999999999999,-0.086735,255.384987616735
"74","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",34,0.000369559057313411,1,0.016,-0.086735,361.902430497503
"75","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",35,1.80800759904041e-05,1,0.0161,-0.086735,507.076848120677
"76","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",36,2.69553217111584e-07,1,0.0173000000000001,-0.086735,715.343235027773
"77","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",37,7.29034543696001e-10,1,0.0163,-0.086735,1008.73360878876
"78","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",38,9.84100063423266e-10,1,-0.975,-0.086735,1419.04893629501
"79","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",39,2.08721715487675e-18,1,0.0165999999999999,-0.086735,2005.12344121254
"80","f0cf673acb4eb72682279e8b9ab293aa",20,1,10,4,"ebola",40,3.79984297866412e-22,1,-0.9711,-0.086735,2830.36298198659
"81","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",1,0.999400179964005,1,0.000599999999999934,-0.29871,0.0244948974278318
"82","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",2,0.999400179964005,1,0.000599999999999934,-0.29871,0.0244948974278318
"83","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",3,0.999500124979169,1,0.000499999999999945,-0.29871,0.0223606797749979
"84","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",4,0.999800019998667,1,0.000199999999999978,-0.29871,0.014142135623731
"85","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",5,0.999000499833375,1,0.000799999999999912,-0.29871,0.0374165738677394
"86","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",6,0.999200319914684,1,0.000499999999999945,-0.29871,0.04
"87","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",7,0.999100404878527,1,0.000799999999999912,-0.29871,0.033166247903554
"88","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",8,0.998900604778228,1,0.000599999999999934,-0.29871,0.053851648071345
"89","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",9,0.998800719712086,1,0.000799999999999912,-0.29871,0.0469041575982343
"90","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,1,"ebola",10,0.998101803857376,1,0.00099999999999989,-0.29871,0.0781024967590666
"91","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",11,0.999000499833375,1,0.000499999999999945,-0.29871,0.0509901951359278
"92","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",12,0.997004495503373,1,0.00099999999999989,-0.29871,0.14142135623731
"93","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",13,0.997203916343893,1,0.000699999999999923,-0.29871,0.13114877048604
"94","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",14,0.996705439015438,1,0.0011000000000001,-0.29871,0.1552417469626
"95","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",15,0.996107595123132,1,0.000799999999999912,-0.29871,0.206639783197718
"96","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",16,0.99560966581827,1,0.000899999999999901,-0.29871,0.207846096908265
"97","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",17,0.999986526778065,1,-0.9983,-0.29871,1.02596296229445
"98","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",18,0.992825857903813,1,0.00099999999999989,-0.29871,0.414487635521254
"99","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",19,0.992428806976131,1,0.00170000000000003,-0.29871,0.358050275799363
"100","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,2,"ebola",20,0.991040378772884,1,0.00120000000000009,-0.29871,0.501597448159378
"101","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",21,0.988664733778132,1,0.00120000000000009,-0.29871,0.601664358259653
"102","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",22,0.99999947638218,1,-0.9987,-0.29871,2.14711434255374
"103","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",23,0.985210455722747,1,0.000699999999999923,-0.29871,0.915805656239357
"104","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",24,0.977067050820469,1,0.00130000000000008,-0.29871,1.33409145113819
"105","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",25,0.972485610500031,1,0.00120000000000009,-0.29871,1.61681786234566
"106","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",26,0.968409736263361,1,0.00120000000000009,-0.29871,1.90842867301872
"107","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",27,0.958678025792487,1,0.00140000000000007,-0.29871,2.57332469774026
"108","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",28,0.999999751761942,1,-0.9984,-0.29871,4.19877363047831
"109","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",29,0.942989623613894,1,0.00099999999999989,-0.29871,3.74487649996632
"110","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,3,"ebola",30,0.99992482946341,1,-0.9977,-0.29871,5.35105597055385
"111","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",31,0.999996931467713,1,-0.9984,-0.29871,6.78138628895302
"112","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",32,0.992995428836656,1,-0.9978,-0.29871,8.11512784865402
"113","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",33,0.859074183864282,1,0.00140000000000007,-0.29871,9.75043075971518
"114","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",34,0.983986975534562,1,-0.9976,-0.29871,12.7601645757412
"115","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",35,0.998452757218835,1,-0.9976,-0.29871,14.9194805539603
"116","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",36,0.750586783762636,1,0.00140000000000007,-0.29871,19.8004570654316
"117","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",37,0.949391280513403,1,-0.9976,-0.29871,24.7941243039556
"118","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",38,0.925248445972984,1,-0.9974,-0.29871,31.1696262409417
"119","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",39,0.894557690995107,1,-0.9973,-0.29871,39.1917223403106
"120","f0cf673acb4eb72682279e8b9ab293aa",30,1,10,4,"ebola",40,0.965590209742621,1,-0.9977,-0.29871,50.1716912212455
"121","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",1,1,1,0,-0.5249975,0
"122","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",2,0.999900004999833,1,9.9999999999989e-05,-0.5249975,0.01
"123","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",3,1,1,0,-0.5249975,0
"124","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",4,1,1,0,-0.5249975,0
"125","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",5,1,1,0,-0.5249975,0
"126","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",6,1,1,0,-0.5249975,0
"127","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",7,1,1,-1,-0.5249975,1
"128","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",8,1,1,0,-0.5249975,0
"129","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",9,1,1,0,-0.5249975,0
"130","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,1,"ebola",10,1,1,0,-0.5249975,0
"131","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",11,1,1,0,-0.5249975,0
"132","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",12,1,1,-1,-0.5249975,2
"133","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",13,1,1,0,-0.5249975,0
"134","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",14,1,1,0,-0.5249975,0
"135","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",15,1,1,0,-0.5249975,0
"136","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",16,1,1,0,-0.5249975,0
"137","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",17,1,1,0,-0.5249975,0
"138","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",18,1,1,-1,-0.5249975,3
"139","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",19,1,1,0,-0.5249975,0
"140","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,2,"ebola",20,1,1,-1,-0.5249975,2
"141","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",21,1,1,-1,-0.5249975,3
"142","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",22,1,1,-1,-0.5249975,1
"143","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",23,1,1,0,-0.5249975,0
"144","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",24,1,1,-1,-0.5249975,1
"145","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",25,1,1,-1,-0.5249975,2
"146","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",26,1,1,0,-0.5249975,0
"147","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",27,1,1,-1,-0.5249975,1
"148","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",28,1,1,-1,-0.5249975,1
"149","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",29,1,1,-1,-0.5249975,1
"150","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,3,"ebola",30,1,1,-1,-0.5249975,2
"151","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",31,1,1,-1,-0.5249975,1
"152","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",32,1,1,-1,-0.5249975,3
"153","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",33,1,1,-1,-0.5249975,2
"154","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",34,1,1,-1,-0.5249975,1
"155","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",35,1,1,-1,-0.5249975,2
"156","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",36,1,1,-1,-0.5249975,3
"157","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",37,1,1,0,-0.5249975,0
"158","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",38,1,1,-1,-0.5249975,2
"159","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",39,1,1,-1,-0.5249975,3
"160","f0cf673acb4eb72682279e8b9ab293aa",40,1,10,4,"ebola",40,1,1,-1,-0.5249975,3
"161","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",1,0.874852480983204,1,0.1211,-0.377136666666667,0.401123422402632
"162","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",2,0.999536760350394,1,-0.9857,-0.377136666666667,1.89546827987176
"163","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",3,0.844340018494409,1,0.1462,-0.377136666666667,0.470106370941726
"164","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",4,0.831519939899404,1,0.1541,-0.377136666666667,0.50586559479767
"165","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",5,0.813019649987571,1,0.1658,-0.377136666666667,0.562672195865408
"166","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",6,0.794692525115566,1,0.175,-0.377136666666667,0.628967407740656
"167","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",7,0.76682244288563,1,0.1865,-0.377136666666667,0.73
"168","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",8,0.999756485674989,1,-0.9658,-0.377136666666667,2.81458700345184
"169","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",9,0.699562597471904,1,0.2074,-0.377136666666667,1.02142057938931
"170","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,1,"ebola",10,0.990853347560788,1,-0.8723,-0.377136666666667,1.97651207939643
"171","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",11,0.998342598848872,1,-0.9162,-0.377136666666667,2.90437600871513
"172","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",12,0.884347057083838,1,-0.6624,-0.377136666666667,1.83991847645487
"173","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",13,0.502932154343837,1,0.2409,-0.377136666666667,2.3590040271267
"174","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",14,0.799525761780486,1,-0.6289,-0.377136666666667,2.95250740896615
"175","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",15,0.915983267027653,1,-0.7683,-0.377136666666667,3.90322943214974
"176","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",16,0.283455538160244,1,0.269,-0.377136666666667,5.10745533509594
"177","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",17,0.544924257222905,1,-0.5656,-0.377136666666667,6.47981481216863
"178","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",18,0.441729961483391,1,-0.5496,-0.377136666666667,8.38179575031508
"179","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",19,0.316161615390679,1,-0.5298,-0.377136666666667,11.1698209475354
"180","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,2,"ebola",20,0.434075165182834,1,-0.6673,-0.377136666666667,14.7322842763775
"181","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",21,0.116045159853526,1,-0.5055,-0.377136666666667,19.6592141246796
"182","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",22,0.315928644807341,1,-0.6987,-0.377136666666667,25.7230674687138
"183","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",23,0.0659508422907228,1,-0.6119,-0.377136666666667,34.275464985905
"184","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",24,0.00463816968705398,1,-0.4663,-0.377136666666667,46.0237666863546
"185","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",25,0.00392053132855109,1,-0.5777,-0.377136666666667,61.4234556175408
"186","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",26,0.00188614467898144,1,-0.6316,-0.377136666666667,82.1613607482252
"187","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",27,1.49510382255782e-07,1,0.3229,-0.377136666666667,110.025462961989
"188","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",28,3.59272271227949e-07,1,-0.5385,-0.377136666666667,147.442886230567
"189","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",29,1.45631987201448e-08,1,-0.5823,-0.377136666666667,198.010413615042
"190","f0cf673acb4eb72682279e8b9ab293aa",50,2,10,3,"ebola",30,1.36241586948584e-11,1,-0.5786,-0.377136666666667,267.330695207266
"191","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",1,0.983060317428309,0.5,-0.8932,0.362465,2.28477570015089
"192","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",2,0.664001144529273,0.5,0.00689999999999991,0.362465,1.17285975291166
"193","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",3,0.24256149818329,0.5,0.7213,0.362465,1.93925243328454
"194","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",4,0.505959088080408,0.5,0.219,0.362465,1.64085343647749
"195","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",5,0.710923049015143,0.666666666666667,-0.2057,0.362465,1.68300326797068
"196","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",6,0.117466745790857,0.666666666666667,0.8098,0.362465,2.88721318921897
"197","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",7,0.290762473175491,0.666666666666667,0.4341,0.362465,2.70573465070025
"198","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",8,0.224072633490378,0.666666666666667,0.4777,0.362465,3.25866537097628
"199","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",9,0.161506183315171,0.666666666666667,0.5264,0.362465,3.88225449964322
