"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"39","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",39,0,0.0769230769230769,0.0494000000000001,-0.016105,23060.5770412408
"40","051fcc31ea8227477261daa7ca57ab01",10,4,10,4,"ebola",40,0,0.0666666666666667,0.0935999999999999,-0.016105,31773.3897764308
"41","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",1,0.813825332192233,0.5,-0.3752,0.07458,1.36883161857111
"42","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",2,0.523833330432788,0.5,0.2406,0.07458,1.47336349893704
"43","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",3,0.472938787223396,0.666666666666667,0.3177,0.07458,1.62821988687032
"44","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",4,0.428176781100285,0.666666666666667,0.3694,0.07458,1.78664490036493
"45","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",5,0.645231879828921,0.666666666666667,-0.0685,0.07458,1.67639494153377
"46","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",6,0.327341312696625,0.666666666666667,0.4737,0.07458,2.25621364236634
"47","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",7,0.756185774675542,0.666666666666667,-0.3152,0.07458,2.05082910063223
"48","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",8,0.707202104954608,0.666666666666667,-0.2391,0.07458,2.1894748228742
"49","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",9,0.807202509514132,0.5,-0.4272,0.07458,2.66507035554411
"50","051fcc31ea8227477261daa7ca57ab01",20,15,10,1,"ebola",10,0.036798433597445,0.5,0.8963,0.07458,4.30033719608126
"51","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",11,0.117941460513863,0.5,0.6492,0.07458,4.10074383496458
"52","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",12,0.621003248154534,0.5,-0.1909,0.07458,3.46754956705741
"53","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",13,0.348645280436342,0.5,0.1203,0.07458,4.25558456619064
"54","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",14,0.880579526234238,0.6,-0.5405,0.07458,4.97537938251949
"55","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",15,0.542919872657016,0.4,-0.1822,0.07458,5.18503616187968
"56","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",16,0.845622492495492,0.4,-0.4896,0.07458,6.25160779320008
"57","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",17,0.0392857548062183,0.5,0.5347,0.07458,8.12169932957383
"58","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",18,0.140536587847369,0.5,0.1624,0.07458,8.50418720396018
"59","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",19,0.421491653429652,0.5,-0.183,0.07458,9.01476011882735
"60","051fcc31ea8227477261daa7ca57ab01",20,15,10,2,"ebola",20,0.438730018460084,0.428571428571429,-0.2214,0.07458,10.2853293578767
"61","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",21,0.21389302279413,0.428571428571429,-0.0734,0.07458,12.2296933730981
"62","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",22,0.306417320179127,0.375,-0.1843,0.07458,13.9149667624468
"63","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",23,0.0646720639044392,0.375,0.0277000000000001,0.07458,17.0304580091083
"64","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",24,0.0134008296452682,0.333333333333333,0.1794,0.07458,20.2657938408541
"65","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",25,0.0252694707693232,0.3,0.0455000000000001,0.07458,22.7297712263014
"66","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",26,0.000430804320749697,0.3,0.3522,0.07458,27.7270102968207
"67","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",27,3.75105337527838e-06,0.272727272727273,0.5902,0.07458,33.4728038861402
"68","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",28,0.000472240523257543,0.333333333333333,0.1749,0.07458,36.7076150137815
"69","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",29,0.00062964165314318,0.25,0.0780000000000001,0.07458,41.9213060388152
"70","051fcc31ea8227477261daa7ca57ab01",20,15,10,3,"ebola",30,2.94012746268657e-05,0.230769230769231,0.1711,0.07458,49.5854010773332
"71","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",31,0.000373866120260422,0.266666666666667,-0.0191,0.07458,56.267794518712
"72","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",32,1.27563016480726e-05,0.25,0.0611999999999999,0.07458,66.4111903221136
"73","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",33,5.66648944843252e-08,0.235294117647059,0.1792,0.07458,78.4976082438185
"74","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",34,2.63524348218033e-10,0.222222222222222,0.2579,0.07458,92.4341354695331
"75","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",35,2.87151091850785e-08,0.210526315789474,0.0368999999999999,0.07458,105.098254505011
"76","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",36,2.29472724412294e-08,0.2,-0.0367,0.07458,122.449704777104
"77","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",37,1.06214861360877e-12,0.181818181818182,0.1019,0.07458,145.064913400863
"78","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",38,4.23898850495937e-19,0.166666666666667,0.2923,0.07458,171.146424151952
"79","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",39,1.0483918584624e-19,0.153846153846154,0.1901,0.07458,199.94752036472
"80","051fcc31ea8227477261daa7ca57ab01",20,15,10,4,"ebola",40,8.92073925695082e-18,0.142857142857143,0.0266999999999999,0.07458,230.771973384985
"81","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",1,0.278027236931249,0.666666666666667,0.6214,-0.3619925,2.27301561807217
"82","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",2,0.854631217148231,0.75,-0.5403,-0.3619925,2.14119125722108
"83","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",3,0.666916587748744,0.75,-0.1185,-0.3619925,1.81848838324582
"84","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",4,0.987242187526603,0.75,-0.9282,-0.3619925,4.39348381128234
"85","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",5,0.889888399024125,0.75,-0.6306,-0.3619925,2.66480768536868
"86","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",6,0.990915957879123,0.75,-0.9369,-0.3619925,5.0094211242418
"87","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",7,0.282600970507943,0.75,0.5102,-0.3619925,2.86471639084919
"88","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",8,0.648326352386744,0.6,-0.1552,-0.3619925,2.42264318462294
"89","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",9,0.936753927242318,0.6,-0.7153,-0.3619925,3.85707142791004
"90","051fcc31ea8227477261daa7ca57ab01",30,33,10,1,"ebola",10,0.961468275082408,0.6,-0.779,-0.3619925,4.52097334652617
"91","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",11,0.890230009795831,0.6,-0.5961,-0.3619925,3.8078996835526
"92","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",12,0.96423368919648,0.6,-0.761,-0.3619925,5.17509420204116
"93","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",13,0.81633293546111,0.666666666666667,-0.462,-0.3619925,3.97427980897168
"94","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",14,0.636005410192391,0.666666666666667,-0.21,-0.3619925,3.99581030580782
"95","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",15,0.820991782825666,0.666666666666667,-0.4702,-0.3619925,4.78947805089448
"96","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",16,0.343649028005985,0.571428571428571,0.1289,-0.3619925,5.19393877514936
"97","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",17,0.0701671592275777,0.571428571428571,0.6077,-0.3619925,6.84142529009855
"98","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",18,0.627064180960116,0.571428571428571,-0.247,-0.3619925,6.05176007455682
"99","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",19,0.79049887479865,0.625,-0.4358,-0.3619925,6.86261611923616
"100","051fcc31ea8227477261daa7ca57ab01",30,33,10,2,"ebola",20,0.602859218012881,0.625,-0.26,-0.3619925,7.38117199366063
"101","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",21,0.936672743631866,0.5,-0.609,-0.3619925,9.43122473488995
"102","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",22,0.841130290672403,0.555555555555556,-0.4801,-0.3619925,9.70188641450723
"103","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",23,0.559291293377623,0.555555555555556,-0.2603,-0.3619925,10.3475697629927
"104","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",24,0.345690200053697,0.5,-0.1096,-0.3619925,11.7635751368366
"105","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",25,0.895338563814088,0.5,-0.5314,-0.3619925,13.5963708393086
"106","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",26,0.971277761226137,0.545454545454545,-0.6277,-0.3619925,16.2257388121466
"107","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",27,0.743549456870645,0.454545454545455,-0.4242,-0.3619925,16.3886912229134
"108","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",28,0.177487911960315,0.5,-0.0666,-0.3619925,18.7959304105969
"109","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",29,0.405870453177202,0.461538461538462,-0.2662,-0.3619925,20.7053229870968
"110","051fcc31ea8227477261daa7ca57ab01",30,33,10,3,"ebola",30,0.924457156257473,0.461538461538462,-0.5508,-0.3619925,24.1034458117506
"111","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",31,0.246317845536894,0.428571428571429,-0.2071,-0.3619925,26.6434532296397
"112","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",32,0.992037988846931,0.466666666666667,-0.6432,-0.3619925,31.6609522914267
"113","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",33,0.854734386445282,0.4375,-0.5077,-0.3619925,33.9593315599704
"114","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",34,0.676016416353843,0.411764705882353,-0.439,-0.3619925,37.815137180764
"115","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",35,0.864419987080778,0.411764705882353,-0.5173,-0.3619925,43.0096117164524
"116","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",36,0.947705734011551,0.388888888888889,-0.562,-0.3619925,49.7797428679579
"117","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",37,0.0196794692456672,0.368421052631579,-0.1288,-0.3619925,56.5015982074844
"118","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",38,0.425426892744589,0.4,-0.414,-0.3619925,62.6776315761851
"119","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",39,0.537581213057969,0.380952380952381,-0.4395,-0.3619925,70.5130945286051
"120","051fcc31ea8227477261daa7ca57ab01",30,33,10,4,"ebola",40,0.105672604106325,0.347826086956522,-0.3173,-0.3619925,81.1344914324358
"121","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",1,0.665344435194981,0.714285714285714,-0.1799,0.13343,2.7135954009395
"122","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",2,0.819419268917264,0.75,-0.5208,0.13343,3.39252118637452
"123","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",3,0.489946627388359,0.777777777777778,0.1393,0.13343,3.05738450313336
"124","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",4,0.279579250014575,0.777777777777778,0.5131,0.13343,3.86780299394889
"125","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",5,0.463384975942706,0.8,0.1671,0.13343,3.43559310745612
"126","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",6,0.0864504066750448,0.8,0.8259,0.13343,5.74591158999162
"127","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",7,0.00856696928697862,0.727272727272727,0.9734,0.13343,8.18740496128047
"128","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",8,0.23735636286794,0.75,0.5053,0.13343,5.04190440210839
"129","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",9,0.378468584009033,0.75,0.237,0.13343,4.75444003011922
"130","051fcc31ea8227477261daa7ca57ab01",40,82,10,1,"ebola",10,0.195139058085205,0.769230769230769,0.5282,0.13343,5.98458018577745
"131","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",11,0.622882509740366,0.785714285714286,-0.1554,0.13343,5.18627997701628
"132","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",12,0.414548758303104,0.733333333333333,0.1271,0.13343,5.85510888028566
"133","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",13,0.152397759797832,0.75,0.5182,0.13343,7.63310552789623
"134","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",14,0.0587163502080183,0.764705882352941,0.699,0.13343,9.4927656665484
"135","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",15,0.483582803091938,0.722222222222222,-0.0161,0.13343,7.41437118034969
"136","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",16,0.715667150627825,0.736842105263158,-0.2869,0.13343,8.42642866225069
"137","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",17,0.264150349374232,0.7,0.2021,0.13343,9.50808077374188
"138","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",18,0.0145409360595501,0.727272727272727,0.7419,0.13343,14.0318708659965
"139","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",19,0.0649445696401915,0.695652173913043,0.4932,0.13343,13.1978483094783
"140","051fcc31ea8227477261daa7ca57ab01",40,82,10,2,"ebola",20,0.528102440797106,0.708333333333333,-0.1204,0.13343,11.8542439657702
"141","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",21,0.0241067189412212,0.692307692307692,0.5722,0.13343,16.6017107552204
"142","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",22,0.828861898998626,0.678571428571429,-0.3891,0.13343,15.29560721253
"143","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",23,0.369162367429993,0.689655172413793,-0.0323,0.13343,16.1850671917048
"144","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",24,0.181541538552516,0.6875,0.132,0.13343,18.5083224523456
"145","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",25,0.388055481139592,0.666666666666667,-0.0675,0.13343,19.5672634775535
"146","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",26,0.590279260331628,0.666666666666667,-0.2095,0.13343,21.7882537161655
"147","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",27,0.000491728781592902,0.657894736842105,0.6426,0.13343,31.1524621819849
"148","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",28,0.0677005439398452,0.634146341463415,0.1732,0.13343,28.3625316218422
"149","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",29,0.118347164215484,0.627906976744186,0.0775999999999999,0.13343,30.2560175832842
"150","051fcc31ea8227477261daa7ca57ab01",40,82,10,3,"ebola",30,0.00695839653812636,0.630434782608696,0.3269,0.13343,36.4465938051829
"151","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",31,0.824752792888749,0.612244897959184,-0.3369,0.13343,36.2677597874476
"152","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",32,0.205175067974879,0.60377358490566,-0.0569,0.13343,40.0603507223789
"153","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",33,0.305276128812262,0.607142857142857,-0.1275,0.13343,43.5417822327015
"154","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",34,0.136158355315765,0.6,-0.0407999999999999,0.13343,49.2654199210765
"155","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",35,0.347884926933301,0.578125,-0.1657,0.13343,53.4991401800066
"156","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",36,0.44485369965681,0.573529411764706,-0.21,0.13343,58.8733352206243
"157","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",37,0.00775645815211192,0.569444444444444,0.0858000000000001,0.13343,68.855715085968
"158","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",38,0.156419897203158,0.558441558441559,-0.1188,0.13343,72.6367875115633
"159","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",39,0.23197158971777,0.557575757575758,-0.1678,0.13343,80.1640374482224
"160","051fcc31ea8227477261daa7ca57ab01",40,82,10,4,"ebola",40,0.13395414915948,0.545454545454545,-0.1416,0.13343,88.8940931670941
"161","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",1,0.95291378681672,0.8,-0.8591,-0.812516666666667,5.76752980052986
"162","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",2,0.897956886893015,0.8,-0.7209,-0.812516666666667,4.73445878638731
"163","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",3,0.70701004585409,0.818181818181818,-0.2998,-0.812516666666667,3.43895332913955
"164","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",4,0.535721801727213,0.818181818181818,0.0442,-0.812516666666667,3.44042148580664
"165","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",5,0.971521834812331,0.833333333333333,-0.9002,-0.812516666666667,7.10962727574378
"166","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",6,0.996850787988023,0.833333333333333,-0.9809,-0.812516666666667,10.3684666175862
"167","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",7,0.942740519217615,0.769230769230769,-0.8007,-0.812516666666667,6.48084870985275
"168","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",8,0.523325915101379,0.769230769230769,0.0339,-0.812516666666667,4.11480254690307
"169","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",9,0.831150221434916,0.785714285714286,-0.5327,-0.812516666666667,5.21108434013498
"170","051fcc31ea8227477261daa7ca57ab01",50,154,10,1,"ebola",10,0.998064023742157,0.785714285714286,-0.9744,-0.812516666666667,12.1902296943085
"171","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",11,0.802345974313604,0.8,-0.4557,-0.812516666666667,5.49959998545349
"172","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",12,0.99999240092423,0.8125,-0.9978,-0.812516666666667,19.6492798850238
"173","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",13,0.999122698503672,0.75,-0.963,-0.812516666666667,14.3242486713963
"174","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",14,0.996769147195065,0.764705882352941,-0.9322,-0.812516666666667,12.8659123267649
"175","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",15,0.999888807810665,0.777777777777778,-0.9818,-0.812516666666667,17.831954463827
"176","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",16,0.999997115606103,0.777777777777778,-0.9924,-0.812516666666667,22.7688054144261
"177","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",17,0.794934523341653,0.789473684210526,-0.4044,-0.812516666666667,7.47858275343664
"178","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",18,0.999264392234906,0.75,-0.9307,-0.812516666666667,16.7634960554176
"179","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",19,0.999937400020505,0.761904761904762,-0.9626,-0.812516666666667,20.6783606700338
"180","051fcc31ea8227477261daa7ca57ab01",50,154,10,2,"ebola",20,0.996257478918015,0.772727272727273,-0.8592,-0.812516666666667,15.4338588823405
"181","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",21,0.999999999998291,0.739130434782609,-0.9995,-0.812516666666667,40.9759539242224
"182","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",22,0.99999995054612,0.75,-0.9857,-0.812516666666667,31.3377376337221
"183","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",23,0.99999999951864,0.72,-0.9924,-0.812516666666667,37.1820319509303
"184","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",24,0.9999999966585,0.730769230769231,-0.9839,-0.812516666666667,36.0474437373859
"185","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",25,0.99999999999916,0.740740740740741,-0.996,-0.812516666666667,45.6454860857018
"186","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",26,0.999999999999997,0.714285714285714,-0.9967,-0.812516666666667,52.2727806798146
"187","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",27,0.999999990181449,0.724137931034483,-0.9662,-0.812516666666667,37.7200198833458
"188","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",28,0.999999999999996,0.709677419354839,-0.9931,-0.812516666666667,54.5925809977876
