"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"18","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",18,5.4152040275674e-06,0.5,0.5158,0.4731325,69.8508919055441
"19","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",19,7.26799704496582e-08,0.5,0.5231,0.4731325,103.352557781605
"20","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,2,"ebola",20,1.79669870814454e-10,0.5,0.5248,0.4731325,153.272671080007
"21","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",21,3.89148682534645e-14,0.5,0.5373,0.4731325,227.184422441328
"22","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",22,3.16203803307962e-19,0.5,0.5423,0.4731325,338.051322582829
"23","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",23,1.40005625484375e-26,0.5,0.5469,0.4731325,506.91490124083
"24","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",24,6.92230246731972e-37,0.5,0.5531,0.4731325,757.666466659308
"25","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",25,1.30413468302104e-51,0.5,0.5575,0.4731325,1136.34464204307
"26","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",26,1.11074026180578e-72,0.5,0.5641,0.4731325,1705.5727555575
"27","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",27,5.29183241630661e-103,0.5,0.5656,0.4731325,2568.1526786194
"28","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",28,8.57206508327176e-147,0.5,0.5718,0.4731325,3866.77675410671
"29","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",29,4.53021558445322e-210,0.5,0.5722,0.4731325,5831.31915014948
"30","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,3,"ebola",30,7.43053665463794e-302,0.333333333333333,0.5757,0.4731325,8786.1287317965
"31","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",31,0,0.333333333333333,0.5808,0.4731325,13281.8808399488
"32","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",32,0,0.333333333333333,0.5828,0.4731325,20071.2606935439
"33","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",33,0,0.333333333333333,0.5838,0.4731325,30350.7574315848
"34","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",34,0,0.333333333333333,0.5906,0.4731325,45926.3710981817
"35","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",35,0,0.333333333333333,0.5931,0.4731325,69552.3671671712
"36","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",36,0,0.25,0.5955,0.4731325,105388.13101562
"37","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",37,0,0.25,0.5956,0.4731325,159726.768629337
"38","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",38,0,0.25,0.5977,0.4731325,242184.066346601
"39","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",39,0,0.25,0.5992,0.4731325,367371.990713302
"40","b6fd26f605b8194240f2e2e9d2564ab6",10,2,10,4,"ebola",40,0,0.25,0.6001,0.4731325,557526.047931354
"41","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",1,0.938380276580948,1,0.0611999999999999,0.0510975,0.26153393661244
"42","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",2,0.998684076901695,1,-0.9478,0.0510975,0.975704873412037
"43","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",3,0.953038478464307,1,0.0455000000000001,0.0510975,0.231732604525129
"44","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",4,0.956284324101839,1,0.0412999999999999,0.0510975,0.228254244210267
"45","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",5,0.95180033341096,1,0.0458000000000001,0.0510975,0.239582971014219
"46","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",6,0.95180033341096,1,0.0430999999999999,0.0510975,0.256515106767613
"47","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",7,0.945066484495147,1,0.048,0.0510975,0.280891438103763
"48","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",8,0.936880068624828,1,0.0538000000000001,0.0510975,0.311126983722081
"49","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",9,0.93678638530221,1,0.0485,0.0510975,0.338378486313773
"50","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,1,"ebola",10,0.924964426543539,1,0.0547,0.0510975,0.405709255502016
"51","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",11,0.917043839815352,1,0.056,0.0510975,0.466690475583121
"52","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",12,0.90221719068965,1,0.0622,0.0510975,0.545985347788748
"53","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",13,0.89529679603325,1,0.0626,0.0510975,0.598163857149527
"54","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",14,0.876954648529579,1,0.0630999999999999,0.0510975,0.766224510179621
"55","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",15,0.859074183864282,1,0.0684,0.0510975,0.881192374002408
"56","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",16,0.838114963468123,1,0.0707,0.0510975,1.10417389934738
"57","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",17,0.817013222534781,1,0.0724,0.0510975,1.29934598933463
"58","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",18,0.782548012987267,1,0.0753999999999999,0.0510975,1.6564419700068
"59","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",19,0.740892306208001,1,0.0780000000000001,0.0510975,2.15427481998003
"60","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,2,"ebola",20,0.708645413185044,1,0.0761000000000001,0.0510975,2.51161302751837
"61","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",21,0.654031345352456,1,0.0791999999999999,0.0510975,3.37081592496535
"62","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",22,0.603747025944095,1,0.0807,0.0510975,4.2415563181455
"63","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",23,0.52877091174721,1,0.0810999999999999,0.0510975,5.55152231374422
"64","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",24,0.463337290923721,1,0.0851999999999999,0.0510975,7.01068470265209
"65","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",25,0.392939351855482,1,0.0857000000000001,0.0510975,8.90228622321255
"66","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",26,0.314711164152758,1,0.0874999999999999,0.0510975,11.1899285073677
"67","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",27,0.240003925385736,1,0.0884,0.0510975,14.9070352518534
"68","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",28,0.169534302161838,1,0.0952,0.0510975,18.6829842370003
"69","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",29,0.112253002992553,1,0.0923,0.0510975,23.9397869664707
"70","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,3,"ebola",30,0.0659340683926678,1,0.0922000000000001,0.0510975,31.1751134721271
"71","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",31,0.032283468206836,1,0.0951,0.0510975,40.61259656806
"72","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",32,0.0139371129576792,1,0.097,0.0510975,52.2243602162822
"73","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",33,0.00474625211881315,1,0.0962000000000001,0.0510975,67.5336567942237
"74","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",34,0.00113616127651112,1,0.0992,0.0510975,87.5650107063318
"75","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",35,0.000202838593722752,1,0.0993999999999999,0.0510975,113.397495122247
"76","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",36,2.17891155402295e-05,1,0.1005,0.0510975,147.342514231297
"77","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",37,1.27533712823911e-06,1,0.1026,0.0510975,191.417601332793
"78","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",38,3.52782221376972e-08,1,0.1009,0.0510975,248.558286926829
"79","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",39,3.70525073025138e-10,1,0.1019,0.0510975,322.934867581684
"80","b6fd26f605b8194240f2e2e9d2564ab6",20,2,10,4,"ebola",40,1.01472852729695e-12,1,0.1046,0.0510975,420.647649702218
"81","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",1,0.917410730724568,1,0.0822000000000001,0.095495,0.306920185064456
"82","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",2,0.926630861853159,1,0.0725,0.095495,0.289482296522603
"83","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",3,0.930810096958027,1,0.0679000000000001,0.095495,0.281602556806574
"84","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",4,0.932020936959547,1,0.0654999999999999,0.095495,0.283901391331568
"85","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",5,0.932393819905948,1,0.0636000000000001,0.095495,0.290516780926679
"86","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",6,0.928485978074715,1,0.0664,0.095495,0.30364452901378
"87","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",7,0.923116346386636,1,0.0698000000000001,0.095495,0.327719392163479
"88","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",8,0.921640541191412,1,0.0684,0.095495,0.343802268753422
"89","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",9,0.917043839815352,1,0.0707,0.095495,0.367967389859482
"90","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,1,"ebola",10,0.906830251668859,1,0.0748,0.095495,0.41641325627314
"91","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",11,0.910738017426199,1,0.0684,0.095495,0.42485291572496
"92","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",12,0.891187888504185,1,0.0791999999999999,0.095495,0.521919534027996
"93","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",13,0.888251815656804,1,0.0789,0.095495,0.575760366819391
"94","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",14,0.877305500554718,1,0.0833999999999999,0.095495,0.615548535860496
"95","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",15,0.864849305951412,1,0.0843,0.095495,0.781664889834512
"96","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",16,0.851802999613039,1,0.0849,0.095495,0.92379651439048
"97","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",17,0.832351875737895,1,0.0882000000000001,0.095495,1.07224064463161
"98","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",18,0.822752378704249,1,0.0891999999999999,0.095495,1.20958670627616
"99","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",19,0.806541440177327,1,0.0898000000000001,0.095495,1.42365726212456
"100","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,2,"ebola",20,0.775536679198869,1,0.0960000000000001,0.095495,1.86483243215041
"101","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",21,0.746022140697222,1,0.1006,0.095495,2.22670159653241
"102","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",22,0.721588678353472,1,0.0985,0.095495,2.72068006204331
"103","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",23,0.687289278790972,1,0.1021,0.095495,3.1901410627118
"104","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",24,0.656324465680871,1,0.1039,0.095495,3.99991249904295
"105","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",25,0.607684163447623,1,0.1052,0.095495,4.88770907481204
"106","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",26,0.564226224859181,1,0.1056,0.095495,6.23314527345545
"107","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",27,0.517006413152683,1,0.1085,0.095495,7.51499168329546
"108","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",28,0.465659778759415,1,0.1107,0.095495,9.23427853164501
"109","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",29,0.402685265929481,1,0.1121,0.095495,11.6809588647508
"110","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,3,"ebola",30,0.347879195097259,1,0.1156,0.095495,14.3726232817812
"111","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",31,0.287768195404891,1,0.1169,0.095495,18.0134061187772
"112","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",32,0.217251415352869,1,0.1161,0.095495,22.9580378081403
"113","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",33,0.166659911674903,1,0.1201,0.095495,28.0718577938832
"114","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",34,0.118968086798579,1,0.1193,0.095495,35.7787017651563
"115","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",35,0.0785751332867681,1,0.1215,0.095495,43.5244793191142
"116","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",36,0.048938053252875,1,0.1248,0.095495,54.8953349566245
"117","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",37,0.0253671563186446,1,0.1212,0.095495,69.5475873053839
"118","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",38,0.0119073431231653,1,0.1239,0.095495,86.9676733045101
"119","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",39,0.00486348509657985,1,0.123,0.095495,108.903788731155
"120","b6fd26f605b8194240f2e2e9d2564ab6",30,3,10,4,"ebola",40,0.00152235013001073,1,0.1261,0.095495,136.543459381986
"121","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",1,0.989159189748712,1,0.0108999999999999,0.0112675,0.104403065089106
"122","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",2,0.989455982022252,1,0.0105,0.0112675,0.103923048454133
"123","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",3,0.992528054819139,1,0.00750000000000006,0.0112675,0.0866025403784439
"124","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",4,0.992428806976131,1,0.00760000000000005,0.0112675,0.0871779788708135
"125","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",5,0.992825857903813,1,0.00710000000000011,0.0112675,0.0860232526704263
"126","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",6,0.990247863518235,1,0.0092000000000001,0.0112675,0.105830052442584
"127","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",7,0.993521079303448,1,0.00649999999999995,0.0112675,0.0806225774829855
"128","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",8,0.992528054819139,1,0.00689999999999991,0.0112675,0.094339811320566
"129","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",9,0.989950833715877,1,0.00829999999999997,0.0112675,0.12369316876853
"130","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,1,"ebola",10,0.989851843582095,1,0.00910000000000011,0.0112675,0.114017542509914
"131","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",11,0.990644041894035,1,0.0081,0.0112675,0.112249721603218
"132","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",12,0.990049833749168,1,0.0081,0.0112675,0.12328828005938
"133","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",13,0.991139487766128,1,0.00710000000000011,0.0112675,0.113578166916005
"134","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",14,0.987479047651556,1,0.00940000000000007,0.0112675,0.146287388383278
"135","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",15,0.988269346967255,1,0.00839999999999996,0.0112675,0.148996644257513
"136","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",16,0.983045375182001,1,0.0101,0.0112675,0.218860686282393
"137","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",17,0.984816450346786,1,0.00879999999999992,0.0112675,0.205182845286832
"138","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",18,0.982062821165706,1,0.0111000000000001,0.0112675,0.208566536146142
"139","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",19,0.98186642824142,1,0.00950000000000006,0.0112675,0.273313007374329
"140","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,2,"ebola",20,0.975309912028333,1,0.0106999999999999,0.0112675,0.354964786985977
"141","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",21,0.976480986426877,1,0.0114000000000001,0.0112675,0.297657521322744
"142","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",22,0.970542582954252,1,0.0113000000000001,0.0112675,0.458366665454634
"143","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",23,0.967151621557962,1,0.0122,0.0112675,0.489285192909003
"144","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",24,0.961269953990598,1,0.0119,0.0112675,0.648768063332344
"145","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",25,0.958102991504549,1,0.0133000000000001,0.0112675,0.673052746818554
"146","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",26,0.95399199362089,1,0.0127999999999999,0.0112675,0.816026960338934
"147","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",27,0.9498036499622,1,0.0119,0.0112675,0.880397637434358
"148","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",28,0.935382259082195,1,0.0142,0.0112675,1.24691619606131
"149","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",29,0.928393134119182,1,0.0127999999999999,0.0112675,1.47658389534764
"150","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,3,"ebola",30,0.913931185271228,1,0.0146999999999999,0.0112675,1.83259379023285
"151","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",31,0.905742708023549,1,0.0143,0.0112675,2.02918702932973
"152","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",32,0.89029714606113,1,0.0147999999999999,0.0112675,2.59245057812102
"153","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",33,0.878622446267907,1,0.0132000000000001,0.0112675,2.99573029493645
"154","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",34,0.857186298095573,1,0.0145,0.0112675,3.61085862365172
"155","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",35,0.83251836276119,1,0.0147999999999999,0.0112675,4.41342270805777
"156","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",36,0.801957231375141,1,0.0154000000000001,0.0112675,5.48595479383489
"157","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",37,0.776157356780157,1,0.016,0.0112675,6.61897272996347
"158","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",38,0.746096746641526,1,0.0147999999999999,0.0112675,7.97531817547112
"159","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",39,0.707158819287271,1,0.0154000000000001,0.0112675,9.60184878031309
"160","b6fd26f605b8194240f2e2e9d2564ab6",40,3,10,4,"ebola",40,0.668178450269047,1,0.0161,0.0112675,11.4858782859649
"161","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",1,0.9997000449955,1,0.000299999999999967,0.000599999999999941,0.0173205080756888
"162","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",2,0.999600079989334,1,0.000399999999999956,0.000599999999999941,0.02
"163","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",3,0.999600079989334,1,0.000399999999999956,0.000599999999999941,0.02
"164","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",4,0.999200319914684,1,0.000799999999999912,0.000599999999999941,0.0282842712474619
"165","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",5,0.9997000449955,1,0.000299999999999967,0.000599999999999941,0.0173205080756888
"166","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",6,0.999600079989334,1,0.000399999999999956,0.000599999999999941,0.02
"167","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",7,0.999600079989334,1,0.000399999999999956,0.000599999999999941,0.02
"168","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",8,0.999200319914684,1,0.000699999999999923,0.000599999999999941,0.0316227766016838
"169","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",9,0.999500124979169,1,0.000499999999999945,0.000599999999999941,0.0223606797749979
"170","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,1,"ebola",10,0.999500124979169,1,0.000499999999999945,0.000599999999999941,0.0223606797749979
"171","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",11,0.999400179964005,1,0.000599999999999934,0.000599999999999941,0.0244948974278318
"172","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",12,0.999500124979169,1,0.000499999999999945,0.000599999999999941,0.0223606797749979
"173","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",13,0.999200319914684,1,0.000399999999999956,0.000599999999999941,0.0469041575982343
"174","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",14,0.999400179964005,1,0.000499999999999945,0.000599999999999941,0.0282842712474619
"175","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",15,0.999300244942843,1,0.000699999999999923,0.000599999999999941,0.0264575131106459
"176","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",16,0.999200319914684,1,0.000599999999999934,0.000599999999999941,0.0346410161513775
"177","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",17,0.999000499833375,1,0.000699999999999923,0.000599999999999941,0.0469041575982343
"178","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",18,0.998301444181515,1,0.000899999999999901,0.000599999999999941,0.0670820393249937
"179","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",19,0.998700844633952,1,0.000799999999999912,0.000599999999999941,0.05
"180","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,2,"ebola",20,0.999500124979169,1,0.000199999999999978,0.000599999999999941,0.0412310562561766
"181","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",21,0.998401279317606,1,0.000699999999999923,0.000599999999999941,0.0883176086632785
"182","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",22,0.998700844633952,1,0.000599999999999934,0.000599999999999941,0.0754983443527075
"183","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",23,0.998800719712086,1,0.000599999999999934,0.000599999999999941,0.0529150262212918
"184","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",24,0.998600979542827,1,0.000899999999999901,0.000599999999999941,0.0509901951359278
"185","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",25,0.998301444181515,1,0.000799999999999912,0.000599999999999941,0.0818535277187245
"186","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",26,0.998301444181515,1,0.000599999999999934,0.000599999999999941,0.0866025403784439
"187","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",27,0.998001998667333,1,0.0011000000000001,0.000599999999999941,0.0721110255092798
"188","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",28,0.998101803857376,1,0.000699999999999923,0.000599999999999941,0.098488578017961
"189","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",29,0.99750312239746,1,0.000499999999999945,0.000599999999999941,0.158429795177549
