"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"15","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",15,0.00490941740009988,0.5,0.574,0.097805,21.2747267902551
"16","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",16,0.00868593154817918,0.5,0.0216000000000001,0.097805,30.4438532383797
"17","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",17,0.00156987383216489,0.5,0.0471999999999999,0.097805,42.9947136285381
"18","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",18,0.000154781240026973,0.5,0.0640000000000001,0.097805,62.6167773044892
"19","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",19,3.87984673264103e-07,0.5,0.6047,0.097805,91.6143149294912
"20","36c7a3d15341fc9b0450e559aba52361",10,3,10,2,"ebola",20,3.67688467133317e-09,0.5,0.6116,0.097805,133.656688571878
"21","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",21,2.59906530041281e-09,0.5,-0.0703,0.097805,195.43351273515
"22","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",22,8.52884604032694e-11,0.333333333333333,-0.2347,0.097805,285.840723655675
"23","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",23,1.06822870394232e-20,0.333333333333333,0.6248,0.097805,420.205147874226
"24","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",24,2.33759520688955e-24,0.333333333333333,-0.0115,0.097805,613.845944109758
"25","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",25,5.0692181546128e-31,0.333333333333333,-0.1556,0.097805,907.445510320041
"26","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",26,4.50633706991752e-47,0.333333333333333,0.0293000000000001,0.097805,1338.82771221692
"27","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",27,1.18110360360466e-65,0.333333333333333,0.0403,0.097805,1972.00178699209
"28","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",28,6.89858236619662e-92,0.25,0.0552999999999999,0.097805,2914.3538175726
"29","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",29,5.81408446939359e-127,0.25,-0.0138,0.097805,4306.37132730098
"30","36c7a3d15341fc9b0450e559aba52361",10,3,10,3,"ebola",30,1.423963513187e-181,0.25,0.0819000000000001,0.097805,6372.13685517661
"31","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",31,1.49587155167338e-256,0.25,0.0906,0.097805,9435.87513227046
"32","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",32,0,0.25,-0.0282,0.097805,13967.2316240012
"33","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",33,0,0.2,-0.051,0.097805,20703.1097691241
"34","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",34,0,0.2,0.00469999999999993,0.097805,30679.2179180712
"35","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",35,0,0.2,0.0158,0.097805,45484.7664493421
"36","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",36,0,0.166666666666667,0.146,0.097805,67473.7004265492
"37","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",37,0,0.166666666666667,0.0881000000000001,0.097805,100084.596809613
"38","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",38,0,0.142857142857143,-0.00860000000000005,0.097805,148514.791523826
"39","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",39,0,0.142857142857143,-0.0794,0.097805,220502.881328728
"40","36c7a3d15341fc9b0450e559aba52361",10,3,10,4,"ebola",40,0,0.125,0.121,0.097805,327289.984826975
"41","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",1,0.800321090484347,0.5,-0.2523,0.05,0.962029105588807
"42","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",2,0.41325105059896,0.5,0.563,0.05,1.32977441695951
"43","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",3,0.383544357475149,0.5,0.5865,0.05,1.43125818774951
"44","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",4,0.729431665274655,0.5,-0.1323,0.05,1.12303161130932
"45","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",5,0.317874063935747,0.5,0.6289,0.05,1.69005917056179
"46","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",6,0.642237933641011,0.5,-0.0217000000000001,0.05,1.40858084610007
"47","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",7,0.596710272937187,0.5,0.0243,0.05,1.58420326978579
"48","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",8,0.552418055147617,0.5,0.0575000000000001,0.05,1.80443897098239
"49","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",9,0.185055407267753,0.5,0.6908,0.05,2.5925855820011
"50","36c7a3d15341fc9b0450e559aba52361",20,8,10,1,"ebola",10,0.150769967160987,0.5,0.7052,0.05,2.94835547381926
"51","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",11,0.651953955669908,0.5,-0.2467,0.05,2.63886339168969
"52","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",12,0.908701806590142,0.5,-0.6302,0.05,3.4995571148361
"53","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",13,0.0714826868901242,0.333333333333333,0.733,0.05,4.53004414989523
"54","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",14,0.432756256277464,0.333333333333333,-0.0975,0.05,4.41705784431221
"55","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",15,0.753449077054781,0.333333333333333,-0.4752,0.05,5.21972221483098
"56","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",16,0.273973314410186,0.333333333333333,-0.0122,0.05,6.49843057976309
"57","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",17,0.19670330254818,0.333333333333333,0.0182,0.05,8.14602970777789
"58","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",18,0.132155639848859,0.333333333333333,0.0636000000000001,0.05,9.91730810250443
"59","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",19,0.188339120269593,0.333333333333333,-0.1157,0.05,11.7305498592351
"60","36c7a3d15341fc9b0450e559aba52361",20,8,10,2,"ebola",20,0.0456315237313491,0.333333333333333,0.1218,0.05,14.9576368454379
"61","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",21,0.0222247876877623,0.25,0.1574,0.05,18.4170464515894
"62","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",22,0.0750884543112565,0.25,-0.1524,0.05,22.0320607297638
"63","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",23,0.0772795838727513,0.25,-0.2271,0.05,27.2902308528162
"64","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",24,0.0115781151529724,0.25,-0.0847,0.05,34.7391349921094
"65","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",25,0.00322828380507632,0.2,-0.0495,0.05,43.2583020933554
"66","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",26,2.73300275456367e-05,0.2,0.2735,0.05,54.794882972774
"67","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",27,1.82205382400273e-05,0.2,0.137,0.05,67.8844901284528
"68","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",28,0.000117883095856724,0.2,-0.1343,0.05,84.8459209390764
"69","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",29,0.000665575514353782,0.166666666666667,-0.3082,0.05,106.594187458792
"70","36c7a3d15341fc9b0450e559aba52361",20,8,10,3,"ebola",30,8.73907582563817e-10,0.166666666666667,0.1997,0.05,136.041535569105
"71","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",31,5.9989417823819e-08,0.166666666666667,-0.1556,0.05,170.1183152985
"72","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",32,1.98437293970866e-13,0.142857142857143,0.1335,0.05,215.949438063636
"73","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",33,1.45091327131502e-16,0.142857142857143,0.1588,0.05,274.440996573034
"74","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",34,3.61498524555508e-14,0.142857142857143,-0.1939,0.05,346.10421811934
"75","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",35,4.14243022258259e-19,0.125,-0.137,0.05,438.66284900821
"76","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",36,1.66590409217962e-33,0.125,0.4212,0.05,557.784832350253
"77","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",37,4.80934920005357e-30,0.111111111111111,-0.1144,0.05,707.190237277071
"78","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",38,3.37654625700624e-38,0.111111111111111,-0.0878,0.05,901.715289157282
"79","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",39,2.27630787695108e-48,0.1,-0.0672,0.05,1146.19330581713
"80","36c7a3d15341fc9b0450e559aba52361",20,8,10,4,"ebola",40,1.83862176778453e-63,0.0909090909090909,0.022,0.05,1459.63147136529
"81","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",1,0.962568011725251,0.5,-0.7919,-0.777435,1.54103861080766
"82","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",2,0.999031557328455,0.5,-0.9899,-0.777435,3.38390307189789
"83","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",3,0.485731148760272,1,0.4997,-0.777435,1.14092068085384
"84","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",4,0.961527121951434,0.5,-0.7841,-0.777435,1.55212757207647
"85","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",5,0.998966123860909,0.5,-0.9833,-0.777435,3.3838144157149
"86","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",6,0.95447062357981,0.5,-0.7519,-0.777435,1.55096744001929
"87","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",7,0.949540206773597,0.5,-0.7285,-0.777435,1.54970965022484
"88","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",8,0.944904898514993,0.5,-0.7084,-0.777435,1.55608483059247
"89","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",9,0.986071832031648,0.5,-0.88,-0.777435,2.37377336744686
"90","36c7a3d15341fc9b0450e559aba52361",30,13,10,1,"ebola",10,0.927576177489846,0.5,-0.6586,-0.777435,1.5848028268526
"91","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",11,0.918924436027473,0.5,-0.6302,-0.777435,1.60754471166434
"92","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",12,0.995546485165372,0.5,-0.9169,-0.777435,3.24915373597495
"93","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",13,0.998935255241507,0.5,-0.9494,-0.777435,4.13392065719699
"94","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",14,0.992998198979967,0.5,-0.887,-0.777435,3.2101401838549
"95","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",15,0.99044935525727,0.5,-0.8604,-0.777435,3.20976634663646
"96","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",16,0.849470078860869,0.5,-0.504,-0.777435,1.92424010975762
"97","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",17,0.946353661960972,0.5,-0.7041,-0.777435,2.50165944924564
"98","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",18,0.999034532542492,0.5,-0.9128,-0.777435,4.97750941736929
"99","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",19,0.999998897371869,0.5,-0.9744,-0.777435,8.70383248919693
"100","36c7a3d15341fc9b0450e559aba52361",30,13,10,2,"ebola",20,0.904266259173757,0.5,-0.6222,-0.777435,2.87369100635402
"101","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",21,0.999883823334154,0.5,-0.9298,-0.777435,6.78103974328421
"102","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",22,0.950484369010347,0.5,-0.6993,-0.777435,3.6784779461076
"103","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",23,0.94060745811025,0.5,-0.6844,-0.777435,3.81760396060147
"104","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",24,0.999996157465595,0.5,-0.9349,-0.777435,9.54695239330332
"105","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",25,0.99996067018515,0.5,-0.9087,-0.777435,8.66536208129816
"106","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",26,0.531433786977036,0.5,-0.2793,-0.777435,4.63735916228191
"107","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",27,0.999968026031234,0.5,-0.899,-0.777435,9.69234749686576
"108","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",28,0.999938834986512,0.5,-0.8829,-0.777435,9.85060404239253
"109","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",29,0.999871960018048,0.5,-0.8703,-0.777435,10.0978364019229
"110","36c7a3d15341fc9b0450e559aba52361",30,13,10,3,"ebola",30,0.997217894029919,0.5,-0.8087,-0.777435,8.92768727050853
"111","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",31,0.999964033166579,0.5,-0.8722,-0.777435,12.2089311571489
"112","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",32,0.999994828307307,0.5,-0.8775,-0.777435,14.1797073312534
"113","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",33,0.999999991666556,0.5,-0.9141,-0.777435,18.7126695049103
"114","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",34,0.999862678979753,0.5,-0.8368,-0.777435,14.6822954608603
"115","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",35,0.999999971860788,0.5,-0.8978,-0.777435,20.4217800399475
"116","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",36,0.999994188013072,0.5,-0.8574,-0.777435,19.2242503104803
"117","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",37,0.996138447100173,0.333333333333333,-0.7726,-0.777435,17.7949402921167
"118","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",38,0.999999542427909,0.333333333333333,-0.8671,-0.777435,24.3867033442407
"119","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",39,0.999941606191666,0.333333333333333,-0.8253,-0.777435,24.2435620320117
"120","36c7a3d15341fc9b0450e559aba52361",30,13,10,4,"ebola",40,0.985784244048091,0.333333333333333,-0.741,-0.777435,24.7711182630094
"121","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",1,0.464842066040598,0.75,0.2879,-0.272895,1.93028495305745
"122","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",2,0.81692400110313,0.75,-0.4563,-0.272895,2.06705103952467
"123","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",3,0.898720440935018,0.75,-0.6639,-0.272895,2.6198473237958
"124","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",4,0.751606218753696,0.75,-0.3233,-0.272895,2.08396257164086
"125","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",5,0.706725259215378,0.75,-0.2287,-0.272895,2.11312564699783
"126","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",6,0.26701216199922,0.6,0.5684,-0.272895,2.83628277856775
"127","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",7,0.419531779110619,0.6,0.2751,-0.272895,2.58317633931561
"128","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",8,0.851180956628572,0.6,-0.5373,-0.272895,3.03911171232648
"129","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",9,0.991761977722895,0.6,-0.9082,-0.272895,6.03647247985113
"130","36c7a3d15341fc9b0450e559aba52361",40,36,10,1,"ebola",10,0.274903377060201,0.666666666666667,0.4409,-0.272895,3.49113162169518
"131","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",11,0.910784881705682,0.666666666666667,-0.6382,-0.272895,4.18255902528584
"132","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",12,0.338691400650247,0.666666666666667,0.2603,-0.272895,3.84495773708893
"133","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",13,0.285364479350347,0.666666666666667,0.3214,-0.272895,4.25291664625584
"134","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",14,0.968066664555287,0.571428571428571,-0.7435,-0.272895,6.16231287748358
"135","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",15,0.908472768714813,0.571428571428571,-0.5954,-0.272895,5.48520737985356
"136","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",16,0.0219796668234588,0.571428571428571,0.827,-0.272895,7.32385827279584
"137","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",17,0.896453692820563,0.625,-0.5484,-0.272895,6.29683253707767
"138","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",18,0.851767178875649,0.625,-0.4771,-0.272895,6.49302702905201
"139","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",19,0.794091354194819,0.555555555555556,-0.4103,-0.272895,6.84857649442568
"140","36c7a3d15341fc9b0450e559aba52361",40,36,10,2,"ebola",20,0.487845344192475,0.555555555555556,-0.1198,-0.272895,7.37175013141384
"141","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",21,0.828932687328308,0.555555555555556,-0.4421,-0.272895,8.46237555299929
"142","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",22,0.897461092395016,0.6,-0.5242,-0.272895,9.71409800238808
"143","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",23,0.987094295136935,0.545454545454545,-0.6785,-0.272895,12.6885066103147
"144","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",24,0.67632540969136,0.545454545454545,-0.3254,-0.272895,10.9734452201667
"145","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",25,0.971010779883292,0.5,-0.6065,-0.272895,14.1449213500818
"146","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",26,0.812621018785024,0.5,-0.422,-0.272895,13.853833404513
"147","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",27,0.253435668251218,0.461538461538462,-0.0679999999999999,-0.272895,15.4809108259172
"148","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",28,0.882456860278151,0.5,-0.4795,-0.272895,17.3311713395258
"149","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",29,0.573480824925578,0.466666666666667,-0.3012,-0.272895,18.6078773641703
"150","36c7a3d15341fc9b0450e559aba52361",40,36,10,3,"ebola",30,0.09207246957432,0.466666666666667,0.0178,-0.272895,21.7965272463299
"151","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",31,0.234734217749107,0.4375,-0.1424,-0.272895,23.4059714602919
"152","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",32,0.915554583673044,0.470588235294118,-0.5021,-0.272895,26.6186795314869
"153","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",33,0.907605939624435,0.444444444444444,-0.4954,-0.272895,29.5814756224229
"154","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",34,0.0204668970537752,0.421052631578947,0.0434000000000001,-0.272895,33.7939106940881
"155","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",35,0.678725425880861,0.4,-0.3936,-0.272895,36.2733731544228
"156","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",36,0.712968127719303,0.380952380952381,-0.4125,-0.272895,40.2190228623223
"157","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",37,0.717777626035982,0.409090909090909,-0.4182,-0.272895,45.2766893666045
"158","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",38,0.598344968917913,0.375,-0.3873,-0.272895,50.2820962172422
"159","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",39,0.147592858049359,0.36,-0.2565,-0.272895,56.6094859542109
"160","36c7a3d15341fc9b0450e559aba52361",40,36,10,4,"ebola",40,0.76816397534145,0.384615384615385,-0.4522,-0.272895,62.9921661796132
"161","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",1,0.885500046523891,0.666666666666667,-0.6624,-0.316043333333333,3.43319093555835
"162","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",2,0.28004196262255,0.714285714285714,0.5468,-0.316043333333333,3.27955789703429
"163","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",3,0.229225639356521,0.714285714285714,0.6309,-0.316043333333333,3.61635175280282
"164","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",4,0.95262782709251,0.75,-0.8344,-0.316043333333333,5.01568539683262
"165","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",5,0.876839633063911,0.75,-0.6364,-0.316043333333333,3.98162027320537
"166","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",6,0.0169771974041944,0.75,0.9633,-0.316043333333333,6.54031344814604
"167","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",7,0.869370812605783,0.777777777777778,-0.6017,-0.316043333333333,4.32195557589386
"168","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",8,0.823438910983317,0.777777777777778,-0.5033,-0.316043333333333,4.20515160249901
"169","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",9,0.778867680163235,0.8,-0.4145,-0.316043333333333,4.17814552163995
"170","36c7a3d15341fc9b0450e559aba52361",50,79,10,1,"ebola",10,0.478532273210745,0.7,0.0808,-0.316043333333333,4.16120174949497
"171","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",11,0.826107026164328,0.727272727272727,-0.4847,-0.316043333333333,5.07177483727344
"172","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",12,0.89901722723338,0.75,-0.6136,-0.316043333333333,6.08910502454999
"173","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",13,0.990232066706524,0.75,-0.8586,-0.316043333333333,9.64905176688363
"174","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",14,0.715196139199471,0.769230769230769,-0.3011,-0.316043333333333,5.65386593403133
"175","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",15,0.981256546995987,0.714285714285714,-0.7904,-0.316043333333333,9.64469802534014
"176","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",16,0.868247575366598,0.714285714285714,-0.5099,-0.316043333333333,7.51733330377202
"177","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",17,0.347740525266593,0.733333333333333,0.1434,-0.316043333333333,7.38170034612622
"178","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",18,0.935836088197851,0.6875,-0.611,-0.316043333333333,9.63101759940246
"179","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",19,0.724136048855228,0.705882352941176,-0.3156,-0.316043333333333,8.58428214820552
"180","36c7a3d15341fc9b0450e559aba52361",50,79,10,2,"ebola",20,0.188536302631598,0.666666666666667,0.2891,-0.316043333333333,10.0057583420748
"181","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",21,0.424961312279696,0.684210526315789,-0.0256999999999999,-0.316043333333333,10.0808531384997
"182","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",22,0.978465044537679,0.7,-0.6612,-0.316043333333333,14.1841707547533
"183","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",23,0.981370467829334,0.666666666666667,-0.655,-0.316043333333333,15.3729860469591
"184","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",24,0.100560395477874,0.681818181818182,0.307,-0.316043333333333,14.4982033369656
"185","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",25,0.925150206624305,0.652173913043478,-0.5103,-0.316043333333333,15.6342092860496
"186","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",26,0.947769237980128,0.64,-0.5305,-0.316043333333333,17.50452227283
"187","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",27,0.961640496515679,0.653846153846154,-0.5505,-0.316043333333333,19.4392721057142
"188","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",28,0.942403889736418,0.62962962962963,-0.505,-0.316043333333333,20.4754267354798
"189","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",29,0.641387254277074,0.620689655172414,-0.2554,-0.316043333333333,20.3765208021389
"190","36c7a3d15341fc9b0450e559aba52361",50,79,10,3,"ebola",30,0.991052185804681,0.612903225806452,-0.6114,-0.316043333333333,26.3250451091731
"191","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",1,0.831005874205821,0.818181818181818,-0.5668,-0.536965,4.20392673580309
